num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
0,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002370587711986287,-378.5887698796134,0.003077967984887134,-1350.0230774881345,0,0,0.00210086267346311,751.6407481727092,0.002070507546568227,-809.0682362521612,0,0,0.00243968964819981,-2401.5685616187243,0.003096180963907701,-2944.6059055176715,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,470125.42465580784,439167.2540337201,0.0,-6.118050137984608,-1.4236497128284442,3.8463130288035664e-16,489893.52989626455,91272.75207015773,0.0,-6.229985794998541,-5.445898144033402,5.06678760639429e-16,0,0,0,0,0,0
1,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021241774245714493,1307.228248560509,0.002236566645934039,-1249.627865985926,0.0022562899864999944,1583.6680326247335,0.0022251463100349924,-86.88927226879801,0.0028281652347087244,-2039.6355347229733,0.0020096203291423862,304.0531192170535,0.0021549535674247763,-1469.392368065556,0.0029811841623292364,-2932.6556934445803,0.0021632800841316115,-1094.6863099129278,0.0020505312745123937,-95.75384195564133,0.0024271734129666664,-2376.9362214312787,0.0023941702859818187,248.13184981276555,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,384219.1542893362,496053.8965258089,0.0,6.526328062496565,0.968529957057692,4.0399893404142277e-16,1178.4055839707542,316843.3664188872,0.0,0.19295848192936638,-1.305364836189686,8.079909077540081e-17,607622.2805713083,353952.0030565028,0.0,21.217664015388944,-10.15378420283966,1.440312457721376e-15
2,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002171687888085859,510.42139167618024,0.00308067241860612,-615.7386137982228,0.002198077188194509,-875.9155880159566,0.0033670666015487008,1070.9643470527635,0.0020747256110497407,279.4545451205803,0.0022341727616078727,248.44807471878292,0.002961558075390131,-1299.584368866131,0.0028137454033276147,-2434.7798066051814,0.002616044629868462,-2622.2358646114208,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,135590.90941579134,975353.0992910584,0.0,-1.3089266607624106,-22.279857259921897,1.3666001054190018e-15,641408.2844334461,167104.65645308382,0.0,2.363234729248181,2.696486536288252,2.1954947520123596e-16,319157.320016746,486457.35909520957,0.0,23.898452292140934,9.329707715994967,1.5709162103042124e-15
3,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029785719305497503,1781.503643783049,0.002914759047277149,2606.532830108108,0.002327912459802105,379.0903757942764,0.0032629625134280417,714.6743034772534,0.0023182920990139125,1994.5033369784296,0.002789056950412355,-749.0277133514958,0.0027021484032718167,-237.72461211118244,0.0023197669746696506,711.7009329754053,0.0026127364305573507,-1936.4635195359135,0.0023508663030310027,991.9807442670718,0.0029159322461438718,1585.960766846395,0.0021134638401023058,-987.903641946719,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,184113.22381187856,951103.7017031654,0.0,-1.3440023035174533,-1.2355368895070895,1.117870718929674e-16,917553.7216083516,448975.33514986245,0.0,0.14946547789425643,1.4678683337324392,9.034576793733712e-17,96540.22180299548,592669.4481791323,0.0,3.8553901525180545,6.042190398769685,4.3887870361875024e-16
4,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023880152274954785,2131.64874295102,0.002126210478680637,-1280.8047447526474,0.0029485257646608516,2944.9781973772742,0.0023858982772638157,885.6652928283992,0.002622673130460339,-2174.510035328838,0.0027771467921053512,2053.2355952290436,0.002071438433411477,-422.9880301267798,0.0028902328622350338,-3005.1880713286932,0.002204676793511925,1235.0462682740315,0.002073876399574968,1013.1311101278692,0.0024486328120720802,-2330.2492397731517,0.0024169939271371445,2359.9915693367416,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,451513.8238725425,659957.2095781964,0.0,-6.746753132370167,-28.93906999367588,1.8195264258571345e-15,96842.63832400086,229051.27782099365,0.0,-11.308197036076736,-16.664027419743363,1.233136520527082e-15,596985.3998012902,877199.9876233005,0.0,-13.969500904566978,-10.365335044892971,1.0651384915814755e-15
5,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032206938188161674,3155.5429780634786,0,0,0,0,0.002993425688620438,2403.869315005897,0,0,0,0,0.002350722669572272,1796.0149604515764,0,0,0,0,0.0026340403167964066,2729.3305426702327,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,661547.6939618391,964492.444616722,0.0,11.87617664178618,-0.40033241689023674,7.276191258075212e-16,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002232495746138028,-280.71730412954776,0.003830137658394689,52.82111205842741,0.0028066126042634925,2757.7133129540534,0.0034272180798016138,539.960411746072,0.0025816622512187942,1046.9611343881395,0.0033166730367043657,3080.9270442696925,0.0032284455164678484,-1731.1930034925786,0.003100094308948838,-1526.344396440895,0.002157229032497451,1279.7923047627148,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,11182.948611214604,925810.5386426533,0.0,-6.959269980280441,-2.6104228439557398,4.5512456574533e-16,954713.4771035654,70405.50953936974,0.0,24.378163896917002,-12.827226520903414,1.6867621631800624e-15,789708.0887403002,988057.3710808572,0.0,-25.453983890279194,-13.336448996237266,1.7595815470041514e-15
7,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002340158814159402,376.9790893880892,0,0,0,0,0.0022312202452973834,1512.683421417597,0,0,0,0,0.0022230328458623565,-1830.643617328054,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,548035.6100102775,541759.842719194,0.0,4.79323921210637,-14.131275231412852,9.137130758363411e-16,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002703685714813005,2501.283748986533,0.0033621375150553866,3362.8931395288478,0.0032416181836651247,3140.4367878651074,0.0021997018643284956,1721.5581165485764,0.002939671041219229,2837.1905277570886,0.0030277522803042294,2378.9946598550696,0.002180661208308106,379.4466720295353,0.0023804785656995685,2259.4386600952957,0.00237367119146456,1788.1056284821445,0.0026882171523099504,1414.7723063798664,0.002885997408404058,2891.425899147867,0.0026410451535272363,2734.321031189398,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,820171.5166579686,462493.4439264631,0.0,-3.913537337919921,26.235626793034157,1.6242435230905465e-15,848793.0774033603,895630.9230145025,0.0,13.968517112517262,21.812233193074494,1.5860157003164102e-15,650842.5096591058,979212.3560438401,0.0,-6.354880781267044,27.786073797826752,1.745336962873848e-15
9,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031932037495722757,3272.396515665678,0,0,0,0,0.0027339169124763023,2729.459359998022,0,0,0,0,0.002273586209116734,1977.9309841861816,0,0,0,0,0.002809171185998511,2664.2414542870492,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,857772.4898239548,795287.8739810887,0.0,-25.2635165723456,15.788227334868122,1.8241826196021328e-15,0,0,0,0,0,0,0,0,0,0,0,0
