I,Q
-0.05608433475892442,0.06340492467304158
0.08725557101053884,0.19189643216209865
-0.04377828642984676,0.05685209616848654
0.08238878148784994,-0.0693248416198686
-0.05828047562035532,-0.09152266940922349
0.19530366588662126,-0.07928872371719763
0.05380668912712076,0.05958521900464434
0.26763068079132213,-0.10908405686506577
-0.18982149734931114,-0.009355092405581102
0.20394642281386782,-0.021479792036032452
-0.02564244955161562,-0.11561583708454343
-0.11805429162426236,0.04925617671861162
0.05378069614124805,-0.0968199811159268
-0.18827736120023827,-0.10144590112366281
0.018698671615286294,0.06885874111678256
-0.14059840523936917,-0.10342297049296989
-0.07983392948275833,0.18337034440928604
0.11675117970698025,0.07260640288911295
-0.026520826106107582,-0.03764383360952831
-0.07863549458586987,-0.1226507123272074
-0.2056891738415701,-0.1426067543291417
0.13406223098994624,-0.12788087246132535
0.04253261265925364,0.07434190405784125
-0.06818815742432831,-0.21166118644875537
-0.08454759308777161,-0.11653598678484516
-0.06390332136782088,-0.18248572826704848
-0.05024540905246408,0.049626736892938075
0.00444620661257624,-0.14644494369741762
0.03896618162522071,-0.14889583310622817
0.2228890308845325,0.02134021482048326
-0.09959289316134415,-0.0346573783789601
-0.06552970732521012,0.27107826827998677
-0.036407734117886406,0.20198605867051783
0.13999102016711856,0.08585881046248953
0.05516166758841711,0.007516428050563428
-0.0323796933328381,-0.09672977458726674
0.015431202439596512,-0.15791059009218245
0.028118265792244145,-0.08249942987078643
0.12706280769084832,0.0324093970900751
-0.03634968245699978,0.2439354675999172
-0.02624607033099442,-0.03812707362824774
0.12252482654467262,-0.16026899252368476
0.00018790150174792929,-0.11271020221708539
0.002396031719843537,-0.15140153216555732
-0.26510897814829176,0.07903669029904524
0.05230265438259848,0.08737976159167381
-0.04638261794472043,0.07931719675445713
0.01062315046498072,0.08149679590969065
-0.0025318664714668597,0.008440468469649695
0.027644996716671155,-0.03887598131543296
-0.022241212538622206,-0.0555298011413134
-0.1353880373167019,-0.09869320961991536
-0.12410106196246883,-0.024422816025741555
-0.0009574452329084985,-0.15734038697856292
-0.041853453915077596,-0.06985474181868845
0.04762562103683024,0.017056954364615177
-0.1891385910409012,-0.0397643848435612
0.06930971871071208,0.20253955192031364
-0.03304481227608394,0.2429801123398728
0.17091416748432645,0.06975678986474651
-0.15629532719441563,0.15245724035259622
-0.055401376817824255,0.021679234982330056
0.862209596623466,0.40531003181201675
0.7815732181069432,-0.7142059216772796
-0.03687290550754274,-0.9555747589151277
0.014509085378957398,-0.9664007995668156
0.11471292209101419,-0.7060282333022184
0.0743638536599287,-1.0207157537666465
-0.7374737407503604,-1.172917663472621
-1.131592507188785,0.5589106440132741
0.30631095498942945,1.0423488608812186
0.9769789840035586,-0.1476436793641991
0.42733850020778086,-0.7422431026635969
0.33519473965231966,-0.8536590324350812
0.6504851250787458,-0.7106842896195915
0.794265310609523,-0.5888168376848271
-0.1537625070552633,-0.9412849199364708
-0.948147552887907,-0.09408235465370741
-0.1684815754637586,0.8351045633072509
0.8176094465300895,0.44658716848423347
0.9701484305474829,-0.4058849226757566
0.8610804924191681,-0.4888197768412461
1.0587869235027296,-0.3489301266758254
0.9274144184171228,-0.3027243934491061
0.5041698037111597,-0.9943019349642324
-0.8686476255937644,-0.6583068659066611
-0.5259284243171316,0.7717670841906746
0.7341791435620608,0.9561241590243137
0.9098913841897858,0.13767594023049243
1.0972200756546246,0.03228982096007296
0.932573466960695,0.338948272171844
0.959864404773456,0.10580558707964191
0.8857699153597013,-0.6522813557176477
-0.3677503421767948,-1.0823607395666521
-0.9239268490154146,0.2799005530813164
-0.0012625918715893913,1.1453003942955349
0.7005314757451195,0.7288424211807828
0.7274339804946982,0.5892601196669295
0.7100073888183208,0.561667556065825
0.7943400692872967,0.7479923612522901
0.9800738904952588,-0.06242107364489499
0.16663137352642854,-0.9142625464176903
-1.0065626564482513,-0.1618802736233435
-0.39779634351903503,0.8633522764420878
0.5006737955654075,0.8868730000485008
0.20144606516775662,0.8173800934137636
0.41168578068023504,0.9822540934119156
0.4169848330928689,0.7447036959555333
0.9445867790665076,0.39609509140539717
0.5885056377748292,-0.7378900496438023
-0.7785984696324685,-0.8237742770797059
-0.8393836833057242,0.8450494449510936
-0.3029753802300592,1.0097735537333103
-0.11170747926791069,0.929151733625246
0.6144356707095078,0.7600797570670069
0.9284387140541107,-0.36431873080828003
0.5925882126455688,-0.8764374880860318
0.18345537818734386,-0.8565857229406773
-0.4121804538169722,-0.9790909710072443
-1.1361637414321768,0.14108610321181603
-0.6309549533936007,0.8990953420194769
-0.5221469612426702,0.8420816141817203
0.546483438047332,1.0403340902595308
1.165281006650026,0.004107783813333306
-0.01804531030901345,-1.0506943373898951
-1.1401472939899078,-0.3088828643893051
-0.6723005762406382,0.5174242696712195
-0.6447360406967786,0.4847146205892212
-0.38347599442258606,1.0912116045885922
0.8289608138293638,0.36784239847267336
0.4515535542988452,-0.6857482429935925
-0.7962610008571903,-0.5110668550305696
-0.9416562525193019,0.0892400846365726
-1.0165711025546238,0.08480375003415
-0.35212815501975625,0.8620341122901458
0.6493808549975647,0.6877502731727666
0.9112089632756747,-0.5782953275173508
-0.48920727663378594,-0.8702391348774716
-0.9235464261445379,0.46784943137742985
0.33345579000466685,0.9025894939516719
0.7224762969252119,0.4080412463023017
0.8768004846293131,0.3888253167911144
0.8265645446955984,0.40910906454071316
1.1228166653163896,0.5379060873199338
0.9889635094005955,-0.34301853758251283
0.2028346172479639,-0.9632904936820166
-0.5591608409830953,-0.7644957203466757
-0.6078608977797925,-0.8954007944341131
-0.6076410703794366,-0.6413859788666195
-0.517346136179621,-0.8856570404794665
-0.6370069649581391,-0.8703274082237377
-0.5771914530270505,-0.9338621689897304
-0.9210625188659303,-0.048987858690621444
-0.4287608783680077,0.98345686153505
0.203355669668581,1.0485532817726355
0.389016511748221,0.9737451069668901
0.9414871714484165,0.40953574383857005
0.7203749105440297,-0.6538061212205093
0.14472689605124425,-1.112761777764942
-0.13003019838444624,-0.9819742539779348
-0.6602646641472648,-0.6386159311137294
-0.8757057075264203,0.6803632164438483
0.5606760912046752,0.8117163224276744
0.8661432198255807,-0.3246072902349778
-0.3420761972164095,-0.7978590276577818
-1.114369240779892,0.3933643922016138
-0.40056573839020876,0.7924883615194496
-0.5062456481140678,0.9498066626303967
-0.4186534087627475,0.8096311415388792
-0.672784299212484,0.6552634703259889
-0.8688211640941609,0.7851306856616165
-0.9097598631509866,0.8106578979220799
0.024471149511324328,0.9232186290944144
0.9140984475396937,0.1057787102309915
0.26675555809418544,-1.0764419146325805
-0.7248940342423554,-0.20728625411240093
-0.9116857623914147,0.0418750804981988
-0.7578639251544107,0.24781970443072962
-0.36309848666232725,0.8196423680002173
0.7465224785540211,0.6874143337230451
1.0820079766324362,-0.280707619076952
1.0454435211815216,0.005557831637989855
0.9125500547884668,0.20816374899141787
0.8111187777420219,0.0383417136403632
0.792742362672725,0.26053116188504954
0.9670703030465713,0.22520353111969774
1.0157106281957233,0.17819078687708745
0.8594244455725495,0.14141571999205693
0.5968762980656823,-0.2584215154430113
-0.1699247477221526,-0.8506608132375786
-0.8164750191399829,-0.5365440477307601
-0.5545450183274947,-0.4302160773817557
-0.7927705478818671,-0.6688230021999698
-0.7655743075400754,-0.6817429033399931
-0.6866638845804703,-0.6733945757265845
-0.36668879926836007,-0.744851829276883
-0.5288632732928297,-0.7459216008633297
-0.6780519373970239,-0.6870211782481744
-0.9102434601283457,-0.10535194355912808
-0.5704860935992082,0.8168695366239026
0.36372462516560944,0.8507039061659224
0.2410621104115486,0.9290816313176032
0.33329822561976036,0.9198546601186953
0.3809080734765087,0.8402273170358987
0.28450019070269184,0.9678657223996341
0.04556138903044418,1.1362869811323613
0.6435799382615336,0.5407783186148906
0.6933737074344674,-0.5282129652855134
-0.47440971299899315,-0.8167452683384725
-0.6827657437257048,0.5697149319533922
0.38640597132012255,0.8370710859401823
0.7665997694925397,-0.2597144763348538
0.5357662846929231,-0.8751462754132435
0.25311277796718434,-0.8271705492600185
-0.19360099931889868,-1.0116046060484836
-1.2106626480835576,-0.12010517804888346
-0.6626691631676038,0.7286781888092121
-0.5595639669992309,0.8670592998032602
0.15586141997450487,1.0225372128206955
1.029327400755534,0.03820300301549426
0.8983982822432092,-0.6059346988409074
0.9174144821306328,-0.4673104273148443
0.7287652343117037,-0.2018241576324329
0.7747843206814955,-0.4098765634466612
