I,Q
-0.08161634103190966,-0.1396773414175907
0.06546547384859949,0.19755102241028877
0.04774909703136482,0.1321540975833957
0.1491024986641321,0.086367481090978
0.17338007292103702,-0.1539695864899644
-0.09977925444625156,-0.045962316612097126
0.14137937446685414,0.1759796823809894
-0.19437454216966937,0.217265891632993
0.015003945004499381,-0.003859251642477683
0.27487636192409387,-0.009432110486235268
-0.22349130463709072,-0.1813533079475911
-0.04063107264000493,-0.10308538131201317
0.0026263754784527638,0.09952555612472147
-0.025293285277523694,0.24366631175679287
0.18664022521208978,0.05491139990653404
0.03253296403580916,0.3213298625782668
0.1160485422375724,0.187399934864041
-0.17638861568358666,0.0264577452438702
0.10209469991716488,0.08179545612487418
-0.10629895434818458,0.17171718495733013
0.09965240052373105,0.10851487378764041
-0.15045499875439763,0.38302360537106284
0.06452726964833196,-0.29338220121767145
0.12423287198493663,0.1864833903122764
0.050962417784601734,0.08008190644900773
-0.01462579695954637,-0.02038029163166857
0.08308235012605461,0.18235618806880474
-0.09840918278583705,-0.06809411559964203
0.1855013432714976,0.04257019319023843
0.15922575221814703,0.3042189141677212
0.06195922551128818,-0.016623370098125832
0.14309506792458557,-0.12085330340983218
-0.27386887230920665,-0.06320467656704265
0.5535512503319933,0.08194959163195205
-0.016373996350662022,-0.18410022394893688
0.15692302823821785,0.15612635241069017
0.41028212843742023,-0.12786220452594976
0.10516288982457804,-0.03035541252098868
0.05624419542842868,0.028638843316290408
0.08239861580502905,0.3527173611069886
0.050658450658926914,0.32099179384960835
0.05316146884640466,-0.015519309020887745
0.07564526056143278,-0.03902354566659823
0.3026490950798345,-0.09611264761861432
-0.11920796062868273,0.22241851830472584
0.190218977325128,-0.0839934626313687
-0.05767123323906781,-0.1346783037412398
-0.3028130299469336,-0.1589864976560429
-0.06400547484681562,0.01412007576200483
0.08799645338517204,0.2555150816328562
-0.07026019738717508,0.04311704591415011
-0.10426314130247832,0.26751355930855236
0.05827418808781953,-0.24134545365009905
-0.2580787541272061,-0.2138601950876843
0.016164144652801752,0.0007135288964466302
0.18355149252682382,-0.20598852599732154
0.08001029581979872,-0.2949112611581752
-0.0820373669057967,-0.09697833690715088
-0.21921186321672795,-0.004335117865967573
0.008095219818791924,0.30525893336789933
-0.11297979607729416,-0.005449700829382669
-0.010303272150405163,-0.01620330364135386
-0.38108459272291684,0.1203522829613579
0.13435580799065344,0.13199872953462027
0.04539994650779746,-0.2977894879732742
0.050740885028353166,0.14429776307972736
-0.2640919696231457,0.06089142328300335
-0.009949785163600247,-0.07695444779977756
0.07896937248279984,-0.12029681849513903
0.06177918066856475,-0.17956465775760969
0.04500035024303212,0.14105282813646366
0.10337765951570102,-0.11116469131346461
-0.0858593568804456,-0.003405014704654814
-0.05104614040581199,-0.8732714625238293
-1.2084608811938453,0.007113765757456064
-0.601709476085857,0.7369823206719841
-0.6323673152669268,0.8409984412040753
-0.7484700813175902,0.7000117519040538
-0.2944673741781755,0.6699305908957635
0.04830496492158917,0.6858160122006344
0.9981197097894221,-0.4523116517975999
-0.39301065557629156,-0.7685282382283254
-1.0610135959288802,0.41005927288095256
-0.24674127497025775,0.8925336216112433
-0.20725348237948132,1.081310022539652
-0.23548198979685303,-0.08726129904611168
