I,Q
-0.003172246851232822,-0.2713455707986352
-0.08619527132263706,0.015181478573467244
-0.2829194287303626,-0.355265904304324
-0.335824206031713,-0.15959870596103634
-0.011264696672989072,0.10880826280064683
0.19781839969299458,-0.11608369417058864
0.10677685838441359,-0.061365764842120155
0.14597762833584946,0.041654896038931466
0.01575605653034029,0.11989228429191355
-0.14183387893660657,-0.1534967865966383
0.19752322124367572,0.17549896841063212
0.023035012105267053,0.20035205002440143
0.28820074950125446,-0.010652327876696038
-0.16578129846691728,-0.18116433402948534
0.022394956256604412,0.15698716115287115
0.10875451137452827,0.06289652278635695
0.15895216919032568,0.4098997351965661
-0.16787838479861714,0.38963682963165935
-0.5137939569994883,0.028975895606042155
0.19875986085098957,0.23103044308761594
0.3308237802785766,-0.31561151049853975
0.26254051011054236,0.19489581636061404
-0.27109408640526345,0.3289853143952668
-0.10641039428038124,0.5719897834679166
0.0964767430354127,0.011924197000926222
-0.32238172646215246,0.2973631788777884
0.036354543858622974,0.49052743249053365
-0.03778135869449159,-0.19563158090846633
-0.09336292261774466,-0.19206465525458755
-0.30524874204551183,-0.27463311264256624
0.060512279827499765,-0.2230854381421455
-0.3950770957636143,0.017618819142284747
0.2686280434362547,-0.16924437599419426
0.16481860388640734,0.24340891369518597
0.1465347902079008,-0.006185714021416992
0.018866041169660452,0.035148936213377564
-0.008538944114843218,-0.13766316204974616
-0.1127967822953586,-0.037250382900201745
-0.11401337602867573,-0.1044613180765619
0.25285876730687507,-0.1673019277889447
-0.1031840414476583,0.2832375536483972
0.1572499811184615,-0.11150188086352017
-0.13874107738326183,-0.26792287896854117
0.44509053706861085,-0.14196504462515866
-0.022346286096476847,-0.14414375281591124
0.21006263756423074,-0.3741383489492208
-0.11339569135241276,0.025594004069056063
-0.02020380544316175,0.39666191388749483
0.16518131177718443,0.1903594727266345
-0.16570589022514837,0.02584935633736707
-0.0946619727881789,0.16564855130349201
0.039468495916203356,-0.13176795097853472
-0.27180699023072696,0.17661351539149378
0.023148559515228755,-0.11653610535093173
-0.05756412034354742,-0.10366567541804864
0.99476390016649,0.2740458561910025
0.8588415383336836,-0.21167160467343013
0.8351450684906303,-0.4446120586695762
-0.31607752442307235,1.754618747300881
-0.2809750939537228,2.0398891837032718
-0.9893722756210638,2.279471238097648
-1.8576878893210829,0.9517703480483527
-0.7928672021277912,0.18698076242963246
1.1452531683832248,-0.6001542101469649
1.4460112980662867,-1.4113570625207768
0.6181071964870398,-1.6043329213260702
-0.39199154578695994,-0.7927022215024104
-1.3723163574088475,0.5395810707181221
-2.224118378004822,0.21014667881615945
-1.2584328816081978,-0.5888906811310175
0.8402047190838811,-0.22257541130887648
2.2238425457919537,0.6693984823348101
2.1165434700268073,0.06820338959606193
2.2264869449744555,-0.4262407048109481
1.1138895129891362,-0.5581650300169565
-0.11999962499525388,-0.18893981444468833
-0.9184777493116789,-0.9386966243221601
0.3108234743502043,-0.3436905937003767
1.2547477477501148,1.440989905498712
0.6680406393190712,1.9418839873346898
1.0183645721197996,1.9036137147441115
1.947938877787119,1.625737492734577
1.5069355590543456,1.2299539725954316
1.0851023745373962,0.39651881771547215
0.16128280244281124,-0.2362103114655979
0.38526811433462727,1.0555720211201722
-0.8249937402332699,2.171135073723847
-0.9854011014163573,1.9485380807533759
-0.635866339641906,1.4085791612626803
-0.21719617156630855,2.245827786103919
0.16680932476168156,2.3502039075541576
-0.0119845292245504,1.8926882368502516
-0.29772292524268085,1.4422643103673887
-1.640586636020823,1.4294042784584016
-2.262053943638377,0.7414379114707798
-1.3201212874880692,-0.17263685522261152
-0.6273594130195126,-0.5112317104148271
-0.441879697291893,0.3270785466846854
-1.7518949716560432,1.1089253297054293
-2.0990492233352454,1.7881678570531356
-2.1160227179972493,0.5842865680054734
-2.332210042960206,-0.7560710221369709
-1.6779058525170427,-0.9078513661616623
0.25087889689268567,-0.37358361933008544
0.9549307371543632,-0.19979323113485148
0.10732776369709092,-0.5751931563189723
-1.6476539055764126,-0.6213132947011685
-1.7547332869810257,0.11102003796600934
-1.291722104134207,0.7073438226279019
-0.4784832996570608,-0.5366306767812032
-0.48174650907826766,-0.8295137721265258
-1.3677617937077322,-0.6082709038572452
-0.8706085777574808,-0.6017880450133981
0.4085628099677541,-0.37727177479319884
0.06995664417393976,-0.6885206477133211
-0.31160139599436315,-1.11769478049289
0.12698508589766944,-0.6496759955332343
1.7426317778759874,0.3893595362076247
2.357349443865699,0.1144385948678116
2.040407387033246,-0.42467833382148346
0.7122481330196659,-0.5948462344295897
-0.940347041671308,-0.2184120836375507
-2.123634332951127,-0.011674975398831222
-2.6746373120011144,0.7506255661091041
-2.0977369040644547,0.44996711292916347
-1.4372607929247354,-0.12096636551897366
-0.6661575908022815,-0.8815193744810554
0.6400803565196475,-1.0679245706707077
0.7724549255245583,0.0695635812338058
0.5746442120566604,0.7074149541868116
-0.1453810845376129,0.6961140848554188
-0.5134150015819484,-0.5589322589623111
-0.6387776669027001,-1.0924303125655563
-0.6174125477065504,-0.7344207731435001
-0.1547320483320791,-0.6159942344038818
-0.08947034872527249,-0.5494778015927427
-0.6200499565366266,-0.5057427285081391
-1.3786542867547706,0.27796107803389436
-0.9857530619730677,-0.2754785053680924
1.0872147322294794,-0.7998888922356232
2.5804199298486648,-0.7829879115466382
