I,Q
0.029526040230061244,0.01580975490274758
-0.018115732494927723,-0.08072762387198837
0.022842069175798913,0.08796816492930011
0.06432771148545503,0.01882778040166309
-0.017212389430980433,-0.014398909470476897
0.017525711910982972,-0.010095401567358114
-0.004511879875988102,-0.012608971824624391
-0.01669208729291738,-0.023468751411702123
0.011278634841460158,-0.0503091167077607
0.030493087509558574,-0.007458558919509367
0.053994703790947944,-0.05108632591075824
0.04758829334467928,-0.018201232494365227
0.028239528105290478,0.03269384664126228
-0.07749127411925573,-0.010751442224655038
-0.02782768413964676,0.016171580626364014
-0.007290219386262841,0.04877341060341408
-0.013021260309485088,-0.056624668751064484
-0.007375381936558349,0.0026242783540407055
0.09304962183158345,-0.011272286814732994
-0.008533757466761728,-0.0758298159864628
0.028825852424721583,0.005488877661307421
0.027460245339381698,0.005693787931370615
0.01743716842818846,0.048688391963626905
-0.022372000159018288,0.01370653789613239
-0.028339171153333047,0.008062744361477211
0.06957635825272451,-0.005307234641199832
-0.03539311421607472,0.026198411253279163
-0.006364411665985342,0.003694814604726431
-0.0025123755580557846,-0.03774982606134388
0.0422355678537824,0.04405923605080538
-0.026498946561659915,-0.013392666147155953
0.07895101688899639,0.017745299712815053
0.021484932289147694,-0.020282614182618074
-0.01337543424866764,0.03710522723425098
0.06820436649576886,-0.020972161663796268
-0.07406165612123009,0.01764489960738408
-0.04584147220803177,0.01677577281735028
0.019379123491948803,0.042552452722116836
0.03054224723275266,0.021787817631977766
0.032674746421185966,-0.04306261768449434
-0.021731609454878984,0.002197990253864703
0.004508438306519002,0.010656505376626048
0.007062661989707526,-0.019130339139808623
0.0014473687405396022,-0.041760164576802046
0.015332575479320994,0.03702522818462697
-0.04770819968199781,-0.006593741403972102
-0.013702374914286063,0.07052958120751192
-0.015835912234652874,0.06496040454306343
0.023633624599552976,-0.04110621331841399
-0.012765326594298102,-0.04098685294412811
0.001936192452307105,0.01634851947919771
-0.027239264812419443,0.023082280085048767
-0.03267742810846739,-0.021072984870000547
0.011328723674691909,-0.028154552363318805
-0.05344029283314751,-0.029376359043847423
-0.023478362036628928,0.055196939957057864
-0.8076725806956934,-0.568691651037119
-1.0068040453176457,0.12313279473275394
-0.9998255079380358,0.27932100543988336
-0.8981008959894048,-0.2706112330357805
-0.6142523077940335,-0.8536326741835283
-0.020088311587776096,-0.9697864916730548
-0.1723315608137535,-0.9119072240791428
-0.8240896286921957,-0.5278009089652422
-0.9305397820709657,0.36245470583989664
-0.36567324448054556,0.953857796851847
-0.275349598597647,0.9204143379017461
-0.7121624124104232,0.6358847238729923
-0.9953862218080863,0.1152050997039214
-0.8521238619455273,-0.4159459753231842
