I,Q
2.105846442336421,2.6383657506850478
-1.840461302432186,0.7214666105325801
-1.7096449434660699,0.2734777387193316
-1.7540439468733648,0.9427441707745261
-0.5087467422914721,0.8158465678422724
-0.23262065039516044,0.27300372552428587
0.5294196554918406,-1.5301030237641395
-2.9569288527304813,-1.8507901865989522
-3.384884099810974,0.804213628290473
-0.8141165429567603,0.8117260317024014
-0.45271366047689965,1.938563760263285
0.17852969773243987,0.6626575918657294
-1.2690897827733671,2.222085544354214
1.060332385878744,2.0291075741992213
0.4889189121441331,-3.874444343265804
1.2024769866505474,0.8448430320491084
-0.5595398620527203,-1.0702549934698697
-1.7779153571866282,-0.10132296437638222
1.7821644209146343,3.6323248928522545
2.193712595154712,-0.995942234963349
-1.1525021841509235,0.6904392414833719
-1.8346920314339212,-0.49033675544902733
-0.1736109782260531,-2.9930632084660065
0.5361985918881432,-0.5507084112193112
1.1343624535455936,-0.7972599117723617
1.7226384007680275,2.5418234963907573
-3.252770834533872,2.801981274412542
-2.9288386495509378,-0.6909792086665388
0.32729922815773627,-1.8005819606358457
-0.6565034844476895,1.1495038810909377
1.619336146270935,-3.5130980312651663
-0.8562434415076055,1.1110544936269795
1.9789008830607249,-2.794236307862383
1.3889974573530242,1.6264197623880534
1.2144973150491623,0.12547564932944055
0.9449734648612678,-3.0257071274396186
0.8220934140423657,-2.708689491389591
-0.6523557925054194,-1.3885911649784222
-0.3198873662977575,-3.0727743673093655
2.253588036109922,2.569160137887657
0.144841614785654,3.2163677427168595
-0.059294948904506484,-0.519750631174491
-1.5965049134669687,1.69579015674353
1.4021051435151133,0.8314521077056859
-0.7040362779590001,2.6490613938140903
2.8777704838895555,2.116174948994458
0.8599740066510123,-1.7563886985870965
-1.425932080209718,0.07207055263661988
0.09389439649402653,0.8955311236445282
1.8562025688379014,2.7064745115370377
-0.5282279305410185,-1.2928706835385069
-2.0826810013362818,2.8536432561307468
-1.3479245992845228,2.2761807146582465
-2.8602719149583473,1.6851008247668173
0.16625384378251173,4.152182974285404
-0.9719498338302635,1.2771084575773801
-0.4894919932632831,-1.0175640112323117
-0.6088304395043724,1.4817921512966723
-2.652765048976563,1.6640179149207994
-4.347098650525519,0.16607732145393173
-3.646974292594627,0.5127079466133526
-4.106535000962758,-3.0850752383675046
-0.07671942506898022,0.22431595302945606
-0.4126996378858546,-0.19459913621520286
-0.37747287638591953,1.6257665930867726
3.791774126648442,2.0246470398567844
3.825014599082527,3.444243279482718
0.9380136526604863,2.400298938464822
2.0961557286071884,1.914706908286159
-2.2243719636484798,1.0232305151692047
0.5038051901570231,-0.8240385877681811
1.8481192504717572,-1.3493184332225692
