I,Q
2.1976672718311123,-0.32226972771253526
0.362652108198823,-2.1621366530939143
1.3589394742758905,-1.4938905005184355
1.014087798063034,1.349777409110539
-0.9783633170963767,0.912518071009182
-0.5948438399012497,-1.0732121874459384
0.29210635564107795,-0.06604352502162276
1.4380265833841377,-1.8885572578302912
1.6049000786624312,0.9708482014325047
0.6105329773685025,0.7185710434370909
2.3416799642383808,0.3983346098970285
-0.0663065217697513,0.37629388844334116
1.1099082787314343,1.5525640520156436
0.5695377051452201,-0.6472573903412644
-0.29437171914679316,0.020760589301936236
-1.5209857594467229,-2.8526469935484107
2.075287455782814,1.7850567166991382
0.8425598995359915,2.535616853407611
-1.3414321241897142,1.7456447540012539
-0.049223238509468525,-2.399028082900919
-1.774915353321397,0.014611064403066476
-1.3382885144071297,0.9541122385745869
-0.5798549582336325,-0.576170255149075
0.35675181702108694,-3.7171224342168334
-0.5589635698038953,-1.6292735507108722
2.8572165222349475,-1.271377984092143
2.4339580610550122,2.453192838410752
0.7470598872025999,3.7273798556564204
-2.1172176700224874,-1.695783783324487
-0.5908089969964558,1.471454247406882
0.03683909641294625,-1.046008189361066
-0.041226938757886855,-2.1467172870516444
0.2191541268651671,1.5095775174093016
1.6691363327423767,-0.21917747352684153
-1.752374316256132,-0.4180355271902956
-0.008221031794036215,-2.253453434163148
-0.9949693834109923,-1.4834991770646186
0.056327533277309105,0.9447948433539174
0.40318412657958747,-1.5526083580050056
2.077582041426097,-1.870853073456764
3.843464297822774,2.059853153299795
-0.08639976143123584,0.4931841473199066
-0.4870959434763381,1.335719928331583
3.145550656133947,-0.4155176294031496
-0.21162210005559812,-1.7558127942450956
-0.6541695460762608,0.6863780875470434
-2.0693032977772883,-0.48268864987442217
-2.690312783625001,-2.4872110498521103
-0.16433804924780981,1.20874994070657
-0.08844967791218454,-0.110883776677415
-0.19176364273856816,0.16958625755343612
-1.8006008613283753,-2.3879606941245966
0.8658743211730028,-0.6212721374320136
0.2543548189330214,-3.0143242413988682
-3.89725950708584,0.7691432855371448
0.5546245977726068,2.804064859195585
1.0835751368026858,-0.22629322691432374
-1.6382543189397354,0.7922258640822271
0.1785013654568981,0.6449897290754886
0.7231692879152989,0.4934870895099552
-0.15520309536055854,-1.6521333816773007
1.4493005496362277,-1.8697379333289663
2.3006414890143407,-2.202983553221646
-1.7531196991288207,-0.05050838004226876
-0.806252253737445,3.974697997890333
0.7569187331200558,2.4145856784998494
-1.8156793739686168,0.3782100692273893
1.4434132891519993,-0.3198681773487142
-1.708965632743983,3.3490302660509323
4.146983937206349,2.7772678397777346
-3.9402609006428824,-0.9771047140226461
-2.2940319329146606,-0.3057555518054327
-1.1065929763595457,-4.071447555266204
-3.0164263031001837,-0.9418382118758395
0.047572689975265064,0.6355944513280991
2.890362529758744,1.39067777911613
0.9885567881637166,-0.11285924229030198
2.815752775771801,0.8184476272931663
-0.14551259687115037,2.228430474347209
2.690501868094276,0.504041386990622
2.60489382040824,-0.1836968262822688
-1.905335288447515,-3.285283758423076
0.7844080228334758,-1.6250418706097207
-1.256432592290637,-1.2347187223075555
-1.7115244761519943,-3.115206883761743
0.15000280084899514,1.2699807513298684
0.48588506305596857,-0.8153491690508289
0.2816352670009312,-2.604417744707622
1.9951575389606298,0.2748752328771873
-1.086999204836331,0.8485023469855519
2.128915182476167,-0.5894196843172317
2.0219850157451433,0.17932569121676734
-0.4153034902970975,3.456056749143925
-3.7318848329593846,2.5294071503835442
-3.084239441394573,-2.3374627911323103
-2.307375216446594,0.38925411802574983
3.8657015693835435,-0.9403337602973358
2.2330299976853363,-1.6595999809458248
-1.8101125835995915,-1.2333864272429025
-1.031633449519052,-1.5148716781101588
3.713393741224147,0.32453054365011713
1.4548974698755468,3.7348984317076166
0.49088655333149744,0.15780806899773048
-0.9749610844380292,4.27984761515484
1.7506692837338156,0.678508516175148
3.8458214985346983,1.3193682955359376
