I,Q
-1.8020565224647487,0.5597485391328627
-2.837485847436122,-0.9311909699034296
0.9494421973147065,0.7045544715395391
0.06369385258305935,1.7826859013864702
3.8822811375008084,2.1218385975505445
3.74583213242389,0.33113512458624106
1.4380120846903384,-0.6719916190149555
2.9549624005772497,2.5592977253664166
-1.8070465912744071,2.9771440949318726
3.0362632452761,0.7653709634961392
1.721648955707468,-1.055408332011762
2.1901321011003114,0.9326120743143274
-3.4037426886290993,-0.6170251090067506
-1.1319987641000773,-1.864653621341212
-0.8699865602948449,-0.1665349925693178
-2.9541888884631446,-0.10032180196587948
1.8572615296950292,1.6152144476606183
-3.775866359429646,2.2263371155395073
-3.6798163483167263,-1.2898790533687348
2.0943960849330927,0.8809494766599395
0.2406816319258015,-1.89121057468697
-2.5640807583240184,0.6958853757532386
-0.22567872306876025,-2.412867070363692
0.13855754466291076,-0.2992419239350016
-1.608472838748709,-2.5763452437186425
-2.8981366277587086,-0.14990183255054457
-2.0364666665695847,7.549110396816659
1.83256105960787,-0.23544815344138326
-1.0406286525189312,3.756954093027003
-0.7006878888409913,-2.0135685794433877
-1.5415679896999535,-3.1205367488316087
-0.9649543429053051,-9.398716416815226
-1.419529273402284,1.1740217564721114
-1.2698217484575682,3.8688134374078116
-1.8048974047768191,2.0968325790187383
2.2196358914063037,2.9035185518694338
3.1362650781461188,-1.6105471882310858
-2.5394695538873,-3.6388041994529896
1.8834862629376297,-0.5835052953299952
2.744247183045218,-3.680922305961341
-1.2856281112533392,0.5104299230151425
-0.07817874410144943,0.17216556880481793
-2.1306122045156295,0.6618347790627029
0.4844104832660756,0.5978596642527506
3.852278302234403,0.20267646114871363
-1.842684858613254,0.2188712427275301
3.148022434655663,1.2758369715475055
4.070908028445513,-0.15277925904842804
2.235952616306293,0.4669374923616928
-1.808546195891794,6.212965205380643
-0.15558836085195493,3.2972606329228666
0.3775499124468884,-1.533289672353733
2.8301841632333207,-2.1233284971767583
1.2022102524510294,0.25808320465669377
1.2871923295254142,-3.7684996462131872
0.9859088615774112,3.941091754994447
-1.1813434660122897,1.6327815483159163
-3.5314310487281233,4.2333633665641575
-1.7480337624880922,7.283564137986273
-0.8616121535919483,1.8951997679071277
1.7883161615628729,0.6649065670832921
0.2684774518567141,-1.7638723990281568
-2.32009204788061,0.40186893356848574
2.4658114849624053,-4.174097920082601
-0.9563723026208626,3.161108908528266
-1.111467191578333,3.863337169075385
-0.337044332898063,-0.6965696730885569
1.5951751276406403,-3.3363823681870093
3.8874095716977104,-3.80398487133201
-0.33974388445869397,-4.525273825077951
0.4049132455447668,0.9105207911634681
-3.413610521353128,-0.8664270896499366
0.1316928633938148,-3.715871506904743
-3.6086630726655833,-4.133033513492527
-1.350285560601352,-3.8498077172588947
7.669715797827469,-0.8883250254419716
4.445882257247433,-3.1903790517114357
