I,Q
1.587154535896171,-2.7574398881085065
2.7558133330799994,0.2971604263434555
1.565432059515431,1.4819840440575751
-0.5874017310019728,-0.518970574301165
0.7850766389598207,-2.8126580699342325
0.039652742881423064,-0.3120782470788128
0.05277762292697585,-0.321514121421383
2.5200118654058903,1.172865440170644
-0.8545728410154929,-0.3775873981142466
-1.1782604160787966,-0.7635020447801009
-1.2499948746259335,-0.2543843561026222
0.025539614499261287,2.4355484597778494
-2.4554442946490753,0.6166326620146326
3.927969055610792,-0.47392357060654433
2.1763413413694974,-1.6321673066193276
0.9692326502983508,1.2551946455120235
0.7875161961914178,1.5470823828802522
1.7986819261490168,-0.783628669181289
-0.6578268428574132,0.5039236668863096
-0.057989184792462914,-1.773033398860102
-0.06102529479015739,-0.41474848898550815
-0.7543942216191382,0.08816216033070318
-1.410067223826603,-2.5675450804089683
0.02344383386882576,-0.07083451735241908
-1.4322843895000221,0.42042705691444593
-1.720090892177579,0.5206863267740511
2.847940961846494,-0.3404746632177595
2.7854992682980826,-0.04561969974642624
-2.606046971746186,0.7106205068728364
0.518605783435099,-2.496296686278553
1.4136764142626406,4.095727834678262
0.6134005232296793,0.8432356891503306
-1.5535425628618422,1.143987337196768
-0.10904545545043975,1.8213720388338734
0.21192085929745164,0.9458858034139378
-1.601235939846128,1.552754840289409
-0.3971145412196233,0.7443535455582448
2.623688422091372,-0.64894358870819
-1.2886564154651885,0.3700463001883989
0.8346396132049605,-0.9917839371369571
0.3950002557125374,3.4317299296483594
2.7879178354662404,-2.260818765259938
0.8692722874331698,0.8669042739034487
0.3852885650635127,2.589466273533586
1.129538987445858,1.6491063200687202
2.1998699105008064,-0.5449894934356532
1.196988678656218,1.4225973976160773
-0.45043608239007216,-0.12865593147531296
-0.6712636414476278,-2.957763102039351
3.04251451465478,3.9505284917626833
-1.0571298349750071,0.9705135280456794
-0.87784887929646,1.222384565590032
-2.9267691838149994,0.49649801552210593
-2.3865962247373425,3.452001350071879
-0.657568597166193,1.850444606457913
1.5337850915900466,1.0561427527995142
-0.26638585022313443,-1.249374766121072
1.2895386765784922,-5.086267631353688
0.3368618943561392,-1.2213717803094652
0.3539941780855479,0.590937027512697
0.504698887512058,-1.0284440408029885
-0.04857801603824552,-1.9572276561476518
1.5600541547230304,2.5498475287778892
-1.8335574355835211,-0.3319329905563464
-1.39492120885076,-3.5888386026158767
1.5085078398815526,-2.9782484010658883
4.0512228275148505,-2.376633567427296
4.649393741131173,0.45018345312929653
-0.13530874218800082,-0.1619772654599585
1.7449880046155832,1.98291889194837
-5.026355900830003,-1.0394793572370347
-2.5850345932188312,-3.9389757568714026
2.6889524702550536,-1.2113154677680646
