I,Q
1.642456221037375,-2.292969831299881
3.130180425067404,2.84346328832662
-0.25631341183106016,0.8501819352878648
0.7471862746307499,-2.7326738692694628
0.047028510794778766,3.4798553779056136
-1.8515019739604872,-0.9258059335095868
-1.8574155849002763,-0.4739776073230719
-1.5645552809855365,0.8989226845750397
-4.759324931215872,0.17671051571245844
-3.249858600548863,2.4199885024066616
-2.6691524753732305,-0.43539112661915697
-0.7551682385505832,-1.2705717163588015
-0.8699581125028295,0.7166791810548953
-2.4735271806823955,-4.78305075383531
1.20910136974513,3.010372134342841
0.11413649515116164,-0.19773743300641278
-2.212103038595928,-2.0649662798229893
2.175178595042067,-1.1797033981981895
-1.780563079124531,-2.69052904666635
-1.6276933956234523,-0.8434551992528955
-2.6857557155614398,-1.1144541856473564
-0.31057922687933126,-0.08712152548677005
-2.3579382908768793,1.060832627992141
1.0262064411020184,1.05428251348135
-3.8290623408557947,2.3773627371613895
-3.129295265008131,0.3088619345551017
3.647953210466558,-0.27338814041332854
-1.1465001844165987,-2.5032378984448265
-0.22320990443517186,-2.3734399911037953
3.0780093679476836,-0.9673616106670364
3.8131337362443873,-0.6799650857237791
3.4257650265018307,-0.012711446110427183
2.806077455651935,1.6000597649976396
-3.4688665095943403,2.2644747113942514
1.0816507313545694,-1.4838723511096608
-0.7392088087158377,0.07257002754650521
1.4592905528800246,0.22089710637620907
1.19974226144051,-1.6570249994188624
-1.4954063013122094,-4.473094454208925
2.6082369659210443,1.4456938791866212
1.8546986682386257,1.784173927538741
-0.07425682564937208,3.1701435534034275
-1.1759458058956245,1.1708777684189968
0.7588270428649659,-2.8654044935585166
0.29663622089517827,0.4877038176766464
0.6586116925949681,-2.226605743589589
0.14460117477814816,-0.08386079161694049
-0.027766170123493694,3.465921840866239
0.9819478044097978,1.3881359879932436
3.843532415025062,-4.648110737290908
1.902053131249927,-1.1407841635768299
2.8886703092246533,2.4390805555921284
0.3401748492643999,0.6872752167111292
-0.37105124922823385,-4.554755886761704
-2.2764013759629806,-1.678872397755633
-2.4993555260227964,-0.3131233473202531
