I,Q
1.1513459839357933,-1.222012534114419
-0.6856149261358726,0.4730755816352454
1.7052279621834052,0.4783578664080186
1.0067402673769716,-0.4969852031412339
0.9846732594311541,0.022914503038290915
-0.7360087350066521,0.11146264380954587
1.8878381496460566,0.5148798588153053
-0.5397405912954526,0.9426912158108304
0.0776429134992637,-0.3132618398034891
0.8007045256700925,-0.22536257461028733
-0.9982615880126583,-0.3153239230632149
1.8503395286673459,-0.6646268172015724
1.4834842304309082,-0.3856329561818767
0.5900152337204692,-1.2021309334396275
0.8773519541852877,-1.2903304618050757
-0.6302007047078316,0.5110673904860906
-1.713804352397819,0.21338206332860543
-0.25964436782611255,1.120147733376731
-0.5655839508598228,-1.497786697043154
-1.4262128886033116,-1.2966104027809806
-0.36836948852509593,0.25855853382038463
0.8433540193264635,-1.2120547513062936
-1.2464761733569383,0.9940099994534044
-0.8076513093677418,-0.2932493893487645
-1.064412328637619,0.9047052361204471
0.38886577719553406,1.3191146381794308
1.0682969762828916,-0.831476115172924
0.3962931689293208,-2.614002755746183
-0.5502113090001894,0.17409361655599237
2.550902492836385,1.0591307799725098
0.08878557624309433,0.702034839035492
2.041800868183583,0.8856183051708426
0.2682594170294536,-0.6447604685281217
0.25018374778956554,-0.679352558787105
-1.5824477250933489,-0.934244922361793
-1.4515610378371155,0.13258460519294246
-0.15722848052287655,-1.930148741297381
1.3354110948498819,1.0988299785980842
1.5852402740076632,-0.0642961650453708
0.5262339126827712,-1.0450353161360106
0.751515681136842,-0.2480809808712585
1.4275188176720806,1.4595097771263525
-0.2747909042396373,-0.6541517487648647
0.13990932785537616,0.8260412764166158
0.15410162426657298,0.5445855946673385
0.14032832503742446,0.13359511327112758
0.17198545851166747,-0.6438283138208644
-0.9693114438667311,0.7640392429689891
-0.6207301427991695,-1.0920994244115176
0.44934721678576034,0.9122472220501269
-0.6114265073307437,0.7988018970505608
0.16484821207410041,-0.0004533773995604974
0.2994778721992213,-0.6214847122928513
-0.3552070077335106,-0.014563904559923107
0.5058438938593653,-0.8814409962136602
-0.1367032260412346,0.3301012744373134
-0.6523379660432111,2.5141352982434872
-1.6577077954752926,-0.5092713515992588
-0.1946411639478576,0.20929926724080808
-0.31686377820445044,-0.3843571877286536
-0.14884454265806865,-1.0788024707529567
0.34909233927152566,1.2117844592837181
-2.592869334721393,0.5197716442105046
1.2659374183054473,-0.4724814076444481
0.5299811507108798,-0.7225989664352629
0.965165924534335,0.9392309160065375
-1.743618571756651,-0.585335061230142
1.0644985096531536,-1.962858901912908
0.9660183146100508,-1.097196990175835
-0.3023099752495691,-0.21333347560555868
-0.979445275914572,-0.9383910412548361
0.4744338831316755,0.3647805038692392
0.5602148154397374,-0.0634322490672948
-2.0863920826829356,2.4629149776997608
0.02822516544498018,-2.612184168541104
2.027975718893875,-1.5438456896740547
-0.30350762159295136,-0.2571805752235365
-0.145155820729127,-3.20678544472029
-0.23504569787554844,1.2488815841507106
-0.46147842314325294,0.7196925053616596
1.692807003546473,-0.7165442427808506
-1.3827758252875748,-1.762452912080219
0.17271357437647727,-2.1771973915564113
1.0164777069420317,-2.5010221389117424
0.017620250302222917,-0.8068855656327127
-1.205583829328034,1.6462221441534557
0.890989843704423,0.9703664758071572
-0.1366309813932583,-0.5000102251186404
-1.1295392858633373,0.5027469919786184
0.03707931167756451,-0.5842890693951364
-1.2762504799771137,-0.17646062770739862
-1.2242564555665343,1.611038327383425
1.3851463237350496,2.0304861374127885
1.7044209246595683,-0.32878163134385513
-0.734399882056235,-0.0253832287995972
-1.0579092500011884,-1.1826600921209414
-1.1725695397476834,0.11101178362578268
0.9256858761412675,2.7551513352583488
0.2299061019926687,2.390134022356475
1.9288614455031228,0.4164899799197075
-0.4270567634856868,0.23174932668369075
0.9089898994644797,-0.8316262634564248
0.9742332275102762,1.4994939467764679
2.3172944120855714,-0.20611450109298668
1.4880580818150464,1.221676809134445
1.4876868243083186,-1.0106251964722102
1.5764651859805663,-0.6236232574460739
1.5973312617291548,-1.432870118234897
0.17446958015612835,-0.8663797633326015
-2.9255212924659273,-0.5012180771928203
0.17187431640981177,0.7089332979563773
-0.66143517530913,-0.45895963467143003
0.08207511204634105,-1.471770430256789
-1.0281011095929502,-0.8573648560672216
0.17033247434249332,-3.1094479626835745
0.09426557290179716,0.4345344583828426
-1.3955404339749335,-1.0788430618482776
