I,Q
-0.3376310008914164,1.653779811947826
-4.123559635311619,-1.11993022116959
-0.7656770321032134,-3.285404685409812
0.20646229180852693,-0.36941753593394666
-0.6784289645564383,0.5221757373446619
-1.6166085471842058,0.4404382042861672
-1.533533437539151,-0.4591761503457168
-0.852291786704174,-3.813985239488676
-2.69921254822868,-1.1808644918524174
-0.08037165471922703,2.5106871634070647
-2.075645078758274,1.2633645699625216
-2.1870970352736183,-2.6762484847893155
-5.047712331859236,2.136757853587314
1.242384035984689,1.5127611020534175
-0.6449367981816878,1.0011452656935977
0.7030095173287341,1.670841169653724
2.2331412374183093,3.4516636331341783
-2.768601719234127,-1.7698892618858524
-1.45378792093863,-0.6340580041769721
-1.4019226894356596,-1.394023350742195
1.3815542339690463,-0.1447379277366888
1.6832975992140677,1.9854156658807238
0.9660928886270801,-5.321784585473785
-0.18854952317983598,-0.13435732092229385
-1.1888678220522584,0.5603126006388923
0.749771622714424,-3.9073182501015404
1.1729808625403957,1.9869847607190931
2.5242129228014294,0.5467104081233758
-1.5673615520993986,0.9606708507818056
-1.3931847828859785,0.9384736790701735
-2.086305064005406,0.06236185570259331
2.354371097599764,1.7712344328240297
-0.267035037542385,1.720653651176021
0.36965694066411803,-2.1358144332913627
-1.8760140986664022,-0.9487945897055814
-1.4629095758253636,1.4050866664733452
2.6388749374568916,-0.38120641496842034
-0.8316542276702374,-2.9025728338101393
-2.022745954762434,4.0632557492326935
-0.6560928441172647,-1.6707500016384487
0.7823125266617111,1.4423581597622428
-1.7180078454764587,2.033156754408951
1.8022893208668176,0.33501266997558776
0.5332028604879823,-1.2049050427653478
3.4461300569691833,-0.5413777443596903
-2.0461264216542894,0.7740544498423243
1.8749905757776628,-0.42165784391317485
1.1284007005801129,-1.5201353692373978
1.598218274025546,1.1788872692818988
-1.3001261208603412,1.6787223035830197
1.484917510801782,0.09253180386442894
1.9818921737561788,4.051412577937192
1.0977881257995556,-1.3497146452276056
3.645336754412343,0.8220321733012037
1.6880292324353785,-1.6405335038117725
-0.5842072430661439,-0.00420974700488741
0.8709935768856593,1.6973555247698378
-1.3225708700665646,-1.1093528423975134
-1.4045296361007442,-1.7288200940625797
1.022160511562777,-1.6346534934078063
2.5190865869476777,4.001104203151499
-1.3391572292916816,1.2594677741576548
-0.8672603572971638,-2.8186668113102167
-1.0677013774309585,-2.1381019865922397
-0.8471236880978222,-4.42301630330034
-4.646811082046463,2.1052086639797882
-0.9195879467587331,2.4040880499901887
-0.6605916863642841,2.850776472779292
-3.2955836765159545,1.9417998108872438
-0.8161731813706237,-1.5212093083933342
-0.40258619887253455,0.044877178639622706
-1.1417213783406195,-1.4331817805768785
2.3789959320246266,0.21144470868600007
-2.5535690987758812,-0.5662105835677422
4.1915742857040295,1.8120316308360327
4.030764591378293,-1.6649319895735726
1.8134641284449247,2.1999696467455063
-0.15646814235439455,2.027735516008571
0.5145285558065025,0.40283584970780734
-3.0329747000911715,1.039727567281508
1.0752954425557661,3.1148949509779182
-1.0413129510300285,1.5035211447892576
-0.6337165283359792,0.5710057639220806
0.36662656827374396,0.8736511225546266
-0.29642271397819364,-4.4058640949037216
-2.088103094727304,-4.286940850386798
1.0698736019606399,-2.897589180830272
3.0689030246945683,-0.8915660309320712
1.272955537460231,0.2216253957597284
-2.1000600223921455,-2.26514984968673
-1.7467958339978313,-3.3902050819584275
-0.8474054642758453,-3.5913827165610783
0.6320291687831721,-4.1665961741811195
0.7120705418279554,-0.6883094726570907
-1.5829317368334808,-0.04340291722809797
0.03398605843285568,3.9674306980863214
-0.7916028722590838,2.3966925895634024
0.7734876552867922,4.2919500242199184
2.7013101942150466,3.6199851669761953
0.060815328054960927,2.8035188143096965
-1.7124304690340773,0.3955991283418073
-3.829285518279951,1.564299995561424
-2.402645431214306,1.2056971372348508
-2.4173723032446315,1.2844081078937664
1.2581609088459267,-2.505459255563042
-2.065222318575149,3.6419397925213026
-2.209351047892995,4.384155248625243
-0.3052104807934769,-1.4141778373653608
1.4550490771015667,-1.7643104361235873
0.4634620660931994,-1.0114179337879134
1.9022287636221789,-0.32229688988309313
-0.4872424352955089,-1.080761500039525
0.31270166594992665,0.7726119662231432
3.8337488181735635,-1.1589687581128612
0.1274694076704721,1.8639914581030224
3.4004439753266578,0.7273707313819907
2.6736736641036716,0.1315627514506259
5.5543026495055425,0.38162496552371195
0.15661351225628944,0.07772191165061626
0.5979250482127126,2.4557850660514005
-1.6249484465864135,2.06049005421648
1.2262625497771142,3.158215369051269
2.904893873115054,0.7614364137147338
2.0505511159295073,2.0041845706056076
0.46805222421185744,-0.7992179033456983
4.439434291753269,5.8544531425610815
2.9318374325711316,2.025799192825094
1.1021057822434177,5.989872678465889
1.9456058754404115,-1.4210694835030218
-0.8040268249076892,1.366429381309427
0.8144371414731608,-0.4000178584979206
1.1461881062883337,0.27725797462649193
1.2729490965370467,2.1553398515695092
-2.4547366479744057,-1.4732812306387366
-2.920761418696571,1.075269881966446
1.1284822975939437,-0.7839826190570904
2.0279058335582123,-0.2846350201394592
1.665788848398507,2.3671534943698562
0.7002838788234466,-0.93082298136996
-2.9014576158507905,-0.5985542404034518
-3.9076693707410297,1.728580056895286
0.5830866539988948,1.0872587944675047
-1.1913328936585659,2.1633462525622416
-1.682877195085546,-0.5647737253318628
-4.27627621179627,0.5692069627797534
0.9826934338906219,2.6383532683932573
-2.0036184198019154,5.3717369468831055
-1.2790959533637358,2.5108438244095765
1.7440292627930174,1.9510639843529156
-0.4508273063508903,0.3578666251808076
-2.4130354716274325,-4.849938762869291
-1.9491464298204877,-1.1894239413563878
2.04283119631414,-1.4401892602490634
-0.4416056724310512,0.3988255380190908
-1.2731331685317042,0.06599471018304515
1.1067619883420592,2.1199726841861075
2.5578315337791446,2.403176248466222
2.960407612941984,1.073323345313743
-2.701602636781984,2.621830788755007
-4.359818483859971,0.68074556363519
-3.5490437114740705,0.9160343026769453
0.35119196108071404,3.938579470122996
1.006888811387105,-1.0109841259465364
-2.1757222297667287,-2.9629940715752627
0.07417347778817707,-2.957712504522891
-2.1095874019961136,-0.4663636889151279
-0.2427251166498593,1.6698080643026172
-2.603562934076667,1.5369528313890055
0.35908976351248123,-0.865566732422607
0.9700225957547659,-0.7906290315210129
2.6296433532894197,-0.014270982177648106
0.4943442331311068,3.6887206444305622
2.387719733898538,2.0612762744986655
3.1075219863651418,1.1505879295558548
3.344108443942284,-0.10233537608900933
3.4940592089310565,-0.3387046908431355
0.7692695833328167,-0.7003173726416128
-2.165405067373502,-3.828796956777677
-0.7095527493750011,-3.3901295252742734
-0.7051646804310243,-0.23301318728530207
-3.3270216855794,-0.6546619220910468
-0.8797394073976452,3.198220225586412
0.2936272365135466,-2.804879537227679
0.6583923914674557,-3.1915884148533893
1.0686092986959232,-0.6389111258204642
2.6613560124874427,3.753873463062008
-1.4840414056539468,1.5015930962845223
-0.2711191084045245,0.7759696762610861
-1.1417513110142656,4.1501729787191035
-2.64996503034045,-0.9102136889294197
0.840291997477908,-0.21916250610146593
-0.10190751566211947,-0.15103357246586735
-4.178437255338411,-0.9722438125875507
1.1101202897443398,-2.8581396728671447
2.1637139205325218,1.3375431474151154
-0.10227346238343271,4.157277210536022
0.879505996257426,-1.0810050421486928
-0.5707201830288637,1.4003058983263001
-2.764477836037237,1.9458709391337716
2.951713333712881,3.5346530974387913
1.7636082857860464,-2.3128937322948286
5.487851455634798,-0.9987162938883583
6.256666946529065,-1.080085330837535
1.0061522372321372,-1.2216363114438122
0.08963106438781576,2.827231185275513
1.0116809846459707,-0.4336757918663664
0.552085605841105,-0.9017491091387944
-0.5180428412765131,2.5487366803876412
-3.148506577848375,2.77098200301014
-0.9880682059218,-2.8027659031676038
-2.3247777142414723,-2.4411433602550505
-3.804719998909382,0.03403092299281907
4.342396350346721,-0.12369093449926916
-0.9120526390349728,3.860060783851349
3.5944122031363865,-1.5924971491211746
-1.253789286219069,0.1006020538267316
0.12701604318292603,-0.4850945058735747
-4.661227578215209,-1.2884075084699826
3.2284699030123614,-4.59460030569216
0.09235475879906851,-2.0471374178444544
1.6642657799195009,1.1644277124339153
-2.5301304240505824,-1.4948310519928079
-1.3612201895954201,-1.072364204221584
0.3158607719119988,-1.547138705107138
1.380680401999496,-1.9128198368243727
1.4422539788197875,1.5082675400767516
0.48751752992741815,-6.523999325957009
0.8655339103607296,-0.7919696418224426
0.4481293463360335,-1.5249923447033862
3.1902239510374124,-2.389333884918996
0.8259133460528401,2.620876250761654
4.887430788632483,-0.9850922006485481
1.1948106785213584,0.0038671586614731357
-0.4757512236771471,-0.8371451977702682
-0.21425478385802488,-4.222216125712998
1.170706242749219,-4.5077161400077665
0.059413538796790344,-4.483035050323784
-0.08710598570534334,-2.941649007556632
2.0297343631427625,1.7430366585280552
1.038764766847526,-1.4427172856037616
-0.7616001975935469,1.3372497174394078
2.6281320442069664,0.28929762300649786
-1.5406803346199198,-3.769952452803588
-0.40618834028021444,0.31731995672755997
0.2547694210827498,3.830026315521752
1.0826095034631436,-1.2635522728434383
-1.5722245634431111,0.6463662867988558
2.4172244165254595,0.5741337143226563
2.045867698958112,0.809225260343138
-0.3002338005434204,2.8217590146658993
0.006632235885823179,-3.2942540618585903
-2.4103435440521674,-2.3299039721846238
-0.5114944420895263,-1.9234975407696309
3.086984373051652,0.0078122915546806615
-1.1825967462852447,-1.306133434983106
-4.823788069669718,-1.5825264883939076
