I,Q
-0.2809648413314031,-1.6552740793562606
-0.49775083603033204,-1.437637622591362
-2.365298514628959,-0.43204119115693107
-2.443124257856381,3.4042931257705646
1.2959107978230933,-1.0106508827317597
1.102916662929868,3.8609454865725783
-1.2528741738636042,5.161562292982147
-2.276749185811383,-2.9810519627430656
-0.7895526006386628,-0.7863865381884012
0.5918679067570403,1.551597463742524
1.472802090296057,0.9363430207314378
0.9698885142730682,3.197556184606551
-4.797976785559513,3.1422801437128007
-0.5470066887077794,1.774307003976261
0.9275081934901543,1.125985883374594
-0.43403151393472017,-2.1165669796366915
-0.17150495971181778,3.6002998691992487
1.331968692077759,0.5473813775219152
0.4702613434435374,0.12547780463126207
0.12218145291943916,-3.230035804929493
0.4045206398578073,1.0110195769433554
2.7580586994905048,5.243225177834201
0.9358005092336062,1.3931266007851453
0.49440090323791064,-2.023932707441149
0.17360741189336482,-0.25103836926970535
4.847580842202246,2.270725618848407
2.999148420699891,-1.1621056046269234
1.0792027145390863,-1.2624276050198897
0.3638731275029546,1.4938300789218233
1.1526238987662767,-1.8844646224065653
1.565936035324364,-0.6068517271992293
2.3836757572256593,1.38082621775691
0.5504659921754237,-0.1258861507929433
1.1062955873143152,-1.4222142401594837
0.2593081592592197,5.185481859289633
-3.6179476830571895,-1.7738663809048272
3.503802298441151,-0.8463692256835826
0.5246118985378514,-1.5176388901088045
-0.5496553958921584,3.135240156229645
-6.807793871154918,0.41345811400680255
-2.394224747300002,-1.6799252464212224
3.802858954500391,1.4195906221895012
-1.1193338105346635,-0.1690677043508821
-0.3695450661082089,0.8713005762778702
-0.19514491273553228,-2.5483597098433273
3.190560826211374,-1.143368481340362
-4.790407248601169,-2.2556472905771985
-1.3481919614166935,1.3837339758713323
-0.9165688331030823,-2.028135982394299
-2.5119239904126207,3.224225326212266
0.09392820131597523,-1.149751293830466
-6.336909996744651,-2.633658496198121
-0.38290387159635175,2.689619520635526
-1.127279281836771,4.524551231671385
-0.4321030096648428,-0.6646131319319009
1.0441268474351912,0.369631288158599
-0.605721848297649,-0.15537205378334962
1.6967629623703633,-2.3052777484405778
-0.8923731522727577,2.408862313583446
-5.822849667025167,1.5079022402824127
2.116742926148683,-0.1920507469369872
4.889045707029827,1.2268333816084243
0.4675300151446661,-0.863570066392552
1.6418317040810997,1.1745684835493315
2.6073888190298673,0.6995090897068066
1.405302935788604,0.7855213928341622
1.224573107324495,0.34827775210303136
0.24208579528676688,3.658863673123534
-4.934174808187603,-1.3778247950324003
0.37519359656448475,-0.492187022285294
-2.4943519798214364,-4.03005472695072
-0.8827469335665574,1.4688500374642988
0.27343619085639936,0.5292929883825477
0.7593739265459512,-3.3943948201061875
-0.996677125818662,-2.081585663364974
-1.0148793322922003,2.2939464722971907
3.4297041531171,-3.638131768409984
3.854499517797207,-3.675327506814769
-1.4673653770878714,-1.5478526248235909
2.5073627751228047,-1.3933675102960204
-0.22280323289857956,-2.581525890882765
0.12490233484520696,-7.966139914256265
-0.11725043476644714,-2.6474506286469848
-0.6542973901729593,0.8138425481329239
-2.248053015056361,-2.476546268797072
-2.2419946439269878,-1.1651913137706917
3.6881481522987207,-6.621477646102578
-0.46808047250180695,-0.6362092033291045
3.1097182723088843,-1.7272806328545143
3.5259040628193756,-3.4473925594999972
1.0429952554344024,-0.21487958621967937
-0.15928216399341655,-1.4324441408690411
6.354415229988774,3.8412085158587956
3.0831814323262803,1.6181192877213615
-2.492959610012461,-1.145270627408763
-1.406302553425426,-3.162922280940458
-2.2316459581015176,-1.512457507294289
-2.509817446954334,3.3280429005511607
0.48054189784937895,3.2402653732771896
-0.28915144143165294,-1.276483266578507
-3.230010337039133,-5.713856588967263
-2.156598939073721,-0.878529026898955
-3.9081386614348594,-1.992358028119653
-2.4765710281006283,-3.2549755958480997
-5.815060112089599,0.4140716570528723
-3.4287336697783313,2.621751590017702
5.565050941263028,-3.9822102379053366
8.332812469384438,-1.5194131042081576
-0.9559860865274827,0.37891539259442464
0.7596820960608865,-1.667386827431183
1.7326005012024808,-3.797724467891313
-0.6968245944557239,-2.6560808441465644
3.03830035569227,5.504360058552648
2.6831802914451233,4.72400412921393
-2.513853983037289,6.251006929826229
1.7635616659855367,-2.1184041763152197
0.9988705983729544,-0.5553780762510971
1.9899187535992597,2.1804979772201656
0.34652420357969205,2.272823234711046
