I,Q
-0.09817951624081482,-2.105028576810854
-2.5668647247337217,-1.4960434498218191
-0.08747023496862717,-0.19646503378126345
0.490434537861259,0.3752529926776059
-1.4535413968501312,1.9277682760868158
0.24400620729565606,-0.966037066694458
-0.24682324187259166,-1.7016702391135454
-0.48666394520205797,2.5227093118657606
-0.2821335506411224,-2.2116897245732305
0.04949684524899216,-0.5819669144121619
0.40520263381370186,0.8272748117913837
-1.840518877939443,-2.3351973502463066
-0.6061997586254654,0.6478879429440719
0.16588040810807878,1.6705381348584045
-1.5253312672427468,0.2685604955295184
-0.49016061942202627,-1.1941266349357114
-0.02850278429277541,-0.6047485980407513
1.4663666350303206,1.3656006136115377
0.15058459655026385,-1.2865697835385426
0.9280712412352841,-1.5522024250696425
-0.7606007244399233,-0.23052492292661947
-1.3212758846993309,-0.38555119885613687
-0.5131326314181476,-0.05717398166642376
0.14969024415502802,-1.1195342078192232
-0.13947623568863574,-0.17857018882416528
1.3615584542689594,-1.5259112758573077
-0.19955488953996173,-1.0150203864313354
0.7268679988950153,-0.49899411459356174
-0.19811274520045616,1.0372211599106482
-0.7040892437711151,-0.7221573536638138
1.7449922385106023,0.0674929171709433
0.48599775433068143,0.22952892713523468
0.3857643005680714,-1.539121549727055
-2.973987736824149,0.4189673652655598
-1.7494686586565351,-0.3763518839471262
-0.48713965656608055,0.49478255630588086
0.3514128904154526,0.2282516163588796
-1.7662411257319643,-0.5881887007004825
-0.2910016833292267,0.7980813360919216
-0.16228427188847194,1.5729305713875399
-0.3981876617877104,1.2238257290279642
-1.3783274848054121,0.7559563865132618
0.7170703643292335,0.20485251039052932
1.4191817306270114,-1.5412169926140924
-0.7419816204364272,1.3074097111047467
1.0027656881453981,-0.7133637836567706
-0.3680912474476323,-0.13885320962331124
1.442181908132515,-0.46257499871798247
-0.06171366485987017,-1.0446193411306615
-0.897501856944611,2.2222667205446647
-2.6344007300607784,1.4878429653696361
1.7204649551410256,-0.7541567518587527
-0.01194154119915342,-0.4112351859130978
-0.21165074533856104,-0.03132565449693417
0.9600806698726396,-1.3855645136119747
-0.45662304257470465,1.8461169646147892
0.14360842370878316,-0.09815341981148902
1.8195387064178399,0.6122554118686934
-2.2356864027906806,0.33375732471556985
-0.40155746426452643,-2.815823044328541
0.29835770925342253,-1.3987390874664176
-3.5994420255476243,-1.6902534905414894
1.699101520977816,0.08605633368069754
