I,Q
-1.1686261539774982,-1.5071989143890963
1.5667566961973112,-0.3208661858135476
2.3952291904155985,-0.40405441290308475
0.5721287317312702,0.3619342797473692
-1.4610968786392724,-2.2525193789128317
-1.1494135132922958,0.04079678480410723
1.2333678290417975,0.3140330543018451
-1.7112186118808002,0.8256658061525335
-0.43804887808921994,0.8202359392389017
1.0533637964110811,-0.19140873414681348
-0.8373265610908427,-1.460126315546807
1.5933255404166586,-1.2288478542288144
-0.3747981301121122,0.674923969319953
-0.1533187815119294,0.9412468371615264
1.072067914860147,-0.05155542683665962
1.3341271064197313,0.3115038119785038
-1.4004037673431136,-0.7316857813336755
0.6011843409303379,-0.5871560310817427
0.16890257731831343,-0.2299645938608686
0.04404630434993379,0.4899335066937835
-1.0088352420715165,-0.313129256183919
1.9934799344767353,1.1341079285099707
-0.909978752484276,0.1028155927216277
-0.9967036379327182,2.280785325562829
0.09562550515161106,-1.506235249374463
0.7622332932827256,-1.8212897239227117
-0.09906186224545954,1.5739669412723256
1.5287740009303654,1.0412892917799499
-0.7238449222954652,-0.2838698198666212
-1.1908604178215803,0.7317834772844359
0.5078735692725128,-0.6760645514634256
0.22645691861762546,0.9833066074110703
0.9862800762412613,0.10885273331179797
-1.092355917814502,0.15310467456123764
2.068972438787469,-2.159519305747259
1.1303050523657237,-0.8517603227094235
-0.8530861937326447,-1.2832144481739343
-0.5646344234672164,-1.2016241350685763
0.20674810333701074,1.39990798158759
-1.8048235597490754,-0.7920856218763902
0.17298150898154221,0.2550497354314279
-0.40075544860846296,0.6326324496157768
1.5342436828461568,-0.7042546902218193
0.09130197043626383,-0.49628725411202285
0.3169346204109793,0.4828204754689801
-0.6178927946485758,0.5754146962363603
-1.9156476136256686,-0.1195025390870802
0.26671541891076767,-3.2381326933863397
1.8069322294460295,1.2580262111791416
-0.7506845776201982,1.0561046389124829
0.42283287987598556,-1.5495141870859124
-0.28359650773635375,1.994361276668943
-0.6855249250492116,-1.0866209860673568
-3.3841980998727164,-2.3140264131942474
-0.9494537571187855,1.393367478409015
-1.1660511537353049,1.1417266105370207
1.5462573437747236,-0.1369446321421299
0.15607953057859944,0.002696899446781355
-0.685088931080891,-0.10334351488501224
0.05863329475984902,0.11400547896566349
0.9665731977013869,-0.00018360310358589427
1.225745032656161,-0.08948560358040042
0.3663343908679108,1.0575413353627772
1.0242000898070547,2.642884442259012
-1.440022588605512,1.4571437984554243
0.4089350335127791,-1.204921249026942
-0.1474616048686508,-0.0893282939267541
-0.21170265571291247,-0.6517503545512352
1.1292269452187593,-0.442581137511656
1.933425272397679,-0.18490751019077853
1.6974682730798305,0.8308015569561377
-0.8951085484558203,1.0063255078231483
0.13886654568840753,0.6780451126395954
0.3513870565064184,-0.3439181272512841
-0.3064381505348196,0.15572402686331843
1.019486065758339,0.10616176655398435
-0.9311300052627748,-0.7241990511193905
1.391057059470831,-0.4863030598259573
-1.1534855109683262,4.046254020566377
-0.1842370528485732,1.0066326872006417
2.2645617371304736,0.25479246430822344
-0.10627116073244791,1.190614373691689
1.9936317004282849,0.2525104842982849
3.8536628734163414,-3.618576664799504
-1.03860078603485,0.2217883508083146
-0.6809516692611167,-1.2336364630695655
0.4334359961306936,-0.547546518268163
0.8972996515498168,1.8671752241566075
1.038381389306232,0.5120731599386619
0.7031408848457688,1.739908423444363
0.6729796623479771,-0.3708000383000958
0.6933590226568452,0.4464521178137579
-0.9620789168668373,-0.5233930304102086
0.5186887892840628,0.11855312733948392
2.0038086846081957,2.9679482840097418
1.1861197212200676,0.9858666650753171
-2.1681549413963395,-0.8952110546810303
1.4133622414957308,1.896148557242641
0.5638167070315603,-1.201527400249398
0.8737192376643623,-1.0570900896215258
0.6824136687116273,0.5846009052379633
0.5445225871513308,0.1817398612427206
2.9939422811080214,0.1679244204716518
1.5355813625516035,-0.7342235740171361
0.11901479979125751,-0.1345004871050839
0.9049926310057024,0.6421604733878538
-0.6587032560156874,0.0711944719089932
0.6825725579449052,-0.09951449213366795
0.5795579132749721,-2.2857764881486666
-0.20142992477218424,0.6793145828656859
2.3074867793725806,0.5172854087416634
2.4554674830384884,-0.04596015958074508
3.5140288012044496,1.0637201208811222
-1.1767682809871607,0.8402078115331182
0.15602220880534878,-0.8011056080682611
0.9839620367463942,-0.04381067431501221
-1.61792241193566,-0.666671781209879
1.531487082761059,-0.6439023719032089
0.1626288598618505,0.6784396351205951
1.38803683596424,0.17280569983395383
0.7031246828044797,-1.1586850972471405
0.42664039521753266,-0.14736658124192026
-1.4757213985864541,-0.9529082891973166
-0.7616222998850847,-0.8319470202681196
-0.46285128877746773,0.9476588922941911
-1.63648255501837,0.39786955491906695
1.4441451862854218,0.581551883471134
-1.9010920723458076,1.1664230151440145
0.9112753674026247,-0.01985641859511251
-0.5505819144866155,0.288848665144795
-0.701278094764005,-0.03840831327118854
0.06117027152114807,0.064809547388158
-0.4105486075642011,-0.8198756754091018
-0.7601632751621745,-1.280480673645841
-0.07280700010913876,0.8466397817750067
-1.5058962333943882,0.446327083380186
-1.514390429761285,0.7785153650316243
-0.9371259948263037,-1.7803190834965033
-0.43500293284477615,-0.6712086203028215
-2.767370220224619,-0.7861788622243286
-0.10992724740247406,0.9763138448808923
0.9515623920928917,0.7779461694328149
0.4739393993802995,0.4578243000404145
2.614394283599439,-1.523596625552545
-0.37029011972038517,0.6184849475194047
1.2865931411269242,-2.1235694715966265
-0.6170033033018112,-1.8405501801525377
-0.742522449551418,-0.24371745778867815
-0.7736225077854127,1.0306857803412655
-1.2820637028961621,-0.650167102344822
-0.006332506046309416,0.28480727985724585
1.3689534526080591,0.5105146313617428
2.0622261202396253,2.841095237126722
-0.056655142991845764,-0.6561293872566143
-3.542615495937565,-0.8819654752575329
-1.5583909329186258,1.847895634275352
-0.1653574605589233,1.1687784979727618
-1.3857435181088118,0.24000908811807797
-0.7860774710081593,1.1756969892946127
0.7232159481567595,1.0582272925352205
1.008902517373975,0.16585585791132512
