I,Q
2.8635301269468605,0.1676122200885477
1.612371496564971,1.1234225420741435
3.0648448170666867,2.1697669205910683
-0.26307255189894874,-0.0617488255111967
-1.2744349521442837,-1.5328245890364613
-1.081393161890504,1.130469567156291
0.44737429892310265,-4.666684146116497
2.6820539030045323,-0.5866769725315369
-2.3153334051930115,-3.771885498586386
-0.20187592694723067,0.7516686331517174
0.061993326954430494,-0.34239153600808875
-2.1995276213707173,-0.5197421915228005
-2.573512434224887,-1.192921244422786
-0.48225984158726454,0.908008307415072
-0.7388890793548198,2.67535870235774
-0.9235288112148973,-0.8331761617477851
1.4685869679625683,1.227402738886432
0.7599408296055882,-2.7066510039131564
-1.5039082615528072,1.6778142188851728
-1.881469989491956,-3.0599833291914953
2.6744555570295683,-0.7177953367955237
0.43548855151309107,1.2397003517448344
2.4072319663668167,-2.1795176864865478
0.908625979306074,-1.6006068283728099
1.5566611584613552,-1.6012237026187321
-0.03428885517016189,2.9006091050341394
1.2186697122219488,1.8345682262887781
-1.179699550183349,0.02420930135438759
-1.5118781972098156,-0.06851582896961214
0.0214733118877789,0.696542621784781
-1.127919130990708,-0.6207483433437431
-1.547858891722843,-1.0333900755728722
2.3291423018972126,0.38834559386053563
-1.0428093257893882,-2.991659991411955
1.616306920944858,3.107011698060165
2.512786700402831,-3.0329371266657352
-2.3688893409159513,1.0946038308180954
2.3677288749059224,-1.1111788548601582
0.5014832308980441,3.7116533186357517
-0.17597876231728812,2.311111608710351
1.148322526856676,0.983924525300138
1.9808587690089046,0.7915216170641899
-2.2627922821421893,0.6235720951803128
0.7496815076406642,-2.5984357654550565
2.368100284742357,-1.3377486879988107
0.7072772209267842,-2.78337432278577
-0.8592558179150713,-0.8391324867817699
-2.453144516426648,-0.8973513487443694
1.4557076717241595,0.41620242235518873
-1.9996258745750275,2.1163264913155286
0.36264112824666217,-1.9320168268144584
-0.5059407656919357,-0.39597820465925104
-1.321436669398849,2.2643416422586986
0.4514438051627742,4.2008917084068536
0.5260662021064724,0.9732692148326862
-2.7232976055937907,1.8793215235256748
-3.1101690333512115,2.5578231219669205
2.4940608335605714,1.3285512984460923
-2.564939287142551,-0.2810726844005101
0.8829239588217819,-0.9631008058661228
-3.3093400947441345,-1.2642096800954603
0.619411969290909,-4.486736972903913
-0.8231252335743287,-1.542151354740794
2.7540596764440557,0.05066385042629812
-2.538612361637157,0.01858167078749373
0.3502605558879891,1.283122791119186
-2.272778589493315,-3.409414321525662
-1.6619645018236067,-2.335171101073351
2.0829395949741554,0.4184895572005758
-1.3415259262852197,2.1779108396399303
-0.7944821659201182,2.2331449445864875
1.2350109379279686,-3.2214792390421376
-0.23946189961205255,-3.803333932838818
-0.8524798913673746,-2.6357512613288803
-2.398814444583187,-1.2679127474085228
-4.357410741899137,2.2422592646747965
2.7546842312970248,2.739844174849068
0.5428472922111176,3.2486202386657723
-2.0529242789211914,1.268218160585013
-0.39757508637892414,0.8331193133435277
-1.2930150574399857,-2.971190172808152
-1.8891139104941659,-2.5100802990599336
-2.864187614071712,-0.27684247262277795
-0.5502393418043715,0.5256731167804487
-0.9052754751850522,-0.1749595755361555
-0.523294544783144,1.3205150410951412
1.1850271213537167,1.6624904829005467
0.8353613088955514,0.08016799071362468
0.7391526350992027,2.3286791623976724
-0.8970793973122824,0.4534230704694724
0.392033516576823,2.517339900589803
-1.1237787870115987,2.155854950277395
-0.06732603317476205,-0.36866118157877215
-1.3179621585129297,2.2812561718825175
1.8383719870913628,2.212541633396778
1.4953910300135718,1.8323635884146934
2.4361937296759195,0.3545808321984666
2.202655385574011,-0.8225004645981112
-0.5773114202132072,0.45212194001156814
-0.2317987873831976,1.6138639700115882
0.6540292239648812,2.6131068948460685
-0.6361853721591105,-1.85021101267561
0.3751471847795136,-2.084424525403981
1.3427288710760763,-0.09132037009008864
0.5167286708035963,-0.8815754132678446
-0.5770541085314383,3.93149558759638
-0.47423583040095374,1.8805216074779572
5.061611418542646,-1.219263266061977
1.7025221002904385,-0.08477201807694346
-0.5117444697415943,-1.9332992059407752
-0.8525192683253549,4.314069805043914
1.8888011507655458,0.044495247620598644
0.6062006975163567,0.7616717768094917
-0.08034758064403391,2.261867065887683
1.7059902108898821,-0.6080002417339312
2.780979689306867,-2.4561691980665694
0.1908226192582756,0.303846543755912
-0.7665847652109132,3.5012439799944004
-1.0987287503422107,1.5752282106624507
0.8210784395558086,-3.177331839204744
4.764636398950801,1.9112070371479473
2.782884928174372,0.6442422721478329
-0.357745943660845,2.1172799699133162
-0.10588411050585256,1.7568112236757867
-1.7721363321135795,4.222942907734957
0.4942985043349264,-0.549346381635426
-2.7061989142596117,2.6507701774516033
-0.7311146251246404,-1.9547392454381054
1.5018373398625737,-0.2596154282658585
1.3832483055126545,3.0975500211049325
2.030525045142073,-3.685715321154394
-0.28705252971233497,1.2242172274939724
-0.11870417178365,3.9701439653168746
-0.09950206627979469,-1.5211661228675897
-2.9212239193804455,3.139943293204058
1.7850422101936332,1.8471489617166497
2.6829286799075187,-0.44379398748919907
0.4701465040413715,0.7790579147984791
-1.7111267762795581,0.5847042889544796
-1.4657541199776107,2.4522970972831066
-0.30418604644802594,2.611570942403757
4.412809634219056,-3.07500802281991
0.7469995325238642,-4.280707914594269
3.2394974282482156,-0.7384207325106225
1.080170957717775,-2.4905448920311812
1.3853988153942827,0.07903680792369422
1.1153677474782484,1.1291656367440899
1.2891817867845892,-1.1684973617650747
0.47709716119612544,-1.9953336937035084
1.8926924174439983,0.16660240474805788
-1.6275318946286994,-2.021262604926924
2.6286222396026044,4.659781167469078
2.9260676291356997,-0.7772660862611099
-0.615392010049233,-3.1626886883120946
5.9065771669815135,-0.17866912279507208
-2.5363272633220664,4.130186543819595
-0.2949832859476933,1.3365887553649431
-0.7473436563158409,3.238590767826122
2.2885355229171727,2.0508195284701776
1.496313892065619,1.3396484604330392
-0.42696389552243474,-2.365363092032063
2.6049779625005303,1.665236804246787
1.2529583510002897,-2.711014414294016
1.5257536877861946,-6.295642824404505
