I,Q
0.5743399555998216,2.131614729811874
-3.6614017795288465,0.10897890442598945
-1.1469818420270401,1.1807835592900475
2.1548363080148674,1.4262242295080887
-3.1241676632167006,0.0678176717241934
1.9054733458303565,-1.207008748096948
-3.422516704368484,1.228028472174112
1.723300546573348,-3.351069819077125
-0.8617369086509146,-3.926972674099507
1.2062194986860932,0.06967865982772237
0.6255238743523592,-0.5314516497816986
-0.4406055961732232,3.413367694439893
1.7179317248259331,-1.552220538003749
-1.8459618577517363,-1.937822066655368
2.7782479384122247,0.6684529843226913
-2.3060886684751796,1.9969121848984108
1.7886456257776615,3.0414074701375307
4.956168492090668,0.13203362618917547
2.5891944565900014,0.7770689597559496
-2.5815667963146574,1.081398666718109
-1.6469426040588329,0.5840143905239437
-1.650714397617556,1.981339712239484
-0.8094390542240095,1.0331952455574431
-0.9677620745388336,-0.7943285681309644
1.6031710953288758,0.5469362032924197
0.2680326576477285,1.9987960362586996
0.5137665942888071,-3.4626832259847102
0.7577514474711107,1.73686392581121
0.5554578449536577,-0.6755324612124995
-0.8340929899379539,-0.4022458711489121
1.288465320258056,-0.4394782711379332
1.1913780433413403,1.0569252698021139
0.17091686944745088,1.9507647182709158
1.0079805757757696,-0.056565602092439396
1.4050226368083625,1.8320218632560654
1.426075057480864,-1.3097654210263503
2.7865575304877,3.3068572920855965
-1.3925653319542637,-3.396924667822397
-0.2979155938027621,-0.9631742292028851
1.2988149544293197,-1.7589262200376696
-0.9689877603864967,2.4687536925881473
-0.1754329388300448,2.0284696022295003
0.7297999478314291,-2.8339886833172923
-0.71260656327368,-2.0408272644928154
3.593626254216709,2.091342750198756
-1.8955004436065006,0.31513977493841233
-2.9539904222143063,-1.2493508108182416
1.398808206169525,-1.5937306463634062
-0.5074340340397661,1.3497414708494921
0.020401721224133418,-0.0925714210206533
4.809005950625286,0.46858787549865727
-2.276927293100127,-3.8786024146003966
1.7227858231532338,1.0625024109525483
0.9904085142704848,-1.140710681701364
-0.5955409475807797,-0.7209489464339555
-1.3572385046519284,2.481648227511732
-1.3700492755997575,0.9296450284466105
0.16275012173418688,-1.9724181854694194
0.0526561771323078,-0.6273844052707426
0.5089472503187598,1.0128696226886351
0.8825652648336759,-2.3811277337074395
0.7431980800132054,-2.0019205551216985
0.5788294510753365,0.42799656681407217
1.9267983679364789,-0.014956277862563594
-0.7391781771934274,1.579821570189441
-1.1797110414985663,4.534635602474374
-2.0495996325709562,0.22411059035230896
-2.017386324218145,2.8092287527715243
-1.0900366750297472,-0.8898546945332431
2.029256920848192,1.8103861420224023
1.1263266379309116,2.4872883692568406
-0.525880406817414,-0.6250328800192166
-2.3859206124566548,-1.2013924223691057
0.3762772213675428,-3.2830021961565636
-0.8609280782971754,-1.3345550504775208
3.154051025884918,-0.12984232487300107
2.6114145041894044,-2.191421723367234
1.603163693845815,-0.9144893262531253
1.0104925740600466,0.6311285053837014
2.1923881143091832,-4.3743893394768145
-0.5489951888094855,2.4601434734563057
-3.3203551591291047,-0.9665861522867246
1.4412408906907443,-1.8912390883334416
0.06845014960963403,0.6276238263743561
-0.08789493553335093,1.3939370761615042
1.0410827630979016,0.8546125336573553
-2.101403510888226,1.8676042129495953
2.2308889482647123,1.470820460010879
0.619731044182605,-1.8562202392336558
1.3317513961102545,1.3931557249013853
0.3911284254330639,-0.893177172641471
-1.4224022564155354,3.1941219408930697
-3.9802231883389343,-1.8671651027452159
-4.094170414769248,-2.834775015686275
-1.2398555697141842,-2.54665546821237
-4.562511871787888,-3.1138795257453475
3.034398306387645,-0.5239512450812954
0.2628352871520988,2.022663747858656
-2.2700196926899316,3.9424121719042136
-1.2064404146953969,1.1990860805688115
1.2670619483865961,1.1064055924671652
5.315302262182925,-1.89629059428273
-1.3692195189885163,-0.033771521113709874
-1.6646926663360526,5.51558342795437
1.0864244299021477,1.7046559784357045
-1.931800087191173,0.012866692711127392
-2.657874445406766,-3.0522587404314514
-0.7788944742469922,-5.151916059297118
-3.3208666023910047,-3.6280576635824637
-1.3282042882665839,-1.9715509177031127
0.966758445480802,1.6102620845262159
1.763760694831775,-1.6146474466681688
3.468882004420503,-0.928757588186395
0.22836687639655118,-1.3837371160173948
-2.186775662354087,-1.6184371353254297
3.715465043862796,-0.6928117284974277
7.957715329557134,-0.32693904047103395
4.286995780194835,-1.7237251115553733
5.386454409764797,-1.0631410404317068
0.8667122838196292,4.803088982174075
1.673008075205543,-0.02221528625335878
1.5371352037597295,1.3413087262152639
-0.9294115596999751,0.18614023327057683
1.0882629731177396,1.5680912781508534
5.010185724370443,3.517326233609704
4.039805120502495,2.388458752394469
