I,Q
1.8275273522914788,-1.8897997941509421
-2.1272450249725035,-1.167256368702123
1.272995237744425,-3.6441690699804976
0.8009280291507537,-2.5889038802489415
1.1256697836866714,4.75746500268986
1.8348712360762085,2.4079993652207126
-0.5051639994022482,1.8438361752403618
-1.1565915452514361,-0.9966258961535557
-1.4939125683919678,0.7225856990396713
2.169965259121145,0.05497689825354035
2.0401492472400022,-0.9125001508986468
-1.3453726814819784,0.18175160219103775
-1.3374014283134377,1.2921479464204433
-1.447267910431564,-1.1164595395358994
-0.22370976866772907,-0.5444024306773659
2.1298539513441703,-1.9455729410338787
-0.26991746690443774,-1.8016780223084239
0.13385596395080257,-0.22822630181860282
-0.8808748698592479,-0.40960632765087035
-1.4188612551604458,-2.032625199177231
-0.055934605203029175,-1.805427783225635
0.4412752085304745,-0.6870277922805104
2.218263465901355,1.8591244249388348
1.0721526914865889,-0.15384428885164292
-1.139302809662531,0.5785051205317898
0.9090778272765515,-0.3546031518570336
-0.5983725845393603,-2.488571046488205
-2.016541283712886,0.18027553004810704
-1.353711892158921,-1.2150224592627947
0.7517937156641276,-1.7117388089493244
2.483216147662473,-0.1185068376518996
-2.4798692721917077,-1.0488061810202192
0.6421946759128265,0.3255381399803412
0.9071139587849832,-1.1873855191910254
-2.1963308579178684,-1.1894985079659346
-0.8871448827105738,3.015687789129615
1.2777596206497668,-1.8792263920240169
1.7368314612001143,0.8329221788584946
-0.013732141317450597,-0.519105809527348
-1.573305261925673,0.5881246707644079
-0.7773325150274262,-1.2829995784791506
-0.26331860844682375,1.0553650021361487
0.7925264200431068,1.0043845790037378
-2.6180784754498667,-0.03206412635312417
0.41166221524798996,-0.38997366247706067
-1.7668690381137535,1.20364625705984
0.5371095711362261,0.9225426060217095
-0.8615892548182945,1.993024506585096
-0.8445928073500176,-2.7735955550074713
2.360860749638744,1.2667394544202173
-0.6317228519539897,0.3228940509278073
-1.70144044669146,-1.9956407912568643
0.6396980833259237,-0.06366837279371573
-2.5569810725895676,-0.2149567553933649
2.7003158659464637,1.9497218359383843
0.5944632714066507,-2.822372644809862
1.234812417815635,-0.9562084863700332
-0.4583639901564377,-1.4760388691484565
4.0234548513342885,-1.2444877685189448
0.520679658472546,1.6048061694769244
-0.2683909952205624,-2.362966365388235
-0.5525510445558668,2.1813749533613134
-3.2687222572718113,2.686818178629827
-1.007163577873191,2.4180413543997847
-3.5688134612650013,2.1630595972703874
-1.4126841232847167,-0.6885822350206722
1.6257928065879235,-0.5241116816049515
-1.9493322008702036,-0.14992078347341076
3.746608881115529,-3.533682666657784
-1.3398173745692517,0.7898228567207963
-0.9540342333126501,-2.1769474220310756
0.9376566856097517,3.9205595706297958
-0.29196668830235983,-0.3669806439596318
5.033262056357813,-0.1493811958340091
3.84027076403319,-0.4207575859856719
