I,Q
-0.36580991618853986,-1.0238679336959988
1.7118787197875243,1.3914227208590413
1.2383813092165856,3.3958530768754267
-0.35982241226294454,1.1608977346152018
-2.105347914227089,-1.6596687353956379
0.8255909331594422,0.21688084238545613
-0.6314049707815481,2.455351385908327
0.5914529791179273,0.7025367409437991
1.9557128750378772,-0.6809673264359125
0.4801101747866582,-0.44528564159895784
2.836048804884258,-0.18440806992708925
3.915948771052402,-3.7286453860621713
0.8216287756418171,2.2967488217550796
1.9803521519161442,-1.2512839377175513
1.1472841030307297,-2.6126911563713238
0.4936680488160039,-1.9316257709928928
0.18783559019381785,0.3093215688543771
0.980298963257505,0.613122087246036
-1.6955636350338774,-0.6492637305123118
0.334396613347267,1.594316563787371
0.1829191273202776,2.3148060065480562
0.8738026298766396,-2.5033716788024685
-2.236274120271852,-1.4434439880457162
1.2597014249813734,-0.3995139896791171
-2.1375492768680573,1.7656016646372432
1.320593487690382,2.47857767150641
0.26965940772871627,0.3274471279021114
-1.2537297958978761,0.9188979926604464
2.7716169507868424,-1.3436102806686656
-0.5189801840907129,1.4913912369081128
-1.437658835035817,-1.6244791932347058
1.1378940332240803,-1.0631610207019255
-1.4219991332254809,-0.47702568613893415
-2.058687671951482,-0.5901003993895779
0.649914275236069,-3.122981384186308
1.9137421519506146,-2.9964584720606595
-0.19354890001044345,-2.67020069002297
-0.9297693639684778,-0.606380813259656
0.32748721859233965,-1.7316947327362067
1.5441781414933375,0.3531389541576153
-0.7679927729077329,1.1053115001978546
-0.8341677807149881,2.743664333661512
1.6800829465608471,3.3938794659260747
-0.11411636073997233,-2.7799282685472897
-2.842580888208868,2.9090615739552512
-0.96576968405816,-1.5156978716971956
0.3904722612624236,2.1309454233493463
-0.7702799033737726,-1.409035243911184
0.049275946697059314,-0.2781380029667928
5.13546442577241,-0.6959905536941159
0.58275539578496,1.4082818836098137
-0.27995637838353804,0.018073843175477222
-0.22335221036166975,3.4142037651983688
4.607302027480564,-1.5822054085735138
2.2072339355020705,-1.7115066026032115
-3.1774618447581924,0.6635132261917871
-2.8077489082039593,-0.9485855854703337
1.0026959377265767,-1.967455121065685
1.0795577174445738,-0.5826301298182874
-0.17643808381751436,-2.247074897798868
-0.2721984238084738,2.790453211447139
-0.0956894936532077,-2.7587780698084288
1.8439093556589425,0.33651659301163583
-0.029991821743140967,-2.448523928694705
1.6096960515077865,-1.564099769022915
4.059634312251835,0.8903589805828154
1.4217734510136548,-4.343418580856473
0.6086844232202935,-1.025682217615163
2.152693397046589,-0.6718069725678961
-0.43504833990660896,1.6205851868422878
3.7513391815318733,-0.15203712753161613
0.2786597481607047,2.539579126513128
-0.8490476299128684,-1.2518940520871245
1.062437927825539,-0.4401063754990837
1.768330045813546,0.2966165043659875
-0.7834242200469025,-0.9738683444426828
0.700655767257467,-3.670853098431474
2.1372081412691326,2.160056134902382
-0.07364775224810113,4.185209893834601
-2.318053657385665,-0.47592392543227857
-0.5829227615253534,1.942847901003384
0.6474520125797998,2.931288096403121
3.270052751362577,0.9106673012604243
3.9552980153819464,-3.3376658827796506
1.6419680467802011,4.321664175980213
-0.9445596014030717,-0.15349026145958905
0.5314538063854638,2.7799579269683488
2.2031074979257426,3.9921441903541686
2.6720937398458844,-4.574769135367379
-2.370401048747267,0.20013358696893097
-2.618739603400265,-3.9349495735375593
-2.467735486904396,-4.093940845480572
-0.35724112934479235,-0.03857262287980967
-0.8734840055722031,-1.4622947804959832
0.42474033693469093,-7.185432536124012
-1.0134523925706693,-3.3369088676621628
0.9835752045129,-1.3725503081798405
-0.8234489039421224,1.776813664189119
0.019522907711111925,1.4824645411229225
0.8404066418660372,2.835169016663059
-0.5480049024825141,1.8973871605678903
-1.9507875917599922,0.8979715890388111
0.49173739476525213,0.006664272647524533
0.7987850941134188,-1.4264715553927205
-2.760895566149578,0.011347253899195942
1.8832495216039786,-1.7541330580413483
-2.072784969375945,-1.1489278994093552
-0.7376386081497147,-1.0099635232582713
-1.5327602636907738,-1.2958030662766402
-0.7502881393584551,-3.7537193446721684
3.1694533426099945,3.3202432239437094
-1.4585646221609092,-3.112426754105292
-3.206716212462509,-4.094354157769358
-0.7066474387694411,0.2591834905886743
-2.558217714530771,5.972503868749115
1.3065564583134028,0.6422256653216412
2.1392964647092434,2.4209859007086876
0.857693623905377,-1.3094481351274307
-0.17908298554324897,-2.0590137794435868
-0.2775133039917557,4.641795323208314
-2.1910139245518665,-0.09182604795756055
0.030244266836554456,0.0017583834556443856
6.856206500056711,-0.20295806305741393
0.5593375123450208,0.2833798463499064
1.3242994437699789,2.8596260642103015
0.33580827017396486,1.8985641414004013
-0.20002328112251155,-1.5109874712047244
-2.7753582625576305,-2.7186763134473906
-1.9032034982794692,1.4091292269135909
3.13336660256757,0.6167586362916302
0.7752130362554404,3.6137847976361726
3.741899827962113,3.173128580597897
3.430658237068007,1.5436042466560924
4.279751933736135,-1.8127045408864282
-2.5534231924836686,-2.272640448485838
-2.047567097808715,1.1239964446332973
-2.245961967343821,-0.21029042632785722
0.6548523781624497,1.8087192810734005
-3.4884104926896864,1.270640511509953
-3.214987974117374,2.9777123143537967
-1.8060015434144145,-0.33073115306388223
1.2245373154465078,0.3375010031859542
-0.36037892310829367,-4.381924625766389
-1.6985614995094627,-1.6229726722325282
3.2187681722137995,-2.9349882553300706
2.6549222154339827,-1.5069617194029865
0.20306588994749042,1.3179553285090853
4.461323446070479,-0.784216587735536
1.1286059346283512,1.3027113905361867
-2.794180770069458,3.3757181595741255
-0.5621351360232131,2.0182882188809477
-2.4428503976092384,-0.5938035633272973
-0.5219071763570454,-1.2368749576786946
-0.2651493427507714,4.602737399888862
-2.8593663737197623,-0.728960730574533
0.8495402668555525,0.4115235682214704
-0.3491483064577894,3.1457374225319255
3.6588740789983345,0.10713396880498083
-0.18055299559828075,-1.0030146856274094
-0.3162306847479075,-1.7192696233715337
4.170187145973009,-5.4154839100156185
3.821984983715271,-5.17943561778382
-2.423701439786506,-1.8516599713868513
-2.7734447509025553,-1.5652048659904318
0.4719530303656263,-0.012285772443683118
2.786372077256841,-1.0855764828787091
2.0081433213933795,2.020871668740618
-0.5098013716610127,1.7406470609575064
-0.7328414030482043,-0.0385120377601621
-1.556153568054667,3.956429370043332
-2.5677339851106735,3.0374654500568123
0.8684167405124257,3.725347290708358
0.34711375527871025,-2.239364345401767
0.3252520049277468,1.5752064970726287
-2.2272191023819583,-2.7039770356300883
-2.8615777070965494,-2.601471745865125
-2.1402868503078376,1.6255904243951542
1.2385943350531612,1.9821546586249426
3.4416640750656016,1.6453990576485413
-2.3539993111519166,-2.3244523199835156
-0.6771460073684383,0.22325693399307445
1.2037128917866382,-2.9998245914710715
-2.8116695086515096,-1.9731681156896395
0.5054152831827992,1.281896515922551
-3.353319297194602,-0.19342151746960246
4.433076823679212,-2.0028306789499255
4.63144339566034,-2.2449471971555885
3.596912862119469,2.621367620779366
2.4620533235063857,5.336595142717416
2.449915059803224,2.0342520945684868
-2.410110990538956,-0.7073937632972432
-0.9549939032052552,-2.6586786755443113
-3.6353520834572284,1.776487488574661
-0.4718775918119897,1.9327235048343967
-0.37741335322611924,3.052262040814337
-0.07054730931538922,-0.9964902260301676
-0.7856396451719865,-3.978242362248782
-2.826982173684727,2.0274934008326513
3.511046537096134,0.5366640646479377
1.748930290444933,-2.7666830462383505
0.9662316427308568,-0.6426203101769123
-2.0592863356735935,-0.29594788561058294
-2.7667617669222926,1.7611663900977248
-1.7823672936454582,-0.998298104377906
-1.9201021565170897,1.927772344906506
3.2900779897341796,0.10112353783661865
2.683810906746783,3.4572727153462153
-0.5617250425242711,-1.05260598965469
1.9571181233404706,0.9028511885880012
3.2372509229022546,-1.3961062432994318
3.6247413566825366,0.30125648188251697
2.465544406573562,-1.5096347582408685
2.0874430543641287,1.5079000970812808
-3.123602622331019,0.05106667512194463
0.7418739561343994,2.146215782126613
-0.34280951219682587,-0.5939100377889796
-2.300443927352754,-1.1599971977228734
0.007444265798081329,-0.7787288467476202
-1.270186439579083,-1.3933944295820497
-2.724008882215719,-4.863112400092461
-5.009613783731709,4.356186465006734
-1.5408220871818095,2.536319838666876
2.910104513315355,2.8975608182584516
2.121543371524356,-2.0027749564822557
1.9574136886218072,-0.8268442285550458
-1.0955826240833697,-0.06414769881310883
-4.9309788757790045,3.4062514216214392
-0.04118876164344276,-0.45774304217723805
-2.958049851050771,3.1432777953545488
-1.2050576079290625,0.9542022182233088
0.01613806520455774,3.4633080198616777
0.753710068083523,1.0004035874159034
1.9640057783981888,-0.5824660600310485
1.4077047047658149,1.7882185748759176
-3.2320202601629804,1.9163412102730384
0.9223780947946915,-1.3134101560098412
