I,Q
0.41332526818745563,0.8294431126435078
0.02960198538551316,-0.07098669197809254
0.1150730802528394,-0.16410758395306702
-0.4185341598489031,0.1309529968041433
-0.40231146999117556,-0.34131717612641643
0.44058020939928944,0.3602489445336804
1.0163768934979824,0.5332845131834414
-0.2561724596521467,-0.4426430501426203
0.1563649266821499,-0.1974959139553346
-0.29615294444396,0.39939825765706977
-0.06540641549215302,0.5215361157963362
0.4067580531329803,0.7554304532538862
-0.23703588974316975,-0.3195245575841752
0.40524510762209714,0.6405676673937823
0.10511983047965037,0.3624609521045819
-0.527327490786375,-0.3488712866392965
-0.5640651113426498,-0.13619410377002233
0.3808035382142153,0.3083324409264804
-0.3143203153899866,0.07781018402189585
0.6404333497319812,0.02442413507620181
0.24124806320259576,-0.5529964943403913
-0.21511995020916197,-0.6852645225271506
0.05369231275702141,-0.7115790720692168
-0.43858885628601413,-0.21330477162171618
-0.12871963684651413,0.5511953468806214
-0.07300458428441221,-1.1291818157297604
-0.19984870370648344,0.6551484446247582
0.6569819152203077,-0.6481640902976717
-0.38380689062201007,-1.0349157757898657
0.08201501514476128,-0.10739986076308755
-0.059696598644351645,0.4781459692058846
0.18716287799889744,0.16916297267422697
-0.18688388401466455,-0.9771849318719962
0.9468799112333355,-0.6981529445258994
0.07143484380268694,0.5079141367470955
-0.5083420013032899,-0.4298999105266955
0.17436296651026242,-0.26897023298034295
0.7639909339152835,-0.17761327003947744
-0.04966265174650887,0.5188308891317769
-0.23931387783380775,0.1586625797521382
0.40583108840976917,0.6520300878720932
-0.5373646568435324,-0.3382398284124184
-0.8259947628548411,1.03960149570923
0.2672393760118552,-0.5318448151172849
-0.056209147032623696,-0.9117344721861171
-0.05775562336957163,-0.4223903042290388
-0.010466892539582051,-0.09576652496449872
0.14644367010037102,0.45035239979751296
-1.0959147869051011,-0.724692853803966
0.4083325881558588,0.6885008042113123
0.3779370164147424,0.07084538135179413
0.8894949063532552,0.2711757004507852
0.2973480974725923,0.4335804884632468
0.5393184154761954,0.04646125633807156
-0.489897021764065,-0.929911665052777
0.30765965878200147,-0.1031688312233538
1.0703716110616162,0.56732913026332
0.7842760002129514,1.736378700257661
1.350646031673946,1.028207648487955
0.40365269084825384,1.377321773571404
0.6896207551816438,1.621903505369558
-0.6351301591433711,1.8332329440733757
-0.1288328768004818,0.9331154784911679
0.6298695081070531,0.3628851071402077
