I,Q
-0.036624035694155455,0.4255561017017431
-0.46669100085899895,-0.986295987371283
-0.40120383128537607,-0.3246340926679161
-0.9949566301627496,0.1806858434827293
-0.8584007190553805,-0.9905238759764688
-0.30496381977911546,0.12835659060182314
-0.7223893409301991,0.11309394939000775
-0.17480401803010082,-0.3408884402074451
0.4888640995071308,-0.36095433248163683
-0.058226393493955475,1.5461838390202483
-0.585797312845529,-0.5722994057508011
0.625777089847812,1.2093639594565941
-0.3363606383866175,1.21162249966483
-0.46843221191938933,-0.04076006781430758
0.2876167346974647,0.4305385936818381
0.38170493909838443,-0.8433764459016143
1.134102653686713,-0.9684659970468626
0.9919671252007379,0.8151396776260449
0.022519743753841137,0.41205031171224415
0.31794848881192267,0.27351588174020214
-0.5890085763132131,0.07434163135418392
0.5321882555089293,0.3240802964454465
-0.2306724146097914,0.5991230604938813
-0.20246985233558362,0.8597815435755439
-0.37633836188632486,-0.3364478657645881
0.12672674595832709,0.6238474211692288
0.6912755817631016,1.014936594445333
0.11131958858907175,-0.7490699730755926
-0.19399105537041933,-0.5422626309133034
0.09867091275541423,0.2727901013576415
-0.383802313192647,0.6317148435059016
0.3229189820886569,0.5624060552068164
-0.41840687476086397,-1.1959097386486792
-0.3477832335007164,0.14965258476823587
-0.07473933098599655,-0.33647187861601013
-0.2708922169035548,0.931092624513612
0.789494695821244,-0.8676669668658554
0.12937433214990246,0.40881145024302906
0.383526719178624,0.863058384927436
0.9786421683985249,0.6482185614092839
1.5889447343448202,-0.029560155343596406
-0.7406859690964918,0.10292293508672512
0.3636157571978359,-0.8737641627417425
0.11525985313843176,-0.7762390089597646
0.715968309457052,-0.26916375116334545
0.36257670892374083,1.2939672023325333
0.9393030179024369,0.20727074197169726
-0.036216038416996624,-0.7733837807344892
-0.8155231774197813,-1.1582861986803268
-0.24954273834111873,0.7848707099963588
-0.6108558547028529,0.5741217553966993
-1.008331019641204,1.4088148319502276
0.3106650699423375,0.36726821498353085
1.2964689943592136,1.1120441818405316
0.0064382921999965315,-0.018698880645893645
-0.39907979783058767,1.4150739168694157
0.6448036957722494,0.24804568282271994
0.16710762031243911,0.4734326108293304
-2.0266424313972324,-0.7418090838386149
-2.216417712477104,0.7228932109647069
-2.955096765314076,0.4843110706007281
-1.5701869663709476,0.48412354485051173
-1.6499726341854064,-0.09730734784754477
-1.7714812614164541,-0.07411835091740776
-0.43089208791213596,-0.7338468311818404
-0.2843832505278314,1.1288575632442046
1.1574190731949932,0.03251434953615229
-0.5859736063935554,-1.7795110411867487
0.4211708422122228,-1.7788068709688023
-0.09143780029092963,0.3900362260932615
0.18932107749930058,-1.3037946900661466
0.1285175423690864,-2.0076340330189737
0.17674807431143447,-1.40501372935981
-2.067605526795765,-1.5562802754530352
-2.1834931903957657,0.7132528859972844
-0.5290168436971683,2.6743342783131108
1.188679462624667,1.0456069081320951
0.014385815995657247,0.011398911217506358
-0.7475298456575441,2.3757966718082235
-0.882994354192858,1.921430529050803
0.528274632054258,0.07721336471463913
0.5904102544391513,1.6307722318475277
-0.33044874880479713,-0.5507482846857155
1.1315691858827068,0.7917161589515402
0.46079039035674374,-0.26138391780951986
1.8698005462074965,-1.0425692823587327
1.5133435391159533,-0.827869290350342
0.9958561654903096,1.2552355141719074
-2.3846515978263825,2.1216413196988717
-1.3516446218131368,1.4763701268421816
0.6319031212408963,1.618979171499861
1.2814174856498164,1.135344386564564
