I,Q
3.1678387485510267,0.9169161516552085
-1.0116208681896959,3.179844322099668
4.1830578343026525,1.0316232411129356
0.5593096866829577,-3.5682191478169996
1.3981332138478118,-1.1698235949799731
0.8336473432872135,-2.7618603292673236
-3.7789865931614033,2.5986708659404174
-4.396627978897976,-1.009588337506059
2.852016738843007,-0.28756053066671283
-0.2816683268739474,-1.0744959659801032
-0.8424786851681456,-4.222963692716778
0.08995657377101132,-0.92549908570093
1.021864677675897,-1.9953110292647995
1.1770062568759267,0.1393444843605412
-0.09331538233851533,-3.2658041839689873
1.5197741077367426,-0.9844743038424824
0.8017636997227026,-1.819643643622157
3.31806787806069,0.9091405787802942
3.1801621854313504,-2.361741451097181
5.373436407473697,-1.4321856570903744
-0.7449743274311894,0.7693529342780756
-1.7853613352600406,0.5079509659648183
-3.832927991006594,1.7217828065295013
-0.6386544606909186,0.7383411569963145
-1.8118463410176735,0.8800078383120187
0.635163905640906,-1.8913862233399672
-3.2570617954839607,2.0181407812331016
-4.345971488433683,-1.0920191984110779
2.1285040120638925,0.8950073777503766
0.9008963301988606,0.8521318814845804
-2.7209659758484426,0.43649138956206346
-0.6705981904344642,2.040438362656155
1.7607321134637814,0.2449415719405884
-1.8753033136733435,-0.266913890672139
1.293059651152737,-2.4746817403470125
-2.4178395856435153,0.2726018191360806
-0.7494941862718869,-2.2257457337321593
3.7348122312680614,-1.6813371214907282
3.4077382332929096,1.1785737808136403
1.5123598415496942,-1.163221719704702
1.8858300987366152,0.8480174196016382
0.14208295215434608,1.5441369849807314
0.12367274157223193,-1.0015265458693068
0.9358079909538914,3.0679079346519025
-0.9056350919836069,-0.5636190102769991
-2.3380797301758394,-0.7123597713520452
-1.3134103654011648,-1.3779634055840795
1.6015934341575457,1.8123333127558177
0.8356405801579883,1.3625904146454344
-0.46796153063418827,0.7961305983422639
0.6642706165736112,0.06527024288941471
-2.093920154941992,-1.0175434893996285
-0.363354765865101,2.293205309933753
0.39651440225551865,2.0447248221231007
-3.2693086485584515,-0.8039066984480226
-1.4954005591805846,-1.9236055854018879
-0.8844318140199675,1.2942911914957593
0.6972642314282548,0.9676192504465805
2.503506388257867,2.5666800200839677
-0.5723331909564867,1.154835004377993
-3.577190892714817,-0.5103596631342397
-1.4907477144568078,1.394062711255057
0.04194856208362774,2.5598891687261762
2.2754707859129804,-0.5108364889480719
1.9092503820115478,-3.770807754200713
2.3605032774478887,1.5475212247626633
