I,Q
3.6051964530511644,-1.2627513239453627
-2.330228071008808,-0.8336093990786205
-1.4116759888264063,-1.013315603163092
-0.148278636883356,-0.37330786396313553
1.3772013787169917,0.7766205389411085
3.247614262927115,-0.29143013811033047
3.401226866944925,2.1353842482821888
-0.023718897268357297,1.7293118522873938
-3.469838186675618,-4.858151311231476
4.2311656544772465,3.3127054181464253
-2.4444125583518828,-0.5988401575355253
-0.5519307258017246,0.9660688793952426
2.905965955656722,0.3290961264904838
-0.20715505730379846,1.6877337271069357
-0.8351820226290767,3.32338291085009
-3.2098569029521946,0.9798166752992956
-1.512743199224904,-0.6662107340536697
-1.797698547260647,0.1259517003108619
0.33447193588301277,1.8580057943116457
-0.023099027267029892,1.3769544719213045
-1.929124820074323,-0.8493038735203811
-1.9593533048305751,-2.418812194716809
-0.26328675126652246,-3.7522918323734675
-0.615321474044876,-0.5549148866897244
-0.06180032727730034,0.20844298985165144
4.1774440678235,4.4583437342290955
-0.7266441064040661,1.4031687098411687
0.15056405687640595,-0.4100597590104029
-0.6624760407981205,-1.0834778564996093
3.7694197726343996,1.3802480954525902
1.6217928158639334,-1.870477395862971
2.8824854145696475,1.5362981545133911
0.9524481024657627,-1.007369852735264
0.29777894404817995,0.4795840454398037
0.553058669788384,1.8308064364695968
-0.313980600818226,1.230882911943229
0.19258717614194532,-0.08596639387983851
0.08087882914162747,-4.265143181331689
1.8594661382897724,-2.2556785468869847
0.7491038184873173,-0.3880255193854476
2.325252874114193,-1.5466748922875069
1.818444088452704,0.8909073666511111
-1.6827750612795103,-0.1800330574043638
-1.0765250113444338,1.5472975029693803
1.1222914806505004,0.7131994522583636
1.9164433802210714,-1.094175499860984
-3.5166071481955767,-2.409519587847578
-0.9143664135644877,2.0499856395279425
0.6443194784726365,0.4796477644102076
-1.0776280660064181,2.1872038224376085
-0.2208934793364049,2.924442996392157
-0.886331165808894,0.9787595741121573
-0.5626385239779275,3.461832460480289
1.8105990533869603,-1.2214099060574428
-0.12324013881884577,1.8359867753636963
-0.2437727175815788,0.05694508884747651
0.5052854722580219,0.7957532840526198
0.6987451651027995,-0.2310918339921253
-1.7720787784210863,0.8101152013103498
-3.006940743630389,-2.2705659885244427
-1.2720536756219367,-2.416405237689371
-2.0969447081278,0.22221410248153417
0.13040379169704364,-7.490947504618383
0.22143238025469225,-2.69707077655052
0.08894506341408809,2.4553649789180323
-1.9974598198531641,1.425509434366865
-0.9760638320025602,0.7582446646221961
-2.2868150371653493,-0.9065663925968962
0.1792119177810363,-3.6370965558096646
-1.8812255670741744,4.7999238556787365
1.282813538678548,0.019055720318305047
1.7588618582326794,-2.34952712809394
-0.3487304997413754,-1.2307321079909581
0.9796970111846973,3.25257065240521
-0.028127967135966325,-0.34720727587933087
2.347373289015881,0.11560849601503631
-1.4440670337145451,2.371702328995074
-0.8950854541610094,4.709672090264126
3.521680525852478,5.810835214568613
3.771627131906908,-0.5616721782081953
4.379463857491023,-2.531812685004483
2.9265225442831015,-1.6904793636091267
3.029634592298871,0.6179224943967643
1.6253722236944828,4.135404166865939
-1.5776795763600495,-0.4300574800039838
-3.067802457293323,1.7770299581177222
-0.3572598477627628,2.9101795620245077
1.1442172566098896,-0.5964374293929798
0.6214144759295918,-1.4905933126055189
0.6876352204714048,1.2951362048334527
0.2369500049572919,3.224256266527391
-2.1843636976163636,1.6305031297742403
1.4664176116446197,-1.4528396774911232
-3.59393586790425,1.8115392748250834
-0.5234611513186209,1.0139840742678805
-5.19974542316921,0.08184255305354071
1.9600216123850835,-0.009368384341733649
-2.692995653704497,3.5699667808054283
1.6475557747780574,0.5688738179080681
-3.2405480918986913,-1.1751906795881342
2.9898348326791053,-6.152890145130073
3.9842835237429037,-4.903223468883201
-0.8868627731278846,-1.4894929613039907
-1.5665249014724212,0.18568190158957304
0.3421500336293887,-0.6274339147554866
-1.1832110059586376,-1.00835536222081
-3.5425993777663902,-3.3659665459892665
-1.8784886206041609,-5.273967842476095
-0.6171622481468787,-2.8195011376087873
-3.4763423077380287,-2.879835344122127
-0.7859583553526699,-2.2881397652997126
-5.164680434522132,-2.8785454577684693
1.123717427196248,0.9806792718695113
-1.1170463309996295,-1.0288438846532353
-0.744715324110937,1.3223478800726118
3.550929962837497,-0.48228482965540853
-1.7602701147312492,-2.2409576254196493
-0.20040666474764857,-0.6891012017018019
-1.2863093681243503,-2.158371385642206
-0.7170735068778467,-3.837846146523177
1.8997767797276048,-1.1572951475978743
3.8006294140771857,-0.9097285637979675
-2.9960895954837774,0.01692514598806749
3.2244129306015212,-0.7753371263568909
0.9097635219670316,-2.9208983567397375
3.8889589059549587,2.891855806826648
-0.8433028463294665,2.121800520909417
-2.537688621708627,-1.147806742390824
2.657882092008098,-0.5899391101465596
2.0722122187627976,1.2229720971362896
0.9489260035321843,0.7359814725216557
3.647069129832376,2.9236372689154226
-1.390834655659412,1.692609377486022
1.616728302013632,-0.11029511868691344
2.0025772737383987,-1.40309124277606
-0.7881258281032191,-1.4211528866517162
2.990369626586955,4.207533332274734
-0.494999231018501,-0.19757350700034748
0.008651741132264634,0.257015025508158
3.389624229678332,-0.903034766065568
0.556501368068595,-3.3461614382146125
-0.861733558648742,-1.1316258333640894
1.307367785793886,-1.6273819044515008
-1.536979895571592,1.0261204445794587
-1.123763732120085,2.085576951161455
-0.7069114834077974,-1.0819682317102313
1.5976186080002102,-3.5361945946349205
3.758717901619094,-4.034955440497846
0.7507644374757886,0.01267308503685216
1.451925741719653,1.96583403443152
1.5786291177123408,2.1086932302637487
-1.2675493760362484,0.3393340856667464
0.7525758006209808,4.83738475360035
1.6895603286008714,-0.45123962100663095
3.7256662372574123,-1.1482154435402063
0.014855448954183531,-2.3283192705279907
1.7937190434759116,-0.4116060751691113
-0.7006693367663639,-1.507238165924356
0.5143473484341899,-0.3727819882777491
-3.9977520515635705,-1.0531927256983757
1.9117211496771687,0.769933195318111
-0.7992115741881042,-0.9894479962435343
2.208573345552979,-2.4202759996651295
0.32075283819664024,1.6262224969797312
-3.695169659785295,2.496034290681033
0.7805346325089119,-0.5271409234992253
-2.9836280067139223,0.5325881821031823
-0.003960505273209014,-1.247759520410088
0.6345608840949937,-1.9533496702423252
0.9788972163930189,-0.1576536948365297
2.4473713907874513,-0.11124329871181643
-1.0522156299886716,1.155425817842627
6.106631799843232,-4.218355516011364
2.039188370830673,1.5181655173447253
-1.819219622459037,2.4466092169831137
-2.225633229296021,3.2231700367496456
-0.625524710601629,0.5160890353583487
-0.3172582717070166,1.917811044046955
1.1375889988438614,1.384670162023575
-4.3567714530167745,0.8704910271129815
1.7325869911730192,2.6274944453966773
-0.001750695345665687,2.265976791269232
-1.9426576294576208,-1.4016537821452522
-0.09621917757495024,-2.6164355010594265
-0.2254592794351792,-1.5070823466235024
1.8731326709885336,0.6848287520177069
3.8740287842380154,2.017480205105114
-1.6912967819574947,-2.134018728039883
-4.166618105314791,0.34010930575286835
1.3446942376232467,-2.700598345688216
-0.08979920516334575,0.12447556418313288
-4.619738757351444,1.1395146367877556
-3.6820769538207894,0.9524513395551792
-2.2973297871638136,0.4072490447564393
-2.8656572034616126,3.241758338458424
0.22874970165342867,0.5224782347133226
0.28744020984466834,0.7398365509984328
-0.5502494800449791,0.9969141421934117
4.531528622223654,-2.6301746210448993
1.3313586419612424,3.4057528195448357
2.370384668083968,0.4252901676037326
-0.39095611739098696,-0.415133104280936
0.9175706784430001,1.4383222763271515
-3.5430549996819436,0.07060697460196652
-1.554610094236651,0.59599878847643
-4.352638649089911,1.7393057295176415
-5.164825211543396,-1.0736040693409328
1.8487487577783948,1.7519609088526584
-1.3171038885314506,-0.7047694693853114
1.3522108288146848,0.7975407077694824
0.6984245929224623,-1.035384644328194
-1.3325296132693496,0.5573362780021502
2.446061181160965,3.7263900210386476
0.7508572375152465,-0.26242196308297183
-0.5242869817392358,0.2773595159271078
-1.399913466587446,-4.047724153189494
-0.6114657821855027,-2.1503339958464407
2.232308805638116,2.6130403653978878
1.2292014815675993,2.627478894402219
0.20374220669904664,-1.0661147552709496
-0.4552569582732454,-3.6479304481336676
-0.02233698642375792,-2.927218918937075
-2.5361398300514777,-1.2657846293067632
-0.16405956477361916,-0.6610624648604048
0.0768706030496914,2.325280624054187
-2.284388590747004,-0.672495455457775
-2.176234342006552,0.6284822968346941
-0.2555186029129968,1.707331661586319
0.8804844362641628,-0.3308299762152292
2.132855309446221,2.6083264598671754
-2.3427903425439873,-0.38223172753297296
2.510883100346904,1.410066504271163
3.3480856323503425,2.953521719514807
0.5965102435233143,0.9147928551243025
4.154361652908866,-1.9126599438592362
3.7417829118233765,1.9405718281595765
0.5359771042482684,-1.1230501265696433
-0.7422673565807256,0.6600197100695115
-5.249731304221131,-0.6123284194620375
-0.07142283386298168,-1.808097950164668
0.5453586913193187,-0.5844389856711738
-1.6219084637975625,0.9470177024648134
-3.7325752249877233,0.6160745271445769
-0.7674861269124216,1.248217739456518
0.9180872864331029,0.668291208524677
-0.7227549469333804,1.334186727069741
0.12362473967098508,-0.4426206652533533
1.4472932236464426,2.4767066371200555
-1.9721016966028992,0.16934154317860428
-1.1836640899834892,1.8124369968804603
-0.31091413707144044,2.7093824308597205
0.6113713932217055,-0.8903017861894897
1.0823019514983843,2.428742428763174
0.7599513792473522,1.6842816842206247
-0.9961043596434226,-1.4721185222356383
-2.0367234711280986,2.935665343910883
