I,Q
0.03656946702518815,-1.8453591424335352
-0.8498773699716758,-2.01634053749718
0.8986191237187178,-0.4185450431820703
0.6035989651900615,4.685606096598871
-2.8519208457495964,-0.6026635509503886
-1.0351568463585785,1.263931437120494
1.7187542901372115,-0.18797580440031297
-1.283209137846888,-2.5631884209950453
3.8742037008820516,-1.2565161390287216
-0.8837081549104054,-0.14121773804969096
-0.5942302468303844,-0.3347430743540971
-2.9471681986840124,-1.220769480400982
-2.4059234300332433,-0.9238447960340437
1.6450290528902265,3.2254242404706894
-0.3884023151951199,-1.5530358001012499
1.8534182614669057,0.3419744623532336
0.030600091254753423,-0.4598872668083066
-0.9781043908215561,0.9909605746308143
0.067073283337024,-1.2049166894874566
3.7577086882368205,0.9504094589600736
1.4962383084213948,-1.7221136272251916
-0.06355760072778116,-2.2703964928869578
-0.43290410259996115,0.2170503054054025
0.1231696563999472,1.4775127155395864
0.8434199732628755,1.0982856332441373
-1.4517681152150055,1.5294510260869132
-1.1537309441477028,-1.375978335684679
-0.0648812842187158,1.8335193479561331
-0.883568059596727,-0.33025346617256157
-3.3542761906441108,5.296939184892594
0.875221486409562,-1.5739137701354395
-0.7918866460248926,-0.6948696690473254
-2.914901626734422,-0.4579972994581021
1.3511895524386657,0.6208006373162698
-0.30297510114138665,-0.09547170661213344
2.1673442922726314,0.5922330450444464
0.12305305268098743,1.894522424627033
2.8852174165957387,-0.05914616857493127
-2.6590177938560666,1.7289877450944222
1.6021947943272075,1.9806410436091635
0.47833774509895916,-0.4739935910449204
-1.295128269008531,0.40266638101886687
0.1990195418277212,-2.0723068122734256
-1.1036974727494249,2.2993790798156
0.8728943885311752,1.6638083763915241
-1.9006592397442694,-2.106912338004621
-1.0849831065776876,-2.5397383382839003
1.5583427335767972,-0.24591932284110748
0.5500866253370509,-2.367651639000428
-0.364695256026933,0.739798341344108
-1.4278930440075919,-2.633014352068172
-0.6920890224678914,-2.749819966216824
1.4470225040194937,0.8565231101528552
2.565484354703475,4.195352980590367
2.1262867602685134,-1.5840888109898696
-0.8201398780683453,-0.4059640103621077
1.375699911688136,2.833009639663792
-1.3378986157852166,-1.4560774516288744
2.997692905689537,0.7839518894004304
0.3307211719068598,-0.42428089088107784
-1.2056252879679765,-2.352007376000992
0.7536834772977093,-1.3228327398523687
-1.8121396682254405,1.271024473089738
-1.3569441563065479,0.5975716782296474
-2.291545784058501,0.41443121938990757
2.6528417878346127,-2.312327782374822
1.4307449856350405,-1.1543966559584469
-2.9476156704551864,-1.426315005194573
0.5132942591725427,0.38690610904441775
1.2967214942474659,0.6781263751137143
-2.6031015611685895,-0.7427957198912573
1.691234891130173,3.452471921251666
-2.241226618675281,-1.2101492185041696
-4.12207092504295,0.8530070720180212
-2.1288795201823603,2.929702390489772
0.9618533886222727,4.924700291564337
2.6530495768927835,1.4764230366350115
0.9584743190715165,-1.7217179550958641
0.38738566167203636,-1.6264578527159719
3.922402883543559,-0.11183266467283781
4.945780198060647,0.9542755112678328
-0.6409254314047741,2.8326964453232693
1.8672850953705227,-0.29099533136710665
-0.366245894290942,-0.3370555633328266
2.4240122821961902,1.8180130853338485
-0.6718713645489638,-2.1861366519381757
-1.1103728221902673,-0.7376540425881388
-0.28588721282020646,-0.580754194358703
-0.2567609170680065,-0.7620441322645564
-3.7866575177934587,0.0358265378807312
-1.2143256428308276,-2.123287903515879
-1.2025795196293312,-3.337638469597587
1.9224660452134699,4.498192399921786
0.4004294462045088,-1.171907183484706
-0.5664966884135095,1.8161769742666405
-2.9319761125125643,1.9059921555678172
-0.47490997404319235,-2.6312876834234555
-3.9491075403044524,2.1844718166944537
-3.530298907927909,0.8639533759167108
0.41650689183346545,0.03749459687007769
2.980842602868572,-2.828777410956245
1.5559437439272163,2.3513052088341797
-2.011280791218062,0.94688420715449
0.9314083308471155,-0.4687083059582774
2.9614920002573495,1.0149281563816253
1.6746158055919156,0.6973383066286781
-0.16877141252971994,-1.4584181040600965
1.2861212791910814,-1.9586289451730967
0.660898311264647,-2.393067055224617
-4.249100555210621,-0.8779019595588311
