I,Q
-2.729544502492759,-1.7926310494089057
1.6530301572121888,0.6571762466433241
-1.322309537621523,0.8860824074220871
0.311053035431871,1.0149511202258104
-2.030552261723245,-1.8623680117357635
0.05077820132914995,-2.2620605893780823
-0.6438377012538753,-2.1778725693912593
-1.1459755531044498,3.3551108924984234
-3.494112860864025,-1.4158376462611737
1.2744112826863119,2.481182987822679
-1.7662215721840813,-2.8044218864371535
1.7742860906638747,-1.3417590102598123
2.8372172293708737,-1.7124809684984097
2.5131922740438704,-2.8496801320588894
0.7828603147226378,-1.4553876663459555
1.93690748141643,-1.2071143486561908
-0.5736612818763406,2.2033566533869826
-0.7085186810262283,-0.7643716988569198
-1.7987936149597232,0.9766287528032872
-4.622060055829821,-0.3285152212250151
-2.0387545486128453,0.7150639699372703
-2.407009867921869,-0.5831390956816002
-0.3374992252319642,0.9411858869889426
1.250975080475826,3.370180634142589
-0.2989854648687109,-3.6891778008488756
-3.1888646475178337,2.131751927905047
-1.9504023138455455,-1.7062803180277732
-1.2668418956893261,-4.398329921141623
0.703872412125175,-1.7528783464743984
1.6694355889785175,3.8215410169443853
-1.3953829791104964,-0.648058971530759
0.15901477318667956,-1.074430475648679
-1.2481852330405059,3.1613756392747088
0.6971396702366359,0.23837382599284074
-4.328322148423428,-1.323116466013699
-1.4171752811877774,0.37185629549399046
0.7714814209587614,1.2710541395485317
-2.103266607482209,3.4147116518821043
-1.834760396772461,2.585765927313078
-0.3971291515347726,0.6104415186736829
-2.5444581702343805,0.2467957220838357
2.9606365078425987,2.103143249619568
-0.6425538233965125,1.0952609713812187
-0.28560345878108606,-1.8490914652110237
0.5487626597435256,-2.3147382525493523
0.8608413067551699,3.8138939232012516
0.24949722080671483,2.4042554173184563
3.1440068429829178,3.6384911454105744
0.2555217891497015,-0.8821726549025432
2.029305209690762,0.2811288866711986
3.3703910696836856,0.9140117031278441
-1.8057329026085351,2.3516275624788605
2.0608195785149332,2.097785726215024
0.7701769574174315,-2.7266079083906316
0.20302383320587536,2.017226436871818
0.44273137493042225,2.203964962104299
1.9619872103368543,-0.43339998524696766
-5.144871884334654,-0.9496687723406483
-0.5923054320914423,3.342442142357858
-0.359509311655717,3.5474160638753434
-2.8969636305464057,-0.8049900779995712
-0.4000122522758208,3.92300962926533
-4.939324844548953,-1.737856798603429
1.9279010510095256,4.082843930364671
2.4101134107109274,1.1636069175132517
0.831211832980659,-2.2184479404848574
5.425179083133225,0.33416311715413305
4.645053847026711,-0.16043154467338727
2.0715944293991937,2.6997133119675905
