I,Q
2.108950648918568,-1.1692385896480615
-1.0906211097301628,-0.1056973806930377
0.15589354722531112,0.6950477785737839
-2.3785077015675293,2.4626085392120034
-3.0992587756509233,3.0547737989685047
1.6509329053919326,0.2875197747060395
-0.29667053133821,-0.7049148476848756
-2.4163709150533697,1.3741656141230698
1.029587285334384,0.8556906623565391
-0.8900763382159743,-1.366218879925899
-1.597953337647862,1.0237266678532495
2.5898529744495895,0.40112174517467236
-0.8784786099343607,-0.7404321184808299
-3.4188275972499964,0.04225751721680451
-1.2476112946441342,0.08067290685729872
0.36124128639947,-1.2095964859715338
-1.1444972545742553,-0.7925270157934473
-1.2047617030584026,-0.8068037608836491
2.235939436067269,-3.631758728928708
-3.355642275027389,2.0459736502523684
0.22430811727102234,1.5667439645412475
1.0785763104457424,0.9701088196131931
0.34196802690628136,0.4636948254184717
1.7579594470138402,-1.552216281095316
-0.8534343501570949,0.08341485403881499
1.569902011591632,-3.9957811654207074
1.800798083847346,-2.950867121063063
-1.1891196216461053,-0.7180714825771791
1.279949279310379,1.26321131567846
4.276547519504622,-1.7802777532732033
1.9543486623842763,-1.7410303948855643
-0.11570870099794262,-0.13311812711622847
0.1782951418674156,1.0463741673034581
2.587885432568988,-0.9470448697434143
-1.9610466147249266,-1.144187764076209
-1.253158365267211,1.7300924094630195
-0.11817202496521528,-0.8357649628309294
0.8930459059665053,3.0560276953047656
2.1551052809668643,0.43496824501236075
1.5509925154177022,-2.203616209035359
-2.8401761978149436,2.526480425391777
0.5222205368876033,-0.9599751344224332
0.14151775334287503,-0.6823800798147223
1.2004909499600547,-0.6283434460416126
-0.13202338093519717,-2.5896281594245734
-2.227109783688756,-1.6414571351094256
-1.3161936067306383,-1.722797299283813
0.5743331176335027,-2.157132612276518
-0.4797566358266435,-0.9794063457227489
1.0244354665446267,-1.4482680097146465
1.721585695205928,1.5666612000316549
-1.2943981261255928,-1.9493778691175956
-0.9458828273743045,-0.6288444457296626
0.1269087485456395,-0.23948378380300595
-1.4070147822200316,2.0420566019338757
1.0846802485296534,-0.820690717907194
-0.38306418947181364,1.38737964232856
1.653994952691226,-3.60246367064742
-0.7076836715056002,-0.79997730990756
0.055912868646103564,-2.8033359440320322
2.05173458570272,1.188808760862285
-1.0282107438791601,-4.319948460520505
0.46581380458600125,0.5249957188018389
2.234958277335719,0.3420329473119532
-0.0058410005761588765,0.932080090435162
1.5415176229175207,-0.6988792380841702
2.3899102728295802,0.36695451912348204
-0.014349789780977895,-0.4035527044583114
0.7446131723995549,-0.818809019954116
-0.3523438422934168,4.6900431810668275
-1.308703676171943,0.5179741492486547
-2.0080779745793667,-3.1938448233035226
-0.5099470144408036,1.5787703001128999
1.737426219040739,3.0636284070481583
1.0000794378760598,3.408095917950517
-1.9999128458911528,-1.8708123371309422
