I,Q
-1.2779240607946285,-0.09454441120721113
0.18043970434228018,3.3474768322766906
-3.218433959822915,0.8668266092965256
-0.8922411301671822,0.7721068730670289
1.188236610132736,2.9843176715932556
-0.8933336354052869,2.326662284730933
-1.8560281793998379,-1.8887181665187682
0.36945310235769374,1.0845553804007617
0.6325601684493589,-1.1252757468596635
-4.2587053412855305,-0.4246186246289563
0.30988147802920185,-1.4703087222592297
1.0142913540631344,2.7493518969631023
-1.6997315268615365,-1.2963261104800723
2.447176572067102,0.6868988347713623
-2.7607335711077483,-0.9272718759690363
-2.387314489772269,-1.148810903086963
1.3943717792643926,4.0407994138383705
-1.7829664584627023,-1.5369058112147742
1.891266438062145,-0.40199552211093187
-2.78474154584086,2.207522408304335
-2.015918367263386,0.9623525931225319
0.1062384124189919,-0.38137676105710694
-2.987594829195508,-0.41172775769334635
2.5527973483929354,1.511895790818698
2.5486962910706836,-1.9235622330092754
-1.6188180397667267,0.46922831999154846
1.3592207047749647,-1.6078926537980294
5.303969135214047,-1.3963978651069857
-3.738550592814791,2.613982997765339
0.9398941258546955,1.6019759491239673
2.042924138791245,-1.3069886608802408
-0.033431742373233764,-1.0224916959969015
-3.4917239237066213,-1.9434251729793706
-1.6518635290159673,0.34270960844832676
3.2539726956799933,1.734931002418366
-0.27870058111496576,2.9092306750471466
-0.5502465935846592,1.4825346647968725
1.8917673494636629,3.3955225282550323
3.1063584408072,0.16274249012078323
-4.837583568490369,0.16594415528759776
0.19207269066233612,-0.3877697403838902
1.4453318639365778,2.5740629098252694
1.9825102770475653,-1.2071002441001226
1.9049685305034014,-1.8956061144447922
0.033382586375286794,0.7473337812839882
0.37919953603573714,-0.16487821573012007
1.791178789602915,1.4330018591223568
-0.47742591238769555,-4.0961119127735355
-1.4224620835415762,-1.1242565901517843
2.5645534144292816,-1.8050434016457033
-2.093722165217554,0.31309493328437543
-1.2726427664533553,-2.1724194109572337
-0.42933645650855196,-0.7115306720287462
3.4125893208068554,-0.6400546616275311
3.139472348101372,0.3019366334968555
6.4705978243992455,2.506180174883834
0.7707786422416145,-1.593446344215002
-0.07866437914570246,1.1320757003179307
-3.758965071652108,0.6208707915601243
2.8329429917751305,2.870690869473436
0.7978085820221448,-0.6669159953802601
-0.20562595696252206,1.8384969877528792
-1.605854109422975,0.2826303375952602
-3.647105154154098,1.9172120674567825
3.9174517998853124,0.1751439805897019
0.0030533107034210194,2.5239805466383567
4.0541785971529976,-0.20242744120422151
2.7369008019110552,-1.1087210606398432
2.391933325304044,-2.3582223078293048
0.2658813249122125,-3.8041755695324575
4.540667852115356,1.274163066552358
0.8458069520365037,-1.5021063187827008
1.3583300144728054,0.8746553982286965
-0.1252592408292172,-2.014557973150365
3.396738203977889,-1.2215517748315448
0.23844956096949332,2.9293115367366798
-2.2776803827155434,2.5648445534440087
-4.2963901431894564,-1.5282440409552052
-3.8927173725328386,-2.4788515698346383
-2.143235322502279,-5.163661790863382
-0.2660884143419645,1.084859305281876
0.9772401842195002,-0.06688080990423395
-0.448385235200522,2.092943593340779
0.32816163279060406,-0.03470216779791202
1.3509034590909015,-1.2341653402089345
0.44634566466743597,0.14493064617169238
-0.5306651952109092,1.8134609923017813
0.8103204169757267,3.0497844336601565
-0.43798939549240934,1.2212318949547596
1.1950385462408235,3.141856805709094
2.363447952843993,1.0073055337518566
1.985497220981005,-3.0456989896888853
-0.6560608072987718,-2.057153610671662
2.285421547928869,-2.7097062617547465
1.516202380887439,1.9216899483587537
1.3644338639699354,-0.3993342280500001
-1.7964057076846474,0.013608426197846746
-0.9313231878406063,1.3164534481314063
-0.8124437510607256,1.5005905792058574
-0.2594923390544736,-1.1590354078423806
0.4395087660058161,0.3976156712640565
-1.433021785568591,0.11631176945862154
-0.9842248179434043,-0.5640016941578916
-3.4658141652802756,-1.627874089173293
-2.31852361706634,-3.3716460276738722
-2.585843878085756,0.5394293806660091
-2.0787969285543433,2.503323763139052
-2.292119604233226,4.319975962938159
-0.5272424674747167,1.7665810688033792
0.49850187482192426,5.076268760400084
0.6634289951148562,0.6137337563026461
1.8849021679977884,-0.04792402637633986
1.0082094213556125,-0.8259946679312208
2.4343599102143316,-0.9936681901064877
0.30130273029449484,-2.324392926631428
-2.5240768933753825,-1.5095091836434587
1.5573012518447205,-1.2869767521995812
0.23412516696146035,-1.373384197926945
3.0460283561056007,-1.6843073237872817
0.19964556907040015,-2.3234923072281704
-0.3877084440819755,-0.2583488189702967
1.9296208467028317,2.0355578197310944
0.5523844283856697,2.5200450541959087
-1.0560330156046083,3.2998266912917895
-1.0915486992981447,-2.5304401462835537
-4.015565058154478,1.4217459431083608
0.9124566079724855,-1.015099588739629
2.794236494089141,-4.388361034565081
1.8976210689848478,-2.3485004622476024
-0.4358846369474383,-0.1333350114398395
0.2659736664996802,3.468616583870307
1.5528240400094506,-0.2961721657718781
2.4337608833208146,1.861698833071225
-0.09235202165907219,2.3379032909003366
-0.22101261781627324,-0.2513031060630476
1.9379555665686485,4.281091163206135
0.837070125960348,-0.07545449606508442
-0.2678096132149127,1.4575480552749676
2.223681461985982,2.473913066139605
1.914416457993946,1.5667306555674583
-0.8444707677183065,-1.58935929581774
0.0010420918578723515,-1.6603929256647687
1.4903509918204785,-0.19701929767948223
-0.4436614758646171,-2.789772951664694
2.5646969075598376,-2.4689377168579085
3.4881756420133723,-4.801661134057208
-0.26876494227580205,-2.616924372077676
-0.26346588556225825,-1.7897069618513881
-3.908829381276149,0.37576264903098444
2.6463333158852698,-1.4455917774360505
2.4826454436735075,-2.0008888694669027
0.5829937442232713,1.5945866486408755
3.3579959875894434,-0.08781518901132035
3.2524832810557465,-1.5555262650488648
0.7997329958757278,-1.5047060169023991
0.1772813019102455,-1.9674761014619844
-0.16850057390633844,-1.2074674333145596
0.2581754051548043,-3.209820740447626
-1.0175042335496924,-2.5979886783273307
0.8643853375670787,1.803643897948797
-2.232508150315628,0.05654360078844756
0.2949552653329456,-3.0366573217948183
0.02115703025378579,-1.2897074869146279
2.378629028634306,0.09635232634823887
-1.6750456914541525,-6.183617861053758
-1.0548972036877935,0.37554029771082487
-3.601949070080639,-4.433491877394836
0.2509092726059057,1.3645178379521392
-0.43679069640167234,-1.4534249481379682
1.7597137134618477,-0.22418179612261832
-1.7933573951540371,1.8430943974231466
2.3587202296497267,3.334774654034514
-2.917877746189851,1.4088301048111647
-2.322143740832582,1.5470433049389412
-2.2203550730988866,1.5609713757958494
-6.315758268128516,1.3316954180556502
-2.3246199091871604,2.632060562980762
-2.8454790893280193,-0.2604811046925821
-1.3298721136944334,-1.7813951770968766
0.26760550679406236,0.06923276149084745
1.6677831217925956,1.5351717535638407
-1.3037747741476091,1.5169869244343532
0.6451280606819532,1.000059831918046
1.0791488000376352,2.1281401938272846
1.3794572749034988,0.5676498366614144
-2.5452903148918105,2.101334253403762
1.755453011200547,0.21937257963417756
-2.693038026922277,-0.9057664020207695
-0.6838663093483448,3.7409446126098205
1.2391361124977973,3.1623541442062395
2.6527490585454823,-1.8693117361521896
-0.22971407357248674,3.1448988030476324
0.309686467276538,-1.6433184221722033
-1.0819493817580568,1.0121584248367677
0.40359442393658207,0.33834993524324886
-3.0614336668434734,-1.6126755479667467
1.8026052211366816,0.38927705535887913
-3.1971483120254462,-1.3916537162750817
2.7566863849970904,0.6302193183714399
0.37096765230730555,1.8574616697159168
2.376792409737086,-2.939325170420495
-0.9583696377794737,-1.497071732588708
-2.2661844582418516,-4.778159632596492
-3.013177975436938,-1.036322733684526
2.274754951070511,-1.3119196993920648
2.252082007966707,-3.086255780571412
1.4234619077392723,-3.4493497699194684
2.7934146548567185,1.6800544830887016
3.6974355057939086,2.479962582846679
-0.08470721264938419,-1.5915972205422486
-1.2748706509550736,2.9528702646672165
-0.6519364342827645,1.1818765018999122
1.8018629652972529,-0.016080144180525224
-2.2813122147065683,1.490747228721666
0.641988139469421,-2.379537612531517
1.1646791782036183,-1.609617547840922
-2.5226691875450062,-1.3774578328080345
0.22744850316783816,1.2764762021634168
-0.45868496359611455,-3.2772193879743687
-0.5156005645129322,-2.7718118436175523
1.9763026290981318,-1.539659050326709
1.6462835749406137,-2.2759562044614836
1.9929362225871967,-1.1959574474379409
2.566262409299668,-0.4127131432197402
-0.1268981679497354,-1.0864831308501446
1.2077920065512355,-2.707427057326979
-0.8172048369143339,3.052757280036325
0.5222832581555749,2.5348210745577475
1.794919258030132,4.5834333492040775
-4.437909149955358,4.68984864715531
-1.9014188990508616,2.684714279405052
-0.18477621664300137,-0.2827097167929595
-1.2534462976859775,0.626220777092614
1.108947386944256,4.56282689930843
-3.026545261210459,2.5458646661600595
-3.757018702678093,0.49132520786490785
-2.014943847949819,1.489155646460998
1.409623986057119,2.1557004848430448
