I,Q
0.5464865152846361,0.4618353362867711
0.8472652494515187,3.220958063311153
0.36050585228482435,0.5207100794197421
1.1818561890498613,-0.9306413852903536
2.1293415840895564,-0.07047459375893217
-0.47870738867320073,0.2662348531390264
0.2507633700125092,1.1705443374041513
2.634366426976818,1.6385247941027563
2.7088773966491697,0.17586396443535746
3.0274485068037738,0.3434700383845103
-0.08780326877853678,1.6877307937069046
3.961985190519169,-4.347431182996625
1.7572481074100401,-1.4761391374180386
-0.15596589964678786,1.7918407777786165
-0.46936787177014083,0.2613269311986257
1.2506841182127555,-4.404803215114985
0.16305545214589356,0.00837511861754453
4.978510309013873,-1.752075927650445
-0.1346756822747428,1.2768403345135773
-3.3189252354948096,0.33594868702021163
-0.25637098346810605,-1.632758203237926
-1.581731983821089,0.188372576379701
0.7295322526510821,0.7131349759640222
-0.7890502212391642,4.093064859071238
1.0127677419233332,-4.1796387210499555
2.539490282579782,4.099055183123434
2.044886927512776,-2.299545947970009
-1.2093305942359578,0.05778310827957278
0.8263315811980197,-2.6518192178327697
2.7493162599880314,-1.518068999020743
1.188219947784484,3.135830695911377
-1.1672330795878352,-1.1414117597207314
0.2447759718228107,-1.718245907975021
-0.19058765197095306,-2.545968600662418
0.4770594245033099,2.650742549591496
-0.01149552230967732,-1.0120121317644957
-0.7495215476557571,0.2363932085229219
3.3923699466301054,-0.665803076112955
-1.8435422876446923,-0.07463001246079543
-0.926089241877324,1.478159351898385
0.2619825322237965,2.2645415763654175
0.009990813553661125,1.1868815745637793
1.4085745178676548,-2.6085716211548857
-2.0266943418267838,1.5579906792511444
-2.7122445789917538,-0.132349621493987
3.6862579083407487,1.969916620777684
-0.2699782733114814,-1.4780998417574582
-1.7516624860151293,1.2342200125608969
-2.761105633284875,-2.3264050442868056
2.275152823299048,1.480679523549885
-2.3255344528904365,-2.2737042159172276
-0.20000497821914975,0.6318607816007357
-1.2143756217732928,-3.4329885031935006
1.5931687522160223,-0.5889882052874198
0.5973563835298257,1.9066197433040029
-0.6250689593699607,1.3594885842404945
0.4878874497174234,-0.8223019706765284
0.2808147279155486,-2.7723804868418407
-0.5982303932869218,2.3639382064278647
-0.989139820641773,-0.1637858552645426
0.4365437674205186,-0.339135011125094
-1.2489278528619425,2.2323639218586573
0.6541975329305196,2.570031371541427
0.8366495395603577,1.6712801976130065
3.725411061720451,-1.0493691140585113
1.0445512782339945,-1.3905870597300907
-2.4975719319156013,-0.4874180246258816
-0.31019898974830123,-3.1055267639988458
-0.7535331963009462,-2.69601788805311
-3.1024342284247366,1.7482724277810402
-6.252362328478098,-1.140945252474524
-1.614394027917331,-1.1373388629242336
-0.41667804293047217,-3.1132846588652088
-3.0343274199364796,0.9907298823988716
-0.854168076289997,4.959438785621291
1.740053771665096,1.3104820076820245
1.2115754264531442,0.6926366255734973
1.0178230927938248,-1.4329418475934705
-2.8446118231238176,0.5747858091787307
-1.9650295396953175,-0.16751165980453286
-1.7071480439857818,4.360694624633716
1.4990553092053474,-3.0225861896020945
1.4150901423834945,-0.4356210551631398
-1.1156338391554157,-1.212004733766422
0.5769630889334101,-0.7628675601149122
3.568080257087118,-1.0623402276034972
2.940235368424572,3.74435155277419
-0.3885302912270189,3.737518861320819
3.952929446334082,4.763185821042674
3.1326983490934968,1.9584756246145787
-0.17171552526811262,-1.0164819995300967
-2.612707161175737,-3.8089867883577284
2.5002124478921908,-0.17172807290590697
1.2636591522788632,-5.742594808065387
4.701848261753493,1.5253863883376881
-0.261420344922765,-0.705640673132742
1.8764525277720296,0.6086546953942111
-3.630411726597954,1.6083729798577222
3.233537978003115,-0.9306610362775911
-1.9216732268307444,1.07947522797997
-4.272813886387108,-1.049989418189144
-5.379829505805814,-2.9130450442009366
5.113549592683171,-3.0198192611210817
0.5609107653376435,1.5659563188093908
0.10077838908579317,-0.9201990414069687
1.083717133767078,0.18185543196571996
2.163081349814958,-2.372137906959094
4.838278318788021,2.3690373100462057
-3.5524531725498494,-0.252252590665226
-2.6373319928592367,-1.2748846303869579
-4.0489888689273865,-0.23864191141326935
1.5194496502526844,0.46820185008468895
-2.6776836529811576,-0.7669717809107551
-1.7693870376370209,1.4890712266849917
-1.488939858451539,2.611730546773412
1.862503159084222,0.584188225223687
5.346356287441747,-0.8635039712938584
2.9455091314830577,-1.2846353983535521
1.3415134082138789,2.327383117171023
-2.18210139150383,4.4635330961424
1.2991900082716823,0.8624847829172089
0.013810312866821162,3.1946183423084236
-2.750636374306054,-2.8365026054185867
-7.832488200403118,-2.6144386128496384
1.3503648936101083,0.3265418266741762
-2.7284362426105435,-0.7545605840840437
-3.2478556700888497,0.9489686561343271
-2.735984616747689,-1.6909945789162941
0.6310480548141837,0.8640855894248953
0.8514273795201366,-2.898246189409898
0.04034129328289848,-1.2052915671393338
0.10801816483914806,5.762131301014786
0.6871118246945986,2.7107165912763995
-1.3953114583616124,-0.7446491003574036
-1.7122042890488511,3.2795617393756396
0.49972669346059173,-1.8101386374804653
3.3558382647123235,-1.6316490460963053
0.9926799817427372,-2.8027700733827356
1.5278017535171045,-0.10706181071721732
-0.19195318655636545,-1.1613680508571165
1.7027140403036751,1.5670823179895337
-2.4941502787996215,0.5723592734984205
-1.1097053461556543,-0.5921848243172477
2.233259308264948,-0.7564957132822515
1.6564274496055094,0.06016691699842003
1.378115222833706,-0.281816194097783
-6.4744640644004186,-0.5631095801123596
-0.010055913250412996,-2.1961800793366937
0.5512776446059757,-0.6889256560101382
-1.0487391054749564,0.9424450947276574
-3.8830832580976686,2.248066022557588
-4.321046779741058,-3.0002809893918045
0.001506312533415155,0.29372983947075704
-2.5829053227518797,-1.81190401853909
-0.40541241437037234,1.4805438633451995
-0.7935611157865192,-5.646429276688437
-0.945486002219396,1.5026536421922416
-2.3733283757207535,-0.1809903642537124
-0.1901583146894672,0.30923547807324137
2.0201845325019447,-2.7706637056402856
3.1237871614875514,3.545626753832349
4.3452640969642555,1.57923231399396
0.6144068926566265,0.580964753061758
-2.902148852698091,0.7674141889053793
0.8187649497786791,-1.2486168174152987
3.987657283816283,-0.2616644179717116
2.6587657924910224,-3.2589841893336358
-0.916506780837773,0.49992196418928714
-1.8952899655128328,-2.9559762957387465
-1.3738054554167298,1.5866694055342667
-0.13597713938531952,1.2701704110256107
0.7984721304554337,0.02606300428276409
2.117664564388058,0.841324640304415
-0.2879988872285719,-0.6690190247103208
0.8454478547148254,-1.1104568560229848
-4.9722499014407475,-0.7229925298079739
1.381015877384194,-5.685776636326209
5.257657629062104,1.629035922037148
5.095882978198746,-1.6394035083379035
2.4750967322583994,-0.7675039126189589
1.8878682759699483,1.3442767290124913
-0.8444971239660042,0.06042140659839329
0.15020334216833553,-0.4728038556093262
1.7942730433713754,2.0948306802689167
0.20096445547909747,0.16940567319480304
-3.5963523403426443,-1.9241142941045326
-1.3751716983797966,-4.286539089276178
-2.053010569199982,-0.06918061764336159
0.390646436645687,1.5271529696354202
-1.6613729417285812,-1.3546570703126437
-4.014771978812296,-1.2630864188015214
-1.7265706054581749,-1.2113368974496408
0.3184379400835313,0.6049941143824734
-6.200438728200154,1.9728298417261267
3.117466178944592,3.5196489838792537
-2.174752750921626,2.3213625671549734
1.2157411000476224,1.8557022682383455
-0.20757694702213558,0.300340654005278
-4.543514845312057,1.9373045476339124
4.249435593067671,3.266516612732463
7.732624620792031,3.8570294119448754
1.445775103520743,5.052396766719558
2.217069035931711,-1.6387809692867974
-0.7125708505767983,-2.586416632506549
-2.429872706738924,-0.03865598842483653
2.3221981640599734,-2.6038296341899887
-1.8782355366573558,1.324148289610089
2.257228018333211,-2.5542778268553006
-1.461030265824811,-0.8504126378689059
0.8024324743979416,-2.3981736045569675
-5.043516735334506,-1.0326681849825676
0.006222569342698048,1.8938061144949212
-3.0342716980870486,1.8361843330351473
-3.166395542582022,1.2442322729738031
-1.2314953895533922,1.7290216276072585
-0.07877749415268193,0.5895476269266056
2.0097518617227452,2.1974819376620887
3.334606701272598,-1.890643162320392
0.4006423547199929,-0.08687044467530125
-1.830009459630071,0.25095945826771104
-2.3281081453015693,2.972029627816186
-2.079102468222563,1.5290038863983735
-1.6491679474427685,1.030364556918121
-3.5706056103713113,2.38953168455029
3.5541399976590493,-0.004113509431718287
1.641655814777648,0.4681068997682312
-1.556513123972166,-1.8140959789371127
1.303342566791219,-2.022940437466705
-2.2078051029970123,1.2819433991474871
3.515257449932432,4.88050648730761
-3.0563924981269235,0.6375895373494377
-0.6398965924733427,1.9461951965706252
1.150222032080363,-0.08703390348782758
6.416784664418588,-1.1843486508909211
1.9744086811876498,1.0703707181998678
-5.37075471390005,0.9137813828940191
-2.1365859030888346,-0.10445926306437303
-2.5132595213441515,0.2879730838909018
-1.8869970357292178,2.419567224169698
-0.3091160833768549,2.1531079043537122
-1.135569188230368,2.189939835143523
-6.640331837322579,0.25961069318565066
-6.320647987999793,-0.7104201085043599
0.37758383504252313,-3.5437967019669747
1.8395214649691531,-1.4557641653788786
-1.3599888960686861,2.7659170792999115
-1.9839242684744633,0.5209758232357915
-4.190819661612165,1.0149049527707108
1.2455855511972884,-1.4409176357272597
4.504157571380993,-5.836535141406582
1.0451786598863215,-0.13129294000010944
-2.5534067637402247,-0.10542457034616559
5.052436354690268,1.7357848775940217
1.1894296809766853,1.3039427551845502
1.7337918321456691,-1.5148539356880124
0.6284705857922916,-1.2707809321913501
