I,Q
2.585008521743596,-1.1121060412467692
0.22420975784546834,0.46610910257181476
-1.100687751305904,-0.42712208807007773
-0.18450598466244852,0.8336144791139937
-0.21871858483157525,0.47984728706179264
0.8469623053170487,1.0755645852075586
-0.6737624886844529,-0.3841041230338073
0.09191860202489897,0.5578221850115292
1.346364912887961,-0.15448908185049132
1.0100925653409045,0.6050585108168505
0.18638832603843358,-0.24462654909247356
0.10893846687607889,-0.3355990343691561
-0.41589656518085916,1.6388304626411174
-1.0489621109917335,0.5212662526430466
-0.3443365570681024,4.328162831866112
0.5781606818292063,-1.3821213656164408
0.6228836901504626,-1.207165232370345
-2.156455246168671,-0.6190287463360521
0.1792811457331626,1.473283009762547
-1.306163943066136,-0.6239175344870989
0.1031078695174105,-1.3819263704123166
0.21316490934537022,2.584395446915793
-2.0767090624920708,-1.7698104441338518
-1.5506025455143224,-1.0273712054656785
1.1863967029668752,-1.7413447152066481
0.40022001256130235,-1.941051309272822
-0.12705653273868361,0.34296247823466863
-0.9074604150920013,0.017919892364123894
2.2042475970041124,0.17929788056985832
1.2127902436740965,-2.0018878492892522
0.026975042225321853,-0.214373415071826
-0.3564125779986943,-0.662158040684188
-1.7596583447779202,-0.3926231488237166
-1.5656378034380276,2.3709078163932724
0.9541844876419803,-0.016626009971855742
-1.6863173004663408,-0.9966913971250726
0.43163109275350653,2.363546665844644
1.2052502879113298,-1.5911379879555256
-0.7980114021081766,2.0710854820487863
0.9030431714771965,0.6868243567183754
-0.7300850994013959,-0.2522039863320574
-0.5625405211027116,0.6289032027666756
0.765372472478787,1.5473596100412599
0.013147315626974507,1.4560010325906838
0.23830497311741608,0.4706247651291032
-0.07196103168007527,1.5955460234125864
0.8866956254580884,-1.8451225226461343
-1.2840813747763558,-0.6858571667144391
0.056010537840976905,1.6565040239281892
-0.9745034299565108,-0.36412961712341535
-0.3077108608281818,1.3577400642291506
-0.3641577949480353,-0.6467734327697263
-1.5958309176312622,0.15457916539349104
-0.8196112759854484,-0.4885468316944773
-0.23979165908393318,0.6235683855231352
-0.02967502080220946,-0.3667682852164429
-0.026696098237521147,-0.6841934195389912
0.2785398251625719,0.9560787740983923
-0.3834740411364422,0.49109393624656067
-0.7538729275502364,-2.121357107630204
1.7244221681701135,-0.18258814581781055
-1.3238164066903517,2.5512849840014273
0.3221553767620752,-0.9586094614517177
-1.1738479469818988,-0.8794786988820502
0.15898626200335764,0.7324219250307631
-1.1138244849227734,0.4694342227962861
0.7054014030759842,-1.321256699287609
0.16792989665081687,-0.42756960852093584
0.0750665145248012,-0.4670825367501566
-1.0639943819070992,3.5139175497526307
-0.26786629839840076,1.4565204736516664
0.658388612620741,1.0676284567896104
-1.1686123938562534,0.19300533827882627
0.5439623722326623,0.9672155809453282
-0.8042779147745673,0.7841420870959006
-1.4688799068060265,0.7627869493443268
-1.4879566367997095,-1.647880867968506
