I,Q
0.22384835670739311,-0.3404606158458764
0.9466837378437847,-0.215663320843404
-0.5916117713388604,1.5728141254370585
0.3441011656734463,1.1870606259880088
0.2455684688868025,-0.13269316312611834
1.0096547130404612,-0.7376343068318787
0.009221805722761628,0.6577593388444705
-0.6331075365415588,-0.09354872292317654
0.3100793701174255,0.10849437009681219
-0.4585095822721454,-0.5836418168623144
-0.15054293099395155,0.40675967831925974
-0.3930537759526106,0.5235912014568922
-0.49980376041136043,-0.32378780884560276
0.09989844511180371,-0.345716507891741
-0.6292215755734768,-0.8504103621676493
0.5265538134543319,-0.3974435847481549
-1.0953624874525394,0.5308187343687177
0.5750031298887243,0.32993881984626533
0.017176733901706848,0.46770174556590677
-0.9009533812110637,0.25694627114787927
0.7430835630443211,0.09723659205168034
-0.29707981587645665,-0.7670346777834489
0.0843798398420097,0.7389176891072946
0.19537100879974145,0.4520647668317351
0.43636250856947434,-0.29323971517291536
0.48874274145526553,-0.6829779181389215
-0.6629640849299006,0.6651641311317583
0.6306681848341067,0.18396824595428155
1.3028890840209681,-0.22542442619804437
-0.42966112231805187,0.4636239560375177
0.064277644840624,-0.2482676132392561
-0.34542651546572545,-0.7838091268483436
-0.39176681723493567,0.1736696285868131
0.4178909564911025,-0.04299682559179888
-0.6479932853489323,-0.18798008203850103
-0.615339324568565,-0.8536324245216742
-1.1522064014644502,0.19432658339178455
1.0720321371683452,0.8641740739972892
-0.035719927736639345,0.8881397835545137
-0.4389047063082952,-0.6454649880042362
0.598161416405554,1.1334049423877413
-1.107138895668994,0.1689166168348914
-0.20593385869571196,0.05051864783589832
-0.629384348555313,0.8285141220411139
0.35787134653469743,-0.13179468343443687
0.6818160636456488,-0.7791612131865595
0.606066559323584,0.5582891396680134
0.3744169408082129,0.31815625453095725
0.2630170474840164,0.7195667598004288
-0.5828894956303703,-0.36028069772803245
-0.1541005551295091,0.9917982178357971
0.35568763498845496,-0.37071695033686436
-0.27011665882419267,0.7226146866809743
-0.19492450373287099,-0.5165081816712839
0.5902123645760428,0.03220946785626014
0.11678860416119552,-0.5185848679963416
-0.3248295410355862,0.773295660726179
1.2566682550881407,0.054796363483783146
1.6550860689683886,-0.34379494439534836
1.0072840649278367,-0.38149797860687196
1.3781529875716731,-0.6106742617098843
0.6958250997681902,1.5424822377991996
0.9410363963903784,1.700587326963939
-0.27911302084801415,1.9501647936936042
1.7923747035467206,2.403656934465354
1.8945576990743573,2.030021291481794
1.7974287030104643,-0.5314531034971909
2.2705568106098792,-0.622431294769176
1.5184127569994348,-1.2148627144472481
-1.4289204831803475,1.054864679909667
-0.738430162999133,1.8163136456007307
-0.43554695369828866,2.817587983305748
0.3782849456956475,1.7901387066365442
0.9924964969299528,1.1052418725006294
0.4225342278809414,0.4868537656225912
2.1518787395872554,1.49582602684878
3.3984036687384735,0.5353050005425289
0.7184652087477958,-0.48887159130411106
-0.6703900441881654,1.075616922566951
-1.2567396931454375,0.5215650781126471
-0.9813575194515602,1.7952536828045305
0.16655970501573913,1.1309817859041096
-0.3756670959565761,-1.9266925523802954
0.7809562828951142,0.4801065720013769
1.5907021763275342,2.7914802556729272
0.564537844879108,1.2873041302353596
-0.5109620497219534,0.2038136176746359
-1.9765688152235996,0.11261550230794748
0.013206824575269116,-0.3504825392035259
1.2106667832443514,1.0027727678007694
1.6596790175049951,-1.057277588078681
0.5702221729069672,-1.2520874283234031
-0.35920076116381305,2.145015513352414
0.13765981793024817,2.5405528383277947
1.2253180959236483,1.5812265894347726
-0.41131915259373364,0.10544472344757638
0.3544615286181794,1.2153224259336992
2.7453017497858747,-0.027960744247988778
2.313362298101798,0.07544157255533623
1.3453665631760907,-0.8657496586230292
0.6710932460775989,0.7734411345492574
-1.6479971425556499,2.147296972186382
-0.6799809025056225,1.977974628508393
-0.792727310325349,2.377355878807823
0.10238457720211877,1.477711961019162
0.9013936521710586,2.9304884998069776
