I,Q
0.16980247897269204,-0.4154184166499958
0.09062427226870474,-0.47724737473976825
0.7490317576234241,0.5096728046109831
-0.3729396689996599,0.8648187557601248
-0.3904022242054548,0.27390833448333796
-0.21728153180113385,-0.08376225641995852
-0.26362802495237153,-0.09190136673562797
-0.17760703916416748,-0.12270099698403292
-0.2998844124072657,0.09822817659290353
-0.12549946020122624,0.0809414649512108
0.07169141446126207,0.03643155141599024
-0.44069255775454585,0.5592708207672626
-0.06468924292601165,-0.09047471296800173
-0.313814315478376,-0.6050628026405058
-0.17703787709510238,0.3764045784235459
-0.2910015690650017,0.2751662467781651
-0.4006844617141612,-0.09846364846803933
-0.18595331072117513,-0.09028225248877436
-0.2856016430014389,-0.5522479926914745
-0.08667267302201365,-0.5747644747834887
-0.10125020669936792,-0.11388555509289695
-0.3465265528524544,0.36206013953265076
0.372728154052108,0.03552513739738502
-0.514893263333246,0.5079246869937196
-0.01339699120275809,0.4550131318551975
0.27603686472635386,-0.10000470739318044
0.12657662677689774,-0.34218661821486823
-0.11838052784370572,-0.053346735840707434
0.03367899847474828,-0.23690788933577825
-0.23024584362836248,-0.510448534478113
-0.3242777362410257,0.1978073643469238
0.030917335036357883,0.08943919511165899
0.23080191519387677,0.6533485993928186
0.00733005882953126,0.27047964875855746
0.10245426797696476,0.2714975529624594
0.03263947726246135,-0.705839512537691
0.049127995762372555,-0.08301085973500603
-0.28055784837199693,-0.21032519192074187
0.10533434538323455,-0.06095712690503402
-0.012526348380339995,0.27424316880690036
-0.03943065625597272,-0.08037512043805028
-0.08508803053204406,-0.055290788820820336
0.08756575650527931,0.5073672815314016
0.3413160968747485,0.18004800430482015
0.06607476488265726,0.1404988871689735
-0.013526395158930777,0.022979701186120232
0.5266238935366745,0.05405415794522429
-0.12404828560127615,-0.3477809552750354
-0.004998143869645861,-0.1933694552508054
0.19137128513415574,0.007946642236596926
0.05578746724342826,-0.02383182262746486
-0.39416186583050045,0.09711872928975461
0.5150861528558185,0.017370454392859534
0.03111318306677036,0.42060602514515527
-0.7465900815476614,0.029901934175783185
0.2859842501924008,-0.5157924574751834
-0.035129441142782505,-0.004630716311946577
0.15918541784604964,0.2172353812482595
-0.021095131121814412,0.03335012829531042
0.18857179106611704,0.340609992299516
0.29094891829049646,0.051216194470184793
-0.18922016022642194,0.4145625088918776
0.12433214116495031,0.40689077699647275
-0.3957044519288725,0.4474785134367382
0.10401962525586565,0.4481071375713078
-0.07895016814601442,-0.1431669788522013
-0.44079280109955804,0.12025219283634747
0.13405694762704556,0.13536239597741917
0.019914821866747902,-0.26498273413376433
-0.036791367735087274,0.36907830799977553
0.727379575848323,0.24228174713883532
0.014060408907202773,0.03526804454153117
0.5949730240463103,0.4150645043074842
-0.44474864196840075,0.12233669024286739
0.5660945429967092,0.4727154708240918
-0.6478690074456711,-0.640331613815734
0.164530016166684,0.6723081836945982
0.1811368367656799,0.24863862456012428
0.5357363355347341,-0.035458729677483015
-0.5256134243205767,-0.3786390689220711
-0.37793995957882603,0.2788252603002319
0.48309557132308845,-0.33798588380975736
0.7489702112614356,1.1771606784894493
-0.1552223391897944,-1.0349706359843351
-0.5635870645847338,-0.8559997128390482
-0.5774239689939514,-0.49164045011908925
-1.5898515276915606,-0.026026357574442584
-1.2087057499725622,-0.12262462095635579
0.02597749928691523,0.9871926406231248
0.9515757347748186,0.0028801022417868083
-0.5148600760942179,-1.205633000391358
-0.8578190229787054,0.5161658437173857
0.34514935420919823,1.14445703537106
0.664543780761849,1.0451584764964774
0.35540063674086253,0.10737927054471613
1.1951958780041687,-0.5576112907432631
0.9153078461070543,-1.036334875022025
-0.7820210727623558,0.04370995751841217
-0.29497771486472796,0.6077192509805498
0.7794926178584352,-0.05590029723328885
0.1471309374852595,-1.3965357892434165
-0.19221995324989685,-0.7708176226878436
-0.6964361152912935,-1.0359541111803758
-0.73768886177787,-0.5311159446596829
-0.7902712569898707,0.29255690765581127
0.7978810659533146,0.42348622807109715
0.324978258328119,-0.27454100655527125
-0.7105779181408517,-0.49496391102535486
-0.9799129331051508,0.5463881134987842
0.010189153872095735,0.5409440759065742
-0.09352134600651535,1.1698101927203959
0.14376526069632048,0.772414723766595
1.6171787495780856,-0.17379699760023648
-0.47563049919414063,-0.42606040569702774
-1.0655758245270066,0.14151200607890335
0.34205473315279805,0.8284376188453921
0.32149411786310733,-0.35003946186014906
0.6515127561033073,-0.9367486331395071
0.24815437128345286,-0.8872055599728088
0.3312596020920674,-1.0666324932825004
-1.1345347167221045,-0.5742254331040556
-0.16015861678034732,0.45033264924744776
0.7027010417870667,-0.16763672451955894
-0.366020097098705,-0.5457657106763587
-1.3162606320594168,-0.2682413629889298
-0.6252564767828954,-0.11034865356127993
-1.0197884403080046,0.7879510210995455
-0.852406778020514,0.9006773320545685
0.2777560115541473,0.44899544861182283
1.0002311468989593,-0.4927110615450651
-0.6629872626752724,-0.8516683508219276
-0.5948689162123886,0.5419433271487285
1.0693898341004697,0.446605219695428
1.2922215097464889,-0.08494864126784762
0.46460625601842287,-0.8673377542879895
0.004442042119974454,-0.6754512900645464
-0.8046557687866962,0.7597568058132269
-0.37528271002634644,0.9939297310149138
0.4245252429104117,0.869522787259893
0.8628206752198081,-0.3033674326543943
-0.2653882642265971,-1.2923456649457603
-0.6550093709778017,-0.9748577396843148
-0.8388898796663031,0.46356033111425304
0.2131527692170463,1.03031502362891
0.5288086545989215,-0.45820877147432837
-0.6852426839484709,-0.542472502647754
-0.294906672212798,0.09835528899167534
-0.7010781011996805,1.2758918127504155
-0.5819011764745373,0.7892785637439259
0.08295184269011924,0.9914650795806272
0.635309235385917,0.40253578715136906
-0.23503277828608776,-0.9424664077631217
-0.7226015160129784,0.17472022643085122
0.7371554594187824,1.347504457371083
0.6694417047844206,-0.712130080227829
-1.4477189953343776,-0.10272570071044385
0.4202736348357081,0.7243836135631991
0.41075015327551545,-0.0976729746895798
-0.09883106632972136,-1.3890677175746682
-0.16660463096334277,-0.4248586321201038
-0.2919838170343001,-0.5188018406178274
-0.9530330189568174,-1.0249532700388433
-0.8067922639027683,-0.18569272964807587
-0.3417507438649463,-0.322423962261458
-1.1088868081086802,0.8715564933007454
-0.38865019742088336,0.974492725780181
0.40842121082745886,0.25553647887929176
0.6825008786028044,-0.7995011847115734
-1.2751118472755292,-0.2734191669341267
-0.7748344188198497,0.9281519650599015
1.0832737255223643,0.22141351458428415
-0.7933249999959964,-0.41561983861993224
-0.847021293079223,0.25349532768721367
1.1843392479989956,0.5848925727540387
0.45930197057712474,-0.9334531674531692
0.6415006705982973,-0.45526855983325937
0.7558920757581544,-1.7264300230968148
-0.19697230955724193,-1.469946348655995
-0.38765591918282416,0.06881686573919432
0.506337945869392,0.8831918935810559
0.658529215641755,0.4329493991131188
1.4349779616354026,0.7006557381301359
1.5700196567902442,-0.1816375715973522
1.5209854249042645,-0.3927300608521568
0.38182058595141505,-0.8765246868176687
-1.4051841736873818,-0.3229476282174445
-0.39074329021487486,0.8971538492229159
0.256366656239679,0.8448868274166652
0.9325736145897029,0.423391928370736
0.10535679413721616,-0.8354219555166051
-1.3816466792096744,-0.18046046766429136
-0.755084245198603,-0.24875994387772418
-0.7810752172515641,0.6925301687764995
-0.8808224811630189,0.39110827109223967
-0.05821237082884434,1.5643832387980592
0.2811100032736284,1.3856738880922213
0.5823331823870489,0.85651858730758
0.169736299072201,-1.4617122004728849
-1.4113077055344905,-0.7455518928715008
-0.16448185642721574,0.9119713391389075
1.0840576222736475,-0.11567733929679858
-0.3011173364853245,-0.23976027697812835
-1.011662166515591,0.5976122053026103
-0.7999348142230479,0.8303384528400559
0.5195387176695504,0.5134269949522463
0.7495755856180638,-0.027967401688688942
-0.16377927148994742,-0.6709121975814443
-0.2627296770453763,0.5443768325844214
0.06857673895047134,0.4378002467514806
1.0555336519076042,0.41439111201221696
0.9192894677954464,0.1838480292063267
1.5303683936335895,-0.3158783549715926
0.3425408173739925,-0.5515858511942887
0.12247487536559348,-0.7125757881816089
-0.8075561004085946,-0.6854015824393742
-0.3023111170982162,0.27552647444714945
-0.02120956087589787,0.44549357305100523
0.8148378420943025,0.9322251520464523
1.5047239346713501,-0.3428809497556371
-0.5302051919891562,-0.8862719358104253
-0.8308720711258542,-0.2562638270763313
-0.8921887130881089,0.47045711983041105
