I,Q
-0.3696985054959522,-0.1875134532180437
0.12371664443630963,-0.3877689419563233
0.13079318276579174,-0.10239112784436193
-0.13140857388057703,-0.06680944668181207
0.47680709112578457,-0.01802406954470223
0.148432175924427,-0.4181920064162494
0.20963143923543504,0.2222011985524751
-0.2370020372553902,0.3175906540106281
-0.43345645778016123,-0.5322658192320808
0.0696712828679595,0.10944097450955728
-0.14765092826232817,0.2980717093713758
-0.1362256882470739,0.05220197354169734
0.1011417487060312,-0.13177382864007228
-0.2502266158238704,-0.07958761823977446
0.8986294556525725,-0.4033320598864455
0.4814300984348239,0.0652502183824184
-0.38193904704414733,-0.36248129495108417
0.03686616293546176,0.4919540051386327
-0.5613432599067654,0.030715046562938077
-0.0241569727972147,0.3779760035782072
0.23531312709385704,-0.3572484721948706
0.3979777785483378,-0.37496821506148664
0.2208288978015633,0.19069728342545147
-0.24074030869366314,0.6116149930580639
-0.6812178654720252,-0.01296476072977392
0.016955956045372533,-0.03539101233953268
0.20583471981241347,-0.2851706046669085
0.2384614895217308,-0.33907149715789586
-0.4139990774439534,0.2597024284609539
0.4027126580355828,0.5029441321928597
-0.5740386984626121,-0.06703820728303249
0.3640792972846301,0.8090202453580303
-0.4776976552667686,-0.7199465640543393
-0.5799239515296487,-0.12717823603461628
0.008132850367925564,-0.35824007942953934
-0.8065217459804241,-0.06356743939260148
-0.2389619378360592,-0.4171292879488296
-0.04683316471604289,0.295522977216235
-0.2435870047769033,0.5872011583480565
0.3298564260099245,-0.2459962864439863
-0.5391060587675692,0.1276794269488548
0.07308538057676875,-0.7736864299529821
-0.028509391831837788,-0.07678967552093328
0.2151782051408576,-0.3305302123771966
-0.3349423284448382,0.2855779067238631
-0.05130909475519694,-0.7286512018415768
-0.13731238475033253,0.2961518637631912
-0.17830417418132116,0.057915576598091024
0.3323205020969245,0.08013563955784692
0.10413768397379393,0.11319647911691938
-0.17946075534052866,0.01857188340725563
0.06827717991953029,-0.0987386713831696
0.03672824885728952,-0.35960885504595513
-0.3230968845930328,0.3011296394394349
0.3268892400355492,0.5418334972094727
0.2919988019538986,0.09314932651669174
0.3172449583919714,-0.22329900570971173
0.18436633113553239,-0.3703210827899526
-0.03415355184076551,0.12852880928220364
0.12562191065452624,0.22357746406853937
0.22703809717435594,-0.2961574152766424
0.24180893547362264,0.10026163569844426
-0.8212282860140125,-0.07696865152953643
-0.7034427880691038,-0.27573703090828294
-0.07166171584969457,-0.15812150593271446
-0.12428468402990377,0.400415427443472
0.1203298267010783,0.02061139472821954
-0.6745758194829198,0.41142847677142935
-0.7766621809312019,0.6341219574984092
0.20799072027942406,-0.5355118677224879
-0.14276545107438765,-1.058461736263173
0.4367784628946175,-1.2490292763087525
0.2896509587047365,-1.0041917685238084
0.821700071548903,-1.0163999507533692
0.9406287137431124,0.3281403900548133
0.761528446184222,0.3599929058109477
0.8684100502514679,-0.34075245570975365
0.271611419787711,-1.06053442503541
-0.2965105839071841,-0.7461744302242036
0.1507168305227926,-0.6081425395144044
0.7094408554097662,-0.5958447045406264
1.5031565629821486,-0.797959092667667
1.1110847319657235,0.32596739029494504
0.9288384736163634,0.058294745594302394
0.896231769708409,-0.7348341695822957
0.5663286047069709,-0.6142022667754231
-0.3397217995569214,-1.0304513322628845
-0.6974011455162653,-0.8298447745136728
0.4018094472595354,-0.9719938710653927
0.6714872528535785,-0.6677315145544316
1.3398248831752633,-0.5704592021672785
1.2788182368431409,0.30809571734451896
0.5274037483030731,-1.0023357014963723
-0.08490701525441657,-0.39703735838853027
-0.38035560948196273,-1.2586978171307122
-1.2105961100857026,-0.7909305981880969
0.172386156759138,-1.184837454530329
1.0783700092734936,-0.3033518555334304
1.0230014947548633,-0.26180747663454335
0.44109329225753247,-0.7140561337566731
0.9114776378720411,-0.8281564701293415
-0.45483391197101547,-0.16985269755354082
-0.534396482169071,0.033900711470562284
-0.8949125735975294,-0.7185816991822942
-0.810640795639948,-0.805000100810124
-0.015445694900946327,-0.6072900619397675
0.6290096398817964,-1.001469235201615
0.7288884871395725,-0.09514741891226536
0.21657434803175166,-1.0472828849246167
0.12122677554832173,-0.9092363165578504
-1.1024252769953173,-0.291869122709571
-0.8091987789069255,-0.059775931920404424
-0.9878387894925211,-0.8304849177911904
0.03337282830836484,-0.9363912489044767
