I,Q
-0.11458497833617082,0.03203439976467069
0.4052154573998742,0.06884164944271677
-0.864961670639494,-0.7606149407913102
0.3234409519162687,0.36489553890831755
0.1420312132406511,-0.2647544150282799
0.5619750275937219,0.1920041885800488
-0.23483098472747152,-0.19227931637379503
0.17995136966187225,-0.43010999433090175
-0.3642035402305031,-0.1082296476548154
0.3288495231262826,0.01588457992118126
-0.45411107516380483,-0.6189034945357296
0.15561467760477718,0.09289832210705028
0.01502992323652322,0.13293289887287432
0.019294734983876155,0.5120699931696638
-0.2090401566985615,-0.24743534980414944
0.19746573459641512,0.0020806090710854077
-0.43027700639827726,-0.01225172318822971
-0.06462780246746613,-0.32594162839546725
0.45156009255848784,-0.2961734226828202
-0.09644654601112149,0.13069884005866397
0.11952438871745805,-0.2945862798403555
-0.28492508961076096,-0.3509146257137327
0.08703825654917256,-0.03803616595901199
0.30179099207606447,0.2252924319986851
0.42791921637723956,0.11900428793869472
-0.32074090611454,-0.12441692531089495
0.24075860786061148,0.48974753733599846
0.2326724866275201,0.5047994967379905
-0.41958863004431773,-0.5088123353132341
-0.6843659659479054,0.01888524609858398
0.4969353608119418,-0.23533281651105117
-0.17453110793395027,0.014966053402816308
0.4649983303387828,0.5165661091673373
-0.5578779169369559,-0.20601687323403692
0.1228037230130199,-0.6279346706131949
0.021743450604310967,-0.24377135133630526
0.04374645590987671,0.06138880189281587
0.07747411008619004,0.5714088635333266
0.22397863056552833,0.11501192727957411
0.020158306926077552,0.2103407883277792
0.14190382099863222,0.21850844944605713
-0.3388010557573424,0.5371269445715964
0.6183113795603161,0.29881363282217294
-0.23443175778408723,0.7305842051109042
-0.7655698774103401,-0.42626443369483397
-0.05460662924270775,-0.45477620533920127
0.1035499431181203,0.6703677599106241
-0.13789383233736593,0.221615813896511
0.6508184765471594,0.34939654179182916
-0.054198844894369685,-0.15572909530235882
0.05378774881126642,0.24722962176170424
0.20649034158405544,-0.17625191224791328
0.11369888202668933,-0.3722092067960608
0.18452443091095705,-0.4662144172532625
0.10073727974374534,0.008648714209214729
-0.23789914348977764,0.21701803398400618
-0.09333493350805185,-0.2125017227968226
-0.06957160105663251,0.25483837537333226
-0.36001005324849467,-0.1566195600722773
-0.2651618694052703,0.16753181305270878
0.00981510217077126,-0.19785346172502294
-0.2706400396316068,0.15109461270206134
-0.4616995295748994,0.03302585738239123
0.01952016688159225,0.5350589705253539
-0.17528578901656064,-0.31069384224406316
0.2891612916645826,-0.04354998926811719
-0.030039002927389414,-0.4030694006391008
0.3066698456299404,0.030685199822763232
-0.877290246627323,0.9787438083439968
-0.0932139810979093,1.0160404781117167
0.09526116738479404,0.8962314296389847
0.20465310201496112,0.8037262055034708
-0.4290354928033178,0.2794432746755582
-0.31795181757328217,0.057068982805187976
-0.8693958861237301,-0.23452082227650495
-0.9139569617025586,0.8126429757297632
0.6499811530502397,0.7971728456958694
1.636672167984941,-0.29601378792141275
1.1075893412970212,0.20322093507305553
0.4581405094770696,0.7278795563329108
0.2826537870264628,1.001315316511734
-0.01732195210998996,0.8457756660245259
0.2353709917092003,0.928395853656724
1.1551483461281762,0.5893949858483506
-0.041060399213962095,-0.5068088086577334
-0.31225637012409746,-1.2175841520892003
0.29369989448015255,-0.9605568922391448
0.3956739256479034,-0.7079811022308133
0.8332846116056665,-0.8259104143773759
1.152384222190571,-0.008719612563877988
1.1955683977043476,-0.1651340681821687
0.0203500057652502,-0.21399190866467266
-0.49523196651729945,-0.9888983108282061
-1.1687225625918167,-0.3035065299717199
-0.8855727583808864,-0.23271411865115366
-0.5704833641842498,-0.8925466342532091
-0.5665201868500276,-0.6336471328630942
0.8406029277214744,-1.3105190237176785
-0.3447062310307961,-1.4874380145922035
-0.42757334641183103,-0.7615477656339876
-1.130498763028077,0.6489047483676029
0.004860564431419245,0.38519414652841266
-0.0077396025274244825,0.9664531302491521
-0.8041427408022184,0.8658726622870067
-1.0972327956068497,0.1353572901776331
-0.8605238625196636,-0.6042058300321751
-0.9591669442876132,0.5047799636055568
-0.7975473289136148,0.9779796496035369
0.7042521777387232,0.48627752011082087
0.9247629421195915,0.17455853951791472
0.8643891485449617,0.3767376984809288
0.8605846335855629,0.7501073484633807
0.15438772461284794,1.1013222376959213
-0.5687281148441524,0.53101850036879
0.008835855044553975,1.1441496716757231
1.4674940484902166,0.6188956017918208
1.1652662592322025,-0.09364757427836529
0.06397005619635834,-1.2239587212111354
0.06041823342655174,-1.1785154657645218
0.4439964633245043,-1.3035723818708278
0.41048318081540025,-0.9944742820908272
-0.9100154362782467,-0.9823723060333803
-1.0707708782900185,-0.5801372981544441
-0.5988134394581343,-1.2181130743665167
-0.7584561515604645,-0.6687402514413371
-0.9693614016585794,-0.5870647191321172
-1.0969473861220576,-0.28231887341113393
-0.9097742904776012,-0.31428088390706793
-0.6844830167473273,0.25134213171777015
-0.8111784309173296,0.8352758704819994
0.1551094768036499,0.9397557827433228
1.08919449884325,0.35879877253710124
0.7698867888530146,0.06628575097008477
0.2572544198783757,-1.1416830061685035
0.21421589591124032,-0.6521417575482118
0.9393094562276774,-0.9954003455600126
0.2044762504051897,-0.8137534573759342
-1.0315617880666244,-1.188794000713201
-0.6718301201556547,-0.16704961518389172
-0.49569313364434303,1.0753911591995882
1.0891743061274766,0.9212233229752145
1.0329949078679042,0.13718670117480108
1.5056068745886302,0.2790318481408899
0.7173116249357745,0.5316334579897121
-0.28357197724938266,0.737460488903968
-0.1265815510360433,1.0287050752826874
-0.35826564112090975,1.3701552578731429
-1.0958298390107197,0.35172859343079627
-0.7584949623216419,-0.4967141722042492
-1.2371149938616888,-0.23504327539152792
-0.1162754817052931,-0.7452918749055382
0.11987703979074862,-0.1417123372772301
0.4304665697480156,-1.050789050094665
0.012307117879615026,-0.8925449192494723
-0.7289062613320434,-0.6281342549108521
-0.7977504836817669,-1.2590106395304421
-0.14541341567522786,-0.8726529700370368
0.6150699427099078,-0.47630929376369596
0.6829572359862318,-1.4629701936139656
-0.075248530309449,-0.9915628822527282
-1.1023160126901952,0.18824127479817032
-0.8723396268447893,0.8356256427089062
-1.6749219637497206,0.48858784484903567
-0.7210074251363132,0.534694934213996
-1.0394585299017813,-0.09820566955213295
0.761657990425203,1.2279142547458697
0.9303083638032563,0.0622074270275485
0.6882967177763113,-0.9176623712083831
-0.004862105504665731,-1.154563785968934
-0.767877919114641,-0.5928582238740956
-0.2637071557945927,-1.1565536906664384
0.01951114841651591,-0.6666115952441056
-0.09340459252525202,-0.8506087109117596
0.7271967669276564,-1.1054663388073602
0.6379464051208915,0.2933223935579533
1.0656114447330782,0.12962834651752564
0.39559638053756474,0.04884989061072601
-0.17133053485704464,-0.9388289925637989
-0.23248514270541876,-0.34827291167724533
1.2143127258223225,-0.217404925297465
0.8435383666027034,0.009430168097604108
0.45234869624822294,0.5418563823878441
1.2319243723852003,0.7162044465541499
1.085949461369211,-0.21606509463364526
0.5717711084801446,0.1935810009563026
0.8556618513277977,-0.09438496044454983
1.381552994827051,0.9313934871726408
0.2858727816505251,1.2297651576306068
-0.11173970626567731,0.7020145350674467
0.7014808260168945,0.19269470505038433
1.4833957644961497,-0.010491354637122738
1.0175434091237407,-0.20541292875307798
0.22314238202696524,0.4930504126325821
0.013796216397560623,1.2720603168753963
0.24858887925696352,0.4073977620387902
0.6038009775647221,0.5769356653257928
0.7254684540638093,-0.746098510870219
0.5672829949119992,-0.9967387806522863
0.27991107471397464,-1.5270069390428627
0.2798232136062154,-1.106288225841529
1.4520003966533408,-0.6794050606113903
1.3000410119390262,-0.38267784065187654
0.673670236769178,-0.13153408745026626
0.46995883778989256,-1.4958982324143664
-0.54539729863731,-1.1948634420704256
-1.0457364286090878,0.35676628688025913
-0.36744685242530223,1.0121932965635845
0.3742009117626773,1.317358940556927
1.449055802681142,-0.10213227590709531
0.32295076473958945,-1.4634898432312062
0.5911246702258711,-0.9875744117139954
0.904308425340592,-0.8002022442367482
1.2357500784240523,0.19916958223939935
0.4149623570766312,0.4383797169445149
-0.0571179077714945,0.7945536156751184
0.5676551941814016,1.1365051329297935
0.28250649898794805,1.068491988486849
0.6154364799786256,0.6134575983028067
1.4432870831642743,0.2493345717776595
0.5410119506427266,-1.158018418078184
-0.7639727979880049,-0.3523741524701474
-0.7501893455368953,0.5503314700903814
-0.34743966678775245,1.0310743691749171
0.02215148849820897,1.1451828546357388
0.5035381938567507,0.8642372060568171
0.3915881419411085,1.420642420334258
0.1900886572822632,1.2263781209025755
0.6935923562241918,0.18032819591833255
0.9159961414483625,-0.1861395481027085
1.0756609024847992,0.4592278153293542
1.7951656111930046,0.32181626318356654
1.6708292463004615,-0.33714174169644673
1.197000833743635,-0.31471997716132855
0.6845561772905722,-0.7663188442003788
0.758371587682671,0.43478584486614913
-0.04448089165311642,0.45710189258951367
0.9017598392029889,0.5113105572267764
1.1835502239440756,1.0598902156153054
0.17994003519204332,-0.8319484354218767
-1.0759305850848149,-0.6082193474852501
-0.7200686934398304,-1.3226772546765835
-0.22356363987899391,-0.03307876039689894
0.7417488289777446,-1.1569297828624387
0.9184166514899258,-0.4243309733796282
0.9393358830390994,-0.25596816026834307
-0.43561024072218024,-1.178999868048263
-0.5661773711643956,-0.6703562561645706
0.7605911981920459,-1.0706350113228917
0.6429642741317225,-0.5568179159884282
1.5455762538687459,-0.04830040976472011
0.7396229551962468,0.8603370004054209
0.40133402975930227,1.2194451406264917
-0.6614703562868423,1.1019365778624572
-0.8539683585511879,0.7091889557162859
-1.087759841435086,0.44699837176199303
-0.9467543175312301,0.2675035898740005
