I,Q
-0.6234867873980496,-1.291801174095559
1.22776525902334,0.2457087545026675
-0.8064903541762137,-0.6743627539158805
0.5762637864899549,0.46932881320893605
-1.1694414521557628,0.012244036482213727
1.5139293080186393,-0.8883402220747956
0.6178275611182324,1.1695721069311495
-1.0559314353337372,0.5530685126471904
0.23406631451733678,-0.12881737185459363
-0.2582950144411431,-2.360397408562344
0.36298568510776796,0.5262715206757511
0.948913374165367,-0.07019497881288472
0.346178227702911,-0.8423637735117894
0.13163978534148668,1.012005698741591
1.2426991513679375,-0.4415816626479653
-0.7310971589748081,0.4117976390645032
1.4212335991411378,-0.018066573845961567
-0.586437660127052,-0.3797896830506947
-0.9195832060822431,-0.041194088326534456
-0.6111227455557731,0.23133200041554963
0.7542096244233006,-0.6550323450759423
1.3549805469168303,-0.12155531595456132
-0.24427468867359325,-1.3258973820453837
0.036498035635210035,0.3968050826771886
-0.24802093144181714,0.5374323271198778
-0.7182607197354061,-0.7812775760969728
0.4587190020868476,-0.36457397357246013
-1.5289496489307408,-0.3078272336866231
-1.4866437901059575,0.36370693699755663
0.01419501025102602,-0.6167757232854508
-0.5961375411788775,-1.15169990639967
-0.522601300101236,-0.420832840942288
1.2120891250829193,-1.1332092535808775
1.268622559250133,-0.1558950335508585
-0.2889313377066538,0.439959205620302
0.13136929366927194,0.20291454536188108
0.507957305602122,-0.27617892001647887
-0.24207415953662945,-0.5268813452441644
-0.100485366394875,-0.5292996604658778
-0.2828763724844607,-0.32602819907718994
0.5461188545045125,-0.596327101042559
-0.3856003196593403,-0.608444038335452
-1.0826879196458057,1.0167617003829186
-0.1580150933604221,-0.4360651756372141
0.9649542275907187,-0.7155481939996908
0.550777547997984,-0.1114217863690522
-0.7466321174536616,-1.1619974654846335
1.5846812607957705,0.7715529212339013
0.8335184104529887,-1.016940945075141
1.4930004823347447,0.8363135134469553
0.30024657290871654,0.7894450748446196
1.1629520795637849,-0.5228057756257761
0.25281191384248847,0.5201321716261401
-0.5589100596842438,0.6440378811254832
-0.533383924579087,0.3243828397780286
0.8744473929080623,-0.19654218444166083
0.43968615438108244,0.22450065679072806
0.6780873056725928,0.2459516399075734
0.15774907220302567,-0.13399569854102406
1.4684231506817702,1.379748150178111
-1.3061017496512264,1.9210212607727832
-0.9535817038330406,0.43711188260335426
0.860927065139926,-3.0028970161705093
0.16815097987207075,-0.8796587312235262
1.2635418901153301,-0.16787475498640703
1.355040954561641,-2.7859734740094226
-1.8069406380524782,-0.9218721367025987
-0.6408841339767091,1.5216802568244188
0.12750936503580257,0.2968534784653545
-0.47427337112105167,2.260542373735369
-0.8323897913274703,1.6529173547720153
0.1780131794204734,0.8046590644638716
-0.8790324061049584,0.024356375729758767
-0.3775585876907084,0.9165927662271599
-1.5724498096571933,1.035762126551171
-0.4213757234282116,1.094490821553868
-0.23793362471097623,-0.35629045291924655
0.6730381961727613,-0.5085424610230355
1.3318516269868406,0.5162564847773038
2.8151205084117334,-0.03779202325802611
1.9551854432500817,-1.1836018783803217
-2.0551103481829123,-0.08518295652074626
0.7835111637961085,1.3275428022078275
2.3292778253706867,0.6311290829581427
2.5240990414983218,2.5325260608655373
-0.09865354927051134,2.385506313563463
-0.16829185772632527,2.8393808166270564
2.230305191487552,-0.7054872734736144
-0.04994862625698793,-3.4164374541410916
-1.9268861078191852,-0.9833262336708597
-2.809939487861226,1.7957320143969326
-1.3120767580679382,1.555703357506991
0.9493099744609719,0.30961949374328696
2.259266933398812,0.7918454343134022
2.948324888912482,3.5917830693304618
4.117119929556073,0.4132885025536179
-0.19535300331899638,-0.2918275968573134
-1.4530275671227175,0.18904435589512192
-0.14895423264286334,2.2927461453032043
2.6850607178108032,3.3257764054619123
1.2737969801905284,3.0158458819349185
-0.5054033352484723,1.7069359011992105
1.0811882540566207,0.07048220763323654
1.5519358179174056,-0.8601241968901837
0.034544151708028714,-2.224805722431853
-1.1761387653533717,-2.21261104227131
-1.5048559202458693,-0.44695372880339335
0.600452991725424,-1.2905922872316182
2.305130805981708,0.005944213486942296
2.7493862974023715,0.9002017675097868
1.8930052243765736,-0.7849220506673564
1.2662304229808616,1.4104057920723614
-1.5360248285865423,1.6123043228900094
-1.0003035718765898,0.5164145183011737
-0.32047455210939346,-0.061157897502838066
-0.10368950791980946,0.31193894255647264
