I,Q
-0.3660306021982565,-0.6655830709779147
-0.026642920548462706,0.5272642414294987
1.1655847076167352,-0.3900954221538982
0.6091668351325722,-0.17774057296046553
0.07270350852950347,-0.05087563202554518
-0.6530695083372992,0.024121654846647925
0.4167072358795361,-0.0756813015473339
0.23532713084391735,-0.20063642255654446
0.14686437525031792,0.22670052266195734
0.5198917980438488,-0.7160403930034395
-0.048917897459265836,0.07443628804004299
-0.24486041379536422,-1.0044729996735038
-0.5558154709389717,-0.09987788699810218
-0.9847095094697599,-0.7623482697230931
-0.6645564531983958,0.11403036286683507
-0.17020067332856326,0.8127941491649444
0.17891941405541242,0.877891077316014
-0.20485495911061194,-0.01557131746070839
0.6828465285461084,0.4246427646776495
0.5663497997536838,0.21882646451500357
-0.31127701266459307,-0.5108641070696492
1.2609740707359485,0.19478045825711518
-0.3431005438793758,-1.333071350003069
-0.5804674831612134,0.7797510275333177
0.5850975455328917,-0.07169514645731435
-0.35504730196443907,-0.8095340640083436
-2.017327427540434,-0.7082328324568017
-0.26686068751396697,0.36169312308711593
-0.07506394631228552,0.44739620907587907
-0.33213681894948766,2.0265051774518996
-0.7045404182674487,0.3845898889314736
0.7127565717107587,-0.8163895289506016
1.044477851952022,1.730155068241546
-0.2251551859824751,0.5045496137586294
0.6332974107416417,-0.810445438969509
0.2447864482207469,1.6395194626616658
0.31232249992878314,0.2388376657772056
-0.47287694462868685,0.2108462962422779
0.5834875891992591,0.903307336356804
0.33971590578647815,-0.5266698354189022
0.18442083260327918,-0.16701707322822124
0.3744557070102147,1.3722694855876991
0.04627784879817207,-1.0652988951718858
-0.5452193453524595,-0.010255985710046017
-0.4812204312886219,0.1703473042089833
0.42316673176497266,0.2980253630492533
-0.06254769226543941,0.330043857194505
-0.17550893694546466,0.06567774197726099
-0.1946940273823813,0.6354897565891242
0.5749201907021564,-0.4149515396370865
-0.09093211540909454,0.12722502741983363
-0.2926343152144577,-1.2968193417218998
-0.17441608224547306,-0.12957485923117099
1.1302341454726477,-0.3476336287239301
0.7981233951175539,0.9488358818077249
-0.5846027544691446,0.8682349240030821
-0.2952054610938405,-0.19712976360636636
0.5594726773845713,0.5141852022195267
-1.6469073035524324,0.8008491154712709
-0.34832119323351834,1.2307798923536977
-1.719800564625714,-0.14317772391869926
-0.5059789828083112,-0.504139984043036
0.04339514098430315,-1.190153542861526
1.1269425458046411,-0.8420527604547647
0.8404826850092848,-0.852436649761703
0.9651539466654957,-2.1095697813046437
0.2988647643866952,-1.568038245623541
-0.5748942702201097,-2.5745688937268105
0.7945238642007422,-1.8782336575562697
1.197555662904775,-2.707985697261026
1.3530618323309667,-0.8832272940402967
1.3759013805332627,0.8124672744307826
2.381939929974043,1.147836513922992
1.1700343006769738,2.1766545223569924
2.057502511449057,0.004190999600668488
3.048443989464256,-0.33679217849764354
1.7766574886035906,-2.340953946491641
0.44484039000418474,0.2120406118618462
0.07291510383465691,-1.0059086987585442
-0.3347319025904161,0.9033801055128076
-0.9664174468906033,0.0783959169866078
0.5211797945369985,1.6511363861364436
0.8805273954115106,2.575268383250134
1.2496309048238925,2.2962398086817988
0.07708847598795887,0.10570775966431645
-1.2969298086895908,-0.4229755201977361
-0.8941891120567421,-2.0314238086028644
-0.11008271846262974,-1.5790216702423165
-0.4863603088609655,-0.9173200395540999
0.5647174875332605,-0.7870671650888663
-0.8342482254554592,0.14406530273713364
-0.7098067900129956,0.35838508977593014
-0.29453257161560975,-0.095142319115737
-0.04402498145350972,-1.8243325506415595
1.038798729463105,-2.4395724009108095
2.185007066882294,-1.0345646484173479
2.722051521873169,-0.30239932124032487
1.8539333019877549,0.10465744401975324
0.5732443493238671,-2.1074372921718325
-0.025322468643949825,-1.269938908909745
-0.30267008204960727,-2.1858310997213954
0.8760013161521077,-2.5317596919011973
1.6278479673885855,-1.141308297269318
0.08623469909685635,-0.3430510074327724
0.5424171296642222,-0.2738580208856874
2.0247306216345358,0.8829495449985514
2.2353701523334175,0.5434341790996238
2.1966983695886224,-0.8909206085215012
1.7869420432891205,-1.3929159711041659
0.09908958934510159,0.12043867934047325
0.887383077830697,-0.13169179080557436
1.5810773738938813,0.3303309481492115
2.698875937318035,1.3841694182382107
1.4916430596280499,1.4763416686936335
0.47819099735263915,1.2365885812930064
1.4562889152925909,1.3762948048530967
-0.6444976512851777,0.9818229723104043
-1.5769519777005916,0.058653341673530535
-1.8738025376269598,-0.6708496883189039
-1.0044285935138113,0.049166157078415984
-0.19711539206595305,0.6458022429958941
0.20357597300611552,0.8674235356519127
-0.08427841154772231,-0.42639554994948625
2.9660617590138525,-0.7724043005838155
1.3542910365185798,-1.6583847932939195
0.1271024090071009,0.046398829811901354
-1.3381573677304446,-0.4479748994050794
-1.9708262681045396,-0.2950560105804392
-2.302252950071702,-1.4324700692474057
-2.422029724225408,0.4199914432435343
-1.263510601187873,0.7862901099015681
-2.113543750059679,-0.2932776840988717
0.19762287465967532,0.10712347391307653
2.3229436671836163,0.07573345536116638
1.1053815943913206,1.164617534496142
1.0345151127309866,-0.9019859983281218
-0.3275554816856529,-1.0299708974496844
-2.073279406937637,-1.384952358724544
-2.8571618309931854,-0.7643245896498085
-1.4589081254924647,-0.5500830546149844
-1.8342104192723818,-2.2136931112658536
-1.2931907065514994,-1.8898208367543923
-0.7249662570237698,-0.8176475019367216
-1.3144477219667574,0.1692971385260239
-0.44807454947441067,-0.32549526955889685
0.1431374907896273,-0.6679069645617314
1.7949617664027266,-1.028981203132926
0.27283448990569836,-2.832375136800545
1.293937478162217,-2.406557421384497
2.7495001349487165,0.08641337804390964
1.5166572856643072,1.1768893242869551
0.1217963656706082,1.640924148736716
0.8351526045158295,0.762629051941291
1.068396227468849,1.224377194370955
-0.15144139778441412,0.8728226443079931
-0.6285085087149966,0.45728096817729513
-1.779079185533073,-2.2007465382881155
-1.077699980289295,-1.6186337935478088
-0.98791407167516,-2.458640954542815
-1.4686972076411258,-2.0500735463244193
-1.2280454490753718,-1.2429768631720726
-1.3436972403001406,0.22645561589801388
-2.0420259266878866,0.0809650113229326
-2.212639883992077,1.7570551591143537
-1.900088582773541,2.480940167082257
-2.237816923050721,1.2506151184856467
-1.6860878275852178,-0.4198413939346051
0.4737905804599377,-0.46516674034324157
-0.8670381947758745,-0.14616278785630044
0.05884518261064309,-1.420431496288185
-0.2284757665639866,-1.7485245398867457
0.9722409729079882,0.36524769302371274
1.4526895475566153,0.2747400227074199
-0.10737110304764741,-0.9955412983263404
0.8246081865921585,-1.2940971834560473
0.28042471316511514,-0.38610640302990035
1.7943468981833501,-0.32756050437923906
0.3844105128575541,-0.19672186691290144
0.9850403230404643,-1.077690782798662
0.3005249851341383,-2.7447686357572367
-1.2502215711057107,-2.8958439684731965
-2.5108037629974325,-1.5072653088675128
-1.866538000218996,-2.2521935203883645
0.35496481724275564,-2.1637319644183375
1.1673112677062623,-0.8411922038216032
2.054409246428005,0.9837116308271203
1.250221241483969,0.5647743711782968
-0.4192717004165394,1.845507520432497
-1.0730275886172602,1.5747100738018736
-1.483305475778461,-0.1893298692612601
-0.7233749687404126,-1.103392035271399
-1.4766454991642284,-1.4096798249501064
-0.17787075641187833,-0.4880501708847408
0.9628905487073961,-1.3078798446248667
0.2408080916636115,-0.9927271157104125
0.43289339033662433,-1.6044549335074154
1.5821580894569278,-0.660538999849557
0.9943227523557305,0.874785315214339
0.4234408539148764,0.1211667777013144
0.8564228126734532,-0.24886714170459884
-0.015508086505993779,-2.4531470764610086
-0.5047386577551215,-1.2550196643235119
-0.716155273030221,-1.3849087382340326
0.9326984936095357,-2.004016786871563
1.7955615107777483,-0.33178791921646045
2.1827053114624437,-1.4348025828643212
2.619719647131477,-0.18812961593269606
0.5943665715516315,-0.7393147719347959
-0.6603861406478031,0.25544317319522014
-1.363451682235537,0.019963494934359227
-1.1586820087098744,1.1512190308059345
-0.7985430716825089,1.909888901357319
1.2542009900297442,1.1130716307218615
1.4177177958207345,1.918790046537683
2.1551761707049613,-0.06595547370539367
0.43470900558395364,-1.1743875011706284
-0.3029125263925785,-0.9202207120987588
-0.4857499030118691,-1.092427544726983
-0.5813033830761416,-1.1824185883081928
0.11892156922062003,0.4079230741040665
-0.7782019189029749,-0.29057780933954375
0.3408302500250058,-0.22562991079716713
0.41705173977248533,0.37340895061840595
1.3422997047400587,2.3924439964007833
1.4330374731767384,2.9030024881356713
-0.5230498558110992,0.2139740704443921
-0.5971861728066258,-1.767549334056334
0.29848749174668876,-3.1438477245216188
0.36310319843541483,-1.1462145882734882
0.5595016603376803,1.6104989379296368
0.8724394250192953,3.0293394749374265
-0.5842200949148348,2.29178940115795
-0.6247073364289966,0.4161441882456213
1.2284839748511827,-1.3511827169131059
1.9739991197497069,-2.298306534202225
-0.14768064991395857,0.1288912177789997
-1.03180654410302,0.6155845580245998
-0.5370570440992641,0.9797300332612365
-1.4981027797994722,1.3089653170458717
0.4178853005658317,-0.98140717471793
0.18030109915264186,-0.47252335752259733
-0.4010419998015642,0.6145483678412434
0.1312251779996516,0.7902119781151424
-0.739275829192422,-1.2612881187651528
0.4945297382104876,-1.4906522708891898
0.22927835943284464,-3.1324500471056114
-0.07417236119668968,-1.3563676341138482
1.2192700612944607,-1.541761913632385
1.0911157288059794,0.2495767125167909
-0.8600837217778996,2.0793946242028674
-0.5320636310605114,2.721316736803173
2.026395427015245,1.4731396116120181
0.6423793591096705,2.123223927412944
-1.1934143087035487,2.0818850998345977
-2.5574887649179514,0.09657665816968963
-2.0240674312588083,-1.2749769176333523
