I,Q
0.9849225535107298,-0.9643415117409935
-0.05589165746940894,0.443996580657731
-0.9754999354980781,8.604462325439988e-05
-0.026098436957039492,-0.33929870229104564
0.2399515417487069,-0.27609841471097313
0.16272288442640526,-0.9354750869910231
-0.23343692940462568,1.1170548334137678
-0.40389448622552937,0.03216252677992326
-0.09795847593705703,0.8034090430165277
0.609966004905075,-0.1354703373970605
-0.5105590283839417,-0.14806568874715767
-0.42938779859363696,0.1566387977146264
0.30781817537589007,-0.14200344316035812
0.27627215753945483,0.7127963296820634
0.1045319833359711,1.0436542585444557
-0.6238364633695749,-0.9692543960108377
-0.6565576976591458,0.04570894671341774
1.147661127765691,-0.9710594308542618
0.2848255492060247,0.28864467533037513
0.4906125356551637,0.030232187690858392
0.547471693920943,-0.3141990545607987
0.17783725665463798,1.0300988287511248
0.8960799675906572,-0.23515716240094675
0.33254032975769493,-0.6163502718642346
-0.002348105584028981,0.4654906727594512
-0.005541652083870197,0.6335901343271518
0.8849457032708141,-1.0823497681945429
0.6372549105613339,0.04495588715939991
0.4619761949645952,0.42718325840716476
0.4339481341256043,0.5125923692743215
-0.008729114287868198,0.22705620835329623
-0.2273022348592422,0.4802706480562895
0.5915763800828492,0.39114265550046673
0.7661975870626889,-0.38398461572005205
-0.1379376944813762,0.7649407785385078
-0.565569880868368,1.456309140994196
0.47328599353484546,0.02265395787003044
0.6667276866352381,0.9104357287148537
-0.22521106789677547,-0.0698330776961156
1.9792013411574203,0.393962667268746
0.25034700342369337,-0.4182258601364437
-0.7187555394405895,0.15156795517971955
-0.16547091380247902,-0.5290427954934719
0.38937138473013316,-0.9309236743323601
0.01679943126399816,0.3504128709808063
0.07508430642793085,-0.1516313938891622
1.2825456901279675,0.3961508715917278
-0.5304956086217089,0.07875830278801686
-0.8483027632716535,-0.1811283060518455
-0.213954366320315,0.13002833346394166
-0.14419633934792614,-0.40581080752188325
0.3363400130593188,0.3223543185993152
-0.8682696930002005,0.3429273441547718
