I,Q
-0.23808838499221657,-1.6394728359006785
-0.0028972142783064564,0.33771167790585493
0.09285677051871918,1.6239096154381392
-1.253867606737797,1.1347820403228863
0.3097547679372996,1.0474010851366602
0.39997846123729086,0.9590052655503184
1.1884797347157205,0.0648825075436164
0.8670544597454879,-2.3768620625621946
-1.6388681692743887,-1.6262447663639013
0.5471593979974296,0.9851119403469981
0.859296221103404,0.854095680128937
0.7870878462626282,0.7315196466948999
0.35814414452666515,-1.569351587364502
0.9584946817207776,-1.8584728898764602
0.7901869121059172,-0.7358476934858859
-0.00946337899007007,-0.7264162934748801
1.2084338648176671,1.383167272499881
1.8861527963089537,-0.957453609495136
0.5619797567962379,2.4795022336393493
-0.9633066300862664,-1.708978309491267
-0.6622207221889029,-1.99479697800562
0.609841765983708,-1.172197139629942
0.40325296141343314,0.6930882734019274
0.09791237206959304,0.5731124224726153
-0.8561806429602601,-0.13839181872006295
1.0498104134800352,-0.6563048380698778
-0.10393448274720699,0.6272954419348027
-1.5649531062729403,0.46740237407532664
-0.921932025893029,-0.01890681135492167
-2.4439665411396647,-0.665301144190034
0.23828880119258214,0.6578201643344731
-0.061170296094979766,-0.957700514545539
1.433789326166904,1.243621942546492
0.6385303218040107,0.804784096440663
0.1591611407761942,-0.8320732263405597
-1.4982289400878506,2.2134789184583807
-0.0773288667527433,-0.8292525897019085
-0.03715632071519382,-0.5215428568922255
-1.415000279411821,0.4251317438616762
1.0023918195041637,-2.9995898238217302
-0.40176216193242464,0.31820774837900323
0.6284227893994608,0.4962163427815868
-2.367872159922512,-1.384909305436433
0.7715910306963746,-1.6889175480590242
0.7653489821525269,-0.6487328441541055
-0.13618027108933567,0.6387748267842946
0.3752945129942869,-0.3041091777382671
-0.026594209454957586,0.3439593913205724
0.8739812188828132,0.8824490554254131
0.9922633963234004,1.1021900656856563
-1.46852983107294,0.5498777559992248
-0.43681880824909125,0.8293068712521573
0.158571612522565,-0.400671471863043
-0.02387912210765449,-1.1190911342303869
-0.01585098524261603,1.2201429329029891
-0.6586235612026166,-0.6520033338440024
1.3276708074938477,0.8333671634416827
0.15851041173542496,0.6321482489504214
0.18525956387308776,-1.69339272061968
0.787243870352743,3.352164038816657
-0.1287199386302851,0.050603342936892816
