I,Q
-0.9678258335083072,0.5301860407404227
-0.07006976525243758,-1.5740023765599107
-1.7448588526051942,1.1986588431418819
0.4749578622101538,1.3920100002782991
-1.8740082862151204,1.0391654247356774
-1.0518115077517007,-0.06980587180172165
-2.494439967179079,-1.696528285270049
-2.2811230093218837,-0.6350667133865222
1.2381676361706866,-1.275990969596513
-3.406354379397789,-2.349432821768233
-1.5049676058556403,1.5507856144146093
-0.6854706094934642,2.1382456615777303
3.1023708506445855,4.534254254260208
-1.9298122421933535,0.030822381472572616
-0.816343655999894,0.420032035635931
2.787160305303222,2.666298912458662
2.1280020636946957,-2.086067637555752
0.25532619833342574,2.2829334941734984
-1.2333720373688348,0.7915674045486187
-3.086339124372622,-1.9078529635730122
-2.258477098502008,-1.3936434634390968
0.2922993105699656,0.1996374835490513
1.36425296557423,-0.596364139528295
-0.4302897287987847,1.0193706770125126
1.900447268095916,2.268360952466532
-0.7086257956982285,-1.9979059366086442
2.261392514952123,-1.3440388367795761
0.4428860852587475,-1.7779424835212054
-0.6529553356229825,-1.810243007845212
-2.7029519751103797,0.1920176336208026
2.213391141156672,-1.511360685533884
0.06133251211007473,-0.612001919066121
1.5118904656207577,0.03838934213529266
-0.7236487506304436,-2.46731363798442
1.472377972594816,-1.0506319631417984
0.13158728564701594,0.13631419367182063
-2.639419120018517,-0.7259334797638081
1.2145267126281005,0.9834337635978202
-2.6287476175684654,-1.366815520211409
-0.6797951379511978,-0.5622060048820717
-1.7106107610115329,-0.7470809898563141
0.7145538532316766,0.1169818334150019
1.77031648936955,-2.791990038119744
-1.9427169633629826,0.2563219127972245
-1.0408177314805072,0.506313716177115
1.465107303266749,0.7437752400702211
4.125605208260403,-0.7000738629886697
0.7256836175715713,0.6178917702330105
0.021876861782756135,1.152087639771763
-0.24547243455374446,0.3168504825447741
-1.6264796806829664,2.4633629136046356
-0.6259902758886459,0.6419437771851977
-0.7184377362326979,-1.5123349135227517
-2.5748858187421897,1.3565701259381082
-0.22433309685437786,-2.39204232850954
0.4466546016550047,0.5697710906712518
-0.43667296712064374,1.882564993426183
0.8281027292651628,-0.16289937805689536
0.9481788264403143,0.015093184366035461
0.047297758964258696,3.201405327016649
-2.57164632035977,0.31179285028091597
-2.0773126027545374,2.7189332696873674
0.8290400000757678,-0.3576268585562693
1.6684211395091988,-0.34951165125625727
0.8630323219307705,-0.6266313438937523
0.5137506682627476,-4.028431443775014
-1.5280239702576712,-2.927513803879122
-2.25849349738699,-3.4343845028990434
0.5542565011850324,-1.1598709612548617
2.040470712631675,-2.094286360312661
-2.422682687501928,1.357363669123759
-1.272146132555693,0.1536354394526246
-3.211089969931764,5.435537575805431
-0.33416700377412895,1.7527977180966374
2.1892354490694235,4.490454574272533
3.174183332416907,4.464206608617522
-0.6188339257104327,-2.562998206727495
