I,Q
0.47389676261842667,0.4163796643617343
0.48553039276084453,-0.07667284537907355
1.530056939819579,-0.3831769228499345
-0.7224968171274517,-0.6016466695748981
0.37221426759244586,0.18583691719348963
-2.8751674032506096,1.718965104068358
0.903156711087387,-0.1347420391912488
0.2864440445734537,0.624441507439434
0.6386241815428846,-0.18214134267312018
0.19130362845483698,-1.7387569488659782
0.22907233115134498,-0.47814414887288115
2.298487585271888,0.3738708614011739
-0.1700454523221655,1.1392277608404522
0.9272017353899262,-1.0646564151621918
-0.8809233738227313,0.2221035989956237
-0.051681282950804576,0.002085280508579751
-0.09921718164316277,-0.9996751653392665
-2.5636577361614226,0.4024368348681701
-1.2511407529288359,0.33126350213838257
-0.2848550945277168,0.9218781076328502
-1.6245080707455284,-1.22978218147529
-0.7397465522732972,-0.4133123111666511
1.435530793297733,0.3853207592240414
1.1923545475780934,-1.6499510150783907
1.5986788304040753,0.6639909786197113
-2.4194046512819773,0.39047056875529385
0.746729319333748,0.6059360983123062
3.778414112259439,-0.9609703800074785
0.006996200430607808,-2.9977041676035854
2.0993480112809957,1.1268409241980615
2.1728701887431137,-0.5280296546799863
1.2032701356603723,-0.5351728785634846
0.19832368918593649,-0.6827513943649703
-2.1018309974489084,-0.3884612183161295
-2.833309050297409,1.3087476291183278
0.04046773060349421,-0.8953236469605218
0.7373748472486095,1.6621812662114779
-0.22608345381029754,0.3615550184330288
0.04887608522404603,-1.0481795100561047
1.45609155653547,0.23505984758257129
-0.8505045362972401,-0.16085202529192652
-0.18871062713202566,-1.2877761816702267
-1.0693809604635796,-0.568422386567202
-0.8171245703453802,-3.592256747429807
-2.1055644534603233,0.037767548175445566
0.5244254956830352,0.7840199066963388
-0.2435314459863131,-1.45549693446508
0.3896749799442438,0.8738595971370237
0.7029950318316046,1.3443475429023146
0.47972234951232534,-0.11874089850587782
1.7447383886757974,1.417274207190171
-2.1649011752660896,-0.9778463149188115
-0.28483130818262203,-0.9981811004376985
-1.5181424484759212,0.5726484592771228
0.6487929095240997,0.7253537529898503
-0.5469114408427999,2.240210897520162
-2.6009852150057644,-0.5397625039663677
0.7401330049991472,1.1963101790589503
0.8431284839116686,-1.1240015654598374
2.228803987081142,1.2696987207162984
-1.5008034959248893,0.23193473308813556
-1.8971551541487153,-1.0008330998020625
0.6886514680508741,0.7577541341703566
1.6373280822675045,-0.6168678794139381
-0.16653681860221192,-1.4966944408806258
-0.17496767677487046,-1.260041769720473
2.0341028928096203,-0.8595489069428612
0.548157642140306,0.770759799717478
-1.4945085765173824,-0.1932815040797522
-0.858056957626576,-1.1571956763641125
-1.814444548101126,-1.9520028380565082
-0.07113565373838837,-1.7310341409523613
1.1674061433154959,-1.0482457691048237
-0.5156298909208556,0.9463281571976667
0.9898248469715893,0.12838989370562182
0.760148966625455,-0.8896935717204473
-0.2666948496889493,0.6469190875643832
-2.0198138812158106,-1.1859124237187013
-0.2671432818337149,-1.6937249964668162
-0.2428302846618891,0.22014725536420365
-1.0296168315581065,-1.7997783043865974
-1.1193228920541658,1.0753582295574344
1.3334566138570185,-1.569936133774695
2.1982107999446137,0.5090582367192489
-1.535627342969359,-1.199223623254501
-0.4692638303462285,0.16688722466323674
1.0729463440389677,-1.7042261519592916
-2.6037430738175993,-0.13317146432079313
-0.147396254850515,-1.0441543607463006
-1.898253803099307,-0.808209328458787
0.1867198303521948,-0.15421306105886923
2.1446722949113344,1.2701028614508387
-1.210220719462097,1.1532213084884273
-0.4664108100200416,0.5651815713737779
-2.9108236355240615,-0.6885624555679777
-1.037610179684933,0.8066351715700797
-0.18101239745873687,0.6006287143524109
-0.43060005390954126,0.8520670023321617
-1.6945206676716058,-1.4770187818925633
-2.003777900685681,0.3158254841287692
