I,Q
0.7414796592444837,0.5390601596541296
3.172253775197978,2.346585329906683
0.7829829829433489,-1.6339626493784043
-0.06432278013323411,3.5183953764226215
2.5287682297191107,-2.1135971518843912
-0.6725543086526797,-2.890883885784869
-0.7625959404916309,-0.010049319517293986
4.598819022156507,1.0219351616668575
0.5341846358934097,2.781226974449261
2.4552969952137986,-0.2718067390309171
0.23007944390501656,0.8915011410256475
0.8430857053309164,0.04527864559989958
-1.5563299941349662,-2.034459409043336
3.1254433407265276,1.0982572228763425
1.9748267424963468,-0.47459575231028467
0.9127929294518793,1.452848801074965
-0.5537070194908329,3.425544909562684
-2.089964669304868,0.8050714623743485
-1.384758363880787,-1.9498042510842584
2.297404743768337,-0.26799134072195896
-2.0669007488430857,-0.2573467282245847
0.060409337092218074,3.0408709615969975
0.9531190065002352,2.924225075317248
4.225694615740665,-0.7215141757979527
-3.4164796618889985,2.161778044313766
2.5585116687347877,1.5910258318550223
-3.2511342554210887,-0.8629685506316628
0.5762760840209817,-4.269791567680336
-2.2831972194132897,-2.7629351211094644
-1.0777800719548858,-1.1177612740466785
-1.5201453026554208,0.8786686783667388
3.3120154943552005,0.6668899921271869
-5.547916937218295,0.7612006176588451
-0.3837812782210852,-1.1575339432221445
-0.11153167906577555,-1.2740489238862205
1.5044276719049914,-2.3994510690288813
-4.879316731664509,2.1105256298351476
-1.345976245713019,3.8208115879798887
1.6271800170474657,0.6960433801963567
-0.5070929068422726,-3.622238453138449
-0.8845569528991831,1.479381210449856
-0.030696165174911805,1.3720823438038323
1.3500066817246483,-2.0685059214094403
1.6389522874912843,-3.0907547588136945
0.2520442130683923,-0.05327066352716603
-1.6319846701269116,2.409311107425192
-2.062099973875374,0.0390016288780306
1.0794501032542454,-1.2045986006098963
3.6552805682713374,0.822929675589523
-0.6591897619826799,-1.4141386652795407
3.5200585071132577,2.0040443324982347
-0.7993311168139055,-0.7455773078183862
3.5129734560763444,3.1023463741604536
0.3069231550053959,-1.826461074168533
-1.7391622448002455,2.1410183557177787
1.3592600787235196,-2.942371409842499
3.730949851762123,-0.5957464581419689
0.17807979619779846,4.937629279611274
-1.7684561895057425,-1.40142738344676
-1.2434937873358682,-1.310398151524584
-3.5522152175044663,-0.3028058916204565
3.2688763404904693,-1.7892055431326315
3.7745525790660412,-2.359522996629883
3.3258452044608515,0.9057126443216781
6.786070312926733,2.055039379290768
2.0660126491830333,2.0289461842589054
1.0477371882291246,-3.3100582375070826
4.498838545001263,-0.18409532706039577
-0.14683603480104646,-1.1035087991097945
-2.6122805749220412,1.8086030971725569
2.8580744749383005,2.1747948853019805
-1.2857138109975685,-1.5757097443126842
-0.3098111487193238,2.0552137091486697
0.4683379050576204,2.5014132911617355
-4.604104033733023,0.402299843023219
-1.3820883951490375,-1.2751325987352993
2.776706489138879,-4.31926858035138
2.5945122869135546,-3.1630083295972677
-2.2475492252507383,-1.4371974038415527
0.7845964512882676,-2.5992630652442776
0.387035661801749,-1.6896177853771523
-3.623678303952409,-1.4549941815665575
-2.8689419083723946,0.6396745223076657
-0.5997309539821605,-2.0524702882136574
-1.357312392596144,5.623336273944437
6.341442279769435,3.8806342566972605
-3.6780270600587284,6.625186075580281
-4.850065569581119,-1.6932595109851547
4.031427988082967,1.4710933185809747
-2.3660459189022527,3.1153688281476435
1.2049763746050532,-0.2214759156248013
1.821371138782955,2.4866148346734
-0.9715418581200004,-0.03099432335755059
1.2571416570024745,-0.9555758525190103
0.4449433059181165,-2.427320325163894
-5.123884342734201,1.1665313292527166
-1.7571229756282267,1.7424292521985567
-3.9566742288661523,2.4055753454722852
-2.870936484152718,1.3680045214972287
-6.151334523365687,1.685862407520534
-1.7951053154053842,-1.5585983353133934
-1.9543684184685919,-1.2759862517584877
4.769311728278558,-0.9323184500780204
0.7351571620765367,2.350411848377629
-1.2595697716652854,-0.9195139447502402
-0.6267945136346269,-1.8945139482693278
-1.1929730842300874,-2.9187864455391566
-1.5489803668119142,2.2531285523057067
2.3724005459378046,0.4894334392980813
4.624888160276974,0.9598701204689958
-2.165081455079491,2.148360374676051
-0.22936732646119606,2.407889994445083
-0.8770839307955227,3.1372806741927164
-5.211245699985051,0.9141014034390591
-1.725477254961411,4.595709161580896
-0.9933020191115192,0.8193699143973671
-0.1807911878012951,-2.972087905559758
-3.6237554641029694,0.4931904969681432
3.1070572862908863,-2.578549883892606
0.1867938432252889,-0.2770565139656141
0.2268700048610025,-1.3789513320084392
4.983202708223463,-3.718092824051838
-0.13482319790521502,-0.5876474969067674
5.465816453616988,-1.5400464136760785
-0.724508024303839,0.5198394916852618
-2.655706661610904,1.1853986793797464
0.4812768678607347,4.283467985093911
1.0722320908658212,-0.12020634611828984
-1.771645387119391,5.735998852332337
-1.3153809288336975,-1.0220298038071174
-2.6645951740981144,-1.3533317326303296
0.6420519524647044,-0.5067734542626641
-1.088030447130747,-1.8187365201938257
-0.828296226946928,-2.209595589163059
4.984374916522793,4.158825881420894
2.9566697867832827,0.7288007432932228
3.781569851348319,5.698889512567261
2.081800655243491,-5.860541579604252
-1.667537390076879,-1.2431692387188362
1.330640518981977,-4.874942573118138
3.0504649439191107,-1.418804778339268
-5.697014090396209,-3.521616474676078
-1.630501534796445,0.7038853549638279
-0.13500344286646693,-2.767921067002641
-2.5828590621522127,3.8219274475235983
3.390744718137898,3.8211515786858197
-0.8101337688964219,1.1438879347924757
0.568614816000764,-6.045739726577451
1.684486812481492,0.024318743159419398
-0.0670409575129498,-3.6495970963418483
3.5656970513418025,1.4084099759856372
-2.112040911906725,0.2861323855722868
0.8299187564247132,-1.7648671219626542
2.966107392999234,-5.4203617849402725
-0.45882628252143587,-1.4618188780572794
-0.5036802400665911,-0.8653244170877161
-1.408952186330659,1.0123475878401826
-0.9707242930245935,0.8643884997939422
-2.7027868258710055,0.026862123380813896
2.556935476043345,-4.602460841311761
1.992057424947827,1.2724385544672812
0.7316640694686961,-3.5096470534187594
2.2709566543975184,0.20797408977764914
3.2523115278035064,-3.4841004768550734
3.2223992088748554,-1.4908260016642103
1.7388272810579528,-2.027031523710842
-1.040950677765246,-5.834966833928973
0.851937748284302,-2.6770009805993453
-4.667220009490017,-4.155912910942382
-4.0410675975138854,-3.2092696440095168
-1.5139472110476768,-0.3864458875410185
1.4435289351348959,1.4718225760205317
-3.961088090778212,-0.9071895176006834
3.5289332166480416,4.464892199172981
-2.9850490293357526,3.5753178569693325
-0.5762433139374933,2.755243744767219
-1.8192206687785442,3.0172019281439626
-3.993023145398927,-0.5238191665942817
0.44714296514536844,-2.8822031137602373
-3.412305807377289,-0.9164856725131227
0.36981570380396467,-4.334232088807473
-3.4127540522710067,3.4971964335785275
0.7853655843493013,-2.1528609888966628
-2.4876782281630767,0.24070269687332968
0.8484623400827678,-0.07585632513121987
2.3763897119755137,2.7039459160495927
2.2459646815490104,-0.6122707106792475
-1.0927333457018182,2.1849380995532366
1.1739314058542367,8.729545982147403
-2.2042325987661284,-3.7712947934030865
-4.119642087682613,5.3401698779562725
-1.9391206734126523,3.039774408925205
2.0466914045474027,2.811116655245307
-0.44036710810404944,-1.8113873283751603
2.874475368138553,1.1569426764546535
3.8957093277581913,2.3970708050368827
0.47353283194724743,1.7537102069686799
-2.42057117548444,0.8264855537642126
-2.8602327694049254,-4.463280628381062
-7.31926079642275,-3.2520037987206356
-4.672698760492656,-3.4465814396025363
0.05915702404767542,-4.626529247833612
5.2634871048939225,-1.050615795057375
4.162843631788519,0.696956555247102
-1.1674455422072951,3.087908522893616
-1.8358853388242693,1.1457792295663325
2.2899825994917533,-0.5237104613139603
1.4897230572218993,0.5815037398096918
0.611079447336599,4.25998548764862
-1.5437933012055862,-2.8180322015695345
0.8721842289222644,-1.2551642432212058
-2.131985847555311,1.1798060845512568
-0.7023742377087567,-2.548254275448464
-0.9034214299419616,-2.995742711571547
-0.8630903750787475,-1.5278229116798336
1.588786022107104,-4.390254342849903
-0.34897883602644253,-3.9922630092544242
3.114697850074587,-0.6361226336079364
-3.0598880434004823,-4.54020576078483
2.0695483199290194,0.06329447822627188
2.208693639044092,-3.22088497357898
-2.615281512345157,-1.0486784084746554
0.19088297310016852,-0.19151796376923014
4.454089315528628,-0.6165398484132224
0.641329646608819,-2.685457549474788
3.0103936232308124,-3.9799233455558642
3.149019573099908,-0.001593730922031078
1.1146541167449073,2.967908459673497
2.189309309945794,5.4456032109100265
3.103427242314603,4.701521447993196
-5.346019276690647,-0.1310072031297207
2.8770804177362495,0.05144755719887484
0.7056101715330092,-2.446903577494938
-0.5303486049941855,-1.1333359087969603
-1.3438446919906177,2.1038406836210606
-1.2924303873187333,-0.7797811602716729
-1.2118111046744207,-0.8815904320679766
-2.5182631403809346,3.249282183543088
1.6688892887370126,1.037811845088148
-2.330939470248434,-0.2143118702893762
0.9732785191310314,1.3533442015744601
1.6632243822914685,-3.50496733163335
-0.8013660367603652,-1.2171290418357286
-2.9531005284908485,1.381075168824287
-1.2658435652624471,1.8708608787170216
-3.167837375987614,-1.6048254829924042
-3.0959335146716374,2.7208984320386334
-1.5009735481414999,3.19841259828165
0.08904768416970699,1.520937309833735
0.9030207736500901,3.1381223806495067
-3.9845563455298567,2.0103458452384277
-0.8738941287491988,4.868961036149189
-5.8880600256972535,-0.740125288182492
-1.0977868518895455,-1.7887806747594075
2.494107866742849,-0.7323493581314549
6.037530518256377,1.1019011214329417
