I,Q
-2.618938130916464,-4.0088858704654475
2.535610935307796,0.2647481725625781
-0.16636670742782295,-1.6578992414242708
1.5288532912723318,-0.6320374746677108
-0.49921894869856487,-2.9117991659764204
-2.494381569840987,0.6391383807697026
1.4978879905044145,3.275706250470421
1.246745300929923,0.03620099484759855
1.568434456523891,-1.4686886212831616
0.5649406849187241,3.0612691626554183
2.908629990047649,-1.421012471386123
0.9194485246851234,-2.315536527458693
-2.9737347549869777,1.2968062470819788
2.1920574457447106,-0.9119490516351791
0.8619184847749145,-4.196299500253981
-3.1227822042627853,3.502404415238942
-1.898870151372989,1.2071468037751516
1.9263163924594178,-1.64885479740757
-0.9601569634938263,0.22265970758610373
-1.8950114220559942,-2.1018826565527142
0.10488761881270564,-2.0302968054815382
0.29586936353644555,0.7889054639842223
1.535689050056646,2.149816780138944
-1.5501409971052373,-0.3054342796168946
-1.8473220025200845,-0.1233393265039604
2.29867385286024,2.954672154759878
-1.35080252791767,2.2919493271343647
-3.2749603999840984,-0.0877885422204257
3.26834004587885,0.4440790570419937
-0.29101736874905754,-0.3260363007455651
0.6170976174842482,-1.4696788067734043
-2.8887188896291693,1.0912429793313092
-4.288782017599756,0.9964141932884085
2.591519138355061,0.9297439713941066
1.2834539213827905,1.3560027532063705
-0.9798437651615344,-0.1269892542867173
-0.4265057991349577,0.28334646329682645
-0.8212824441977337,-1.027041148535787
1.9634651057891506,-0.0827023769330486
-2.741559954897304,0.6821608007384967
-0.5087959662518939,0.8166907618764474
1.2751037255530584,-3.5473327557620102
1.5844835284305885,0.3167476875394961
0.33734957087310813,0.6840549850905633
0.3951053187565785,1.3127468051394877
-1.3939584318238665,0.5255594942298355
2.249703932337899,-0.4610726460307739
0.9732580092072913,5.051736218409978
0.045419587559507035,-0.8070698695600864
0.010621720924403666,0.06676781209630922
2.7793496537310625,-0.8140507190870918
2.2462719887013742,0.13118931477353601
0.5566722759050488,1.985440416805127
3.196447127617888,0.9809330207481185
-1.4610672649422711,0.020396906220904287
-3.6287775803926245,1.160796523419101
3.3035382790475922,-1.661529879466708
0.1280558131558261,0.22233039503179847
-0.6254968076724841,-1.4704479873499363
-2.3879479421344043,1.1874782867739038
0.15420731718246353,2.7732698046451483
-3.7800683495438827,2.042355956770519
3.115422357497265,-3.2212040797382087
2.405037683386622,-1.0639103887463186
3.9131382441836546,1.2030479511603351
3.739006112368712,-1.248851687873278
0.011752917993835488,-1.975621675177524
1.7071974352100303,-5.444724503649805
-0.6404705025686056,0.20789610790838642
-2.533816476320429,0.6224477553299683
-3.5852575605334907,-0.14964196813265107
1.4137065302158582,-1.0265502040149461
1.1689138410237436,-5.273168225007536
0.5574198876510509,2.171068328149751
-2.363955119147679,1.0106751633899977
-5.026660273170296,-1.0357279979298195
-1.0898655641722526,-4.61614000883654
4.783232201345733,-1.723172652295725
2.100258348894415,2.7985434641835267
-0.40343965776819724,2.929951984756205
1.1731607787799117,-3.2955379879189466
-3.115321733104842,-2.5447911756653436
3.221540493265678,-3.6422510521438443
1.0684630515877709,-2.6496663120525845
1.640499756639483,0.9134904962408676
-3.7629228203654463,5.642990032585034
1.608171787284419,0.6177640470616996
-2.5038676949078136,-4.073035272382441
-2.9426054735306666,-2.372348235886503
0.44320188947895883,-0.7235849030860446
-1.0035805002753655,-4.47902433398826
-3.1284545984852716,-1.2627859092852867
3.097601839384303,-0.6427746132858445
2.8084902283914825,1.6051505019032852
-2.2536066875710157,3.4663580040965476
-4.753613858575724,-0.43962009055686213
-5.433794662985802,2.2028019193988513
-2.2782752566069893,4.012908129401637
-0.010203978023367921,4.352747681136089
-1.078750387923241,-0.16169359506475744
-3.624083490198745,-2.6140207874756367
-0.6937675385747359,-3.1832052282130667
3.4981240576711374,0.7650304790639924
1.1851162049340664,1.4696732059532502
-1.970096566961097,-2.3777001099863733
0.6216084516748555,0.5266095363210652
-0.6180740888365898,2.029484267335248
-1.8752683610830494,3.4579088431751517
-2.57578706992917,-0.09116624068641332
1.0220205756618144,-3.9138922318020457
1.5067567320203896,2.076920327082381
0.7272379345050466,4.066023452268306
-1.4557130424944893,0.5802991924798617
-2.180935201279257,0.26287693141867674
-1.373714821407697,0.6227392031468286
-1.905310517169434,-2.0044587772365268
-0.9134097777790439,0.9241001388595712
1.5361535548549439,-2.837170142878907
-0.6431777631735659,-0.9950634053784635
4.300039178656418,-1.3446029734050557
2.27963034142051,-1.1470313952183582
1.6026719064444426,-1.1380141854701296
2.809899296415675,2.0357327389053053
-0.5869093188138622,-0.18128161649937868
2.743106595557522,1.5997504328619145
-2.3308502130456406,-3.4663773792344132
2.3376487318456083,-1.6972374798995433
-0.7455282262061198,-1.4184870654337158
-2.0982746251436413,-0.09497771456554571
2.2779918254899867,1.1203679014831618
0.4162359535364205,1.099192815316491
-1.4408180634471421,1.5442850558652346
-4.405216863249042,-2.4465108008911356
-0.6411733334919886,-1.762820304868708
2.6209286001802603,-3.9287431496105003
1.1744008295686996,-1.065875802998181
-4.109692517021043,1.6291093458509818
-0.060832106857172386,1.849069214846062
0.20442303075027768,0.2761342921992036
0.06489605972870272,0.01650274014021108
0.6096419292798525,0.2767732377280141
-1.2634755550629833,1.8782497945685868
2.0458643099582217,-2.1229894624075003
2.6284119399406607,-2.0149534285251995
3.627960759017232,-3.9685800307777335
-0.20372977557210703,0.1836094578367129
2.6509202047745526,2.8021039994458916
-0.5518826147797662,4.043097710494324
0.2737083341829716,1.4973454697421504
0.8375009261822313,-0.2535698213457726
0.6981100820142667,2.797932043637326
0.5415734613610491,3.259448383413411
-3.7383240265702224,-4.795100143082897
1.7060755066702313,-4.6586251906076885
-1.9807948553424553,-3.253089200802419
-1.5029728008481271,-3.8519609342558616
3.5576493569909085,3.2341298854365452
2.914725894025482,-2.0547261800193493
0.8441474935069095,-3.257314008094689
5.042716438002052,0.016424430815772606
3.9512117339599677,1.798187130835013
1.4624536141734763,0.6447715553071753
-0.13153593500140637,-1.4482001162282692
-1.0275469165561062,-1.5110226730410599
4.4573448888098195,0.05488743750540859
1.5240469250227864,2.7676886397660736
-1.0981321901411232,-1.0165312995611462
-0.9819485932917771,3.287129925153727
-0.7605048910458309,-1.9045978963925023
1.639262961927967,-1.7945000235171016
-0.32214921966229493,3.3810996578960473
-2.1805253120929193,0.39029274323589247
-6.375240904535435,-0.019299406971909017
-2.0490491515568543,-5.498486025863608
-0.04750263576802427,0.6993692676150861
2.249348592146589,1.7886441926482144
-0.43072885140913586,-0.3795293894047391
-0.2682089217173317,0.2503962311907706
2.70586455791531,-1.9179771787076407
2.4217410359416705,-2.6303242988297466
4.239715404126647,2.58869934657495
-6.029490831731085,1.7125976488035635
-1.6274411722564817,3.5180502583321336
-2.056523671948317,1.1770043199123972
-6.60188343128225,0.8748542649640441
-2.1735823977774102,-3.1147502618888776
-2.3628594879632363,-0.24569054281265057
-2.268697735898596,0.2014740412420291
0.7735985581463591,-5.673666946734727
0.6295508490804981,1.7851256053060323
-1.5982492457507804,3.1614277095662993
2.865891561091045,3.587908135047595
0.613628507473666,-1.7324685274658236
3.477802463817026,4.295181996446445
2.1230086910017434,1.7438743392582325
-0.2882109454286932,2.789669959321294
0.8557962543416753,-2.268879282148003
2.1864801408144947,0.7222088279730647
2.881167647960258,3.387404948919415
0.06463347128686414,0.046067316161066296
-1.543462587710004,2.691832087001874
-1.5706983109294967,5.2502985584687005
-0.046865768015800224,3.689364125391269
-4.4348056750968405,-0.8812109465295592
-4.073455169446243,1.4293865008519244
-1.0296511786914966,-0.6596815010542814
1.5193105874216226,0.40382954398702264
3.2295605158357956,-1.5474302345799047
0.5573322357348267,3.4492652686174385
-0.3961354177052179,3.275339432721914
-2.2571273216463483,3.514162943140211
-3.9147522605522846,-0.938509239484248
-3.581457260534473,-1.4119275333116956
-0.49992934348036666,-3.5401302860520385
1.267928297279746,-2.0865622105437405
2.027985377775261,2.490857781601083
-0.375843781064366,-2.0767148326833125
-1.676888155594266,-7.603267374570759
2.5278631968692387,1.5326982285086785
3.09235259469148,1.909625623544946
-1.5370141787713474,-0.39908579249058107
1.5442652016708402,2.403054094156595
1.213606354011574,1.9720708580863386
-0.3433044192830441,-0.4243847673950045
5.254171382402834,1.5777259877938878
4.603282268753522,1.0496715556160874
0.9889323861579373,-0.41840645291609757
-0.09832827545125422,4.23699764900187
2.4911340575636487,-0.5327246993185752
0.6995591674013393,-3.2479136976170064
-1.8480365548524929,-1.6256900650936348
2.6079044252422143,0.01343687997518872
3.0678249842076117,2.9104473848798498
0.6710563403218555,1.3039118669266088
-1.2282119751488132,-0.564181023759653
0.9315314158966727,1.1837708079656557
1.6638380875922212,1.7706433285516334
-0.11135845949073431,-1.961124216046591
3.791514569305799,-1.7473571436391662
-0.06161865864585664,2.2724331582808825
-2.627564532321988,1.8417527894112289
-0.05408155221239874,-0.6527963164189458
0.9461727729911379,-5.115234658132851
0.19679385251074244,-3.114077189265055
2.3795312256698207,0.1782948528974877
0.9037317830013963,2.647927699586816
4.25077703355849,0.2816949146948299
0.8064589525194781,1.4543410507855112
0.06740953689267637,0.6198489750548524
-1.415185194732649,-3.0780929640069625
-0.5420782466906022,1.0215969030741476
-0.05337602845249734,0.6468217705955261
1.2164756710994948,-1.5066925075100484
-1.2493110716690956,-1.7651704561141248
1.5592871615044448,-1.4718046318469025
-0.040500519474876207,-0.528460590499811
