I,Q
0.763356973599884,0.6153352026744221
2.462185127705993,1.0078954337189376
-1.1395380999303333,-0.045888321921585984
-0.529634042958132,-2.036932269712321
-1.1611009843243614,1.3375724290290343
-1.251395378813422,0.38299805382991003
0.055728864946409495,-0.22025629241527578
-0.535090591875052,1.1403671961135027
2.47804341204168,-1.1160741289793097
-3.1447212248573986,1.0165592736409765
0.26532363650468066,-1.2287884641701354
-1.6449856505186453,0.40715469546343563
-0.9696898875880899,-0.5233238115966758
0.25932682983475197,-0.5970531460020692
2.1761332637481394,-1.5641720488751107
1.469433884534088,-0.9607776924874302
-0.7164913661637735,0.3240581620998213
2.8559897997513426,0.3363782451516374
0.3727021398528112,-0.3982692485125954
1.064347464818934,-0.2572734789149418
-0.741361333325017,-0.47943091420320705
1.024731168852819,-0.8158872952058908
0.853517299913077,1.0233792513079802
-2.467618030159151,-0.7100939289891022
-0.24685050983436918,2.1406972762209078
0.20294748699501447,0.9939668104533141
0.19755474856886862,-1.091144161306164
-1.685159531740103,2.6361160905155545
-1.6682535444449145,1.098439471628447
-0.9465719598931519,1.4622633714696636
-0.2561807090734789,0.5321349514499942
1.2215644399867918,2.0902501355933154
-0.7888155318106884,-0.5269915036605523
0.008753117704312308,-0.42532705072629684
0.9610793784948379,-0.9209824061142006
-2.6491779062201823,-0.08431493646250621
0.35327551022272685,1.5400524179082167
0.11669571398410006,-0.6277657224130267
1.5567672214327695,-1.6502777703345495
-1.4578980826146761,-0.39254455294057033
1.3142194717504085,-4.114405981109332
0.8164249700459802,-1.9938151578533747
1.5421807294863712,-0.5579580172065493
2.6644974374022867,0.14455323928288588
1.7703254540773528,-0.30642054856666595
-2.054723962495968,-1.6442770126242547
0.22940927760564184,1.0937636637146269
1.2918433845006816,2.234878609916204
-1.6525336951003458,0.7804087336780087
-0.6260800492247608,1.6691737919022718
1.2852022887583996,0.24089115052470317
0.9087847311580357,-0.5690311419647713
-0.255134013973801,-1.5733022765177298
-1.1805285462949793,-1.4951301040609744
1.7651544650463784,0.9010333305872642
-2.5020704347077976,1.453421026387744
-0.6440702353247016,2.0075668695038185
-1.9840740914646435,-0.5788381733780842
-0.4577537844287567,3.5919307828164326
-2.426283162630872,0.8803030808653215
-1.9736517537060827,1.006650551142019
0.5166177640478692,4.5219608682722345
0.3266227471878569,3.328797477232296
2.7506694235230436,2.948674519204308
-0.821527767504953,-1.5830961599436242
4.142879295261658,-4.031460868528874
2.261696696359192,0.10442133028501055
2.2399863222878036,0.6015161816318595
2.1927623520767363,0.8230461405912851
0.9095309880273993,-3.0576607094420116
1.6913100938685877,0.07910753286942143
0.010940321217807636,2.1275119362551247
0.9978757888635672,1.1349274384615875
-0.641864427073063,-0.9080742189000337
-1.0137092950777247,-0.8253881248196422
-1.6349581382791138,-0.8197299486554046
3.4690676170284127,1.0428094468129623
0.8257963499074682,-0.3945909733888365
0.6080840915196641,1.2931161414172108
-1.7432139882242828,2.047699227083009
3.2059119107280587,3.7375425873919252
-0.13157525839894157,1.5731620240572806
-1.5295522705615963,1.5612931963576826
1.7479495667308291,-1.7511269182355067
1.5400932115100383,0.18403153977545128
0.7816318523838696,-0.27504822003732776
0.604243032030864,0.3757395979839836
4.344793302133027,1.8706789917516877
0.25081525848935315,0.5549974982915216
-0.6717950927107822,1.94575339414965
0.8592437809903191,-0.5173063113084719
1.5454163971921253,0.6337712007805891
0.4750235642730904,0.62399843415792
-0.5952218618597607,3.149445976063614
1.6249458008778146,4.78206732249091
0.552571531534854,0.3469136110777671
-2.1824146036900447,0.30495463516416305
-0.03825413235292516,0.830793844174655
0.6584015366793023,-0.746133800247488
0.07692173054315324,2.3080081981591127
2.8227034424615334,1.0667832202093135
0.6317908584242755,-0.406296887837501
-1.0750389091608419,-1.1248519551647096
0.9896684564110446,0.7849834405611869
1.7923435400205887,-1.8840303257515547
-1.5514002210565632,-1.7485945349159904
-1.9936087663523572,-0.5950785596842254
2.769115440060194,-1.430473111508294
0.5949071775518431,-0.516184295984877
-1.6144290419217782,0.6236846349497478
0.7006948222068431,-1.4799203431197925
-0.48457881274482706,2.546047656656255
-0.1828343883723569,2.475256011776394
-2.706961006104775,4.319892251604342
2.2630067580134985,-0.35692478278785533
3.79123832230414,-0.2927825976537596
3.959265383525903,0.30871412721575464
1.4308594029756057,2.7565923990598113
-1.1454692248709875,-0.8044859569668799
-2.26027615677937,0.4978271261252597
-0.8320483289155748,5.177945984657435
0.3953680891426531,1.897533753170809
0.3522533429088053,-0.6737220234849705
2.364197965599448,-2.064992732657216
0.7121614687310915,2.0037933393212874
-1.3188762983111253,2.370871263441387
1.63291746283103,-1.2367070687250947
0.5939946506837911,-1.830699749743741
-3.3905136716540927,-0.9730238838538547
-3.4638230638995933,-2.3332995351492904
-4.592877493717227,-0.9770991844441692
-2.502402682276734,1.9945166201866482
-0.14068251655508568,1.0185610659686484
-0.11273377142733426,1.5258884816605938
0.42115860713317677,-0.466224507522603
2.5207953083628065,3.0755527192250947
1.1876217707922414,-1.2669866731525583
0.6916311797589639,-0.09286407289498538
0.4536360044170279,1.635944567061315
-0.4242833371658407,0.9221290661927237
-1.0169782004397783,-5.462187161305962
-0.9845235055419073,-3.262397277610415
-0.27080163828397186,0.2744379012054108
-1.1575640952250688,0.5625065441899962
0.7949145089359076,2.631430939887853
-2.7116889102575215,0.23689378577882847
-0.3876313328160946,-1.1973862110970919
-4.673679994471785,-4.27246492499748
1.8774550950313873,1.4730500820924246
-0.7392224627504451,1.055401349386994
1.062785166881014,1.8270378497509587
0.22246883523078914,0.8906603426799786
