I,Q
-0.7377343049795179,1.6500190347285701
-1.5308077789851378,1.2618953308539307
1.48289141873166,-0.6759205885037038
1.0481434058297552,1.6557843626791073
-1.257927605801599,-0.27868968041396536
2.6652140270782643,-0.8238048297300671
-1.2725136707716604,1.2994942789496062
-3.400439954757586,-2.5190185974694184
-1.2028858889316023,1.4948386128460598
-1.695233397327103,-2.233431632059208
0.9179096941948727,1.8008717233114435
2.5001217193520784,0.6817150469007545
-4.745919990694372,1.7808105242409356
-3.3272931832785884,1.6881490358262428
-1.1719756716733987,-1.8521679300998
1.9476304787294456,-0.14057109580800642
-0.9884360803416024,-2.149089538935992
0.012282909681338938,-1.7782746566305327
-2.7586477380910703,-0.6272964693981083
-1.9774339041298705,-0.24142889350148478
1.1462488746003017,1.056235582532149
2.1071213257060446,-0.3100199554182188
2.2744574921689957,-0.19157768708080497
-1.4199027352286038,-2.2207100994385516
-0.06507647794389193,-0.825547182786516
2.369261186005205,2.2086536652435793
-0.5105837185684057,-0.9499304012630226
-1.199980654250421,0.48953763480893897
2.4687665199887183,-3.065302291288515
-1.079586582374007,3.673507117263551
-0.8266387917781861,1.757721722165106
3.7354331348945458,-1.6846305766618932
1.7092295077830304,2.3158464578239446
0.29656605055061436,0.9540812563386719
-2.8356750737921397,1.0185665846407266
1.7026561563777127,0.11871456657748425
3.186758026620648,-0.10455400499653666
-0.26128854967839277,1.9388693543985915
2.6185583958394316,0.9517665906894642
0.16807068110317125,2.332669198098129
-0.8631215081443564,-0.5441810627788044
1.5656797999427168,-0.7361090915897693
-0.6656264078373788,3.1179303668783054
-1.9866780096536878,1.9006172187515724
3.0073526418847636,2.520385052276528
0.47805957676573635,2.015400505119071
0.0013300417119338492,0.972795905730919
-0.40306263751534077,-0.09109416414298743
0.5345922921556869,2.486976381269935
4.851544274248946,0.26620091276026914
1.914523977602876,-1.158247649853394
0.735687036490528,1.055315057090664
-1.3745795687240998,3.0155558820136963
-1.9724146108646978,0.494206177146322
-1.8632851863497628,-0.5307395979592101
-0.6301158990922714,-1.681801403659394
-3.629636187654325,-0.0412985742123379
-1.3126046585937357,2.228743297210647
-3.2775737706812635,-0.16880325999049597
-2.199300606281612,-0.6770655849145892
-0.1010718699202367,0.6945511546536196
0.5665514846809103,1.5388469388138208
0.03930861809020292,1.2726638059835047
2.078427593098912,1.2189217262799508
