I,Q
-2.5924309292621928,-1.3096251479154302
-2.345404513220727,-5.133801582954917
-0.772732739323919,-3.7573302064014165
0.23718046730233192,1.9418027083924503
0.402211116919458,-3.7259725918701534
1.8879410122407556,-1.5030586088543076
-1.0237057668067755,-1.132142245474022
-0.10286957630741911,1.1774616612679727
-0.6741573389979345,2.5714200274013614
-3.5072113095718938,-2.3977790355868
0.15024324394751276,0.0066269445785294145
-1.304343585319503,2.3843650564930767
0.7203398930029268,-2.4881270698830695
4.929643857824237,-2.6680173427453537
0.9379604698804032,2.506482235842235
0.13841089607989043,-2.584421612061621
0.1717118161665172,0.3676805351762563
-0.22039780511773654,-0.0988096393208463
-3.926078096979399,2.940344937705455
-1.7488884149426571,4.976390276562507
-1.8903965875417756,-0.7298988698214914
2.567597593857599,6.468606155549416
5.278030273660329,4.145441954698608
0.7549239847213269,-2.6712248742283005
-0.9892193907208736,0.5239479000543343
-2.4820628275597674,0.9571377320057675
0.13848964784921813,4.070841788399856
3.3158702796133843,-1.6847798068218824
-2.276278796174112,-4.872791208754064
3.9214916301814062,-1.0185804002197116
-1.89837368387749,-4.920039576607105
-1.278212991249356,3.225549591223661
-6.623774665406544,0.12063750077538726
-0.4530836674124039,2.0703069330455564
5.310515044757901,1.6448442806029862
-5.3152714030750605,-3.688818265511105
1.0217773753641366,-1.9835965027240081
4.045653575454297,-1.164516819068742
-2.8943192039759857,-0.6000096058673011
2.8396246249125894,-2.266718594693574
0.017812402263148952,0.3108895491826753
-0.10192156936521712,-1.2120880615687364
-0.5467142508817014,-0.41473996539263935
4.843483261034798,4.172227526264384
-3.1817994990572873,-0.4922475833363408
0.7885391954885514,-0.04528386081412472
3.061464333433247,-1.7293032278342824
-5.495225776539396,1.1930343622491024
3.408357841817401,0.7997129154674061
-0.9836324452095293,0.13733124947794106
-0.5482105851956862,-1.453758161755222
0.9598926335878861,-1.0586320455130631
-1.7167610400113622,3.7488282594011255
-0.7207513362712059,-2.1304279071531926
-3.0697780320983497,0.17327195621942848
2.9067611497356687,-2.2940638379368044
-2.7891934086281,0.2997910169243107
-1.1533464527588124,1.7453241396058297
-1.395027313329744,2.7553041976278037
6.0464893952559375,1.2744819261640856
-0.39724409751092216,0.6645262360172693
-0.27194618986226327,1.542036310751123
-0.4687139415713457,-0.8195511672334921
-4.021866267049177,2.2688200729966477
4.48516399799085,-2.6286573526938333
-1.3569872759318597,-0.2916801021340558
2.384614715415334,0.2173079764657886
3.867592595838537,-1.8398046109214856
0.5098026832019809,-5.672885534020331
1.94379841839423,-4.904524548542925
-3.187167345984626,-2.875138331494356
-1.390760273277737,-5.1462438916368
2.793713388143516,-0.44695836403876743
-1.1296408025633122,-0.7507378339454347
-2.049343908101275,0.9283830044922414
-2.581995532331434,4.895839799244479
3.057752163331916,5.082274649198502
-1.8246039273286503,4.630842063454349
1.8364647638142977,1.6489400699280237
-2.054487607730014,2.17722726367868
-1.1201359416585168,3.7294531904417174
1.0951378090304749,3.1801882830417108
2.7306233377727542,-4.8263109166632745
3.0101425510944475,-1.8366734260483177
2.173658699387965,4.607201269807819
-1.3005461513758068,-0.05675620859793251
2.619194781357933,0.5278453607024081
-2.267384557237343,8.590057108224034
-3.0558368843726575,1.0168318004882664
-1.1036695030500314,-6.201206693158861
-1.02959340420233,-3.4054010340230874
3.431919167023585,-2.59718600403247
1.4757913383048815,-6.567061022495931
1.062851434987775,-2.6209377621822787
-0.027734175347822188,-4.264732504825124
0.859317048212584,1.9542754841711418
2.1652862869342773,-2.250943041798406
-5.888775224805137,3.188045793522324
-2.4928038532022856,-5.809087057459335
1.1382637491413339,0.4227048210752735
-0.841737849350659,-1.726219926385374
-1.1141379409878593,1.3922653292063036
3.1548720252477644,-1.4089579560863161
3.72619689651151,1.2901637040047378
-1.4826136833512655,8.900449264196716
3.517984790219317,4.708696588605804
1.7320030910017785,-1.9675858841296334
-1.4144838575741052,-4.142032601247395
0.5048609383152178,-0.4126444639154534
3.061221166826715,1.2572620752594168
-2.478971602244401,-4.849274602995284
0.5967931373086341,-0.9412238633187862
5.233356532024407,-4.3706299452007045
1.8822734423694647,-4.121006715017639
6.3401163904118,-0.2355816273462512
0.056172954592389024,-5.796812369353623
-4.5570540384537,-4.879293454430334
-0.9739342511525242,-3.599458930781829
-2.3628439927561478,-5.098302110533712
1.6026278073570412,-2.0734895236314554
4.517547703880377,1.0150331720769608
-1.4711855313010997,-1.1572138754611045
-0.09089299763833925,-0.979906955911187
2.2982679995279147,3.329372488661883
-6.206094768943513,2.9062728341591644
-5.361911319402891,-1.3937868606650539
-2.6813985400098908,1.8932582492865553
-2.1044481444120926,6.153793644858229
2.3359395263553457,2.5037929785625064
-2.956496005859388,-0.10483580545816445
-1.3767077636029212,1.986840848460928
-2.8975318305348914,-0.038992956085412644
-3.793727396045815,-4.624314399231203
-3.651780838330996,-1.8059934655092007
-2.2921616363064974,-11.029299591414965
0.1667405390696063,-2.78611244429399
2.5056423256552853,-1.2189365884463919
0.9328614340272334,1.1981190341757846
4.987848436344205,6.679097215162651
-3.51866882667317,-0.33111370715274235
0.21289031282489945,2.3443736797815884
-2.4220555987988845,-3.5613580543838017
1.3978998239287286,1.3769097886479424
1.7120625992462744,-1.0180610622881878
-3.424887369677715,-3.6968962295699086
0.5754647920533933,-7.930430263928898
