I,Q
-0.20125494049873657,-1.2292047809904922
0.34728098827619613,0.04768829951274058
-0.13223647960781576,0.036888363878639384
0.5505122760300357,-2.5729019257326153
0.968790996976245,-0.6714125054598045
-2.0958263158417845,-0.45278868027850316
0.6867345481798054,-0.33281889002209186
1.2812940286814707,0.6272086027091353
-0.322158015494583,0.3613694952056204
-0.1749995255421105,-0.2242443863835269
0.8203919415250368,-1.3086823161918613
-1.9998450015588156,-1.0365631625997287
-0.16984814854979974,-0.08157012243665694
-0.2913415975308232,-1.181049135437859
-0.2514123258039615,-0.6888756710752493
1.5436484848364271,0.5263919460505669
-1.9926606769500066,-0.43203991963970384
-3.084939395042261,-0.7821458433269526
1.643180196815145,0.74754824314906
0.6330442890154508,1.5646056413654332
-0.7146707044321019,1.112577750783411
-1.2087247902831748,-0.6096072066186342
1.2383076924114664,0.806142684165832
0.4523189635542016,0.3674423300176638
-1.0144787111602251,-1.141143809065234
-0.9134589979550523,-0.5488602431741625
0.8586619567259359,-0.722605709855112
-1.0949460892571208,0.2257618205852317
-0.9612836127506552,1.9677716965387515
1.3893181792571443,1.4857867588472036
0.8589119178828958,0.8704306018241781
-0.23470162827875626,-0.012494236379903734
0.03912281933268536,0.3885181346454099
1.728392961764403,2.1311389164777164
-0.5068324955749113,0.8420507990035234
0.7258165985291599,-0.4478579498373888
-0.3170175046404623,-0.3537425968351675
0.21163899145868476,-1.7908851381761228
-0.09810405508203156,0.3396337283007778
-0.5830121516733875,1.0397832426436027
1.8744857274066369,1.7488676310179647
0.20412397692093107,-1.1484987671310598
0.5005859056137708,0.9158880795659714
-0.19153039705071037,-0.4635183677921932
0.5639885428787913,-1.5408183990039817
-0.31368052810239677,-1.4535816510293935
-1.295434533523531,-0.30422716205075967
-0.5888218842849574,0.6169783059251295
1.6677054403654905,-0.34522046168509984
-0.12017231954109586,0.004297245064328632
-0.08533819962670108,-0.745274855668249
1.59500705198699,0.5368455613591533
-2.8268595120823092,0.7955942143993172
0.6437773557663484,0.6505451574030011
0.9907871677893911,1.3634727546691963
0.8325135539997811,-2.9847875602465646
0.5931744803475089,0.3995991333924602
-0.3601820916239079,-1.490789421003522
0.7728597774442565,0.09968409327685344
-1.4760369763521404,-0.09658259900696221
-0.48816140239856604,0.004722589362223914
0.5917284235859134,-1.1917616230162325
-3.0055836243344407,1.7947057552921972
1.98725046161962,-0.7178178229040139
1.341556685282142,1.5280478761518121
-1.0508576409306136,0.17539905766255157
0.7651582548474631,1.0430920251572187
1.0072771279831927,0.6488124186365098
1.7853503942743358,-0.27185142781378346
0.19693481997026457,0.5805358668921782
-0.21658292383570052,-1.379890049244997
-0.2137354765098454,-1.0254016596394446
-0.8164701329386693,0.6954146615522601
-2.320874240157688,0.0038632670193496027
1.5902919772081217,-1.6251878773997008
0.7821538315795336,-1.5680608376312128
0.1993389856912995,-1.4957509596946879
-0.1821017279898378,0.1448944270065381
1.9523369976733291,-0.5695067936520216
-1.7730210867487028,-1.4904407380585813
-0.46801088414194514,0.7817291481855754
-0.33601985434468623,-0.38240649594110854
-0.9670110472022233,-2.6277104529134174
-0.4026676804995957,-1.7602156617753884
0.7248895930139195,-1.7555738079114223
1.0602259775571843,1.5325420202449498
0.49064698671210927,0.17604478373681398
-0.4196753591078341,0.5479157710834995
-2.2563599861959682,-1.5468215662688691
1.082588250010288,-0.5638485873905799
0.7035196349834387,-1.150394057022938
0.8603467478903173,-1.2422808816362927
-0.2444454008964675,-0.6805525882689335
0.5347653184356475,-1.0238174754635716
1.4681968177847993,1.5172308148836995
0.008904956656168084,1.2708056974724093
-0.2840108312673615,-0.5372541917844476
-0.004733630297084457,0.39375922013898434
0.24012973291402318,-0.771207063585359
-0.07278867239578277,-2.88755913440797
-1.119238854085056,-0.16810886695054017
1.2935331261010519,-1.2119146960629532
1.5442849942580126,1.7152396410874131
0.7126219422698543,3.1129377927327884
-1.7648492480982183,-2.9391688691933835
-1.2330111806424973,-0.9157816727821797
-1.0885469857016579,-1.8463770808352193
0.3361199209658038,-1.8729971495698106
-0.18597105621446497,0.2288944917526181
-0.5844168894562528,0.8428091050512756
1.1464202693866912,0.7384379702633252
-1.0996912926252664,0.7290293897848308
-3.554651935375739,1.3518818773559695
-1.2862591941338226,-1.137451562873348
-1.6154661069249452,0.10592833698765025
-0.5987264990664498,-0.7685346733156094
-0.5872498128630278,-0.5937632021806798
0.9493999251334329,-1.4455225629628665
2.4889004228576823,1.3021966210780387
0.04701346852452776,0.06425443727948699
-0.7292355599214358,-0.5865753001467838
-2.1275084420900745,0.2016832360539506
-2.2795203586748354,-0.10916467013228404
-0.6245420535733711,-1.4939694964866645
-0.6104628383218078,-0.6241552162681687
-0.6029249552659108,-0.5745021885222241
-0.6001754503374426,-0.6485782365202037
2.0460579082585255,-0.3675887345429371
1.6545311671273781,0.8038741879388555
-0.5077429406028968,0.2984941351237924
-1.4748751952930799,0.27269487025654615
-1.9125058961353039,0.1549322468198648
-1.7401817473678478,-1.756610850453746
-0.021817089139450463,-0.6035692258586984
1.4478520991677213,-1.0728460218360962
0.05723776558631899,0.342673788225349
0.48749342838270127,-0.3222693557348784
-0.015437315112544647,-0.08303438880863047
2.4264310566837626,-0.23117196130184559
1.6890143747303124,-0.6740240762071723
-1.3366578384464487,-0.8382274645893626
-1.40847053431879,0.40584610941392263
0.9161019546233302,2.033998377753849
-3.0639574094947113,1.4544255475528944
-0.0665284076859548,1.2754150508026931
0.02146989277644995,-0.13425082146489914
-0.8806840619321584,-1.5320302148174632
1.5395912588965261,-0.0010381713664287529
0.02028203694328795,2.43572192375339
-0.0908246401557814,-1.4246761129986707
0.4371180480604835,-1.3966487825587408
-0.5699881815818678,-0.49312291514902307
-1.1825447798998283,1.522753852484129
-2.306956876282152,0.6444783651193131
-1.2057223302176707,0.17177312032023728
0.7808698489778498,-0.4829163465835521
0.29738509519451495,0.39686269422327325
-0.7623818901454992,1.7669705614557696
1.629188753791284,-0.06224508616198299
-2.557579030238045,1.5984044271496807
-0.29745693657148575,-0.8443634173712189
1.5059648827050063,0.1943181160959937
0.790532730318938,1.8366063592861057
-0.03734715129852917,0.7654097871907742
1.1150735108993108,1.866708226391329
-0.20212164614943984,-0.11360029790505266
0.09134102028822189,0.6386918667641738
2.69608705282584,0.3724696175991809
1.1988702628613788,2.3913659614856844
0.5427016186212688,0.9507759841567816
-0.5585189586676199,-0.1114327710329357
1.182099114683431,1.6288570457339189
0.7491776690941814,2.3743026331966273
-1.227164059521947,1.745704183991117
-0.45292259346138225,2.022217867207297
0.25526647780215433,2.319795632196483
0.7239908670772754,-0.26729525498800455
-1.5224146212551495,1.7272876152647414
1.7080878917189817,-0.5976187491579292
0.2937284689754284,-1.5094211695553887
-0.6543075895971584,1.2652052739463957
-1.6743403503408585,0.3846823102838625
-1.6679990537731952,-2.2546709901372903
0.8875500567805658,-0.9298257637941434
-1.1331281329963958,-0.7991079459465097
-1.7858300868243737,-1.814039257939712
-0.058754432085326824,-1.8235804151900004
0.5644599824208105,-2.2258292732327503
-1.74379667692948,-2.124356012915423
-1.4876007920876435,-2.7750743102208655
1.4288756554596433,-0.9947583023063927
-3.434669865738968,0.5106385676030738
-1.094249467259454,-2.5299634458149813
-0.41224863247204524,-0.8727221798665374
1.7164929649324796,1.5686279129473006
-1.0628724629713742,1.381372142107633
-2.298001797005766,-0.40207006632106185
-0.8087497140383519,0.14396282956846063
0.6828290473424464,-1.643653243757845
-0.3852046546243169,0.021605883254117497
-1.078448428711658,0.0661227913991313
2.2789054320195175,0.5160139512483438
0.7045864845460084,1.9906997971863367
1.1354568900372635,2.1447202522509503
-2.8966241531523402,0.3504178038620852
-0.7247859465964013,0.9085658858603662
2.1368987649471163,1.538277783123815
0.08497179214211265,-0.31009365497049834
-0.6138418514598668,-0.33870299597066966
-1.354740660709878,-0.7153857184576894
2.5968583555704656,1.18188636577599
2.1239007716278975,1.0851839084421335
1.2528016508902569,0.4123499707997338
0.7379268094163524,0.8453809091947844
-0.8338249805063996,0.49525017884752304
-1.417562706487975,1.719420357913068
-1.321871048092457,-1.5277804142880735
-1.1876541535957688,-0.29517615568887723
-0.21969833284993812,0.5916425891592965
1.3353612404423845,1.0269135434315855
0.2530923051630697,1.507314928014969
0.049023485525246824,-1.4144872389172332
1.3151806580424972,0.8119850169132097
1.8969059690321912,-0.6435147316607452
-1.2976428704570264,-1.187970005162776
0.9643909831242425,-0.0803449822315446
1.8124240473138928,-1.2214365876358357
-0.0050667562749247,1.7568887697742381
-0.141675950409387,-0.6904938811039081
-1.1644711893440003,0.12686716969667772
-1.8219830892547009,0.6400475787296989
-0.9894281837328505,-1.4437480574762436
-0.8903848227309158,-1.2988185157968375
-1.1618433211992267,-0.28717513275185363
1.4088252228944609,-1.8509920156448554
-0.8078766629904631,-1.8349739900643454
1.2735790939441982,-0.1197542277761599
1.7912054124858854,0.08695012724267964
0.0361715241113895,1.6479589130822232
-0.5495853059519669,-2.0462963524339863
-0.20567122311245434,-0.471513356473963
-0.2519363926297997,0.296714853536594
-1.2430352649599223,1.0730632794005095
0.5458096295675361,0.26791510346156755
0.2548442112386289,-0.9412021686723528
-1.894534763433529,-0.7282916894963902
0.6972853375622368,-0.35748480427826645
1.201861448122575,-0.5468124889266996
1.7198825620056057,-2.243276717282916
-0.2510879757694396,0.882017039217259
2.122743141928726,-1.6664871293883063
1.7471762100000687,0.4850687213656746
-0.5085224799426958,-1.1212621886011005
-0.2902485905557768,-0.22775718736281014
