I,Q
1.263305172625089,0.6026018983137892
-0.7257766977638187,0.1479983410344273
1.0584987855527441,-0.09363830382586204
0.4546839688167729,1.7953954574310813
-0.6011909014305514,-0.11796896980335914
-0.2605379186021539,-2.0692859226908284
-0.6351914461586928,0.33505312457944497
-0.6607334170354741,-1.8280169607665389
-1.4363154585357636,-0.17999262128342858
0.9917948500322313,-0.4988215308048221
0.7283512478944785,-0.02850202130214827
-1.3969094106502418,0.537411344246429
0.22941042291439095,-2.0252123442927084
-1.6289977516811796,0.04194682605737617
1.3629758124003515,-0.8321342164624356
-2.4978398915133817,-0.727115604034454
-0.5759684435047422,1.9442118643410526
-0.6587998322001819,0.23203104158199062
2.238347023511282,0.37936925738336735
0.7799592936385038,-0.18378097278633482
-1.0814183845037972,-1.1691447357648344
-0.7336254827210804,-1.1085809401105045
-1.371247645871209,-0.4181931489212328
0.9631426859426039,0.11540135778114133
0.8056709944921018,0.11545235034262656
-0.48832966778058434,-0.9629740362423855
0.7231597180270894,-0.8736547973314183
0.023038773180367064,-0.6845795196445472
-1.1786313934361,2.5635870850127396
1.6562072407593251,0.559344979830125
0.16393185312206374,1.4519278284457493
0.06586641155488193,-0.7705620323097288
-0.48141108098162017,-0.1357095291556766
-0.09645862054412746,-1.3563165533108248
1.496448009830803,-1.4090068700895317
-1.146739493458883,0.5477591857220262
1.3335397948787615,-0.43300258032232736
-0.21202694607386796,-0.4148459611703473
-0.21755333136876598,-0.6631699385663412
-1.3254817588276608,-0.5763120858934414
-2.0934244224848353,0.2285332618911243
-0.3756924026460716,-0.560327241964084
-0.885927309657601,-1.1780553994030554
-0.260777628589467,-0.5156029811760013
-0.3624474031186158,-0.17315837695579134
0.23412642563783564,-0.790556066454907
1.196015379548543,0.7428863822801807
-0.10851066288920076,-1.1715117778592943
0.2746613975055771,1.8502892074602437
0.3675423389259897,0.7319671298904393
3.159487537865219,0.5820615102754856
1.7061539421479477,0.2320736395906239
-0.3727305525594186,3.062219183758618
2.3591976680919258,0.9062325310581213
0.34866114782915736,0.8386437327802388
-0.47125395353922817,2.3407907162525503
0.24489183669315676,-0.4626908190840794
-0.7932668334286824,1.3049086107411427
-0.9882984238780769,0.35217645132754194
-0.49468674603920776,-0.1433202595502293
-0.7018439199739006,1.4756119211117158
1.4233987437360889,1.3486730263122924
1.0952106246545916,-0.7647467770955051
0.20471413346067832,-0.6285757339040039
-0.29178720268410413,-0.9382224945156384
-0.7416520023134073,-0.603183773721463
0.47070190276844226,0.3422148136123822
-0.14649066508858155,-1.0217876488106001
0.14677152057994738,0.9948170281709438
0.13108230283656425,1.9012341227978313
0.7233155495568426,1.1230983975964004
0.9867688141760403,-2.889869972694618
-0.08393257074720895,1.2166469775980773
-0.4811157840289783,-0.0922977424323086
