I,Q
0.9922144987845012,0.8490383171763372
-1.3153261795402282,-1.4421753410934222
2.040557085490762,2.4184456957006586
-1.8617188786399397,1.745687135709899
1.045877301124467,-1.9544632468631542
2.893118498474169,-0.4698038792863598
-2.2057391341319255,-2.088188421958626
0.5529774650525374,-1.2237996378201257
1.969506410508736,0.05143682064506086
-0.4005443867246609,-2.513188584607622
1.7286752824416358,-0.9511190227368497
0.5851557322713234,0.9334729907334602
1.5093801483472595,-3.0126193927823364
-2.902655834776551,-0.8197416795019462
0.4469591120878048,0.6833231053995465
-1.8660885489645864,0.0023453631224477633
0.957184198526633,-1.0071542415717445
-0.4142656927305938,-1.7986906830836635
0.21382520755457846,1.1497122222933884
-4.205799767046018,1.2456579553002025
0.2293197947654142,-3.497717245841157
-2.026430858401534,2.163492519001455
-6.408370628313596,-2.298046517961805
-2.2038656254133917,0.8742427422580537
-2.8102858698057656,1.1670943129668814
-3.507516315450042,1.7960530419191503
-0.5832111887685414,1.566340014761772
0.0012002422713399685,-0.4981629954501799
-1.7973558734228627,-1.7334501993077822
-3.227113899110334,-0.6241620290768357
-3.2968730875888754,-1.493657356772857
2.5161675158918477,0.8359458371464223
0.38125226282373736,1.3870977173793206
1.6757024867954746,0.7406931171705455
0.026567437520017556,-0.7218864504996977
3.1929817465423658,0.38396561424473924
-1.2332282065150033,1.9214489373443067
2.1440899580248063,-0.7769408764251651
-1.1511941671187722,0.8043171879477509
-2.568756346793203,2.659752451181647
0.1290555999519037,-0.1908986666489692
1.4141111790546645,-1.0341624701663714
0.3583941071401118,1.6558869840998416
2.199672197430079,0.7648402870434183
0.019583384884146016,2.3530666957907727
1.1615499997009024,2.7064843954466786
-0.42166172925633166,0.8626139892999538
-1.884683157645135,3.4515710168309033
-0.3367839961686742,0.4848671129855121
-2.267560856428832,-1.1630227127811585
-0.7426280002792613,-4.008577631028654
0.8435830261034306,-1.0305543843460716
-0.6832446398738857,2.004525187479632
4.936941936434984,0.1116191801733102
-2.63081770597484,0.3048322191130892
-1.863768168882709,1.339110921387902
-1.767620588695675,0.8234083681800882
2.5176816530541233,-1.4071170671441584
0.17638070244784876,1.6908457955557292
4.6894452282327395,-0.5891823098909594
-0.5777432258597757,-0.8947165574754908
3.3049043874362463,-0.2687854728531357
0.90971009852582,-3.814029969548537
1.7372718022230416,-1.2020335067828194
2.4294484969427295,1.6271663356848214
0.15136523762992715,-0.8143771609964325
-0.07586002851120344,-0.16728497994786093
-2.8272706930990936,3.3604312584541285
-0.30129731917704444,1.7808714678103328
0.8583541331901396,0.29146380934000266
-2.320795917510491,3.2117965344335735
-1.2168562578214135,1.8008189940267134
0.1730699252516037,0.9300602483183313
-1.2146580371652773,-3.530297627472618
-2.992224186168114,0.006849284707750092
1.1124700275459203,-2.6214147758140802
2.4095885070185514,-2.106672276503059
2.1256376158581314,5.524712097538258
0.7874093620458256,1.3047777887310947
-1.3161720553649974,-0.9997006494368135
0.4594908995923377,4.102325190529741
-2.532537613503393,1.8451105248384767
-3.1156863519060587,-2.2385987135430407
2.3102577472507795,-3.792740594848494
1.329846991371948,-1.83727331506309
-0.25928945359250744,-2.471991608093938
-0.8369592232593622,3.1007202083525978
0.4937930370233653,3.9579704445399213
4.37716393304083,2.1778408913948013
1.6365411452666458,2.5350857173540007
-3.033289971292821,5.117183435690819
-4.11385490711065,0.6996106000916792
-0.25359057642208627,2.340759589189888
2.4965120322695697,2.326741166747512
3.7931467686951192,0.12789292727247803
2.9236607879512686,2.2146521263346512
2.5944275803149495,-4.657685272064608
-1.808956197008131,-1.2469234521316848
-0.0885350613716549,-2.097707251216337
2.960860812751497,1.1289441487329
-3.49188128307068,1.7383988094933542
-3.35861189090838,0.24700526926319744
1.044784902279247,-2.733350044837339
-1.7283150381855334,0.16234746129478306
-1.744987431275123,2.979750534225211
-2.4669215235918527,-2.776396920338281
-2.4321620099279744,-4.196031537317001
-1.0651259013184102,-0.9226409436605685
-1.5279972089445382,2.4864179792677565
-1.4709396611127388,-0.5644041521433456
-0.6844702222191367,-0.7251244541562981
-2.858213933534061,0.19266651406303203
-0.03818666493666578,-2.0109525843776432
-0.4408321267633337,0.33019173834370974
-0.023550404941840686,0.25193079840248234
3.1151303831471027,-2.4631972974487066
5.183476901312781,0.901934817846685
2.251892964774901,-0.6735149014653825
-1.357290323794638,4.346230596142719
0.24470346930789555,-0.7860741353885821
1.9775180558876375,3.1242546113745853
-1.5824267068958355,2.6947394892467043
-1.1823386245705534,-0.5714623228229732
-3.853123897965039,-0.9278882258934025
-1.7948931565702164,-0.7290892889960658
-1.7439712140348327,-0.89116420727684
-1.218233798137618,-2.244378852681193
2.127545520936851,-0.7463154178847193
1.0171084816393539,-0.5986473651770473
1.4688220700994838,-0.23137544134196397
-1.288343408617987,2.5653434189238453
1.0504140463651677,2.5252281686808082
3.282150610583493,1.4281340408890308
-3.380729207773948,-0.324272760857363
0.20727619759140334,4.058504206289045
-1.5436176649329822,0.5469317628860224
-1.4987700663250114,1.8005094715259533
-1.4241322971581487,1.335319583721451
-0.856652281600941,-0.5911298484835988
-1.1083835675798874,0.10856663092401259
-4.312348974076074,-1.453505178089538
-2.8034434845166203,-1.6872695016986454
-1.6237030496390241,-2.0096057903455424
1.273882292674297,-1.4530977129498144
0.1664142127030228,-1.8608114648156684
1.8357159028807184,0.9565149103297806
1.6895459985331176,0.10140942967186556
0.2545486264371515,4.128593560645152
1.4153154877327192,3.1336801498766054
-2.0261768693006266,1.1652114442965893
2.7836939080719825,1.3331567239428475
0.814672237358044,0.5722173336816576
-1.7733950240002723,2.86858921875515
0.33748184421987104,1.5045643863947342
-1.2360589118097014,1.2429064714584463
-3.994410391115185,-0.17434025904346573
1.7065166482152578,0.6192322658094076
-2.712400460034176,-3.007438007803667
2.8978627787055755,-1.2999170843825256
-2.7418033189849664,-1.9479054125437174
-1.2445828503314649,-1.8199952907540342
-3.430989295729454,-5.516936293904943
-2.415071612734657,-2.1780394473526
-0.28009069709021817,-1.2029716167563036
0.1313510227503715,-0.4625358271647777
3.7145539701079406,-2.1219139557489055
0.8673370162411032,-0.8508321739040593
3.329952627563436,-0.30456610514387517
1.9421179838859013,1.9097497491030613
0.5478842507451751,0.7559347795818591
-0.8575670146236785,2.0176368066225785
-2.2489915365316175,-3.1813905472441113
-2.400363743432261,-2.3148246840179
-0.6306528585102061,-2.189827966743038
-0.03751939243218021,3.5029344137796627
-3.8237811124764973,2.6792358870634434
-2.6225537267219288,0.5421308896539663
-3.521310305764443,-3.212844290504138
0.18924224831872272,-0.22543461900562733
-1.8081596722894102,-1.2197433953992638
1.3762399356278803,-0.6544701224083693
2.8907292015124377,1.5115620017558302
1.6408206080271661,-4.77454470800128
1.888227377753891,3.0271418059003716
3.6882495579243644,5.438053446092403
0.09798031608125479,3.419672821497736
-0.9480862671486955,1.5269138814472987
-1.0964443276533862,-0.1904221328001452
0.42225694585182416,1.1362792776313295
0.9786151103454872,-0.05982851627444005
-0.9887366239370413,0.5483841200541156
-1.0639250580653625,-0.3374174339048682
-0.050216328419869116,-3.3355158221237993
-0.29717443879106353,-3.228874112276671
-1.5715215492858792,-1.9771471842149477
-4.821906483797503,-4.783545237163242
-1.8830092802440752,0.6108171972181561
0.5391945186150805,-2.069806814984511
0.7346123504545241,-1.8135354963351826
3.570057087281865,2.8321725150431845
0.7804442042833205,2.9157361262865953
3.589479291419388,3.77451100246989
-1.432870174833101,-0.7055454831544172
-4.223211469506399,1.4399096661974957
0.6710011126826765,-0.191350204369225
0.39856262003728604,-2.581382328050316
1.854019868392748,0.20223233118437617
1.2175160228304567,0.29227072881443295
0.4421057871296564,0.38348531314173384
0.6940951599167884,0.1367129612272089
3.02637726685054,-0.33504813321843724
-3.0312323983270226,-2.209001442007729
-4.1725427319163195,-1.3291289878042076
-6.151409860570102,1.7016690943144228
-1.1937786735065354,-4.956389009889289
-0.5369920142011724,-3.1749863132722624
-2.6155733066285953,-1.4398838974005765
-3.7167532460715362,-3.01608686392125
1.1023443443010665,-3.3096777834532802
1.1862607426391638,-0.6059886048836103
3.8170381784825382,-3.564921180472674
0.7957159113786347,0.36835203066744554
1.6945623334527806,-1.2125503085999916
-2.9730093312277805,1.1113782132082668
-2.297210523906563,-1.5634448957759446
0.9799538260224858,-2.7438986718584255
1.3663247455617507,-1.3612848537683249
0.6668935772527884,-5.5392027816532945
-0.6946186648532228,-3.587558845562491
1.994403478071848,-0.9321873350899399
4.527466879424092,-0.5157882164511975
4.522915435448302,-2.8180691181154467
0.0068513233854664846,-2.1597703304027025
-0.3968639438585814,-2.2404792763907757
1.4954795422413192,-4.899650455962449
-2.3214370826737047,-2.1070021064430207
2.3158879596570205,-0.825299592795165
2.160927879426998,-2.4149673218563747
2.0688993184589908,-2.1992972296033306
-0.4722589683260352,-0.22391906079928742
-3.402099384282886,-0.02618960922204483
-2.1747818440132125,-1.381516495994624
-5.417258688924514,2.694713301479694
0.7140203821656853,1.919833774021718
2.76704081904878,0.9519283248210815
0.7567921873972385,-1.6867460366301144
1.4173293813495724,2.139430762309458
0.7852267936045217,2.4593391484153995
3.1955773802004854,4.405346190826844
1.1910724027433446,1.4558933873697235
1.1785243183212277,4.851735833107245
0.7890587491781462,-3.109165279745879
-1.4629737459867362,1.839864655298269
-1.8247097086590536,-1.681989912928484
2.3126721815181526,0.5866321673646686
3.5109331369217482,0.9680852435042808
