I,Q
2.2622337465340268,-0.827051273552977
-0.4758892638709707,2.4171797961320904
-1.424385680747467,0.8199841832572199
0.12114599240595184,-1.5195774676507334
-1.6489956968306543,-1.687244787979823
0.6883656833016789,0.3569407861229526
-0.04027336878586818,-1.2115374526535223
0.07330675138086365,0.24364645494674356
-1.2691587425499307,2.3791925351997762
-0.2757438831475525,-0.6633724368435359
-0.7629575428292784,-0.18664158304379896
0.2338267583984003,-0.9850571920913345
-1.5155387240978733,0.15979731397381106
1.4553183042691307,2.619378125457074
0.4363696434878919,0.6071594793489699
0.34734550236336775,0.09715426682451977
-0.16737602419464284,-0.07265832524169986
-0.225986237265409,0.27229714664964316
0.9156725878759198,-0.5828098038514267
-0.4366003819966877,-0.40328655777291206
-0.8545768238195985,0.9289161643991682
-0.4788525516353277,-2.29341566763969
1.305407460402676,0.27148860218799914
0.4996006290141733,2.72769082123781
-0.29404630768715123,2.239222035074579
-0.9529551489379953,-1.1520161974995953
-0.8770904495757779,-0.8363879571066232
2.109654393183797,1.302698745675444
1.1856807317227165,-0.4319989149690384
-0.8246255285458547,1.48625780439296
0.9912179545485524,0.7203985820108807
1.7905082801688614,1.2006502910801127
-1.1963471021031362,1.2190258063212924
-0.689716598488344,-2.4913402356437
0.6652215197427168,-0.18210442240020333
0.9866674696046124,-2.4221926154581443
0.27003891518920786,-0.20216268718503214
-0.45191022726494,-0.7638759642679191
0.6042688810796988,-0.6873009507122271
-2.4283939239104986,0.9161341621576341
-0.9634673666632039,-0.01065943616176123
-0.2170428624495613,0.11465567908070474
1.0482760052100937,0.5352094385625907
-0.05144044426619391,0.897901852742206
-1.2412081589552673,1.019231831842038
-0.03511182069670724,0.0016273361707493735
-0.9489197983444866,-0.905843232311207
-0.21926716108385044,1.5160793782465276
-1.1595112903365918,-0.986151694092915
0.7293548950588721,-0.0697587887323281
1.8806224206060516,-1.3223162019839678
1.7913711802337429,-1.1247695829176996
-0.21847798909986896,0.9003468320297106
1.9080892160251761,-0.2830049986241185
0.7631896859688477,-2.36724729854007
-0.29033516747530463,-0.14644791570073704
-2.5443997474907127,0.5135912671504412
-0.958129464912873,0.5181887091719625
-1.5194127244216273,1.0679767933214093
0.24026392692142715,0.15377441903608255
2.651007048617374,-1.9832618114831984
1.1504340978091152,0.0320252826972135
-0.2747059195356627,-0.07793006358007859
1.23616035855492,0.23080930298262947
-0.8669276448306431,0.12625193033781246
-0.2949443482528307,-1.4096990107772935
-3.808790003647548,-2.126710543477224
0.17798099607056994,1.9187511510317394
-1.5136943106294343,2.771451249230921
1.456658419324547,2.121886729395202
0.2730577649673638,1.5192973031667651
-0.18679449087683553,0.7445169740358315
2.4331368304265992,1.4415444644616324
-0.1801702799373856,-0.01555402758115676
-0.15579915026215607,1.2154926734878024
-0.3142628413300921,-0.47251848025453624
-0.7576275721925934,-0.37225951856687733
0.32282297575573926,-1.6352692076425805
-1.92836401424228,2.1595926646852623
-1.242638806357223,0.25894781934363065
-0.9804511589326743,-1.6223008110869095
1.2372701924587775,1.853235018802211
-2.489920101447219,-0.013716838199250292
-0.242590012340403,1.3194165988554492
-1.0534877090789783,-0.4904087795912395
0.9972139255876525,0.2857169639083833
-0.1703587502485011,0.116484333345164
-0.19945263300197313,-0.2127281352068905
2.7073339266442757,1.6741163354676456
1.3461701441432092,0.22800710597593116
2.6550609747373795,-1.599470374870041
-0.03764076398755911,-2.292154156098741
-1.031081461210288,-1.2677798361124701
0.03398057195533888,-1.3258203775405484
-0.4048065992295779,-0.5646812392893505
-0.6727511379280692,-0.47900534664959243
-0.6901463129889907,-0.628482068743482
