I,Q
1.8773289632206014,-0.5206870510172059
0.9775424190902083,-0.028983808168142944
0.38598409803019407,-3.5079246100011447
-0.3029449568020339,-0.8495142438583996
-0.6915565797968666,3.648274682280449
0.8460064547125142,0.9252206119772962
-4.353094520207799,0.2944277060016054
3.2911944970902196,-0.6095706603897431
-1.6960842526250743,-3.2729503749057898
0.33215290958707566,2.1417410023403187
0.2429122272131512,0.284182004761099
0.13630882328616784,-3.5606291991747456
-1.1791518033652966,-2.203658333296855
-3.1480129657279683,0.09417945009251319
0.31590311669778814,0.9431087734879197
0.14875512912802102,-2.0556434203406724
-0.8379227186359473,0.17945974088803673
-2.4734989424274483,-1.6935361352793603
1.6054986649182275,3.4947469097692934
-2.1496358784807654,-0.5778540397929526
0.011032915027058887,-1.3188572393810492
-2.0875771619852195,-0.11460603588827412
1.0694618547829582,-5.323341079702102
-0.4340238341068183,0.44707824930030193
-4.325414810687175,-3.4940370190378687
-0.9821610923977638,3.8945746777243473
0.14572355426241845,-1.8217613234809065
3.2779724600001483,-2.87339118194538
2.1785740974563255,-0.32852428583359483
-0.02353844443416442,-1.6578435205897364
-4.243301589257156,1.8467796354631085
2.312859322305761,1.832147695125871
-0.33836118376733415,-2.2507793943379415
-0.5419081788820075,2.018963423311541
2.7153640090032534,2.7297466368689633
-3.2593167790278654,-1.5310208141204211
1.176314970664438,6.417683139950631
0.6826496045215056,0.6928871532384497
0.8697371968994774,2.1408766295506623
-0.18345639947579595,1.8674787217592457
-4.82495468612723,-0.010603193118066012
3.3447894077937503,-0.884475515637514
0.4604179586406718,-2.32381302142594
1.2294910149480893,-0.6464350560168641
-0.6198776626619038,1.1460786125752225
3.959714876199424,-0.05947839886810907
0.7883465955910546,-1.7439407746078213
-0.17875027771490037,-0.21286223144049354
-0.1662605856903463,0.5288693413076153
3.1278065856273525,2.856216248384032
0.4327196248819411,0.6200811888954852
0.590931215366106,2.690313010383716
-0.04346562630918005,0.6234828916981519
0.778023742306581,1.8858796050251418
-2.49612844357437,-0.7967502771155861
0.16303854530987172,5.069155680732534
5.347003479063157,-3.5109280249794574
-2.7875968753522065,-3.7572761166601456
2.1830667043776018,-0.9278216868595548
0.2661036795648881,3.4978468220981473
1.845535225809936,-1.2602491802978466
-0.9563155782000865,0.10667191675113386
-0.6869064981803471,-0.5727499095431963
2.31633758382204,2.295754162334625
0.8673539367704427,-2.0264921934417597
0.5780579623153865,1.9627409058872423
1.8172466321258,3.100607488297576
-2.689648688386537,2.152562724326548
0.569858462454461,1.411048336523045
4.699472551500483,4.301573177244076
-2.8499928800022314,-2.17585018414331
-3.0794466964568725,-1.676556928850098
-3.953602201612223,-3.445310595546084
-4.57680339808395,-3.0808882039144536
-2.36435581039713,1.8599714715336422
1.2177990051289982,2.255845444341161
2.3423221391311735,1.469607391833699
3.3251285933669106,1.7441792446492503
3.719284484387308,2.325227348153766
-3.4890995394775577,-2.972279515361034
2.0566240125099817,-6.624604997496807
-3.8148197966287016,-2.1314300953930356
5.516921204919753,1.806984094264736
0.40761086004135305,-1.9254688369622988
0.172579320983826,-4.527053562231908
-1.3084726901799528,-1.8578119408538691
-2.570889597712264,-2.6996607926557625
2.357044284262868,-5.162697095782974
4.308668606748801,-4.644438942725894
2.4223548562507564,-7.210605171644222
3.8613059224741813,-2.1231884756414328
5.8161249377901125,2.4364737906352487
2.6666503709653497,1.1072056932352736
-3.987260587280125,-2.385915121568858
-1.852310795846014,4.418393543909231
-6.432062821010838,-0.6969815682143254
0.4733490985580857,0.6738914115268595
-0.6543714151008108,0.3749500328927242
2.819660060693383,1.1504395493843698
7.893001728039958,0.5052487433419622
1.3582102649047492,-6.297131360855028
7.5452829403536015,-1.0751519158336684
3.3566697641410315,-0.3446847971699347
-0.5779815809520041,1.2210320283743408
-2.0779749548638473,-1.6731782008630107
-0.26795651979350876,-2.418243437033755
0.09711677149201492,-0.038174260825436956
-1.6337423352856115,-2.8113276853409594
0.25265551113152246,1.8720519736394459
-2.5947331735121457,2.81981220656096
-1.891032113789388,1.8182770664111718
-3.091627370813713,-3.912917128729
-2.5813500171969346,-3.3410931601446183
-4.058510357918994,-3.854319889997143
-2.9226132131781704,-3.2417504664038868
1.1697437177698087,2.802832933071193
-0.38945477584256416,-0.2594000874768696
0.5389680200336343,-0.0936058165338367
-0.22074884278356577,5.159553320255177
-4.321328002431877,0.9624146099432859
-3.60140098547752,1.1211999532805281
-1.2409258965788,-1.8500004860314403
5.205842972052141,-0.8818517516025164
-1.9542095890016693,-5.680900352589286
-3.401546801092805,-2.384113464975944
-0.3174810838940276,-1.1847455954717814
1.5176953841192913,-0.04811709939771891
-4.1291876125790665,0.7171014914657183
-3.8316375131927467,2.7739905460620156
-6.274516628031706,-2.536615273181267
-0.25277989101092746,5.598792019432662
-1.3980131718965247,0.3426957015084212
-0.827882377979163,-2.5518115925700755
-3.5879033585753923,1.3927715747387306
-4.709889383801469,4.479524748498825
1.0171000558763938,5.808235920572116
-0.27110797963155187,-1.7517001739670843
