I,Q
-2.017708689245421,2.1173876125665196
-1.4643281032607702,1.2023013117623158
-0.04075363967410861,-1.55591345603136
0.08918451759809742,-0.8089557013436836
0.03531271614379239,0.7295122327765471
0.16629734672485838,0.8167213616204823
-1.872602718886434,2.8394117580582305
0.7742941454203183,-2.199387430555376
4.710809297558678,-0.702141837419464
-0.03386817407785081,1.6560301295752478
2.291842880479178,1.7215418267491411
-1.8653953317471474,0.7358904587179749
2.3340581968968355,0.7175142196705532
2.057455313515592,0.3547757963701097
3.3200050880934944,-3.314889768489543
-0.2157622883247836,-1.839599183583386
1.747179929089361,1.9474447255187215
4.636583676165079,-1.8556229675699711
-0.6524193069031693,0.9506487094858698
-1.695511930492669,-3.023930030395576
3.769883860010986,1.4185583327517108
-0.5018434881770522,-1.574645411913437
1.306411492704696,3.178912520723441
0.16224669412296389,-0.7615250186230824
0.9400287723625932,-0.4812429741065969
1.0681827711150276,2.1629971211965553
-2.980976363137911,0.751189939348765
1.6694025608580798,1.4860024671115464
2.0387645992837884,-0.19725725246498604
-0.9191679274982109,1.9339104769125801
-2.1255715699184603,-1.9857801604223484
0.45381939577169084,0.9420329789420394
0.34957308974060153,1.477916352155185
0.9767160249693561,0.9570265854853354
-1.4758186819151922,0.21552362424002863
0.7602728410170454,0.6366684458573554
0.318542379285768,-0.36327006855655386
-2.2544565954358156,2.828990230653201
-0.3267481187222613,0.7920421502839021
0.5914628520286568,-0.745816125537887
-0.2886992489894397,3.700276376666549
4.354369760409346,-1.2149738862205892
1.0595824624204364,-1.2172994955615781
-0.22533299139139518,-0.10737642334473013
1.230118779005737,-1.0288348129135163
0.7689382352120377,4.435357260892183
-1.98674880100185,-1.3854954667253558
2.0231510301552387,-3.345135914624075
0.40167509248940003,-1.792377034206745
-2.8219548974567843,1.8971018217101538
0.3658800304331654,3.9941904598377187
-0.8274974441156493,0.8113377142685534
-2.8801034652984154,-4.651149284964597
0.40109787598789515,0.30236441630001565
-0.6819734285228569,1.1381632655968683
-0.8930409143629763,-0.6603570871962071
-1.8241290684145888,-2.141703628921749
-1.8852648317026628,2.6518283953126605
-0.5156870419867134,2.699920342444626
-2.981432398153764,-0.08024444109878937
-1.4514764525570216,2.7015947313126176
-1.6230278866526078,2.8911400042241855
2.623015156950807,3.5793857427016533
-1.296364799422823,1.2860294667167507
-2.1336607674851114,-0.884845812449108
2.4929812133629823,-0.2995758434408852
5.335650828707543,3.3140490279858374
2.6580185806464227,-1.5221847561179223
1.0448270187641868,-3.054844375096484
3.014179610697161,-3.6393971361971804
1.426185648960816,0.40268231291693857
0.9080787321434124,0.3584877862298623
-1.5298020645190575,1.1346788127466776
-1.683283046704918,-3.590278368076531
0.08219352408635083,1.0789810273740175
3.9039721639183966,1.4972835889562528
0.2767384725945489,-3.6252152798520934
-0.9525514986875734,-1.0389843920403912
3.771605385093614,1.9624154228495696
1.9753445571138182,1.4650846248696312
1.0452758318336737,0.5928471581214201
2.4284009597965266,0.8411999233078602
0.0707210685882953,1.4963200615527397
-4.5781893109042855,-2.2005694819723622
-3.235615581952642,2.2594398894893803
-1.6910105050975577,-0.5501942994400038
0.9585754492991431,6.336269509956841
-5.6517849556403545,1.2204913550204957
-2.457495947210684,1.1555172235660416
5.419390549698127,-1.2849786302423234
1.5518066961736348,-1.4274274829243292
1.602527143589913,2.923177678157826
1.3474652939172447,0.5749138253258959
0.37247469609338446,-3.881931630086565
2.1979491118772714,1.608100097409054
2.512313837515671,-3.1780221039791607
-2.190926737411004,0.08553110100003058
-0.6178486085649544,-1.2938987800652602
1.1808214375545132,-0.8798643466227276
-1.3174273321026229,1.1716711503568038
-1.9476768859461153,-3.6843611913533385
-2.0037816016551564,-3.6941150992556535
0.7262194158311288,-3.906459002864885
4.346951388937407,0.09974997010725972
4.835536228469455,2.8413995178104448
0.7848786015269178,2.778165096595045
-2.5820227240882794,1.0764374674402202
0.5850915382301949,2.5805346135307863
-0.10370445167582426,4.9265102360163215
-0.5609591337321886,-0.8084140676805828
3.3118189720916167,0.6782702222237503
-0.8901770109897743,-0.8072764600020359
-2.0871983827754628,-1.9698769008506845
-1.1701121753544614,-2.0193102688119584
-1.8403614304851228,-1.0045499522515868
-1.1032689415760355,-1.6048806425135678
2.3004890987478808,-1.7617561428364747
0.7515065504563134,1.665495673179306
-1.020788701964664,0.5600278542559023
0.13669112851867088,0.49129704098178595
-2.8411065290663973,2.1271386828710694
0.7803178200481231,2.6797044181719314
