I,Q
0.9399719425341126,0.5621575842321506
-0.013512058527317353,-0.7212886179430796
0.5957495769292659,-0.6754901821054591
1.320975130928925,-0.5150851941573413
-0.7286558788950577,1.0516569884136444
-0.35152836713286384,-1.7015360088782618
0.26381918239659735,-0.03531580916316493
-0.22661329880404746,0.6908278401083876
-1.5499764326061838,-1.2141214548904782
-0.813527629934035,1.481022543811007
-0.903145906061103,-1.309143011642039
-0.3494614076329177,0.656620691851949
-1.0826117181184465,-0.14689430043346646
0.7577465851250675,-0.890866919617095
-0.021911747672091156,1.3628697446776865
-3.4357604657709273,0.4684848770349309
0.8887988004477007,0.5424905163778204
-0.7338066814713725,0.602362607320285
-1.9390475023745906,-0.3415610927162574
1.2865799127667725,0.12364948767816719
1.5416295493153462,0.6542344727377336
-1.359230374778252,1.555151195472933
-0.7401034264389496,1.191694144535861
1.6857722899416112,-1.1380043056237823
0.9836413936496349,-2.6460352226450707
1.689454139257237,-1.1344579477574803
-1.0709400170863927,-0.9473814406936131
-1.547816398374599,-0.6613556666890553
-0.8633278693799433,0.6561905534913562
-1.0578112527052372,-1.449966065549035
-0.6403979954247787,0.5601028817555891
-2.352790444704,2.500661397003828
0.33972800695910715,0.3639690401825478
-1.6464201501901885,0.49384504194243584
0.32829988815989664,0.008663470041579375
0.796991070653184,-0.6541713939597861
-0.4811027399388142,2.5569745137081457
1.0109007028591275,-0.3570404212536162
-0.6217440465841773,0.8761508050416792
-1.3205794372023743,-0.6070148274237998
0.9620799418433765,2.62838473957053
-0.8089269307212159,2.042033532892165
1.1919459421457848,0.14672723678046345
2.0305852552780097,0.586103756960115
0.8794684487238794,-0.5047131187390888
1.7134323491616978,0.713673756775758
0.598292098833311,1.6295584217530903
0.9663304185812416,2.1392822612336513
-0.3815767467159804,-0.27368215785950856
-0.9198953674934226,-0.09522867658789402
0.991357042102764,-2.7565589835154825
0.01857179807303646,-0.7979374572758394
-0.3849110010279074,1.0447703118676
0.3952202838764113,-0.08758842725222983
0.2169528062959896,1.0279297052897167
-0.26253722310551736,-0.4123197404542857
0.4776033608197657,-1.0524020219245311
-0.05893292256439055,1.3064915223320646
0.2515583504817533,-0.09318118602139694
1.105926868832191,0.9569632125320164
-0.7137952062115599,1.2060103825746584
-1.165374371178305,-0.5400328535605687
-0.032345795036257015,0.45539196790348846
1.1409858564604085,-2.682646435491027
-1.9228023065630906,-1.3996556436847876
-2.0343329645058676,-0.1343293240808356
0.3290194479404866,0.07068645060382117
0.6663439935121657,-0.35468851125284373
-1.037350161180911,0.14955232161094
-1.1468818423605815,1.0791247109885393
-0.5669615524722789,1.7524820015880025
0.14370086544448415,-0.7926343125063968
0.41459140312403575,1.6112657872839224
0.5804332715167572,-1.4534084181417475
-0.18186292817332675,-0.3280554385265005
0.9060315448953371,0.6462479696162824
0.49762480031048745,1.431583788803019
-0.838914354960756,0.6303249882591336
-1.2400582225054457,1.0682711996038006
0.016618932049364286,0.3366070127687459
0.3888851777747093,-1.388103431547819
0.354367126285195,0.061231262331051126
-0.3378559809917315,1.0911926921089914
-3.9546640546851055,1.9728861398027036
0.1042033767234295,1.490954012297546
-1.6490530175147895,0.9110127296781788
-0.9517092073855781,-0.9178066343064764
-0.18006684377373616,-1.5094179567961814
-1.271715320771508,-1.861179209606025
-1.4576096875766549,-0.03548033394532035
-2.7716919178062502,0.9995549256969224
0.7604730643032914,0.8179442051462984
0.723710999636499,-1.0073341378270593
2.3342739440610716,1.4966520141735313
0.7545637034466353,0.5743983376656964
0.158418687406923,0.7787928765586031
-1.0458203350832016,-0.7567902920228409
-1.635803502988678,-0.6200880199318681
-0.03396731292746383,0.9936406871782559
2.4858921378400805,0.9500820073284344
1.2002457391325814,1.017679432562544
-0.07862509233633708,-0.475533613200796
1.5273079629784072,0.41406799710075987
0.13984631367505984,0.017069117823723612
-1.1381332127168253,0.6760922913488019
0.7073460911954975,0.5158237479499708
1.558675525034767,-0.029062967121956235
1.612650327222314,0.4257870973289638
1.7441960389139655,-2.027244522102035
-0.7385484611721276,-1.5691803608557606
-0.5783256131538796,-0.926049218246129
0.4279083985989671,0.34398545236534384
1.1168279338939664,0.041972576575878995
2.140621127780914,-1.0039757586568574
-0.9624561156958104,-2.5008591042882884
1.1197126471071468,0.22747983527581794
-0.02878822840439743,-0.4945040037621031
-1.7314309258338734,0.15452690078070438
-0.5008116031891316,0.9211711332653256
0.6309043194929014,1.1333441748487014
-0.9884259440897427,-1.4831628827163663
-0.6376582695543427,-1.9020978200543344
-1.0079195765736033,-0.3219629148367506
-1.657354753581376,0.12384981793525951
-0.06866798069871712,1.2701156585121216
-0.020047379512350767,1.1589523380947788
-0.5373862866193418,-0.38048403068284853
-1.4170990221797493,1.9717984968859246
-2.270547666624946,-0.44544188266668017
-0.3225887521852209,0.13930793979993125
0.14098526027118374,-1.2607803917120954
0.7536991611857744,0.3028355680697823
1.049837013310517,-0.08762092436960789
1.933597007514268,1.0679307300605034
1.2859449672860697,-0.8417592790525683
