I,Q
0.07600417543986678,-0.1887423318743472
-0.5427148494842683,-0.8249233065520637
0.9525671704836334,0.46376157859874323
1.0355667356679406,1.1763673891034547
0.6250777355194623,0.9399167201014633
-1.268287617440601,0.3918219866335085
0.9761108037170945,-1.3061933358778715
-0.7209987583211964,0.10759620880483915
0.1810524862734734,-1.6657452508351727
1.2775878712698308,-1.5933490159755352
-0.4125546758846823,-2.838323550808422
-0.29537524118171804,-0.7487474227056197
0.16308764330387063,-3.8073034522951636
-1.0045408265014462,0.15539669918399457
-0.02383588242337107,1.3277889474605105
-0.7648083433346964,0.0308127389957864
0.5728226870450016,2.334167082040434
-0.11454507056268987,1.0223467502991517
-1.1817707916700004,1.2504372416711433
-0.16907493506425253,0.26184949881276387
0.08012084498331934,0.3511198357269744
-0.5563355407857277,-1.0324375815764637
2.021565117144215,-0.9058611178275522
-0.5068557308319603,-0.9353344464088422
-0.2197335018691883,-2.862851411126059
1.146386337293128,-1.999346925619517
0.032091232091863285,0.25004746822268553
-0.9187798272429025,1.6874681122571282
0.026337644474317187,-0.18330470165599058
0.5684465705622227,-1.373708181467296
0.6506447390989919,-0.1659157515404391
0.9275513603746839,-0.9207795120985582
-1.5343343902135158,0.41315011705975235
0.8149755193802417,-1.2148556400601302
-0.001881488691863946,0.11265819849306066
-0.19226041128266746,-0.6891815802879745
1.0826865036879578,0.5624218824397689
0.35190918755151057,0.26427774526620457
-2.005727042798427,0.11546977539367911
-0.22787583732113031,0.14487673341442744
0.4698965463318312,0.30844978745320095
1.1177148715210379,-1.1944961788723218
0.3521333313883036,-0.1631821650169666
-3.645891478734079,0.7095984892635936
-0.18373040990739828,-1.0274467013363924
-1.5656873164711438,0.33587461078441877
0.18729596491898254,0.6312917256271874
1.6438437966021147,1.0043097966389207
1.342711128612779,0.9956615066736875
0.38070052247503283,-0.5353363596864573
1.7866443200996747,-0.24352298571335004
-0.16402225601781953,-1.0986573667440382
-1.6647751152833776,-0.5974147959594024
-0.7391857731041134,1.6073773924640578
-0.3327904647576964,0.23983412725377593
-0.08851473387597528,0.5454740813488683
-1.0709840128592603,-0.06537481427630497
0.13108081882965555,0.6248253873377798
-0.3195306603086893,0.2389507267006319
-0.7617705972391883,0.13259813014119615
0.6417026799797756,0.15569726738682282
-2.0302152885103393,0.763077474161881
-0.20798828119129478,-0.4694034982848565
0.676970627146242,-0.15984739768403056
0.024172596147418117,-1.2347884445493051
0.9899365508095006,-1.8909268244165178
-0.6974626024577744,-3.0309824279413977
-0.43864842419856204,1.2726110179667043
0.17988928906210733,-0.6175599505723082
0.17506655955077283,-0.7272553563249979
-0.483271900141061,-1.802704960833244
0.906789723699778,0.05765647181586042
-0.1383383653018524,-2.0906907372758647
-0.2662773679264808,-2.957748820762805
-1.1253926513386039,-0.9698247600121248
-0.6431703758967426,-0.28688103406932314
-1.5182738831086475,2.0375217490269
-0.04204713135234284,-0.04565414499921011
-0.495857075011631,-1.0154107868281286
-0.6900826463153868,-2.0188658914887583
-3.38633533485107,-1.2544061361403585
1.4671586646146735,-1.6088743109194652
-0.5270169162407715,1.1356476010067913
-2.1671389508803816,1.8997792980547283
-1.73150065682543,-0.25556490229037554
-2.0708292513920905,-1.1472755679146842
-1.1095239975236026,-1.1658963285620225
0.2791068185848713,-0.7214157338062535
0.7641465288853101,-0.4633759693936139
-0.8436643275067333,-0.8684936317585529
-2.4442244823179906,0.387566401363429
0.48613909333304567,1.806400384314105
0.7432216698400886,2.1380581323435615
-1.3465483000712044,-0.9565614972097658
1.0190997035775355,2.418749907133843
-0.519614817952569,1.04977750256596
-0.03470900676341282,-0.14802837111688516
-1.5089712676831915,1.107907718929901
-0.5885956250720303,1.634750273865556
0.02708714630688641,-0.6455290792234737
2.797191484867045,1.0054508312932948
0.23036052371190244,1.5197690682828555
-0.9496656006557898,1.3423951628032151
-1.2848993983425148,0.433393305768369
-0.5267067142693248,2.475242879754433
0.05871329662442776,0.8538745304640983
0.26136582804117414,0.05783680870768326
2.6215316831269044,-0.05153985904977765
-0.5260664980749983,-0.27466694017893245
-0.3182143103342907,1.3571892966757861
0.3911441812876762,1.8677312678881528
-0.8075161450192494,2.6831819618430366
-1.4649222141097193,1.895020379192836
-1.2129340892629705,-0.36222354419475256
0.21476058614840476,-0.2564395060489104
0.637079365418245,1.2040358704879233
2.7104231901019027,0.11244914103497039
1.2626124801057845,0.4045568940665703
1.1622976280692698,0.14449860251887733
2.924775421847079,0.47254710555972457
0.690811779047909,-0.2714039331472192
1.2132680361484,-0.8939423274577204
1.3699791256556024,-1.2197913359879766
0.45782135611376706,-3.1504614326878535
-0.1104295550935726,0.1677221535472344
2.0703498940066014,-1.6769035383550057
1.3230750563035008,-0.43612680616428956
-0.52033948516848,-0.41873915549193697
0.3137862766730033,-2.647497481724601
-1.0565753398547753,-0.5997014752266471
-1.2975971647078959,-1.0248209837161528
-0.7640373284670564,-0.9279734393447425
0.6746994428276747,-0.24246186138916037
-0.7090017312454902,-2.590641456631009
2.2785316483952576,0.7167451629204324
0.6356708442815553,-0.27119606390132195
-0.10330444470846945,1.726032784787412
0.8979152050959527,-0.9231712709915074
2.9583682551868753,-1.2692856515759687
0.3064783231444176,-1.063577392973482
-0.147999492795719,1.0128843094526356
0.038352090846168085,-2.533125201061445
-0.6992613618899857,0.8045106388482263
1.3753835399427148,0.19125703709340897
0.181276776941939,-0.5762850193542718
1.013954715672905,-1.585459927282499
-0.5051244561529837,-0.7044367875497197
-0.5697437405511463,0.10413195259396146
-2.5075084383722555,-0.7595999271166458
-0.37655688548714683,-1.6389169938559667
0.2528759914450819,-1.4802043512906875
-1.525497135090679,-0.3263901589257858
-2.3050722243666493,-1.4819510860923857
-0.9185443845883066,0.8410978860657405
0.8579239696557157,-0.10248756103262002
1.1113027494140086,3.043590537696105
-0.011280625873429442,1.0883254563942728
0.5860596451478046,-0.0817139106048822
1.043359053453793,0.7794069512202538
-0.13760691737031616,-0.14148439546479818
0.09209344805282654,1.5022841425336715
0.01375207070902118,-1.3459842352698703
-1.603622357649602,1.6085936033905595
0.4795829590012515,1.9411407325826824
-0.9269619925789991,1.2530016212335977
0.7612143299476267,-0.508743813336088
-2.313719643278252,-0.32286870123897604
-0.8942075984636924,-1.141761504824391
-0.2530068957788367,1.3621937330376706
1.9124377083772814,-2.273788698064056
-1.9761374105538945,1.3173899152148631
-2.8199928737884816,0.24263121849941577
1.5543997490274248,1.1417925558962858
-1.469022204988562,0.22520825170074432
0.06579888658391578,1.4390351909515244
-0.6060485975898423,1.360475754555496
1.2773092655059597,1.7885855102477601
-1.344615532529021,1.703194059487088
0.021418736713615272,1.0976228256991476
0.7265437816706452,-0.5919978433158306
-1.4716275709610653,1.4896340314105418
-0.4649436868802464,-0.7865598470646973
0.14637274025131997,-0.33313107143495946
-0.4602188706328524,1.0524397666283287
-0.8647314508347388,0.8503503308661224
-1.1313256465315558,-1.3015409462891903
1.2954070450466153,-0.2167285489744872
-0.9637994080311564,-0.5988558506532201
0.6410689455018765,0.6696675314637649
1.557076028271218,2.6456152708615837
0.6697678267859938,-1.7710457650404337
0.692091120748712,-1.265509942715731
-2.672422344957862,-0.917732647968407
0.6504271229630137,-0.6098474233490067
-0.8157509976825745,1.4722861276698602
-0.5424875572349448,1.2743859058560747
-0.5883927173394301,0.3935640453782294
-0.2752584561885578,-0.3222126606723213
0.5227922216393437,0.4255949484071711
0.5403511408890949,-0.568252705031833
-2.6362632322187993,-1.0428226435171752
-1.7946872918954595,-0.7152802384587881
-1.4616999783399078,0.9363101227100907
-0.062275240260992,2.125067830767964
-1.343970031239484,2.546705288318984
-0.49281805902339215,1.73439413599894
-0.931892821515597,1.81729961733683
1.1069378168568886,2.164872227523157
1.2363734048032837,1.8877498901822172
1.0969715538266696,0.48919603877413853
1.0193126665620473,0.08335700656740219
0.03970667750101087,0.6230039924708501
1.176163301619579,1.1822833050428434
1.1109811815514163,0.23143608865854337
-0.43141460013498945,-1.3248878556881527
3.645168163761061,-1.422774531851284
1.1530358529818645,-0.4898912772061844
2.1788400940641024,-1.1525584922212886
2.2741194119696293,-1.726854073706259
0.6042075813950327,-0.7128253147060072
2.4933373406228707,0.19170304510998903
0.1786176824018488,-0.5484824430891871
-1.8683895011350042,-0.8475676142687159
3.061835067024862,-1.414615526502538
1.5431397325608562,-0.08223644398232377
2.247337159402106,-2.2721909591513816
2.2910500728725416,-1.2650366083930709
1.13815457014348,0.00829173808521766
0.07086948063349174,0.534642051041801
