I,Q
1.0647037421158647,-0.22591720477290156
-0.04789364202341817,-1.336344458647715
2.4566294456094457,-2.3400485680117984
0.8212451420231776,-4.382912575824121
4.038804327655462,-1.0641493380528373
1.2359756956103005,-0.10440261076818819
0.5617128264479432,0.25088141515850615
-3.4932103714188507,0.41788473193728315
0.10585187537165952,2.9631220869447144
-0.4866178610308666,3.4295089860867174
0.11606637757851124,4.4052759507967645
-4.4957203105017225,-1.0892744824942868
2.44900008565991,-2.330228089769253
1.7174921226263793,-0.594447218213801
1.02407682016198,0.5180259741392609
1.6975897966933424,1.515512319349073
-1.8357652743749824,2.3710447579469283
-2.9494901180501802,-0.7400525428300475
-2.0344659368717175,1.3487700049555924
-1.5468201100554757,-2.514152921433224
-1.5908062904604594,-0.949536205286084
3.5020861288128575,-5.429731786938726
-0.4526250120929012,-0.11131371881243979
2.2999560520649016,0.8451539802645245
-0.9187049335991827,-2.6676112808687225
1.5679199399120338,0.8981825923802768
0.02260583662313198,1.3200391743731292
-0.6758304089667034,-0.3252294777789977
-0.9213907239752821,-0.6979286583708136
-3.1787225345934567,2.318005531968448
0.5128567967420783,-4.491478705286968
0.8174788161785905,1.9709082022125588
1.2396529470989242,-1.9186674107540986
1.795356323733311,-2.7778810473231794
-0.9574180249601507,0.45590172641394444
0.23170743329174687,2.456666488630978
-0.17548627701184505,-0.3708279536710095
-3.02208934322219,-1.288685244631106
1.129593099166801,1.890749945194235
1.8874837433334848,-1.0997737880008294
-2.5345253843587474,-4.8702374285778225
0.5149719949095846,1.474123622754138
-3.0073548982631824,0.6621058692695259
3.3983668823976507,-2.114229143823392
1.8194052451821272,2.013781599679331
0.2657815627585752,5.8044819662298766
3.3776207549395183,-0.06261381237308794
3.4414887730903585,3.7630415128247225
-5.0491208174191895,1.3816981791207654
-0.9630144435641644,1.741015985883559
0.04817721430209465,-0.7631643184595629
0.7927691910387877,0.6980235889375779
-0.38665138540682853,4.980847246205431
5.047444444415728,3.445179051269897
1.7869985648877869,-1.421449608973795
1.962522547921703,1.4521754315970559
2.1773802201576524,-2.050742053850304
3.9632703763488686,-2.5079985431051006
-3.8772888556402547,-4.743247811852427
-1.4095927407961955,-1.6015469226269943
0.2830923229607762,1.0722719035472401
-4.906778293636064,0.235877820779113
0.7047624982825107,1.103266944006842
0.1645534079924596,1.3878837823922185
2.776902169274119,1.463596768654432
3.947356606493038,-2.430790339185304
0.07865058206704834,-1.8486749138327032
-0.23717547694547958,2.822255999972252
-0.5085635039709848,3.5683987867163784
0.8517342978732432,3.1316603760739508
-0.3280878261753819,-1.062987657605592
-1.8757038539232778,-2.7257098997757856
-2.0946514301133807,0.495612378307856
-3.4509863575124338,-0.6613984515826996
-2.5097565987711663,-2.492162005751469
-0.2851594587833516,0.16164457677359723
-2.090101075058269,-1.2674854227359889
0.10688991296384559,-5.117062206943572
4.1676249830645915,-1.1046501334788725
1.917748462042409,-1.7990973270233728
-1.0652551208632455,3.659386998316584
-1.1351063735690574,1.2246984818193987
1.2119467091082932,0.0765627423319879
-0.42617112784060573,0.5883483936310747
0.7426561873896995,-0.47197434930652493
2.3679661355245525,5.937304059481058
-1.1536552651879235,1.1873499441432562
-1.700542843693738,0.9217474983159177
-2.1556180788892965,-1.3169119441573907
3.433924257418563,0.24218647528836623
1.6534963418601032,4.051145293845298
-2.0327224795004843,-1.6192343649117265
0.05481806289036284,0.37270691835821057
-3.318806494781374,-0.9933903230710674
-2.5721372075056848,-1.1622182531927485
2.8556967257453643,-0.44962661708365403
-3.3259011714528652,-1.738515187934393
-5.902066013114769,-1.5406955891275111
-0.6369305725246859,2.328180100793583
3.5390154809365875,-3.6689933836667663
0.4531732309235248,-0.29432735095258133
1.4643823048394338,0.414506471293006
0.7216858437221338,-1.0591193952614173
-0.34955745129527815,2.071705975967849
-3.8342064992324016,2.6049518078753593
1.7362245069514433,3.056651057208472
1.9741785372868197,-2.1144184847787573
-1.9018547774198677,1.5834978905172465
0.7718435696898307,2.525769877739557
0.8987781423584065,0.8228935122094958
-1.2315461653308781,4.2887117480970876
-1.4753621486049462,0.5850580151304556
3.477014144674899,2.7778103988876914
-0.13148461683467216,-3.3594492071206807
-1.618540244215228,6.489246336318896
4.381124502418477,0.11598527368835887
3.570318384213143,-0.10474519769338576
0.8355752021737194,-3.5094414114564363
