I,Q
0.13267538979940607,0.24440704291949622
0.9190875543533941,0.46848813308205656
2.0689016595944745,0.43952415610762097
-0.8980459544447016,-1.3698070670590448
-0.8908867116701095,-1.1872397405696107
0.808242516811089,-0.2502188974258925
0.16264525595058688,0.6687472770018241
0.6643696339508842,0.19683422992215172
1.7947587861702317,1.0317181248305638
-3.4757815588526038,0.9468838862026965
-1.6901415547466994,1.0103643359761199
-4.640970922964811,-2.783871188855812
0.3950446918019208,-2.1017300267169503
0.3140059306124615,-4.771842828658843
5.495495769613519,0.6178911743362188
3.2417582536228147,-1.554556708120377
0.20176727560339802,-0.5743177263204873
1.0777178342507612,3.095877327955706
1.1771534469817693,0.21888367660403119
-0.12308733052547005,1.3040173457603548
-1.2164001597419434,3.408476983561363
-4.357073319081313,3.0303259067568495
-0.7217252007325472,0.7553051377709072
-0.5158370817937002,1.1751315868447167
0.06507303469435557,0.06507416106384367
1.9040220999530173,-1.6344535969126452
-1.4258531559214664,0.0961979500198693
-0.3413865320959254,-1.427883602539019
-4.160653469616201,1.5186187139104508
2.2303089767412554,-1.1975686547192639
-3.7217611307536647,-1.8464081118375733
-1.9115941450108909,1.108837489511899
-1.8954072704873428,2.3374032460840626
-2.3188264279861275,-3.944001247156044
-3.987540901250809,0.17081252716180617
-3.0766036340456937,-2.3167134094227313
0.05927240851079213,-1.4626486074930516
1.9117476531667132,0.16673018349442104
2.9028580340713694,-0.4498348460509032
-0.29448511306346326,-0.023509954830456148
-1.980409984060929,1.026209685284303
3.864209929263835,0.6347359640581511
0.5455107128387613,2.54236966146311
2.295180253932262,-1.7068686378077362
2.231912284654796,-0.09142334447723299
3.536927897963891,-1.330389085453988
-0.18813574029081148,-0.638674144077535
0.038579563682363927,1.1327017225297906
-0.44340799233503936,2.566194267973113
0.419862619547332,1.3081016439044175
0.9355287258910272,0.00391174905931781
-0.35062681860916844,2.518685128837903
-2.125423008838667,4.610573441073161
-1.183760820415551,-0.17929855653729038
-3.100000158860369,1.3067212034418227
-0.33051358055087127,0.4404258402069544
-1.7560479318866908,-0.38600920718791376
-0.33273159050083406,0.6464876377423341
-3.81989302692608,-4.081398150898505
2.7093864297150474,0.8865770890925403
2.6169324043374895,2.8726668968900664
-2.6769311917407856,5.920154051604008
-2.303547660044682,-0.9983093311346091
-2.1706645873726664,-2.9442051638865823
-1.0171234325476208,3.009618533837646
2.310060430987572,1.494178564980693
2.2203510879621446,1.3346398992624153
0.25762493380118956,-1.1636772182857351
-0.6269712762042334,1.1854207274674855
-0.6922727103105132,0.5116066406551563
1.6767866377084866,-0.5620207143661246
-2.6820631816989247,-1.3437169181582034
-1.7170553313103656,-3.545515452841428
1.1074175353643263,-1.0360318817840557
-1.4955101722538808,3.243601162311519
3.716106626605678,2.41013329588345
1.2573909320748986,-1.806714939930147
4.981997000103542,-1.0473144663842473
-1.9797844185042024,1.8383016412671012
-0.7712656227518536,0.42000571341379866
0.26505661652717905,1.9397494123602854
1.1225221348544052,-0.86831755263873
-5.507774575547955,0.8912573797827574
-2.116024960099841,2.022078559784152
-1.507993984225346,-0.8585307693151596
-0.6942705465796006,0.8650590539557641
-0.7276437339197983,1.9360639034819718
-0.17760813152285543,-0.727158722652821
2.119140999911716,2.497151642921694
-0.4859539097607044,-0.107590053671476
-1.6837593572711993,-2.0650974834996325
-0.7360096601228594,-1.7861250017804462
-0.5624179195332851,-2.2684509725399074
-4.122336952643123,0.20954311596328012
0.15849485345860126,-1.4106820826877895
2.4865998829516123,-0.24090050201055035
