I,Q
2.7731073383606595,-1.9654503045773417
2.054708723334177,-1.2342556066054766
-1.9926494479366128,-1.2910050751550048
0.1267588552668687,1.3923903223674623
-2.3337357190282777,-2.261634453448616
-2.3625575406178556,-0.9286503909343937
-1.3338710397844573,-2.0449228027800146
-1.1951289873374857,-1.3104108989606202
2.7490300561708816,-1.3928343994385233
-0.31831451269554467,1.9324807205329328
2.236377012086099,1.682802759646949
-2.881438167449147,0.6328663982143703
-0.9993807735776564,-1.202210625384494
-1.1219484061753773,-1.514993815476801
-1.3572321689812927,1.5432643831992812
0.8822030541141765,-2.7397624744924287
-1.9896451475541541,-1.1674736671405972
-1.842731130216182,3.1990231020599773
1.1587590200985725,1.073905337377738
-0.2906646215003891,1.830139299932232
5.100831200739592,1.1410136995461337
0.7750560752557469,-1.9884783821493337
2.0935337119658195,2.59941596979462
-1.3963136599914447,0.1690249389519844
-1.0170427342677428,-1.669015716001891
-0.6639317908300852,-1.4530318571888914
0.7271677755492649,3.037924741929674
0.5698431995851073,0.17352021397448125
2.085018240754033,0.6192661805850495
2.2115195375218293,0.8929564719712516
-0.7937824914763852,-2.833012619217408
0.5094959113776404,2.4867258645230073
-0.49425834745117114,-2.198245327327384
0.6226401067846896,2.8972376476597645
-0.5868345471250358,1.899924329963503
5.843909105700062,-1.6080816680859373
-1.5737377480555037,-0.49972417673799274
0.8664516729842775,-1.1867898147931444
0.1699793891654714,0.1972077254229553
-2.4893028002561364,-0.5268713801267612
-0.6298557179509312,-1.952151774774033
0.2393066254836188,-1.160211718179141
1.1732043831767909,2.1490979081133146
-1.665060503813787,-1.9273207985644154
-0.18691728598409985,0.15859460194704517
-1.3541953107382299,-4.255695885335091
-0.1260852821351981,0.2135137680838973
-0.5240615632990988,-0.7710957724451093
0.4083625545370193,3.3698663560961073
3.1595566169528837,-1.5196585826824685
1.7462530983481515,1.1787131903373185
-1.4111411195993102,-0.7426909936140911
-0.11737859933264971,-0.3947250503194649
1.4892980480253701,2.777936765689777
0.05462066677881072,1.1528722407622825
-2.2458439119517437,-0.42092505029309013
-3.7824522228035757,1.2252750525893796
-2.904157788906948,1.7688376590122319
1.5583495720691718,0.8593849681084302
-1.4157407406599125,1.1770396765767437
0.727783209172444,2.0025040519579123
-3.3457181372355445,-0.2985556119560755
1.7638549066065945,2.201483534905329
-0.9682856426510085,1.9698363859891455
1.0235143216351892,-0.47524417942097985
2.7388059183048936,0.018177097527257713
4.241858267745392,-3.024621171736248
1.32978970990879,1.3239927318947258
-0.3586970039983565,0.3020383910155241
3.00887772563573,-2.49783114344685
-2.33354518713583,-0.24102836658478877
1.734046559012186,4.032013665243917
-0.6486589976653316,1.0629566840801061
-3.648232087594002,-1.592470144272411
0.8065540146594582,3.293402581835938
-1.954032541514821,4.039989004363785
-2.318979857296487,-0.04979897935357114
3.2783149226361132,-3.2156572961611007
0.7487480376376596,0.23397067279206485
-3.531076307686642,-0.6267242502030143
-0.11055717490905725,-0.5453556826148388
-2.832066807480771,-0.642154445221117
1.2862159931447354,0.6091168446372174
3.730732227596975,-0.8630935564640843
-0.2196868439226003,1.834308976011794
-0.766264784382648,2.9559972089010014
-2.334472454770066,-3.654856422043242
1.059567856319849,-2.8855017499971973
0.1575836669438868,-6.559462668741205
-3.985569271779551,-2.0790433968449182
-2.1212089342418676,-1.1847133363744171
1.6744499280623872,0.31593768295170754
0.7214225330644535,-1.6519771114934714
1.3013223139304197,-0.9063986389517442
-0.3398506569827521,0.1874375759637965
-1.827219158020176,1.6348107335653492
-1.8494861770790125,-0.18467938286257213
0.002715356333869323,-1.815306648457088
0.21857154396080047,-1.386728066931032
0.7819844002792853,-0.8050213574797525
1.3510496254686326,0.3456859343068065
-1.6106589719753366,0.791606293109655
-0.5416637276203664,-0.13207649655220455
-1.6084166165850227,3.13762733516199
2.2913530229895986,0.9013132456385811
-0.4991670511578182,-3.4405926627273686
0.8098361157605805,-1.993015272325932
1.6640922652987822,-0.9126831723835445
5.191348890389029,1.5091870528571212
0.9194398073849213,-1.1875723037221948
1.0576134061927571,2.330045071027256
0.06439753095972167,-0.45559128426192746
-2.594243745130011,-0.9264131566234383
-4.152584361666765,1.318723426043294
-1.9083366873081404,-0.192074313646605
3.063346387504189,-2.5804969493145418
-1.8052975083823075,-4.081803040412992
1.047132329989956,-4.666144146166685
-1.0992462462772876,-0.9112521733213232
-1.013379702026083,0.5510883143416523
-4.18491911815277,-1.1287723361654833
1.7111458821205277,1.27809856219694
-1.591026656401494,3.4409154706642333
-3.9716706793591143,-2.4038253292136216
0.4853935346164704,-1.238868113480395
2.015660677008665,-1.4530782136178242
0.1456964237009437,0.24732027445812466
-3.180357514249626,1.3810965328602773
-2.29194270356751,0.646642241044709
0.7980154800410448,-1.8016439960760933
2.1384335881461305,0.5745305265611256
3.40572361582087,0.11337369596304003
-2.08692728204074,0.8738232935213104
1.6099143127643614,-0.48103608630140193
2.2779537459455454,-0.35452118954665723
0.38410333715483413,-0.08559549945968126
-1.060940380158542,-0.5295611267222378
-1.857874549036395,0.3726952831102206
-0.7430110699688967,1.4495231488967384
-0.768334315854408,0.4003228421159193
-3.489417365006339,-0.9286727314521674
0.7683766320009915,-2.689552800711442
1.364730690623512,1.14829583177741
-2.0142721904997307,-0.815067209705335
-3.0384209842344942,2.361404280184941
1.9812101233839559,1.6456149633799593
-0.5034279748194816,1.44016384359751
2.7865420716458145,3.0310646661336897
2.027795065970163,2.6472854637470267
2.8128251434683027,1.8659553694957514
0.2969840852808767,3.1794616154517654
1.5591303505861143,-0.29896107195228716
-1.3656900982703613,-0.3015216511666243
-2.955925827421983,3.0196258034262584
-2.658524713437477,0.9564236692264533
1.842815680513377,0.17168266398148352
2.2555574349252345,-0.1609691140806646
-1.067679728083944,-1.0014625058243831
3.7549358774783443,-2.6289570536757645
-2.8075895706340424,-1.2623885254320313
2.2194377261549865,-3.3632537498014843
-1.0368985348168018,-0.14639400050851026
0.9185455338941982,-2.2572603653825523
-0.9839688484436777,-0.6668313025044934
1.948903796175383,0.9052727546410609
-0.6181441997195085,1.2790740959377116
3.416965592333034,1.402157368995429
4.5237765510811085,3.1304267375124404
4.513434867016402,2.199739335451996
-1.1556425581904568,-0.7968353015882828
-0.7918057846527236,-2.8133285874157172
-0.36890467693711404,-4.06185897279455
-1.5000123087025803,0.23290148365109078
0.7649565412669456,-3.7033179881428424
3.2936292271999306,-4.081109363368547
0.20872169495343607,-2.6644558801359564
2.3397258154967537,-0.3296785573951876
0.29915564447964627,2.6524217486640014
-0.9442163642327532,-1.6659253833004124
-0.8079320107672138,-0.9209556125772229
-1.939998773160963,-0.21692784245787267
2.8434650974184654,-0.8516848034742073
2.0298374615114123,-0.14755380791446826
1.7409364314122084,-4.6624750927416905
-1.1597403175161636,-4.672628608617285
-1.6506961865384957,-2.6163782964563254
-5.755372638714952,-0.093212279655434
-1.7396531628108907,1.3370346236196764
0.3510239597892093,-2.883659330625491
-1.7549167199024556,-0.1783431793586076
-1.5678882931417581,1.6130822140420236
3.292405101143124,-0.17878902975185407
3.078889820171396,2.0193367315238544
1.528589672996393,0.14437207155824927
-0.6835643215726526,2.4274345671474915
-1.8039548821266411,-3.2302552211357876
0.33957294025309326,-2.4744674806645666
-3.1084082393726957,0.1549845342568088
0.9148626325948325,0.0426951003765661
0.631740106048344,1.860509978700282
-4.132278318072858,-0.08793693310168654
-0.6601261243583078,-5.440591751126667
0.9109449535293395,2.071729545244856
-1.7135194520074175,-1.901098298915211
-4.3693829893860565,-1.2206308052734516
-2.507593314436453,-1.7091136133038436
-2.5560293374942638,-6.184423076348422
1.1118686244300178,-3.107286000261453
2.7348262132376204,4.200100619198406
0.4804578930847039,1.1563468548754896
-1.0765537627960855,1.8323958215916316
-0.12896066135116913,0.023578744496325132
-1.4353693821413134,-1.5991354419617214
-0.7700816045905847,-0.19873746862365715
-2.1499575741728876,-0.1588880224846242
3.795080935210346,-1.1641407110812603
2.0009830872609227,-0.792826567731634
0.6099505242981687,1.727812341798857
0.3811971970500475,0.539476623475446
-1.8554190801872759,0.3316562304064068
-0.9590189938834182,-0.3839999797248214
-1.7855797525194332,-3.3401448012783432
-4.380642850988199,0.011000602023961248
-4.2775467651509445,4.50872052021397
-2.1448091311095756,-0.39160764695554984
-0.14166769647358357,2.070682707320378
-0.270599472881028,3.247243006895932
-1.455876354375222,2.2982009713922142
0.16217922459371323,1.1752649363393073
-2.178638017372154,-0.6206709819868876
0.5694862772980682,3.0938872328599856
-1.4111596731251108,-0.3817172650908225
-0.8669890477251977,-4.532982524068693
-1.6549300845430508,-1.3409296351661437
-4.105703439000629,1.635733309277903
-0.5088253422822366,0.5161630301337203
0.5757802432261242,-2.565533004810109
-0.42834450193179174,1.823702626046619
2.8394676099946676,4.952420487993909
-4.083646155899327,0.26650762581412346
0.0849908185379844,-2.8649685673324354
0.6853029607358064,1.8886940866394033
-0.595687761675769,-2.7133419655633344
0.13253523136646694,4.171919354450112
1.8181676819375059,-0.7872180173897518
-4.830271674717553,0.04333705213794836
-2.914741819857637,1.3865692425470049
1.414399016073964,-0.12534247667163578
2.7777381114036253,3.7135186522507424
1.0884724748442025,1.3367040918495554
2.365465660374335,2.241276040258054
-3.2594732154516164,3.3915516248844524
-2.3590854248368283,0.49787400694039463
-0.8547270488340721,-0.9404922710722021
-1.4502971364074944,-5.161729615704045
2.381801149306675,0.9853118536202266
