I,Q
-1.3982731893216083,0.931159546687276
-0.17706342700088287,0.6582770339725592
-0.713394654592006,-0.45043254542107214
2.3259499923926747,-0.9414927154184772
-1.02665669698914,-1.3084051309217113
0.9389804818329511,-1.326742399656393
-0.26873686365819227,-1.7707947538910078
0.028131793768342944,-0.6075001225879961
1.419730558543071,-1.5080576985951673
-0.7462805933149802,-0.07526747537454731
0.16365193368556927,0.47082127779097704
-1.704065566018035,0.24196639959448396
2.548557346647099,0.8834558358980502
-0.1013207823225136,0.973598959152173
-0.8511289182034311,1.2563421431268218
-0.33881665634325586,0.9695114290045876
0.762970986374909,0.3572556642725993
-0.4882010969444305,1.3919628214420756
0.6498849255925614,-1.2282575399718425
-1.4006142423340684,0.12305048687449652
0.8774127027828618,1.3047514671630076
0.8899888762053588,0.3276356584630262
-1.551394581669305,-0.5318516023241866
-0.40974677779184404,0.005223114964363595
-0.764820171428018,-1.1672010909441783
-0.9891290837252267,1.0899361170428303
0.3462304309474317,-0.25428730964315593
-0.4988181979287649,-0.24652546129057987
-1.7565482773161012,1.7983310590051544
-0.8280058935243969,-0.7627219738949309
0.28147030698303366,-0.972840757560691
0.8111818292154406,-0.6879148515862524
-2.1569792882012253,-0.6430405294458515
0.46393076210726863,1.396075955582489
1.8623371384949248,-0.4905727046542814
-1.0387941762521937,0.7564779214914068
0.7974399459569969,0.761509632936318
-1.0374618630978398,-0.6735743412173348
-0.3168301776997237,0.7464639158415828
0.7572409543567387,-1.3814444434237099
0.26814665024151235,0.9169248143533577
-0.0280052170373856,0.5717958936069877
-0.19858949501397558,0.768758814230294
0.7315852691878413,0.21927219178935345
0.3344767923359683,-0.2532254007436191
-0.6183093533786914,0.7262254133701773
-0.29749665218727445,-0.14322066054350602
-0.03031965724496903,1.2046730672359618
0.2587345467094455,3.1741478907319562
1.662812601397828,1.7879451178755228
1.4243534181033848,0.3407756692301112
0.46544788989712726,-1.5487836988417587
-1.5935273487858521,1.5157367928002825
-0.05026915249737511,0.3873652788869062
1.0620423588800432,-0.38809165260747186
0.003370448891752174,-0.02889235171881588
0.6486821203975782,-1.4159287324988876
1.1295373559208073,-0.44644378091840664
-0.6127154940036159,0.6489602552066933
0.29561655722685587,-2.811575733841962
0.9919123335096703,-1.1398370208410304
-1.4743325558796494,1.5718347028161554
-0.7046909624297113,0.9044666899682671
-0.25822871628632976,0.5824709010347513
-1.4699381624329637,-0.429070867979728
-1.544373884772528,-0.3800962293339179
-0.8000199908182724,0.009036103028109865
2.258666524113301,-0.6454320537170882
2.0606484821179256,1.4381654031191262
1.61796914119838,0.0635294297727188
0.5468161047923288,-0.4803032735431201
0.9448717887886975,0.5504710856463692
1.849036206918436,-0.26036939629421135
-0.9785744141224575,-2.1865764615645715
2.969860869514961,-3.5182513580795343
1.930125552989599,1.6409986245209214
0.062218245649096615,0.37010435435364497
-0.5174246034949431,0.42079054074393024
-1.3597172458437692,0.34375667107274144
-1.4892332474015375,0.8710791756462537
-1.0063334459017605,-0.8801922605883352
-1.851501545279235,1.8617161335821377
-1.905000662564089,0.7369067999334182
-1.3734422513398563,0.6646569052027009
1.367895533243129,-0.557758976697335
0.6795043831393435,-0.1333905377841662
0.2698378436299902,0.36971150078545945
-0.1363745421501672,-1.4839291836538777
-2.6912768252897585,-2.132897662106224
-0.768357206542083,-1.049737817401835
-2.370273703244595,-0.6515315732290232
0.04254160567051857,-2.5378685928981106
0.18025517627609766,-0.535281434444878
2.2528688412395117,-0.5442709433943518
-0.9962977803737925,0.7574765961474562
0.3803688900646621,0.6058589405033277
-0.07955382667311883,-0.31147923530883853
1.827460311047663,-0.7226814272371613
0.2465067335542992,1.7181964095552054
2.037601144384494,-0.6123176238475061
-0.7928498794529897,2.619615337352084
-2.8086519865151733,-0.3414920317558314
-1.539220006626596,-0.6977919764353508
-2.15368269553042,-1.2453910233162557
0.8999820752816632,-1.4774392976794917
-1.0406458872757083,0.6994682353271968
0.483467237003123,-0.5390174888052284
0.20922932482761614,-0.058922674320828206
0.2825854432692901,0.726352731136684
2.2297781655191145,-1.9224851670503027
0.4181963845083997,-1.3400917123498668
0.40127884560558125,0.5295034479589024
-0.6851484772833196,-2.5866457658494637
1.137096038265664,-0.5654958248950299
-0.2863255795991849,-2.2886452920933444
1.811871846916031,-1.665924516652961
0.43868109659242605,0.5459571331569054
0.8891430876743751,-1.3388839465939788
3.1013378973795658,0.3805350881870883
0.1836843568060348,-0.34330791870706234
2.586730734156024,1.4668916194951827
0.6217754125900578,0.1934267317064612
0.40125241305976767,0.7919865148056979
0.5016355694583821,2.826937040632267
-0.3318864979861673,0.9053960631124044
-0.19901729105314214,2.085427782085147
1.6734249482051695,1.0007323732454225
1.1855595064574926,1.2049690231125258
-0.9088051849322357,0.8590222913379216
1.2662200740645737,0.16032260245655283
1.864663873244325,0.5610745333030291
1.0643946855627484,1.1529625288123129
1.232255489745399,0.2714205038417501
