I,Q
-0.19815114963841793,0.1028942518196018
-0.83806101268152,2.0032224791029827
-0.211666078938427,0.03393069309589626
0.27756845544869974,-1.665451162668663
-0.3350275575480133,-0.5426729864573192
-0.694649822161324,-0.7948760282949741
1.545551718422455,0.4086275134504204
-2.2222822923247962,-0.2421452078615015
0.30921619506816644,0.11270631226267312
0.05645569734431343,-0.21053389939211972
0.02409382679138703,1.1877185626328548
2.877039242261005,-1.4899032527024352
-1.56269553640307,0.7883592148269503
-1.9911405354260552,-0.6877138003885994
-2.482257014374906,-3.1861866730725215
0.13543919994545886,-0.8099069483214321
1.1353448811101774,-0.8754989005055643
3.5152341686471975,-0.3493842085866365
0.5876822881665327,0.6235231430809741
-0.26361884538220226,0.069578643825488
-0.17324574478480917,-0.21911652891551298
-0.5585973660582211,-1.671452954845785
0.5296541742203154,0.9519075560447056
-0.8147819759035865,-0.47627641175198077
0.8059025897616016,-0.7329312046367897
-1.3080643540652332,-1.884505521612727
-0.3453504786553083,-0.3362722157627539
-1.9452079075192525,0.16365715906780753
1.3794498817755858,-0.42995940569417873
-0.023532156990953016,0.39122222622854863
0.44747148296217937,-0.25163010534215285
1.3935799717536135,-0.7734471943991534
0.5897233790933255,-0.12287089338031947
-0.9580932116187045,0.6283765262184725
-0.908635402089025,1.157473512320571
-1.146585497209222,-0.015002116812518321
0.4952331803536538,-0.08187219070409009
0.17566478511744896,-0.2701211067969048
0.6364476115809206,0.4758512250171823
2.044697430974118,0.46625250687162684
1.5116952022489583,0.9628161637593072
-0.4538277166577421,0.9969963129606197
1.0733970555773358,-1.0184475072348977
0.12497950736458961,0.9441679557680076
0.3898937546925219,-0.692443411480098
0.7971857110543032,-0.9424226646074818
0.014185424712999323,-0.5747588971152041
-0.6199601577180491,-1.1929943324676684
-1.745422114241912,0.06654666382609388
-1.1764875476676204,0.8906636631967543
-0.38210942134511905,0.9392730782335871
1.249872814695682,-0.28402037054398266
0.18234678242803892,0.7542771287742076
1.438324934243695,1.129880229639602
1.4481196315428992,-1.0089879114458287
-0.17978334965741266,0.28863398711879534
-0.3321033424476187,0.07070868360185847
-1.1272819553558926,0.5590063357349112
2.2473604020190563,-0.3200372857617586
-0.5119237523833756,-1.0843468139966426
-0.7633527557615114,1.042514602881314
-0.5419793244183994,-0.5978932690940065
-1.177152785725702,-2.1514749668858753
0.5025471095163029,-0.5469839282301117
-1.753778759462028,1.0536795323080819
1.5212135134378808,2.0264792190662044
0.6795384761346427,-0.5227717657406733
-0.987357848057783,1.0775141409515292
3.053275201762207,1.3973784273368661
-0.10430748807998057,-1.0441603304161953
-0.5184544184648985,-1.2366583633376522
0.27299282633588856,0.063659464165764
0.8043800858218528,1.6623747431492986
-0.5957964015048264,-0.5272535167091813
-0.3494005454427451,2.136152024050922
-0.5433388983878391,-0.9358913254344448
0.01792665754939704,-1.3419590456976334
0.5384705739108168,-0.840880849849102
2.603696612244808,0.5600523242728637
0.13353544918118848,-0.6369507462427717
-1.4990339234531271,0.38734809276093657
-0.7539124631021439,0.7631802560837222
-1.0623426678761065,1.113208833047513
-0.2290060216162581,0.013656167947701303
-1.6659969957727654,0.5557283691968868
0.6212458041329858,0.44236305257930675
1.8548586097565412,-1.8015540277724522
2.4548239797308513,0.18232022144815363
0.8020082039646901,2.6423527490531225
0.20871363207832114,1.2971790654278195
0.042032945110101805,-0.39395454207832004
0.5883348648604898,2.0629135781841628
-0.2858433902045475,2.8132389524858925
0.5394445918340701,0.2167983566311724
-0.4575304105582235,-1.6089060341076302
-0.22963515291784176,-0.8880980807630486
0.8589721768058783,0.13184275810274731
2.2953013871317616,0.4691778973070322
-0.6415374571483343,0.08396778978823094
1.2181066933821176,-1.9285188580113812
0.7211972552876266,0.6037187781287947
1.1644473061847056,2.0358534057045503
-4.022900895912816,0.1695284675178922
-0.9129195576084452,-0.6750212441665155
0.6639704358437921,-0.5883312024206185
0.9859854811640476,-1.5799059126284654
2.4267108299404367,-0.591401016594297
-1.3093108058700935,-1.1037321075461848
0.4826996072198875,-1.2856971671913326
0.8278550757059058,-0.2815725028023993
-0.6957265766663969,1.1112882667867434
0.023847440025543398,-0.8659109145044998
-0.3036382585713943,-1.5565239121298384
-1.6002104131352988,-1.1356469921795282
-0.6647108819097824,0.6009491117450421
-1.956943708415479,-0.9165027516400435
-2.198890800180432,-0.4430776470867842
0.17942246900480152,-0.7996395295662471
-0.7494899890331349,0.6046748391234051
-0.056716531852971985,-0.13236474813580656
0.19564238930183442,0.7468885554005836
-0.5964448361341892,-0.02033061163161784
-1.5558350738637574,0.8028655532211897
1.2067861381296818,-0.4552388913327852
-0.7980343025796893,0.9740503200597721
0.07005273049226243,-0.548143690784343
-1.1612690041903901,-0.38315847388070445
0.5632699061877944,-1.555116884748657
1.0237723867555728,-0.35314294352016434
0.009921423000370244,2.0432415991264605
0.8220022659392769,1.0632927010220727
-1.8581350494815807,1.6740531792470987
-1.0306020832135805,2.0572569869022654
0.6260971362838376,1.1357362724468336
-0.5114723248976657,-0.42386757822029764
-0.014032491469735842,-1.9405574745502219
-0.7139028134263784,-1.7331685979769094
-0.619361768956249,-1.1659802939840906
0.9238202885931543,-0.18646973376640363
0.5991765366324967,-1.4887620450132835
-0.437157407296039,-0.2128549155151398
1.928448295562541,-1.070370999159937
2.0095756297165357,-0.6872704973570563
0.8410568428536768,1.846475949315899
1.3099106140209436,1.1748340809287243
0.7220254609528362,0.6540274727522808
1.1930423199058822,-0.8986231720936029
2.147991625413214,-0.8864623492555643
0.8301513161909742,-0.6007146834212189
1.1478209974719702,-0.650329382890218
-0.640162273956476,-0.6558493671727397
-1.2689998237948839,-0.03142636475139449
-2.2568964066919297,0.5134945399179838
1.1820820300358261,-0.27814211303240166
-0.34056730574320637,2.0496948933393266
-0.7961705397976617,1.9122225187842976
-2.5165199241799017,-0.3493794793873259
1.4799583498327546,-0.13634014427062713
-1.7142755516887078,-1.5216066976312657
0.13329436309782727,-0.8868357351624854
-0.9307994776706067,-0.7126660376376616
1.4104226691585966,-0.008718363888391867
-0.48165776491648826,0.16913518485451529
-1.3334132783637687,0.1841335918332404
-0.9874292477760473,-0.4615351137722557
-1.6175353351892299,-0.007973823052442652
1.0739813251385493,0.7824375322662829
-0.981482976257297,2.783212293229688
-0.17385164631829286,0.04452256878202853
-1.1014152847523961,-1.4051988980096186
0.10196900204971082,0.8867747852445858
2.237797642269803,1.72522361460612
-0.6920137663042791,-0.15494926734725278
-1.158793265280874,0.10242640789771851
0.3577516464421874,-2.1188086358018343
-1.3880539267944476,1.5821133174805213
1.457924339005598,0.3901294300432899
1.449084762034772,3.3895523479279865
1.336382565352674,0.6684611217007708
-0.09765292419939686,-0.6226903651477798
0.8971672985089441,3.0821075622157705
1.9275485461723225,1.0834898509646038
0.05963094539222158,0.2963555354007792
1.6126565183630561,-0.7416310531288411
0.22375232926946442,-1.225168236791987
2.990091853514295,-0.357316128049542
1.9884618254748752,0.28335833311049724
1.4806028314560025,0.13484828830788687
1.1535204025517616,-0.0034674230809102202
-1.1198908769112872,-0.6051446248138657
0.02063387961905483,-0.766832382930196
-0.0417069559115224,-0.998714682829593
2.697313149228877,0.3722497177981354
0.49716611471558275,-2.1673199287064446
2.4699372515127322,-0.4125641119404327
-0.24821036336510327,-0.23543355691155543
-0.08885352300273686,0.32208011571978756
-1.5828555472004615,1.2234886541243186
0.6461869550225602,-0.8599636741877588
0.710929974190589,0.5135745019595654
-0.5240677480086289,0.5179666180815827
-1.4230322993375681,2.113267799429546
-0.033681662265094475,-1.047034680221425
0.39498836951603,-1.3210273432902828
1.9045167321339143,-0.4369385265909718
0.013051402659393085,-1.9966370344842121
0.08157166266625338,-0.42238667107430516
0.7725470886337621,-1.3527889129736455
1.0762344055167075,0.03978601242436902
0.8581926813605143,-0.443226400328361
-0.8407883227327777,-1.7184586832159998
0.45163455440652744,-0.2079162049733594
-0.14796274397115172,0.2546141281567375
0.3639751625712993,1.2453353141986887
-0.7556237735336582,0.7845531099718385
0.5393656459847933,-0.8217593212604263
-0.4404913155516847,0.12218493630554728
-0.6369503499910356,2.2215372384163263
-1.4842586859096718,-1.5579081817030862
-1.184454722411727,-1.3691108592103522
-1.6066631146936194,-2.6683549902128068
2.5772438777038706,-0.7274209623598189
-0.747594601613896,1.084222942427335
-2.829147427184499,-0.40722142499516556
1.1143846806595183,-0.7717782810401181
-1.3127643406265728,-0.33772315786245144
-0.8446438213953664,-1.2465262090035956
-0.746489377686958,-1.089238049598311
-0.40737725901092137,-1.0596219683811805
-0.24722665946244693,0.14412789735852932
-0.6425909735784324,1.760264832269128
1.3329774891728392,0.7226544296633549
0.07991675336937498,1.025159892237643
0.2778053638110074,-1.2689440195250499
2.806122551325135,1.0362398192921916
-0.10226958221297927,-0.526848672586284
-0.34995599113708503,-0.3269174162835571
-1.3316845906542043,-0.5939488478692962
1.509531901684805,-2.7076847170607237
-0.7306160495536584,-1.757124252447896
-0.6643917095776629,-1.9555656921268865
2.824367208830692,1.3025264471413176
1.2732231419285194,1.4480840207451398
-2.1726502176442573,-2.2292614790136036
-1.7338514810463548,0.752751598626358
-3.318503164274051,2.4174186113385607
0.6451228109891665,-2.200139255388902
2.854994227754429,-0.6165534311853522
1.372453117053492,0.27450892246605263
2.6444528390413025,0.5013973054418794
0.13105802756429508,0.8641943478047935
0.7911416982664962,0.19503052360818002
0.42812306838175174,1.0050551897571811
-0.8758124540156368,0.7696104672626022
-0.3841362176107517,-0.20905711637140192
-1.4095564244949725,-0.4956749680860295
