I,Q
-1.4467705570029334,-1.0459948127076855
-2.2106301236103514,2.8615059595974746
0.8431844146343483,1.8258591226020164
-3.8321929342149135,2.793993668233974
-3.629960619384117,1.7620464243400205
4.697385199137964,0.4300274733238154
2.345712583277226,-0.23624355157628846
0.6974099896636532,-1.9299454730501824
1.228205410468029,-1.8733385274728533
-0.2587023218274449,-4.542934430568982
1.692686948381812,-1.790145480246502
0.25168546380976486,0.6523210079720179
1.0442808114836577,-0.4082120057809261
-0.390214534906435,0.5654599840395476
1.9102201147212319,-2.128364619003997
-0.39836978368726683,2.0598208342291486
0.910279296151975,2.305784565967871
5.1548170035242356,-3.501778684818727
1.0092362005076267,2.2950990776146885
-1.6138039538244566,1.6386630233703041
5.150840660487338,-3.5897681401005777
-0.18533291394965679,-5.165094575134633
0.24663275482592562,2.6578583133793448
-0.03649192194611228,-1.885039213017464
0.27874434610588505,2.035157225623458
-1.9292328246973978,0.38766086957911916
0.6100768326127216,-1.3562017466924574
3.3682690962798887,0.5047983037266044
-1.6481380089833388,0.4847473064945568
-0.003170733141058202,1.1062752523938078
2.090288840688546,-0.6169505143283669
-1.1368118378172123,-0.6990335446387224
-0.7760753273473867,-0.02721234296019226
1.5008677665263424,0.9681539287020269
-1.1021721679095393,-2.9105213152882397
-2.1907334828784544,2.134643063160297
-3.4496687873635103,3.1409645302012033
2.0700529891727837,-1.1378916862113002
0.6800269281763295,1.377031165160502
0.6582419819801892,-2.347561349238364
-5.065837118568197,1.0011107832083526
-3.6015523563315597,0.9274417719589882
-0.015123784874677915,1.7032735144485913
-0.10520156503973044,-0.6692260983164934
-3.4886312814955516,-1.1848337148786623
0.045919701372735655,3.656415429373838
-2.9655369461182435,4.148455216501944
0.2577523851243734,-1.488645298751268
-2.5659440698104476,-1.1395651324368439
2.3260016901494933,1.592246752217661
0.8705475280417636,0.07835470056381033
2.516326421679131,-1.8631082384312716
-0.11297098758751378,-1.170600844426612
-2.1833100923153967,2.2795068024376732
-1.6789473875626655,-0.2801933724281746
2.6111377993372473,0.6362496667743724
-2.3299102210862093,1.1992398875861379
-1.222059796645405,-2.098308760686765
-1.5566456961192487,-0.44119599446224256
-6.4087582293508465,-0.46868907847724306
1.81796419134773,-3.2100319151803145
0.9571403842063988,-2.5424690591231087
-2.522525652155273,0.42852075800025513
-1.319431777787641,-0.10380227204767273
0.2529467081802269,0.6783472750995305
-2.762063632638524,-1.0833869507762346
-1.0929493361222071,-2.5821580315971198
-0.33351806024280706,-1.3432288559605499
-0.07127866656188211,3.0799749206837372
1.0081959558327935,2.5575674553876278
-1.2962816483676047,1.7135153525413143
-0.5356281815526172,-0.9133374338596776
-3.2690380618631907,2.1974009592154755
0.20095069231783574,-1.3342609792527813
-3.5783455586485573,-0.3934770610803655
-2.7536315789976387,1.8868063478433583
-0.31240419629991134,1.6449455997819418
-2.903485158741698,0.08651446242734395
-1.5635618495781494,4.079700048966735
-0.9375225916831211,5.910237379057913
