I,Q
3.846908335874426,-1.3576634137366197
0.12011266114470254,2.8888739999130992
0.4424010760306222,-2.18644753073755
0.537255550658159,2.937963029459808
-0.31670376607769923,-2.529894734111969
-3.8254325451846527,1.9004409110549543
0.9292904072810746,-2.66754489874318
-1.8922523399536892,1.8125370522603172
-1.3004682718586174,-0.18771136721505416
2.60926366282428,0.2934474807632301
0.9369775545087305,-3.1739210861951306
-0.6726758671491507,-1.8101515262554928
-2.0087033410155013,-1.920955729976407
1.8036489881895057,-0.7353171117653855
-2.2004423402331406,-0.8318112204679906
-1.060868813371667,-0.5195058187363693
-2.355830806093656,-2.1676205615052146
-1.381210105754664,-3.0562712784150685
1.5368846980295867,2.6011354257964063
0.7949178323493238,-3.6184684225408703
-0.6461194122983569,0.25851243989335204
0.5583125613466654,-2.461412292683464
1.1401296451319864,0.734709441609086
-0.20100591211294783,0.18569301696731044
-1.4032129964930031,-0.06900935654781526
0.5343843209781465,1.2639277811360423
-1.8694646434522966,1.9267118804661647
-1.0863177677414089,0.4157522025951286
-2.0581611665557897,0.44155227034685374
1.0197968841469909,-3.065018088169439
-0.4839738499829582,0.6188420085587534
0.8272344294702296,1.795521670772236
-0.28107624661994135,0.9538395649039919
-2.488229012151749,0.8624592158902625
-0.9668854459845303,1.0811014974252546
-0.18888986904966232,-0.004976569836535827
0.42077654015542865,-0.41852861582847867
0.8840809976504603,-2.9508442031317186
-0.034818982373381324,-2.9231037151179855
3.4197370092369352,4.526389181217696
-0.6953777692265042,0.05386386773231544
-1.9469542031439002,-2.653038394296112
-0.4385907356307839,4.085530463117692
-0.704692527324756,0.484939153498544
-0.7489179906409632,4.419558755227358
-2.0330945150664466,-2.424764654529401
-0.2490678723438401,-0.3878197787657764
-2.4712528632922455,0.17389570565886542
0.20332424413910677,-2.6308650320962936
1.6710450617192798,-0.5721194573781051
-0.9829667792355011,0.5412378513382547
0.67942538400808,0.6776623848409655
1.651940610035211,-0.8704414772646119
3.2496695797562687,2.40021349677518
2.3535658742569585,2.895831855263773
2.139628008991384,4.460311436277068
-0.2425025225379468,1.5017544487532393
0.6670510924349198,3.1151131274536112
1.4086202980464952,1.7595623845589912
3.363472909896131,0.24761001011419692
1.1510928686844968,0.5129794607407863
-1.189952095119394,0.4506025782942229
1.4547450286823964,-2.421170315625372
0.3264569787903475,-3.8418157752161832
1.9562012637243529,1.4090473036035258
2.2611958251940534,3.8363095214956875
0.21428829508850006,-1.0607937833776342
-0.43593230144847894,-1.5783918798339212
1.559455963612697,-0.6539920687693555
-2.7127173492614944,0.22352654455965626
3.622727124126448,0.28979180213436706
1.5535968433437166,2.659758310582412
-3.9420347625797962,-0.8699867240753445
-1.0073293917705555,1.1423372112883199
0.8767866610586212,-2.2292382131483963
-2.6109136281685674,0.09005920863329875
-2.3786839792006256,-0.3854049592221278
-3.7042549249181773,-0.5977481308336476
-1.8194356434099666,0.12765107620194982
0.758844231015612,-0.041068351404971004
-0.41001581335739323,-2.7859241983865344
-2.2803569403408863,-2.0539257351115845
4.049661860612184,-0.6367358054153204
1.811470941771268,1.5870338299583346
0.8323743710724324,1.7918635139303134
-4.235501723800788,1.2153885987410318
-2.896631136122645,4.5141124135411435
-1.0641584689172543,1.1900025126326406
-2.4708198646005797,1.7030908257311215
-0.37782941837455664,2.558884562324405
-4.210449950622518,5.563682722683244
-4.123025193943407,0.5291000721023122
-1.713233827574317,1.0436783290197365
0.47898679805188094,-2.2533399230326796
-3.2539707033591814,-2.1886556987177794
2.631277486765846,-0.9774399670918973
2.499164929065239,-1.857135717723624
2.40218697921119,2.6476560631243933
0.6759733250149972,0.7927304929247024
-0.9492938154946218,1.9039802918032769
2.0314746893672377,0.8742488341920875
-0.38544619878372743,0.9799153410993472
0.3396835503341892,-2.9703606604587334
2.6247995040037204,-2.9560119594755943
-3.3783088426555494,-1.8800152075355911
-1.961134233904677,1.7284195578949526
-0.8741269995535448,-2.131294891237276
0.227898309124358,-1.6465709588346933
-0.21310174155896056,1.0738654518440396
2.8466697527821347,-3.6746371790678554
2.4083143610626747,3.9916570332456933
-3.970395495491161,-2.3359902262385064
-0.00045650133911478985,-1.7108990825558996
3.2001210004399736,-0.9902394193351353
0.32721852420947806,1.392886144113261
3.0456891519813505,1.0359413060758964
2.174561930983085,-1.1246064523833927
-0.14589379915266854,-0.8464650412416515
-1.3338069251287499,-2.8596675842463
5.093090283358023,-2.0101725622500752
-0.6333283242906035,-0.6290690117059834
-0.3459669327147905,-2.5198092153783973
1.8011834004036529,-1.108443543670824
3.9029836826582964,2.4721356420176646
2.847184731020313,1.6672210614877687
1.3561296365656024,-3.622699346012452
-1.8688388128614535,-0.13623019848360052
-1.8308242904403902,2.3960646708587645
-3.3097155787342256,-0.7520183547875722
-4.379886831627326,-2.9853223651922574
-1.0655504383678245,1.4043834413189291
-1.380249917219841,-2.5824867894856682
1.223166518548711,0.36999084236879043
1.627939122930645,-0.1758633309825236
1.85607929923405,0.6225514533309782
-2.3776425114122235,2.879100057625054
-3.622892864224949,-0.9378927013558354
0.401696194356567,-1.099964086784264
1.0010994368846489,-3.599212078462771
3.200114396198334,-1.5429392764642897
-2.010070179718025,-4.771677416929068
1.8662591294398176,-1.4419160649242349
-1.3814762700002445,-0.3692656530356575
2.6562885986567433,-0.8207012460472953
0.24507880033541135,1.6944026898308076
1.6569886784453767,-0.7528080149811538
3.4433082645831736,0.34716074153887966
2.067722534394438,2.067872123822795
2.2115665323505502,2.0603751541872124
6.654956698571917,-0.43365022765323025
-0.41002674758068475,-0.02282955311870194
-0.944074094445803,2.045032864153444
-0.6237314369461653,-0.9722871803298948
0.46597643922431176,0.24669824621417713
0.528749204277337,-1.450043855898481
-0.9350652459879814,-2.4347947090909674
0.6113334698610432,-2.230097152540916
0.17380950362058,3.589376843865951
-3.1392358469855592,0.7916176731446588
-0.2459378714207845,-2.1651494039267893
-1.0110350278064262,0.3985511309484897
1.112522295424665,0.20284222922958484
4.269195213393248,1.87156433884399
0.2280958153114394,5.163747517272969
-1.9922138572211636,0.7534477670395285
2.1925457359534586,-1.028083335203291
-2.4465606992542863,-2.8089769505117212
-0.5809154346821175,-3.0744068726810028
-0.20437545826256387,2.3958489831383942
-0.4598484030850118,3.399614751094797
