I,Q
-0.22870791936663504,0.3897829992515429
-0.23282565302938044,-0.039698892252321
-0.1011290988772345,-0.2628346645692903
-0.36780905712412904,0.40113026368687976
0.2269037780638703,-0.11565539289503923
-0.1352563501111401,0.07706364246352095
-0.26044834943836365,0.12639346035497323
0.020806385346392023,0.18001215667684817
0.07395613825411568,-0.22593738623406784
-0.04591453589550597,-0.09366616748041177
-0.19053953042815444,-0.09761302694135368
-0.08969648304233827,0.2886502697174725
0.00187275476870917,-0.13060984774544745
0.06381332364756738,-0.01956353343938852
0.03947716390430339,-0.2626640183415674
-0.4668603491361605,0.14857095308314727
-0.23772089923944098,0.13695892384213765
0.14775066555093092,-0.27279693209818995
-0.006289069311951214,0.020516484142467373
-0.16025851752637094,-0.17050068827104203
-0.14642090829689575,-0.21839637152490565
-0.20065156484039398,-0.16035058861645124
0.17900068180797937,-0.15971604162690045
0.08037072417844873,0.14899848640796512
-0.13111364151883476,0.2972342666760762
0.03951033872964749,0.10244975328030706
0.12076912893557445,0.04110646901633473
-0.22938032896800656,-0.07255667460445196
0.17266825491455176,0.27335057423197173
0.22625537265515708,0.12977336338435225
0.05113830594829466,-0.10303411787372142
0.03619385164711694,-0.16181178909280003
0.2703877962205126,0.09247171680255753
0.11675466672790102,0.5691322115699156
-0.19162744043612293,0.21032284839185816
-0.06633535712486445,-0.24354993337983122
0.011027407720795794,0.029822649834929313
-0.2723619392313794,0.13966494210667108
-0.013927517077328925,0.13548746847347728
0.13050206018951924,0.19567109144377393
0.45010154421303583,-0.04378041413216112
-0.003146741267251091,0.08871116668124626
0.15681407639738792,-0.1797083376333751
0.1410004438864542,-0.09857661035225644
0.2161474911604734,0.07434291555890696
-0.15279659864769812,0.17718450128906232
0.09080754031225007,0.38199841417266855
-0.05688764124303794,0.14797551871006726
-0.29142831677255904,-0.08283764808158536
0.003433932051234101,-0.1220883317999399
-0.16708806562592834,-0.13703858226281884
-0.04426574087791713,-0.07190782531060987
-0.3082829500719606,-0.4054257998100971
0.20527554477000975,-0.008114734734269102
-0.17823155300583898,-0.21465049763606517
0.10078948546960968,0.05454750354234833
-0.5671395913071774,0.34417193597686213
-0.05350730482684095,0.03367309377120887
-0.07353877702840667,0.19927557720602948
0.2401134380922881,0.0400599611597104
-0.1786033583914554,0.08692956520272024
-0.22994619545965345,0.03237823798740958
0.25331585847727695,0.141711485947786
0.18363355084340582,-0.9117587882626457
0.6837448565380377,-0.7223950236082297
1.196628601329742,-0.5582757105953882
0.5512262946592955,0.8217296586016272
-0.7842800687414759,0.5500377690303323
-0.42987515600841175,-0.7313613122742344
0.39400434251591365,-1.0350665539337307
-0.03467401265054472,-1.0062931492581133
-0.7160133074698176,-2.241605281833018
-1.319095131799497,-0.9319283168987489
