I,Q
-0.06921975450986445,-0.09519985467442527
0.1909080187466742,0.15052620336314737
0.04305789225249649,-0.1339297360223802
-0.2291201670875932,-0.33830282822278024
-0.1795484205256779,-0.35482814025616355
0.0300081891937147,0.2831043993192747
0.07579599000270228,0.26517129333802325
0.2826384771110091,0.2819256426375293
-0.25191942210360063,-0.13685663144211271
0.1805863570052304,0.11771676717468094
0.15670954817346067,0.1699634314008766
0.023383831953858986,0.06924211927819579
0.29161425821295217,-0.17329298594901862
0.06506130968771656,0.22682936685278274
0.14488722065788107,0.11910865832372036
-0.012382352061489268,0.34379788007815276
0.1851137785732301,0.07323094763243355
-0.04873997320726387,-0.09193746492668267
-0.17845439974827765,0.14288787101878275
0.08262959780979766,-0.07679548248246523
-0.003774485982522835,-0.04113337806974552
-0.39102591361651984,-0.27795816524993416
0.07340241162976477,-0.17433847390841958
0.04481512501904107,-0.045058484927447656
-0.04677243499092701,-0.07946320886481616
-0.08023560691216232,-0.1506706140358974
-0.3852939087008985,-0.10308573594421436
0.2032793177296221,-0.13229018023331074
-0.039716846882131035,0.0605000623915134
0.1438144866808969,-0.04584805678841669
-0.014013238656167583,-0.06687911415676055
0.05505078054584733,0.07808138930707931
0.051654423719353776,0.052343499560185636
-0.2857374295715224,0.07872733145504812
0.2942081455583036,-0.06031633936940764
-0.09005404587400756,-0.09745687464657882
-0.25595711072799293,-0.1582564314159548
0.1270426830467841,0.1611055934030251
0.030710495646927113,0.13171766268068347
0.21469051947264536,0.009281805120467862
0.14041446202106114,0.2258269910274432
-0.0973232666894719,-0.09593494699669405
-0.03846682178364433,0.037600780816253204
-0.324826598968186,0.19772296117187715
0.07753118542146878,0.008495256502173327
0.20194741871699542,0.3327864051138712
-0.08059171504132355,-0.09316096734212012
0.04532988814257523,0.15356675054795035
0.26342366785129145,-0.4531999771978923
0.2089437690123817,-0.10797043177667663
0.384487225868262,0.16462910205856773
-0.12321811670960962,0.19210216185043927
-0.008063769349703362,0.3048494151492769
0.03652980505590572,-0.2732416856479883
0.19794718192011226,0.049183160900328246
-0.05395966826477278,-0.061262500818516474
-0.1812426511348643,-0.05898880703921401
0.017645053464487782,0.018877202251566864
-0.12765452223811402,-0.3156828291290597
-0.10008265339091257,-1.0184775656064793
-0.46563828949151526,-1.095277619133749
0.06516389600238087,-0.9303680987989591
1.1178265230081603,-0.6275103112826672
0.8688286847526825,0.5296851553044916
-0.032841753070502744,1.0842294662969307
0.2506784291963894,-0.01951942754912661
-0.5424798735914258,0.3041958807101416
-0.6516399712384813,1.32423655991294
0.0325952518973891,1.0592788191355522
-0.21228361841862853,1.5654385367844112
-1.353455397295821,1.745197273957352
-0.7607831902532727,1.0942115915889552
0.4287333092812283,-0.9054776018715469
-0.4846401295823291,-2.080318788585446
-1.939929137139846,-0.8165470252899882
-1.7827516327020458,0.5475654215149967
-1.5726815911983254,1.0096112433500266
-1.4661009936315836,0.8276480893404913
-0.5238198380087151,0.19198322947511315
1.172835290401348,0.4054333708320633
1.9000187640209858,-0.23946957840340122
0.15889410845082608,-0.6235975225262004
0.07574749562138905,0.9329939936974518
0.529532372635565,0.9785512243745923
0.6713075965892707,0.6276403365768504
1.1932080562477156,0.9192722903667666
0.7773548678008992,1.794167444612759
0.5476867555536071,1.6712567005351888
-0.22238903080693362,-0.275805125628977
-2.137323361223432,-0.9433715909353592
-1.5015579971951079,1.269838903795335
-0.7157555791406311,1.7951663869497263
-0.06065477293576338,2.0819829722795857
0.1124123419394486,1.7483073838197616
-0.16467054140097326,1.0156259077596925
0.6857525979532249,-0.6950298703472981
0.7836422528687691,-2.026003762872663
-0.1932260921783876,-0.5129538760765108
0.6581979810409281,0.19290134373778867
0.7398609145453997,-0.04865070777012881
0.5824403056212399,-0.1770750890464542
0.9262648303915161,-0.09456164048419002
1.6957063056000612,-0.05105265402552411
2.0169281821867466,0.3160411117931305
-0.4391199046645109,-0.15490334948743412
-1.6113543786373958,1.2907285304073242
0.19993708159061346,2.193908014245986
1.375033143726177,1.5733745366964962
2.1274885754658133,0.8301691166385845
1.5534414546388384,0.9369546291039712
0.9353564599360673,0.8622811211829504
-0.1768128392838334,0.06677915006742785
-1.4775440189666607,0.1344757090285401
-1.554735009367784,1.4357779636333463
-0.2636496957553288,0.7949384568596073
0.2224460982596964,-0.28671104894626664
-0.08373292247426556,-0.5554142581125472
-0.4103880940409724,-1.594951024915201
-0.8802443607766076,-1.7480415841193429
-1.034330636057196,-0.6413316694846175
-1.0133974507436143,-0.4312389689234545
-1.1559792992767048,-0.12905366743881963
0.18702103308400386,-0.048845263778548975
0.17674834920627602,-1.102857617916447
1.105308689508944,-1.8296416607793322
1.1629704806052747,-1.39510155649242
-0.5636467538675499,0.4755040553486551
0.33274951631686256,1.7259328231275974
1.644591328050173,0.4461788461932731
0.0443292529388693,-0.14452549817163285
-1.9324746877739678,1.0972354112363223
-0.6169224571185044,1.8245157799960272
0.5742206510577826,0.6463608852242061
-1.1845920379549937,-0.6078018663669399
-1.9220570395907874,0.09044017826915982
0.5222685230523363,-0.12052931103374331
2.003143878780853,-0.9722697747054752
1.3866480034869537,-1.615824344118476
0.3401341949339036,-1.9002601728048019
-0.5835257459556196,-1.9433494931782933
-1.3413800281959434,-0.1903059243925702
-0.5386604756705069,0.3631270948660793
-0.9509841354666246,0.5557921580979702
-0.6649498200676156,0.386230836256483
0.7647288281570525,0.3062096896236406
2.340336500593329,0.3371547147906141
1.3438671321089573,-0.2613596125847406
-0.9318739887411375,-0.07406692066007392
-1.5628490706778162,-0.9620796714474973
-1.5925488422488958,-1.3467128684914247
-1.7154148495728778,-0.734074500646553
-1.4402013979389707,-0.20640786333969985
-1.236819301160189,-0.033935474329563564
-2.1416165786471737,0.616333513996285
-1.1000972222508787,0.22008498748016614
0.5511060064867588,-0.10913618259921976
1.6266508846221668,0.2172642197327347
2.055502372218039,0.4439045808702144
-0.22070268296709436,-0.2020614614609859
-1.9171541149317903,0.38743783771337564
-0.5100601601200832,0.4595920905326685
1.3616819811191108,-1.4970100368392707
0.5743395192416523,-1.2489225388518614
0.19050696584087445,-0.282031413033189
-0.15505326381289097,-0.6661542202977685
-0.05353525236339818,-0.14123529239154198
0.9410826510387671,-0.16241079575291884
0.5228896602823015,-1.8855443228329531
-1.2013131323281552,-1.7572426264844754
-1.1583784098454144,-0.9698745953330452
-0.422748964533892,-0.5022365354550727
-0.011496564307215795,0.6205897117976428
-0.9337924256837987,1.2893957419621151
-1.4896305833324792,1.703851983089327
0.2558810971807127,0.3121528895662907
1.2554666361611055,-1.2272894457908365
2.0848731046637434,-1.0601262316029185
0.8338883277489564,-0.6048384815316066
-1.3200217093446838,0.5446102485397799
-2.02109970780262,1.1320732000574898
-1.3996036587150944,-0.016073959823976414
-1.4774958295821716,-0.07327950827227492
-1.1456659026287808,0.13694166734205893
-1.2520236190319671,0.018765514806047823
-0.4243594178076786,-0.1077596592911998
0.2096856768868175,0.9961610427343992
-0.3259579822173874,1.7446867457852329
-0.44786299321865913,1.6526858650306113
-0.2560369214708802,2.189083993540785
0.38313540929046375,1.4903177001986172
0.47853388470573377,1.015959732123001
0.7345203869594863,0.4573978623420197
0.5483505831339377,0.6737531244035688
0.7095095919043913,-0.38032425857386676
0.7164742455901825,-1.3438513611114242
-0.4656586136082412,-1.9806454735720842
-0.9061396935730589,-1.4772946359010668
-1.4631008663227223,-0.5363395219071229
-1.3800679660206663,1.520436759461484
0.058203826860345975,0.6104697019535857
0.11447810661288471,-1.7815419668063708
-0.5548541400181929,-2.106311099071319
-1.1047841010575494,-1.633728801305816
-1.5129866259479665,-1.2324295587755087
-1.0875665170251443,-1.02431299242155
-1.8514799609574488,0.3523261277201111
-0.9702536628320868,1.9176447456809007
-0.44269289400131306,1.553645485939386
-0.13197444941797376,0.5308437374223818
0.5431517625669247,-0.22172483726740733
1.8199922082806093,0.37529935621057886
2.1545277359682156,0.3530816807023648
0.2352662000509142,0.00883635104780911
-1.1778768447639756,0.17518642284806762
-1.1539997682771173,0.2684830491868271
-1.3893205256004502,1.2732881362288424
-0.5239064411200998,1.2325686474178237
-0.12277221270960481,-0.15707417017430847
-0.908035465766035,-0.928411695278506
-1.8149313713024298,1.4303890472282261
0.05867544089340965,1.7971557724870602
0.9852855413252065,1.3869292253086614
1.5246115526186985,0.7111357319133336
1.7528344600863601,-0.047585236983734513
0.35984204399064457,-1.045963919427589
-0.36423875882520895,-0.6942060373048442
-0.7805719826287637,-0.6310978695411351
-0.31116453366314434,-0.2506276696874954
1.0160529373990432,-0.2956854950887635
0.476616693135552,-2.097696985903893
-0.3302298459145987,-1.000579984491897
-0.2127669493046842,-0.057179571846877886
-0.2295147798308379,-0.16848692315677172
-0.2874608376232153,0.27210516454693134
-0.3187607018879157,1.138806933447593
0.5565045671242097,2.173599902713726
1.8622952368615773,0.6781572136795029
0.48259951135382184,-0.2984137566687812
-1.4825182212271248,0.7719023261048836
-0.8600374026657458,1.347628793898724
0.6917870652411429,-0.9318759164542331
0.9803185467558281,-1.7779377492116244
1.627934803813177,-0.7036459774628665
0.6369391663576102,-0.6898016955716579
0.06818245738983564,0.6160356845477155
1.4337971856870568,0.8939179003509691
1.9093432725314394,-1.2438553956140048
0.39835487456367175,-1.3706401244783772
0.11493705283431588,1.0251336981645292
1.4906836170898243,1.6084378792401763
1.851251187205742,-0.4285503318407234
0.10447711177615226,0.1358333935559174
-1.1958314616736074,1.5926753178103485
-0.012482851479292956,1.2063738449058576
0.46955591308126066,-1.6055368465501085
-0.37311961776693425,-1.6043459914794722
