I,Q
0.2883529534056436,-0.07350899988355869
-0.23074593182267045,0.06692731486523174
-0.04464671293762716,0.22419372037086427
-0.3233895590544604,-0.22313996139113734
-0.19261347318843092,0.1125224268559358
0.21747662708990176,-0.1836488145349671
0.21736164466912894,0.07816254265145606
-0.34185899813391185,-0.21102665485899813
0.029683580670267037,-0.28417674614622157
0.18944699786529035,-0.1038980322034806
-0.3279659004506479,0.25768495253219514
-0.41236035417732386,-0.050416499000592765
-0.394101523102654,0.23302367302782734
-0.22695371626395405,-0.07975504965195278
-0.024824049149352788,-0.24011791228227986
0.01481983756181146,-0.29056748655982234
0.2798443563727542,-0.02768706477522953
0.06699552682282668,0.13201744004288152
0.38050975702534023,0.1877496340898916
-0.06938898469744453,0.060693631253269986
0.1347868345449843,0.33220091445169697
0.25170435971350147,-0.027500420487815615
-0.14213840396758648,0.1691598565726301
-0.2543573358091969,-0.04755305166023857
-0.2535783875598413,-0.0172298527028429
0.39912098098260407,-0.32090267117689664
-0.15165933864833575,0.39617285159985677
0.05086996851273186,0.0655261583657505
0.11182742014353378,0.39490510321500394
-0.013143016393755674,0.16452126899120015
0.12040252134452656,-0.4248295563750765
0.10037123777004515,-0.29114003559866847
-0.15630385841935696,-0.06891036204932863
-0.5008445485030906,-0.2866086947025629
-0.21316837904355673,-0.4362142490465174
-0.28129678715681916,-0.1606263341905331
-0.00030369571583903354,-0.06504070759997543
-0.09230084643965904,-0.36117657645190054
-0.3090107515466671,-0.054293813844182186
0.3018211667020152,-0.3465792850369688
0.4164085511937406,0.24262913698545965
0.3286893839036763,-0.13621304552089752
0.07086110055268176,-0.17851569001679268
-0.09637648164540719,-0.011012693856526534
0.1446874331657994,-0.09756472440192586
-0.010624137068977024,-0.09552651831720256
0.2590972414755147,-0.4800652068293074
0.020345314149679085,0.060294890375841806
-0.3016638376422159,-0.3388554146164031
-0.20220680228207696,-0.3641593367181278
-0.13622721607280647,0.1119027048572575
-0.29714001629608006,0.4358484092826692
-0.07602818077106827,0.31431779396162474
-0.2891189739473111,-0.10850994890091804
-0.09008041884428919,0.021275249174080482
-0.03232628628441401,-0.31551194906977154
-0.09328917997184909,-0.10275947073916289
0.03371981419310506,0.0068009010314983576
0.1979820401360911,-0.24243155136024563
0.06959057396874122,0.009022880763747923
-0.5253822023830802,-1.2858803170826252
-0.5722063279125436,-1.324328763440878
0.39021003587927877,-1.2944009234469147
0.9539574251353475,0.2646343712036567
0.22685471725162276,1.3003662918727388
-1.0686408309963396,-0.6401156144677974
-1.9273728078109043,-0.7848377129658746
-1.8595007588009098,0.16230434262601715
-1.5183308949025576,0.1406102735341135
-2.0246899654456234,0.4701491954292828
-1.1803892280864015,0.20430246480944175
-0.4972441621155793,-0.3525188258134152
2.1797967481232607,1.877959185689097
-0.036381916392400515,1.2317583878892906
-0.7302091257947498,1.7401098253189702
-0.22471751495013126,1.8544696309450004
-0.2130579429417634,1.5719063733151204
-0.2597064059986194,0.5723572585344954
-2.4162867791091722,0.3450458069420008
-0.2480472690977299,0.8505753086313201
3.397478508894941,-0.5386779792952736
1.4174685021143916,0.029762696807126066
-0.19308321716107346,0.6894553674514969
1.0307742709892287,0.9421336774617948
0.538757454138404,0.5068124397289766
-0.8059463707282639,1.1683048340489304
-1.461521659245744,2.765795041738186
0.9412374232748024,0.6395359933373332
1.7115743573143907,-2.99247536522953
-0.5624101914010342,-1.3906929841841476
-0.03614450261457092,0.9112652798610419
0.44884522811852057,0.4624926183508662
0.4984575832447389,0.9607485687596263
0.38767851058692715,1.7936811483360917
1.6737891257908135,3.0824702147466154
1.3917005858312135,0.10233673586320857
-1.4270259829327905,-2.9954053558370304
-1.4721762114244128,-0.7145863781189457
0.20002321598083328,1.3545318936712218
0.7116132258295318,1.0091575236431494
0.7986659211022415,0.9038319284693328
2.7045012020941455,1.3902685460316837
3.3422417873800896,0.27211469682945855
0.13994011291149255,-0.8749203663695344
-2.919447410624528,0.0891008534365576
-1.2040655920716108,1.125253437986802
1.3037476966635104,1.598058733709364
1.8947849678444606,0.2704166234863308
2.0035579949828435,0.10295867527998537
2.9330766826113175,-1.3415689994136506
2.0256807368270127,-2.2517171734562815
0.0007598808343447505,0.5968129897766117
-0.6501996339776058,2.2846531500730487
1.0132551696934606,2.576103339049168
2.1696254340331382,1.7451946474583235
1.3379244482166661,-0.8168090977344009
1.6406643035866515,-1.680790501233578
-0.07111691332936632,-3.433811845085513
-2.242516754565318,-1.7007098030161467
