I,Q
-0.08531549289768871,0.214854247633666
0.20042958845867254,-0.03908247895213359
-0.1714287422688818,-0.08003216363646105
0.09801626476878718,-0.09322593200151133
0.013767182663839939,-0.12044018263563926
-0.08047624566927385,-0.0027987210906525784
-0.16096039212834584,-0.11473795932653955
0.05301214501723476,0.02926189476508387
0.12079803311484212,-0.03847417375711844
0.06460947097981062,0.04308103793723709
-0.007967588738108558,0.06815381367311986
-0.09741531193880965,-0.017185530155790985
0.15746146481410025,-0.02618963188479993
-0.022323784355873025,0.048145358844761156
-0.17027718859665347,0.061067516325735496
-0.02181039373147568,-0.06393576561373984
0.11419707028880643,-0.20187761534172996
-0.13034500218083286,0.04346355445483371
-0.1241281983610103,0.010901867392296226
0.03395152304337787,0.03288371243902173
0.18923976994832856,-0.0904206622392763
-0.013538434636432785,0.06430378829096428
0.10202717940208217,0.10311392846666906
-0.04737082584108891,0.0442277955501854
0.043173778502199806,0.070873919983708
-0.032840343253159675,-0.06588906075758869
0.05438284719280304,0.11430013872960856
0.10316270052880151,-0.06838965301150134
0.13772975220012545,-0.006277078194514194
-0.0550072212823496,0.05844007171924439
-0.12744498954384845,0.05043445656769203
-0.0533791994692296,0.11617132561120082
0.03808936177267221,-0.08088571499075037
0.0812132023669546,-0.15970823078538166
-0.10076846273232828,-0.16367259779877055
0.0034282033109980146,0.11679380947766405
0.11388923575461242,-0.14834284164725015
0.07030906597414982,0.23385690127957715
0.0837193028456023,-0.07707312130346847
-0.11316080013182725,-0.1607704569072489
0.05160654767660783,0.2723802425676625
-0.004499030646019593,0.02154813321088237
0.07511926515699073,0.007324154989673126
-0.039820608043608305,-0.040262373938997016
0.022631052574858614,0.11684953016939185
0.02151725019245735,-0.10225032562407774
-0.007880847096364763,0.14267248481621483
0.09508936727903916,-0.043403105324591976
-0.1045503450574957,0.0606255923294644
0.07850701078760583,-0.023413472414375528
0.027393860146448776,0.23731340242792534
0.04770029683461038,-0.2844515573786817
-0.0518893738050531,-0.09512776426588869
0.03663074977815534,0.20033848802073617
0.112185123353935,0.06003657619712118
0.059580842354192684,-0.07106320644972648
-0.07078553307623227,-0.08574191591573928
0.013502955299329747,0.04750454018900903
0.09872249313995116,-0.05791509948130575
0.0010160190111870818,-0.10339973516276572
-0.03016837975449433,-0.022563435466008454
-0.1224221473273932,0.029388625671618894
0.10898000326561906,-0.07183940979216713
-0.16830908105969167,-0.17231805554648943
0.005722321779273167,-0.09093976860509916
-0.054408278023850364,-0.03973393960696681
-0.15599797615937827,-0.16604898342010652
-0.04982007470982779,-0.2122765017294462
0.008049725599723027,0.017939539917759064
-0.02257259460889301,0.1489702488863848
0.07745877372070845,0.07375768035520937
-0.6213244395342937,0.7447030108431445
0.5803956122679755,1.0185092133085125
0.6253979596047164,0.2757194432528161
0.6099327757877786,0.5393300311441745
0.9491916366471859,0.48009954461397936
0.9406316240095374,0.7633493376781548
0.8944697611436903,0.02650196779786447
0.33508447240351164,-0.7869554822725324
-1.0796511736337937,-0.583698322116964
-0.503294955965669,0.6813989426479554
-0.2982125282436082,0.8816745948580165
-0.2675663121574226,1.025244608829797
-0.28467621489030326,1.098068619512188
-0.46341867223610433,0.7278277710491257
0.31724820756461636,1.0772369532880532
0.8153636571609855,0.15698006631846106
0.25400477408309385,-0.9802608663474981
-0.9553915605479981,-0.5317926484228708
-1.0921609732039006,-0.09231647917569152
-0.8580687663533225,-0.15244643887279702
-0.7936003121394601,-0.2206414755245351
-1.1381596154494174,-0.3746254797385209
-0.854117736490292,0.4583622732752668
0.3375987791135273,1.0387114423341373
1.0497416419160586,0.1781061898951562
0.14001505278440088,-0.9211248410138723
-0.19836215005309826,-0.9342764610323319
-0.3320385031772122,-0.8746923494752483
-0.19642487098642947,-1.0867270776805709
0.01107487326761298,-0.9350944708373393
-0.718170536261747,-0.8503142505510304
-0.7998120344930097,0.4005207856898834
0.24311603823504307,1.1833514114119337
1.0090445881097652,0.12680831746585255
0.8588111247531696,-0.5074473631117722
0.8254958146851074,-0.49740765406036125
1.0826913454018456,-0.4566660077378688
1.0202105268270836,-0.4908290978062165
0.4764454365461589,-0.7106627988107662
-0.6985137772779119,-0.7219683008755144
-1.010187397003902,0.6289962544686831
0.2524027725029626,1.0363171917885536
0.834781254909643,0.4541084303587089
0.721973447275782,0.5825346710722837
0.4562178698070719,0.8871725659206037
0.3574839477286577,0.8886607830693033
0.914264239162866,0.4610996658150979
0.5234758975047367,-0.7051445756050769
-0.7096799687178094,-0.6332017718876904
-0.8776140068034605,0.5635778603084676
-0.590247977270699,1.014900135361253
-0.45362515762639455,0.8480782237097165
0.049247939243102085,1.06398873590278
0.9862713811759241,0.39488284769081494
0.925394269967669,-0.33518969371201707
1.0239533667046465,-0.5414980111080148
0.44547512180468146,-0.8500175016274607
