I,Q
-0.2315748081019408,-0.015531523879545539
0.043483600611736214,0.05483324267713981
0.07924697386409067,0.009078666831294338
0.09695416008387406,-0.03476487048445527
-0.048138246905891524,-0.00355967823709058
0.3379848102054468,-0.06810594652409035
0.14387359811361447,0.13274216797058308
-0.05968972568737762,-0.05945216448336221
-0.46957391999404063,-0.027343464375193596
-0.2438448851952682,0.17274454919243973
-0.12820355515327836,0.08992497980741099
0.029024554130029516,0.11307374961333068
-0.26874250743761585,-0.19288138356288526
-0.14034045023827993,0.003713756397597856
0.3158900725693664,0.013211614490814483
-0.029095106582513835,0.19740300241392233
0.11601269684657436,-0.2125451052024834
-0.0117356654598499,0.09450233871376121
-0.05956967867130929,0.1508629510120902
0.15458375136081237,-0.19974022868116179
-0.2401679722229684,-0.12214663955372919
0.062177060929242245,0.09778185311521836
0.15057389388686138,0.11941468225621091
-0.3006551873617883,-0.2116622789397491
0.10406294768186176,-0.19310856988581326
0.07103547364902493,0.06128701907130019
0.09720088594332767,0.12761346341887292
0.1518646877778842,0.019765538697625096
-0.051454190266826905,-0.1429479383403255
-0.20487894360888004,0.011154708766129763
-0.13638393034956497,-0.030467137557481705
0.10681394666918134,-0.030227234524580343
0.14557901196743983,0.013127335540537605
-0.11099076146629785,0.23105410046024782
-0.01247969463066223,0.05745678944336981
-0.3484280598175821,0.007197083923770331
0.1844445894432565,-0.05631852418880747
-0.2025346980963493,0.05449886900939674
0.058491054511630974,0.03795810881582905
0.23124710492410558,-0.10026443561381607
-0.1802236146149446,0.17837953563404316
0.018136097772670584,-0.050972254668763116
0.033203430792146466,-0.00011184195554363001
0.030462648234193132,0.06703860535138517
-0.15929201546259808,0.15334563040213833
-0.2461227243403208,0.11487988425722312
0.043200766722797816,0.12413982569670069
0.12274231789271103,-0.21626482190706936
0.029850353692598156,0.08345706543143025
-0.3044711046983773,-0.2733738960009996
0.013305799745895927,0.09076888866337406
-0.13111918787639837,0.13926915609221394
-0.1234007811361455,-0.24330978260044878
0.07903999513405234,0.14841328359608574
0.1458235547014275,-0.0714651108791317
-0.03399468029398876,-0.02174591535235794
0.12520346355767795,0.18420325028079573
-0.8524490213291407,-0.38381836969153
-0.7280849568682795,0.12988838781053136
-0.8970052136391138,0.6908686691099443
-1.0325505054463802,0.015322748726544197
-0.8892100331096935,-0.44305039837978444
-0.6892360291125974,-0.7823016410942961
-0.45798983241997304,-0.8402543157712828
-0.6942082365797971,-0.3419800788159959
-0.9235199040430815,0.47458603769991786
0.09636605858047437,1.3539378070892065
0.6969489535911719,-0.25662535535178
-1.3515218815196621,0.3957187242384254
-1.8510435213954435,1.0129556810854423
-2.4293866316337187,0.5641182578019092
-2.0614429219319135,0.8171519825137172
-1.5623418104338636,1.6870491579996076
0.3224915291541018,2.2582467837281976
2.2242442798369253,0.684751884724683
0.7126819728669982,-0.6670472639946624
-0.1865911895225868,0.9759106217838338
-0.4682487119900828,1.9178103714810173
-0.7355308955267086,1.9430836276279666
-0.5697738726037591,2.0135529452094136
0.47259649019575267,1.9097959818108272
1.7284817792775053,1.1566641347049509
1.6960344781461454,-1.7293779928034763
0.24293882766509317,-2.211548637269808
0.08634312808991507,0.0966465268670959
0.966191709302814,1.3414704638716943
0.6221549516960305,1.83825433492152
0.9366461190539128,1.6254559818469314
1.2103334111915398,0.9991778703072787
1.6691293474272997,-0.6568576620495005
0.06570925563822538,-1.8243801784198013
-1.3366629494694728,-1.3382110844499477
-0.3910822808700599,0.07667218309958868
1.086378315467358,0.19878516507424504
1.7678053306811183,0.7917587506834962
1.8305662592431178,0.43122905598646005
1.0918394694995106,-0.22913147039850335
0.3580108241028326,-0.7601282899672432
-0.9472545281322793,-0.9851593008857552
-2.0790539289427357,0.3199444165689863
-0.6087058406776704,0.6780332114119766
0.4739520118581745,-0.3934046653298895
1.048819811798803,-0.6696081744819029
0.6848794627102363,-0.3879990103559263
0.171850956848845,-0.7001265589600976
-0.02269376375061838,-0.45746236024303233
-1.1564221461594988,0.3879182849626419
-1.1611428166118922,1.9269564232630918
0.031403869572237286,1.622778403851312
0.649072798851978,0.804066504552867
1.259203786635511,0.7022311261801237
1.527940781754117,0.6481188670262376
0.5660130019233003,0.701527758438787
0.4124524633834218,0.008583239591904768
-0.42759487459187995,0.3186909914590244
0.6249032375598922,1.833633491637626
1.3427651440428838,1.211382084826265
1.3615727569213303,0.3601618581565493
1.714285833925473,-0.36971944435964677
0.46600132675190814,-1.9252388435834054
-0.9983213712776892,-1.1542784792213785
-0.9775942929956608,-0.17159730055649458
-0.22205670260069893,0.09095421172562845
0.5674275237395533,0.4859762947853179
0.41167913167822734,-1.1714456586699762
-0.03249542818894091,-1.8951204824238275
0.14340471759535794,-1.9725609254056822
-1.0344210940732177,-1.807943788486094
-1.8576973727825883,-0.17559258655861637
-0.24036262597835745,0.6270482682747309
0.2998199392537245,-1.1472726479301645
0.00405531542499131,-1.846060823888311
0.3687244375542269,-1.8660584165785665
-0.8750099529685268,-1.4977733055165952
-1.065018329822499,-0.01360504544274288
0.6049935806616495,-0.23888804591394852
0.6685030306938355,-1.5711089972371468
-0.024399275449705216,-1.64458549088971
0.3293420221963037,-1.375726449384028
-0.08267639131013993,-0.8449679214518366
-0.26893475385061777,-0.2542054029692199
0.5003813453547231,-0.4567895185465769
-0.35017278230760684,-1.115345883019394
-2.094408301537947,-0.16607918689705192
-0.6593727603557731,0.8149509913646193
0.5108782489527341,-1.1604570285249773
-0.2548458518428032,-2.102217183549012
-0.9684441857844119,-1.5305776148302832
-1.6953787562432079,-1.0731527822615354
-1.8249257246161426,0.18664611212175042
0.05032046613783969,-0.0418116511412685
1.6087623628227639,-0.7447659850442072
1.9143652289655269,-0.5263667083769749
1.7586380796301784,-0.755547808684507
0.21759393668815086,-0.6314172944400765
-0.36161709850655277,0.006001322533888714
-0.3339234107618507,-0.5006138537403328
-0.46296709527028257,-0.5508300374630384
-0.046977746388121244,-0.4105503521913513
-0.06813034537043516,-0.053378821766015716
-0.3466972584675956,-0.325255108697436
-1.9026620684826807,-0.38573049347541627
-2.267658963865361,0.5026783406737482
-0.6811478019286885,1.7456016692500609
1.301378628359595,1.409294401437747
1.0409687545552735,0.6217889478926883
0.6030386646180443,-0.1896381582265434
-0.3536471557345734,-0.3686869850394895
-0.46543861588216573,0.6784153573908311
0.49450223430599705,0.7900513101105766
-0.1365590735028902,0.15936995201330406
-0.9889281888721,0.18395501567397887
-1.406465136519019,0.7184549728691839
-1.6258261720548315,1.1581310037457087
-1.273065642366769,0.35283781768147604
-1.0598222321097306,0.5727270319736171
-1.312063997732344,1.2482671740897229
-0.9162794352493051,1.3074201456074899
-0.7784045040833429,0.972374697169124
-0.9977757922976358,1.0392870784277637
-0.3559391977190616,1.9010639187925675
-0.5764163098634196,1.9340187568598353
-0.8785175518561821,1.4336795652003782
-0.7426684903181386,0.9383338410446358
-0.3272098068392537,0.16270190179806188
0.46971639417582556,-0.11619301651816494
0.8614435301001853,0.285245370789168
1.1798928699489954,-0.1357545114095582
0.1396575811990422,-0.13164307120329954
-0.41729416369348016,1.0314574986928078
0.051827985534720455,1.2717046298371195
0.4117431000585172,0.46478153584397847
-1.0581693055411632,-0.8014811025469692
-1.6207047471477463,-1.087034045807269
-1.5852548488261005,-0.8991369318592791
-1.6503643636377436,-0.2598140448585394
-0.5320212569462048,1.4032867352020304
0.06269869930545835,-0.5572275499037201
-1.5615361747641539,-1.2851867647072772
-1.9958453559049574,0.29593216694035485
-0.3658240883292272,1.515123085550951
0.25279408552179927,1.0663722428304399
-0.050642385843786,0.3396881846673353
0.040873937144566,-0.6961237164418569
0.6091946161218874,-0.7653924035725157
0.4351487123935217,-0.8260240342174326
-0.1863506417667281,-0.38695314521507074
-0.2969108329761378,-0.38061174651948493
-0.7867031653645183,0.4610426053652139
0.49016401057422027,1.3451748057716217
1.660024700473273,-0.09478371373026062
1.6801147776330003,-1.0052108912915358
2.051039016817059,-0.6790500957993564
2.041927917298406,-1.1196277571298916
1.2868920438443627,-1.760189431316034
0.2390689829464242,-2.023457174744762
-0.36695286928400805,-0.28322832902027584
1.2931939179044118,1.1496405079912129
2.1319314061587735,0.5270096331878887
1.70205761207243,-0.9403648126321976
1.315477744240698,-1.4141196348619685
-0.4614941282875053,-1.8974579708951793
-1.7080328525542203,-0.5422513847975085
-1.2549919398662557,1.3399693402221748
-0.7307222697793495,2.145436522839037
0.6270127605047102,1.5076154786152074
0.06868745719175917,-0.5113991880513249
-1.8215470429925131,-0.8744743794402968
-1.4057775422477645,0.4325452774861138
-0.5569994143387094,0.29157709189417536
-0.39534700290927394,1.2307167526905782
0.81104137369836,1.3934019788226162
0.8802583798827128,-0.2822041436981333
-0.208119789115071,-0.16417106036578516
0.5725240844763249,0.12054114790627402
1.486015502258866,0.34803085603267114
1.5605873726691664,0.04833612101726603
2.0619643957231566,-0.8792740025258778
-0.05846053273154872,-2.1774395683491443
-1.8759746451040686,-0.6008423921981967
-1.1157818509770407,1.2913475110585175
0.6445854439515072,1.349257496422596
1.2052281663668651,1.186099866194674
1.8605214028657329,-0.42531724696656203
0.31946903513431735,-1.6846072584512481
-0.49594252284404916,-1.378440409569222
-0.18229480254210761,-0.14805707752179792
0.23421572749299002,0.9599906970255949
1.2487558351576062,1.6507304508427385
1.0023653953626392,1.1084749045144209
0.2508381771326067,0.6953768872496757
0.26628365390856146,-0.16934371969442222
-0.0440533064657328,-0.5432255582052108
0.41576286720309263,-1.3382380364334963
1.062809430349708,-1.3685458277599007
0.2487616911885681,-2.0505889902045222
